[loss=0.2790544629096985 loss_std=0.012430909089744091 wer=0.8182883939038686 wer_std=0.01630470273957113]
true_texts,pred_texts,distances,lengths,wers
салют набери вячеслава васильевича,столюдонаберивичсла васильвеа,4,4,1.0
салют смотреть кладбище домашних животных,толюсмотре кладпичетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напенерос глотиме дрих,5,5,1.0
джой набери федорову,жана перетреодоровов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют потключителеканал тристрошесля впядни февоем,8,8,1.0
джой надоела,джуй натоела,2,2,1.0
салют как накормить котенка,срянут абна правитькачемка,4,4,1.0
афина почему насекомые маленькие,офина почему асекомы мальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кцоиви включей кана эстоес,4,4,1.0
афина кто самая красивая,афина дтоставая красиваю,3,4,0.75
джой набери михаила сергеевича,джуй наберимихаяласергейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,росина наперые плинува,3,3,1.0
джой почему бумага шуршит,джой почему бенага шушин,2,4,0.5
бывает ли магия,пывают блимаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие дей ги западный соахари,5,6,0.8333333333333334
афина повтор,офино бавтори,2,2,1.0
салют перезвони тищенко,согют перезвони тищенга,2,3,0.6666666666666666
афина как не убираться,ощины какневеряться,4,4,1.0
джой пауза,джеой палозамли,2,2,1.0
афина выйти из приложения,ощинавыдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно жутилебонас которого только что званели восем тесячрублейг,8,13,0.6153846153846154
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой вытесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,жойны передениса генадивич,4,4,1.0
афина покажи банкоматы рядом,афина покажи бонкаматерядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зойтипдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошинаески не блоя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер чтобрану гаечне еслыка или приведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришу,2,3,0.6666666666666666
джой что такое опера,жи что такое ото,2,4,0.5
джой стоп,к желаесь топа,3,2,1.5
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машистназначением блотежам спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,солю показателевезьеный канал граив,4,5,0.8
салют зачем заниматься спортом,передый ча заиматза спорто,4,4,1.0
афина какие деньги в эстонии,офинакакие деньги выистони,4,5,0.8
афина что привозили большинство учеников из своих путешествий,афина что привозели большинствое ученеков и своих путешествий,4,8,0.5
сбер продолжить,збернсь продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долора на сегодня,3,6,0.5
салют сворачивай,солюс хорачивой,2,2,1.0
афина влад лейман деньги в интернете,ощиноваят лэмон деньгию интерном нете,6,6,1.0
сбер набери александра николаевича,сперный бере лександры никоваювич,4,4,1.0
джой где здесь ближайший банкомат,джуй где здесь плижайши ванкамат,3,5,0.6
салют звонок иришке,солют званоко иришки,3,3,1.0
сбер повтор,перпо втор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберехгелену фьетровнукиселеву,5,5,1.0
салют вызов танюше,сальут бызов танимши,3,3,1.0
салют выключи,солет выкрыче,2,2,1.0
сбер найти каналы киносерия,зберноэти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажинтештпесни,3,4,0.75
джой выйди из приложения,жойвыйтис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнает чет получателя карты з бербанко,6,8,0.75
афина набери алексея игоревича кузнецова,офина набере алеквсеигровичакусницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериевгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторовичер,2,4,0.5
сбер добавь песню в избранное,бер добай впестнебызпрана,5,5,1.0
сбер найти каналы киносерия,зпернайти каналыки насирия,4,4,1.0
сбер звонок борису валерьевичу,сберствано барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарешит навнау,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалучта,2,3,0.6666666666666666
салют кто губернатор виндау,солют ктогубернатор виндао,4,4,1.0
сбер надоело,спер надагело,2,2,1.0
джой найди джинглики,оча вайтишемумеки,3,3,1.0
салют выйти из навыка,салю выйти знавка,3,4,0.75
сбер выйди из приложения,зпервыдейсь приложения,3,4,0.75
салют маршрут к банкомату,солют маршур бамкамату,4,4,1.0
афина как получить робуксы,афинака получить лабукса,3,4,0.75
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина олизы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромавует желиета,3,4,0.75
сбер позвони серому,сберазаний серомы,3,3,1.0
салют набери татарникова,солюно берито тарникавам,3,3,1.0
салют перестань,солю триста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству уфарсаштри,5,8,0.625
джой сообщила пароль от карты мошенникам,жейсобщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,испер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморых,5,6,0.8333333333333334
сбер звонок виталию флюровичу,зберзва нокметалю флюровичу,3,4,0.75
афина включи канал открытый мир,афина лючикаонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрыи ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вызоклюдмили,3,3,1.0
джой скрой приложение,джойскрапила жейнам,3,3,1.0
салют набери серого шестакова,целюдно пересировашестаково,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,с жей чем плотеть гибралтали,5,5,1.0
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращиванисницкуданибуь рядум,7,9,0.7777777777777778
салют почему развалился советский союз,саме почему азнавюся салски сали,4,5,0.8
афина набери комарову,атина наперикамороло,3,3,1.0
джой выйти из сценария,жойвыйтесценар,4,4,1.0
сбер надоела,збернадоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граже правново и таки порезныю как говорит родителю,8,8,1.0
афина набери екатерину николаевну воробьеву,отфина набере катерен николаеного рабьлбы,5,5,1.0
салют испытывают ли животные стресс,солюты спутаемпижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию ресмит,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат чегомо локоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жещем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,офина сделайс модна прыгоре николанич,5,5,1.0
афина есть у меня бонусы по карте,офеинай дестью меня бонусы по карте,3,7,0.42857142857142855
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет перивечти десять тысячерумев долора вкольку бодет чтоэтеа стомостьобмена,11,12,0.9166666666666666
