[loss=0.36975932121276855 loss_std=0.025070976465940475 wer=0.631162507608034 wer_std=0.017116562196939068]
true_texts,pred_texts,distances,lengths,wers
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого ти хареакция это просто бесцено когда оне понимаюто чтонаяцо время понималту что они неписздяде,15,22,0.6818181818181818
реальную пропорцию бессимптомных,реальную пропорцию безсенктомных,1,3,0.3333333333333333
они уже точно её заберут,они уже тач моло даберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотйнухозяйном ответил что когда мы будем готовыотгородить,7,13,0.5384615384615384
посмотри на коронавирус,посмотри на короновирность,1,3,0.3333333333333333
минималка за весь день,минемалка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и в кпустить в коруселе фатографи эти х вариантов то здесь,7,9,0.7777777777777778
а когда работаешь с российскими поставщиками для того чтобы получать,а когда внутеьс росийскимы постобщакам идо тому чтобы колучать,7,10,0.7
и заболеешь потом что-то как-то не очень да,заболеть потом нучто както неочень да,8,10,0.8
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездетс том лесторжопеиграет нет то всё заибала серьезно,11,13,0.8461538461538461
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаю пронегону просто вт реально для того чтобы тута попасля того чтобы там,8,18,0.4444444444444444
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы обо знаем что мы зчас вунутрипи здецка гарин,7,12,0.5833333333333334
ха а я за где-то часов восемь своего времени,ха а я задеток часо восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемые пополне никодовое пополнение,3,5,0.6
и в наших с ним,в наших с ним,1,5,0.2
бля пацаны это просто ахуенно,бляпася нато просто хуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить странешли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,вом вас любленым неожидана попадает в руки кадрицатым,6,8,0.75
политех икс компьютерная блядь факультет,полетех икскомпьюторноя блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,идля кнорки бата надин берайтесобытия он клик,8,8,1.0
ой ну так неинтересно,о ино так неинтересно,2,4,0.5
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут ли ни попроботь,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,унь выесдети он отец муж это не ребенок и выниматсь,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравстое мы войноватыв этой чистуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,нишнаюбувают но льпять это нольсорок пять,7,9,0.7777777777777778
майдан,поэтому тетпорвонасам мой пям дожая потепува,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце пизатена тоже завои срадительныме разговариваю пистяю как мы будем заниматься,10,20,0.5
ты начинаешь мне все больше и больше нравиться,начинаешь мечто больше больше нрается,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание се вот кок разна этотнакурснасдябр я перекину там там ниче такой прям сут пер в другому няту,18,23,0.782608695652174
здравствуй,дра стои,2,1,2.0
с паспорта осталось,спас протосталоась,3,3,1.0
аа смотри ещё,смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,о дождатьця покалатв этой костольки озагается чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль нублять ребяту трискомандиро в сидиатрицс команд,9,12,0.75
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатцененаштам,7,9,0.7777777777777778
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действими томничег родов какихто,5,5,1.0
но для чего он нам нужен,но для чого нам нуже,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оне не знаю что натдет разделатьв каком состояние быте не знаю в обще просто я в вахое,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встаться отчего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,эт ножтамошячебьс малыег бужнех нельзяжль,14,14,1.0
магазин нормальный бля,мзинермамибы,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главный чтопэто была семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,отсей можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное та конечно,3,5,0.6
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря извисканы во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,ато я остае на глодкого всемибальной пропке,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,усть он тебя утешит мы просто терсам понимаю чтону я надею что т это перерастешь,11,18,0.6111111111111112
сведение не докажет что они соответствуют действительности суд вам не поверил,видени не докажет что они сответствует действительности сут вам не повери,4,11,0.36363636363636365
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщине стати,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь корочь там за второе укрошени третьив подар,9,14,0.6428571428571429
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудобратья всестро сделбог для нас любо дорогиясного видеть вас,8,12,0.6666666666666666
короче какая касалась,кобщикакая касала,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,этому често процентов либабранхитли полосполения регких поэтому,10,12,0.8333333333333334
окей буду употреблять наркотики,какей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответно писали потом что вос очень хороши е гласный ар спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдельзначкакая бавая буешасваль проверять на впрочность вутаквот этотосваль имено этатосвать настже проверяла,22,25,0.88
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцаны перестанте у машки шаскараблиночных плаводь,9,9,1.0
интернет,иньтернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперья тебе серьезна час это говорю,4,9,0.4444444444444444
планирую часов в одиннадцать уже мы выехать хотим,планирую часого одинацать уже мы выихать хотим,4,8,0.5
начал поправлять своё одеяние и хрипло,ачел поправляет свое одеяни ихрипло за говори промечивоехнеть,8,6,1.3333333333333333
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врюд и некрасне авда она менулась только ше отбила но так я штебе бетбланеяни,15,21,0.7142857142857143
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толенем общея не знаю ведет игру как он до сех пор не вминосе,7,17,0.4117647058823529
права права права,права трав права,1,3,0.3333333333333333
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комисета побюдету хорошие матерьалной да,6,16,0.375
я уже в палате,я уже вполате,2,4,0.5
очень смешно когда русские разговаривают,очень смешно когдаруские разговаривают,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умыло в гавном поэтому но как бы дезя перинимает мое настроение,7,11,0.6363636363636364
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйка подскажит нотыкнемы должен прислышаться во время,7,11,0.6363636363636364
осведомился серёга,освидомился сирега,2,2,1.0
наебал так сказать,наедати снывать,3,3,1.0
да я ещё не старалась,да я еще не сторалось,2,5,0.4
сука,нуга,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людейтоестьтам они явно какты еще октимизировают само сам паток,12,22,0.5454545454545454
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,прособзяли сделали эток двадцатьтрицать цорок писят пицот рас,10,11,0.9090909090909091
а этот распознает сейчас проверим,а это распрозднаеочас проверим,3,5,0.6
ты ж учитывая тоже это что,ты сучитывай то же это что,3,6,0.5
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональный этити это фактические мнедопустимо да чтобычен вобще в принципе стричатся ткофес,11,17,0.6470588235294118
я тут сижу конспект пишу,этот яже конспектпеше,5,5,1.0
мне этот нахуй кокс зашёл как,мня эт отнаху кок зашел как,5,6,0.8333333333333334
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всё правду что она там вличко в нам пишет понимаешь она санцари вобще прям воткрыту и предложила самой выйти короче,8,23,0.34782608695652173
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетая поговорим за кашуманую зажись гуману,7,9,0.7777777777777778
они только блять днрами лнрами блять этой южной осетией,они только блетденерыми алынерами блято южное сети,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисколибочат общиня социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедутся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,нуижечая хороши от тебе дорогим,5,6,0.8333333333333334
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которы ты заведом понимачь тебе никто не должен говорить даже спасибо,3,12,0.25
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими скаскупак придешь ты точно вавбки гдет ходешь,11,13,0.8461538461538461
сто двадцать рублей хрен знает как потерял,ло двацаць рублей хранзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,асоц а атчем тодостало шорекз пакетика,6,7,0.8571428571428571
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,томосочь в том что нельзя быстро всё проверноь потому что есть ито базывать нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с семпривет сегодня у насв фире свободный космос и жаркая дема днякак ивыжедь,9,15,0.6
я это искала две минуты ха-ха-ха,я это изкала две минулуты,5,8,0.625
