[loss=0.3369189202785492 loss_std=0.023224472999572754 wer=0.6182828906732551 wer_std=0.016292615249465424]
true_texts,pred_texts,distances,lengths,wers
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,пюспропки я вы доги вышло сто восенаци гривинсо только сто не думае что вопервых,13,19,0.6842105263157895
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачето завойсбалитюба начить ся хумена хоповстоят лето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказаю что тареч раз мо его не пусти и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,просле первыесмены с немутучителе пригонет наихнохурацу мнуплять всё тайно тампобоятся большо воскопление народу,14,17,0.8235294117647058
алкоголик что лицо тут надул кто-то обидел,лекаголикче лицо ту на дву к воту ктот обиде,9,8,1.125
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,нуи тольк потом уже встаю во такое меня утры не ритуал каждый день уже на протяжений непервого года,11,20,0.55
что сейчас вот нужно просто как-то по хандрить,что сейчас от нужно просто кактопохандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и се нам ченом главною вышку получить пухуй,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,вочевот чтобы бордерочке максимально каих получать,3,6,0.5
был эру единый кого варде зовут илуватар,был эру едины иковардизавод илулатер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень многое стало в жизньясно и понятно,2,8,0.25
знаешь вот смотри,ознаешь кото смотрина,3,3,1.0
канал первый вегетарианский,онал первый векретариатки,2,3,0.6666666666666666
ну короче я уже пара дэрика,нукорачея уже пара дарика,4,6,0.6666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и даше это наклоя ложие не никомуечу не вче м не признавался,10,14,0.7142857142857143
я лифтов господи я просто панически боюсь лифтов,я ливтов господь я просто понически баюслевтов,5,8,0.625
у тебя плохая связь,утяплохая свясь,4,4,1.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетеполо тем кто делаюто не то что активно тем то делат кросовони будт помагать тех ктогобо ябудем унине будут помагать там така этим полити,20,30,0.6666666666666666
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля еслечате очень плохо слышно,3,7,0.42857142857142855
пукнешь а в конце скажешь что ты обосрался,укнеч а в концескачты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомунене зациклываюсь на карновируся и прочих проблема хваты,7,11,0.6363636363636364
типа вот так вот,ипого так вотк к,4,4,1.0
да просто дыши,о просто доши,2,3,0.6666666666666666
привет выбери мне винишко,ревет выбере мневинишко,4,4,1.0
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде быпоэтому я дожене знаю что тебе на это чот сказать просо сказал своих видене,11,20,0.55
звоню в ментовку блять приехали опера тут,позваниювнетовку бляприехаля ператут,7,7,1.0
здравствуйте малахит,драсуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которые,1,4,0.25
задолженность по кредиту,тоболжен веситьпа к редиту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,теулюбов случна осначала за работать потом оеще заплату получити этане деля теродве это к дума,17,18,0.9444444444444444
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться волера я тока что о сознал что язабыл паворбандомаебаный врот,11,14,0.7857142857142857
а куда мы пойдём гулять,а кудам пойдаем гулязь,4,5,0.8
просто пиздец,просто писдець,1,2,0.5
за такие знания давят людей,за такие знания бяют люзей,2,5,0.4
я такая но ничего страшного,а таконовениче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нехнучьбратночучивать совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лег спа,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тутпросто я час достала своюо огромногу плюшую мешку и просто я гобнимаю,12,21,0.5714285714285714
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно вызращаетсякомне начинотьме последоветь,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потом ужто мес нет,4,10,0.4
привет включите ералаш,привет вклютите я ралас,3,3,1.0
опыт накапливается да,опыт мокаплиласьсяда,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помня сколько де было помнючдо это был,4,10,0.4
давай история украины,давай старег краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,ебя которые познала свою истеную природувот это девочки самое главные,6,11,0.5454545454545454
так-то вот а женщины ну умные да хитрые красивые,кактовотоженщные днумной дохитры красивые,9,10,0.9
базара нет нахуй,базыранета,3,3,1.0
это моя фотка с паспорта,а моя фотка спасперта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яслнин поговорил объяслену ситуацию том чтеотнам зарегистрировать нельзя этомподобно к этому скоресего,14,19,0.7368421052631579
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,докогу поехалич попоехали пожрем пожралию там кофек попели погуляли о мне подрил огромный букецетовть поятакаю,17,21,0.8095238095238095
да господи эта весь день уже везде гуляют,таквосподит бедению уже безде удает,7,8,0.875
то что мы у всех,о что мы у всехмт,2,5,0.4
ездил на своей тачке по области в свой выходной типа познакомился со своим,т есдилно своей тачки побласти в свое выходнотьи познакомился со своеми,9,13,0.6923076923076923
мне кажется это как раз таки,хну мнех кажется это какраз такие,5,6,0.8333333333333334
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно веь добыро побеждает можно это продемостеривать парямо,5,8,0.625
наших людей,наших людей,0,2,0.0
да расскажи,раскожи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,победнахоето двадцатьтрить тысячи опыта,5,7,0.7142857142857143
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чечеть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонуша,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения напочство в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощемся поху я идублятом глаза закато полица,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняйпусть демчинка один раз будет бесплатная посылка от на раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,е счасти это кортевскрылось,5,6,0.8333333333333334
серьёзно,серьозно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,спрашиваешь изукраины ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самая лочшае что мыжтродите лять своему ребнку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бу тоже звонит но только тогдазваникогдая самлично ухожулафлан,10,15,0.6666666666666666
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаютепосанятам моектанивляется дате ему пезделей,11,12,0.9166666666666666
за одну ночь это деньги пропали,зрадного ночимним вашах денги пропали,5,6,0.8333333333333334
причём тут узбекистан,пройчем тотусбикиста,3,3,1.0
справилась с собой и разревелась,равиность собойи разривеноть,5,5,1.0
я блядь умираю походу,чот я бляумираю поход,4,4,1.0
потому что,отому что,1,2,0.5
допустим или из компании там икс пять ритейл групп,надопустим или ть компани та а и кспять ветайл груп,9,9,1.0
на другие операторы блять стоит двести гривен,на другя операторы плядь чтоет дестигривен,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,тестогое голосвое собщение что проверись как работает бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять то боебы слышешь длядь ябала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной право ностройство,6,10,0.6
с юга и луна взошла,еба ионав зашла,5,5,1.0
хочу быть уверенным во всем до конца,чу буть увереным во всендо конце,6,7,0.8571428571428571
а ты так звук выключи ёбаная скотина не знаешь как,аты так завогу выголче еба оны скотинат незажкак,9,10,0.9
я на толчок и думал,м толчакогнама,5,5,1.0
короче она конченая блядь,короче накончное м блеть,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовы,1,9,0.1111111111111111
доброе утро,лебыя утрас,2,2,1.0
типа с днём рождения я бы ему до сих пор не писала,тека знямражденея буему до сехпор не писала,9,12,0.75
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрыйтемпопмузыки,5,5,1.0
ну в принципе это окей,ну принципетокей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноучас метот рядом стадион постодену будут просто ходитьни уже не могу д вамас иде чесно вобщейнию могу,15,22,0.6818181818181818
улицу своего знакомого,пулице своего знакомова,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,комнатахстойки отапления вани уменя напримиродин стоек,10,10,1.0
пиздабольство злое свойства как говорят да,пездоболь стозвала смой сторо говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим радителем вашим будущим жанам девушкам длятем спокойны ночин,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовой набор собщени за которым мредактирыешь,3,7,0.42857142857142855
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тамна как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клем получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,оэтому они ухищляется кто как может лишь бы,2,8,0.25
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже вустави люзя дела чтотипотом не делать,9,14,0.6428571428571429
поставила админом также чтобы она тебе помогала нет нет,еспоставила од мином также что бона тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не цякий материал,3,6,0.5
во-первых он тебе на максималках ебашит,мо берхонтеным ксимаках ибошет,7,7,1.0
