[loss=0.582120418548584 loss_std=0.02761572226881981 wer=0.6463973344439816 wer_std=0.01384025478258072]
true_texts,pred_texts,distances,lengths,wers
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силойпотому что надеюсь что мы,4,13,0.3076923076923077
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленкая нутустя наеть она понкротится сейчаскотора,12,14,0.8571428571428571
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нокоиноваьны реасеносутпано лины нежнакоиловекоеше долже пойтимы дума те бежидели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники обтимизаци которы испозита для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,кактость как бы это проубраз вот этогсеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь я простанобыпбпи автовачискае проставлениян,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополница будет принимать вучьк участия врозаграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутифпитондругой лано такое значит ситу она эти мне заморачивается,10,13,0.7692307692307693
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотялучетоиликотепито ихдвити будут обращается на текноги отнсерьезно,12,14,0.8571428571428571
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподени в десякуно опяже это бы борказного чилаетоту но нечеа може дать са,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жестя начал мы ждаем заголовок что мы опислы,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникова мы знаем партрет елизавета петровнутыеще восемт,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускуторыи раздаваримасобаь что е назговаримали сам себе песядки то,7,10,0.7
интересный вопрос в рамках нести считаться доказательством но я их ха,итерасный вопросврабкаха мнейстея считатся доказачельсвам но ябдяишо,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили лерки натурально цветои остаточки е так же збра сопукрайшку ва,12,12,1.0
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получаетсяоцы познали безначального,4,10,0.4
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализаципузна аксанча краншинсахатить давай а токпо посмотре,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероидном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукогодетель промышленоя групы прокладная техника эксперт росийской кодиминох,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая назадаче как перивести собесиника в рнациональной мышления из эмогуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в этой паузь в этом стопае,7,14,0.5
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацияба сфере помогающих професи и теперьписупервизор для коучей,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бывать у не,6,10,0.6
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крык и оскорбления должны быть отот васудалены,4,13,0.3076923076923077
определение радиана мера угла то есть радио со может на дельта и два,определением рдеаные меры углатучто радьуше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретой о полстола павла он был небольшого росто щюпленькей и лысы,7,11,0.6363636363636364
исторический первый скажи формат проектов это интерактивная страница,исторический первые скаже формарпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,тоесь самой некаулифицированый персоналпринципе обучается за,7,9,0.7777777777777778
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь моментово чтонаэте я всегда говорю что есть чты резнако задега,7,13,0.5384615384615384
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найдти да это тоже вопрос такой мне простой хотя кажется небольшимк,3,13,0.23076923076923078
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,амеляние отметить что ком пойсеце рахаеля выглядет боле удачный потому что,8,11,0.7272727272727273
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое которои не разрыжатело вседо но ут хорошо я гу передомашны рюпредоваю тос,11,14,0.7857142857142857
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чусты млябовьмы чувствуем свят и мы чувствоим радости,6,10,0.6
одна из любимых приписок нашего технического директора это то что после,а одна извюбимых приспизык нашегого технического деректоры это то чтоапосле,8,11,0.7272727272727273
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема конститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселомия уже свернуэкспоненты больше нет вот от маточный элемента,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вото ву меня веталивсе время эта,9,12,0.75
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашео не мне закончило покрыво вщё билом сверхои теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела в солнушка светит за окном яо как класноможно будет выйти в маске фобуляте,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не посресена сейчас а он лаен комнатынурузбовода,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможности задумалась сь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,п том что ирогиго действительнатоесь на самделе цолшуа ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумо а вот что касаемо добосем президенской должностили тамне знаечк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже не зависимость по отношени к рутуснойко лифекционой работе,7,10,0.7
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникамиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднивном форматима своем виецина у нас соторгуются сточки зрения,11,15,0.7333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,но это этом ят ничего страшного всегда можно отменить неправ миь,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли выс чато спытывает сесильное раздрожение,7,9,0.7777777777777778
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое буеслибпуте сдавать варе де вся продавайть пробеи,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,частночет работаея просто споми то слово когда одинаку вы посмыслул слабар,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться мнешнему внешнему луску больше нежеличемценися,6,10,0.6
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет обща многи лисчитающую интернета зло датусето,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямудевсе спасибо всем за внимание мрад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,коперую вот эту частькопиру ю еи мы с вами благополучно перемещаемся,5,12,0.4166666666666667
а если вы на него злитесь если вы не можете брать от него с благодарностью,аесли вы на него зглитесь если вы не может ибрать от него сблагодарностьт,7,15,0.4666666666666667
берется на акцию спасибо опять живите за то что он составил классный спид пара,ретс накцию спасибо опять живийти за то что он составил класносиз,7,14,0.5
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам нет признаелсакта нам ничтей садвасен лягвотна гумаытепереговорюили,14,15,0.9333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бривуговорил явавайти слова еще напумню,10,12,0.8333333333333334
новыми заплатками да лучше сменить одежду что получается получается что,новы мезапахка недалуже сминить отдеждучто получает получается что о,9,10,0.9
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борт когда мущина прозрела женщнул борось,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его мож найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,какон взвеился дая домы до честь офицерскоя доротина и присяга,9,13,0.6923076923076923
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давоту мененпревидени закрыть годзс,12,16,0.75
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно тепери еще видеться даероди водином и кране тоисть историю вызобов,10,13,0.7692307692307693
саксонского мира в первую очередь красную нить подходит и всё это,гала санксонского мира к перый оче тет в раснынеть подхоит потоадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличить рант повысить ранк увеличеть инвестицию повысить рантка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжения в совескомсоюз вот это социальная иза,7,11,0.6363636363636364
в этом конечно а таким образом они начинают привлекать внимание и,кэпим конечно таким образом они начинает прибликать вниманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нраится этот беспорядок,3,9,0.3333333333333333
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том чтобогу приносили хучше ник,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутав неношка моячил потихонку свольмерский наклоностью отультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,о соционирова нет себя в таком ключе не гарантирует вом успехом но придерживаться лжим,6,12,0.5
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получаютклахит по крайней мере не знаю я давуо,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальнеидея прогреса находит практическае подтвержде,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,но мык мыкочдумали о том что так будет но ни такно у не подпогажто так сиьна,9,17,0.5294117647058824
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектер целия дела следующе я выбрал,6,12,0.5
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужнополучается мне в лидерский час скидывать,7,12,0.5833333333333334
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,так мимоходом воткнул мнемаленькую клризмочку абсолютно вернон греталена,8,12,0.6666666666666666
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вототаких разводных ключах где людей разволят на бабке,5,14,0.35714285714285715
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемовобще нодо сказать что еще один момент я почеркнуачо,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда всеудет замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ылеичу мое случалось вобусела правоядочоенотуесь кодесятимцав понивашесринадавых музмы,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,необсответстви со своим предназначением то есь он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какае у нас сейчас немещенквы плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьесотношениями она отвечает закачества,7,11,0.6363636363636364
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такоехон же вместо дорога смотер всевремя н навегатор ину,11,14,0.7857142857142857
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдела в том что незяговорить легитимностив,7,10,0.7
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверци все манитизаци для вовместра они будут тона числятсемунащето ест,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,астатистическиозпросматривали матерьалы и говорилось о то чтодети,7,10,0.7
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагаре а там есть фраза я мим тыгэ геулато то беж,8,17,0.47058823529411764
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,бзначительно искепине усложняет нашо же изно вмесестемы делает е инфересие,13,14,0.9285714285714286
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седела на корыю крвати и держала за руку лежащую накровати грету,8,15,0.5333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно не выруженых мыслей ждущих возможносте проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учительнего бинла и сонде себнубилась и записалась набущем меот молове,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чатеваомневокупереотесятидатпивевый го слопе наве тялюсадашен,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостает на зработке такой систему голосования чтобы обеспечитьсебе и,6,9,0.6666666666666666
все ограничения будут сняты значит конечно меры предосторожности то маски,товсе окранчения будут снетыначкаечто мира предосторожности то маски,6,10,0.6
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идутак поненошениюрожным субдаетсямотровить ихрут надувры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгну него киримсафаром упали наседение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организмаведвугбальное с каждным днем с каждый не дели,8,13,0.6153846153846154
флаг бин армия валюта и так далее их множество мы можем их довести,шлак гим арме вальта и тогдали их множество мыможен их довести,8,13,0.6153846153846154
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жедарскмада бы мучте приводить коленто да увегленту покупаетьсяакупатер зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоемконечного пользователя кабкому какою варянтудобней ичдезвуг ашум подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькая делится вот такой букет доновых,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,интация того что я эту презентацию получила покочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот как кораон теобирать нобоставть е сирьюс сегодняи вот что севез,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всемому получаем памимо полезного еще негативный боласмы все,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать к сихологию челобека узнавать лопатить себя подходит,7,11,0.6363636363636364
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститакино прямо такиже кардинаты у вас через вк нетертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да в дважилискаска в скоый я таг нагдаих серерно эгономники и тожуки ваести,12,13,0.9230769230769231
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лериливав эту чтосолишну патрунуе замети деськ не туда,13,14,0.9285714285714286
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрезмгновение свещеные пламе спыхивает на немреали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую областьи хочу вас попросить это наверно общая,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще втокогда ты не обращаешь сякврачал в эту сфиру,9,14,0.6428571428571429
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по азовотуа как мы можем ноиспользовать,6,12,0.5
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет мы нарушение продаже поваровитосулего нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,нденцамти которые из них победила непенеигинонеда которыю подерживает вгосотиный гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил вани чтобож наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,яна писала что не смогусущсте я не полешкакуметыжеся,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тбуд так работатьдолжечто утиюе на мацональны липалиугаказания лопаедгрупасам,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го такусмотреть учас ли его немножечка убрал напешите пожалуйста,10,14,0.7142857142857143
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут асобную ченоскраснояская которо изагрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,е как вобществомести хватапозакону присужденугт государсадать квартиру дайте,10,12,0.8333333333333334
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелась церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеритсявличности каждого исобствика весь не ты ни фамили ни и мени,11,13,0.8461538461538461
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгания на крыше которого уведели там детезенс не выполнили прикать,7,13,0.5384615384615384
вот во первых каждый партер написывают решения целого класса проблем вот,утеперы каждый паторно писо от решение целого гласа проземт вотс,10,11,0.9090909090909091
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как разустроин таким образом ну давайтего час сделаем аравнеця,8,13,0.6153846153846154
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски мороды и там дечеки илогу,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получели то что получиливы сами себе капали яму,4,11,0.36363636363636365
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женшина и вобшиезалюдей несятает ну каждое выступление это был,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльные на нашей сознами хотя вдляне есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпройти смоели процесевот сут такаем вот рабо работа задача беного,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйте скажите удате справ пуе нормаленытакшомне справка лещнем досельтльтатата дачег,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сельнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычесно мыникеда не сдалаться спать потри часа и похать похать бахать,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,помуж спевелся работа но точне не так до работа я сел дома потому чтоа,8,15,0.5333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,однистративную реформу о которой я иговорил еще в своем послане в этом году ив,7,15,0.4666666666666667
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом познакомилисьна принедующим проекте там дляродителе,8,11,0.7272727272727273
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вче понятно тагдая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно яна связиа,4,13,0.3076923076923077
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуего олчень редка атакаксле не судадется сытлеводтрафинуи,12,13,0.9230769230769231
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шкого бинят ватячего откалися подпишаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокацисжнчет с поверностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то ся есчас только что убилвторая эйтерация,7,12,0.5833333333333334
и черт бы взял русского человека который только её видит вокруг,ичертбы бзя руского человека которыеи только е и видет вокрог,10,11,0.9090909090909091
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройть по молчониаться которые могут примести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,рогнодушна это премне прививитивна априметивная реакцияна раздрожители,8,9,0.8888888888888888
слева направо дальше тимур потом игорь и александр включайте что скажет,шслела направа дальшать тимур потом игарьи александа ключаетеь что скажаете тимур,9,11,0.8181818181818182
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клабноинога бываешь опострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атестев обгащеный тамукапелька льмоногосока анастойной натравахн,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от седни мечером прокоментироваеть а политическую ситуацию многипишут,10,10,1.0
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже общались с этой следстный групойда,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,теросте ну впсеужива сказали ни окорупцию не оказали нет ницебыло,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемелосломе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,навеготруд физдана ревонокя плучаетс биракмрах между оцомуасемисто добыта,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но но я придерживаю стандартный косметологи дату скласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальноепрактика ноесь испозиця врвравна иобластя того чтобы допустим,9,13,0.6923076923076923
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерьно я живат как рази делал упорне на,8,15,0.5333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француский или немеские пролитрят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собстено началвся диалог запрос выгля вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клеты то они приходят по сарафамному ранте да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт этоподключение вняшних источников том компаниям использует,6,9,0.6666666666666666
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель отольковпасибоволно вузбивается доханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклат за однуставпропроблему нигорвдизациегоскажи стравга уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,альна вражу вас откроати насяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны что не выбериладаваи тогда наверное вот вродит такие темый все обсудили,6,13,0.46153846153846156
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояный крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територию вогобратьсвой области ну и здесь мы видим а что,5,11,0.45454545454545453
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подроска в затрудительна поспольку за то закрытая стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое не нож соненыть иненапрождающас растаекилы приежина амнано,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выраслимяв,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажевфешкин код бередите белите беридлице меня семеро досяткапентатиочшления тего,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтема и изучають свою удиторию постояном может этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремотомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёмосо готоваи заче топять же слосцепления силу пругости она,13,16,0.8125
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не оченьнекак быправильная позиция я высказал дадержать все в себе,7,15,0.4666666666666667
соратники да это так что будем дальше делать как дальше будет развиваться,всратникеда это такчто будем дальше делать как дальшегудем развываться,7,12,0.5833333333333334
