[loss=0.5192449688911438 loss_std=0.06225142627954483 wer=0.5335276967930029 wer_std=0.017305484343611312]
true_texts,pred_texts,distances,lengths,wers
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смысль перувиличь если перижала скорыменя четь не увезли больницу я иху говорила только потому что ты должна прити домо,12,24,0.5
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскочте как тода вставляютсобатарики,4,8,0.5
"С чего ты взяла, что я люблю музыку?",чего то зела что я люблю музок,4,8,0.5
"Короче, у тебя страховка есть?",короче у тебя страховка есь,1,5,0.2
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,то уже думало в какой гуроксупь,4,7,0.5714285714285714
Я хочу научиться ездить по городу.,я хочу научиться етлить погвроду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",у меня теперьдених надостаточном,5,5,1.0
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудогне гдевы находитесь я приеду посмотривела сепет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",тоестли мне нужно будт искрепленые лини ми нужен быь другой станок я правильно понимаю,9,16,0.5625
"Ну да, я хочу 5 миллионов.",ну даюхотшупять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставите проценый как бо какойтпот како этой процес ник,9,7,1.2857142857142858
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитна интернет стоя тысяч рублей но соспетидести процетноя скиткой он обойдется вам пицотрублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делица делитця с приступникамине желаю,4,6,0.6666666666666666
В чём же несправедливость?,чем же не справедлимость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а вос деньги вобщей естьвоз деньги есть заплатить уменя дорогаебща работа,9,15,0.6
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о иеще этого не хватала ребе нак издеть дома чему вотом учили,9,13,0.6923076923076923
"Да, представляете, это было...",да представляетеэто буд,3,4,0.75
Ещё и сдавать экзамен при переезде.,еще еь здавайте кзамен приперезди,6,6,1.0
"Я не первый год на рынке, я знаю.",я не первый год нарынке я знаю,2,8,0.25
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблеткий подождите подождите какойто время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваш фамиль имейочест,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",йчастно я не подскажу я не знаюмне он нужно просто чтобы вы расписались я забрал деньги и поехал на следущий соказ,5,21,0.23809523809523808
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же вродителя всё должны смотреть заихдить мезо своеми детьмиюа конечно это всё печальновот на это смотреть,9,18,0.5
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слыша возможно ему просто сняться,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,пасибо большой дектуйте,3,3,1.0
"Нет, я буду звонить начальству.",нет я буду звонить начальсто,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так от вдосво перепоют сложно но возможнои,6,11,0.5454545454545454
"Алло, алло, алло!",алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошукакие вас будут пожелание к нашему занятью,5,9,0.5555555555555556
но вы изыскиваете деньги с родителей,ну вы извыскиваете деньги с родителей,2,6,0.3333333333333333
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько имоцийнечтобыт,3,16,0.1875
"Добрый день, Алла Ивановна. Можно?",добры день алойвана мужном,4,5,0.8
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того какнадеть беруши вуше,6,13,0.46153846153846156
А сколько это будет длиться?,а сколько это будет двиться,1,5,0.2
А что он еще говорил?,а что он ечё говорил,1,5,0.2
"А, так еще вот такая сложная система.",аток еще ву така сложнатись нд,6,7,0.8571428571428571
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте таон десеклет работаю,4,11,0.36363636363636365
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",дваэти дам пять милионаф рублейиты откажся отапяшений смужем ипризнаниет совства,18,19,0.9473684210526315
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",оизвините извините я шибласвам кофи безсахора,7,9,0.7777777777777778
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ея не могу всяпередстою вся котружиь,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",всё понятно вы машеники судпадам всё,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагаме ты я обещал ты обещал мне сдать документы,6,11,0.5454545454545454
"Ой, что вы говорите? waren",что вы говорисьирос,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я васои вызвал но все таки вывот если подумать анасергивно,6,19,0.3157894736842105
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь гдеэто знаеш вечно был батаником идиотом часовной посадили нраится концерт в это смотри,13,23,0.5652173913043478
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",имне внок делаешь ат сочасомочевто чераигруе завелет веселы туан твой даваю убилиладны,23,25,0.92
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал тамтакого ничего нет это всеобычный предметы,5,10,0.5
"Да, я записала. Как вас зовут?",да я записала как возруд,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я впод контролем,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали и в первый раз вопрову,3,9,0.3333333333333333
Ты меня не увидела?,ты меня не увидело,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо нубя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",олькакаэто была ну яш не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегается празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны в общета соберать деньги на ваши стекла може быть на ваши машины ещё собраденьги,9,21,0.42857142857142855
Ну давайте вызовем такси.,ндабайте вызовн такси,3,4,0.75
Хуёп! Всё в порядке с вами!,хуеп сувфорядки сва,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какутомаленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогагна придумывала теододот скаскирешь ты ш уже зрослы ну,12,16,0.75
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когдат их покупал,2,15,0.13333333333333333
"Так, хороший компьютер у меня?",так хороший компитер в мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",ча сощё ехать до тудасурак минуты потом еще типоначи имужа у мня думанет дети одни,15,21,0.7142857142857143
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствойте ну я хотел бы самые лучшей как иего том есть не знаю какие самой большие скажите мне,8,20,0.4
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",умнуладна у меня есть акошка завтра в четыре чисаприходийте,6,11,0.5454545454545454
"Uh, yin and yang.",а яна кинтий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветелт и поедем по сонсу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый деньой как здорого я так долго еш дала а заходить пожалста,8,12,0.6666666666666666
"В любом, с тобой везде, везде замечательно!",любом с тобой везди везде замечатель,3,7,0.42857142857142855
Одинка или брюнетка?,димка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вас исть хобе,6,8,0.75
Привет! Я так рада тебя сегодня видеть!,привит ятокрыдо тебя сегодня винть ь,6,7,0.8571428571428571
"Да это твои проиграли, а мы выиграли, я даже на них поставила",дле ты твои проигралиа мы выиграли вон я дажзнаю тавила,9,12,0.75
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю ежи какито том дополнительные занять оспескурсы подготовка,7,12,0.5833333333333334
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забычнунибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любу еду и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подозитьчто нужно сделать вначали она стасиевначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,но это тебе точно понравится,0,5,0.0
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращен внимание на этих официантов когда нам нужно будет они пудайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",ае представь себе нет,2,5,0.4
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я се тем талк позвоню хорошо ты подождишь мня,6,10,0.6
Я не могу себе купить ведро.,оя не могу себе купить ведру,2,6,0.3333333333333333
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаю что междунами хороших отношения никогда не было я знаю как ты про меня слухи распускалне сето расказа,11,28,0.39285714285714285
"Доктор, да ну его!",ктору тануего,4,4,1.0
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",тоне знаю пойдем в какойнибудь кабак выпьим что ни будь,8,11,0.7272727272727273
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",четотактимно и хола одноейпрям совсем меня как ты никонфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а ихзатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну тось в то представляете ли реально очущаяте,6,8,0.75
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрюнольноль восим,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчутэто как ты это всё хорошо видешьда нет по моему это плоха,8,19,0.42105263157894735
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постораитесь то тогда он начнет понимат лучше предмет и тогда вы можете и подставить ему заслуженую трою,7,23,0.30434782608695654
"Послушайте, я тоже хожу на работу. Я тоже...",послушате е тоже хожу на работу я т,3,8,0.375
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможн конечно же шэто может быть егегипет хорошо,5,15,0.3333333333333333
"Оооо, нет в комплекте батареек, а как же я буду проверять?",нет в комфлептекомплекте батребка как же я будут проверять,5,11,0.45454545454545453
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одино сичасов ночитихий час,6,8,0.75
Шта сур радзилась ёлоч.,да осо родилась йго,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,нутак решайте эту проблему,3,6,0.5
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги датье мня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,ка а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его без меня,4,10,0.4
Ну а мне в 5 часов вставать на работу!,ну мне впять чсовсовать на работу,5,9,0.5555555555555556
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай поляе дри два один,2,5,0.4
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кахрусти там не должно ничего ухрусятьтоцахм все должн быь нормально,7,12,0.5833333333333334
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которы я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мне проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какою нигудена страную фирмунаверно брентможет быть сонекакие восмотрели есть усоне,14,20,0.7
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюмдавайте что угодно,3,11,0.2727272727272727
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моэти выкинил премв того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,вризировать отверстие внюм,4,4,1.0
Хорошо.,хорошу,1,1,1.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну воэто замечательно чем больше будешь рулитьем быстреи лучше научшься врводить вобще,9,13,0.6923076923076923
"Нет, со всеми вещами у нас 4 чемодана",нет нум совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",дани сомираювсегсплокаиватся принимаю купюру все у меня не волну давай быстри давай бы стре заканчиваем этот разговор самаговоришло чередь задержаи,17,15,1.1333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой пситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто заними должен смотрели ну что это такой уноже есть государство в конце концу,10,19,0.5263157894736842
"А ты знаешь, кто на нём катался?",ты знаешь кто нанемка,4,7,0.5714285714285714
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладносогласными на четыре часа,4,7,0.5714285714285714
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучшо бы ды спросила чем я занималась тн,8,18,0.4444444444444444
"Бодрит, наверное.",бодрит нае,1,2,0.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну чтоя готова вам предоставить объект чтобы посмотрели,3,10,0.3
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус вопускново нет никаких фатографий м не плати то изагранися сестра привезла ты мне облил нип,15,20,0.75
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стовосемьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",дану это не стералось нужно было зачеркну цифры а потом объявляли сколькой какой белетвоигру,8,17,0.47058823529411764
Ну это же прикольно!,ну это же шепрекольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже трицатый раз поразбираем и все время вам одобряют это потеку сколько можно уже,4,18,0.2222222222222222
"Вот заедем, вон кофе попьем.",ут загидимон кофепо,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",кдавай не залевая димонк елизавети подсятли расказывай мало тогу что слкоголиком посадилиюще блен с этим критинам,16,21,0.7619047619047619
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говорит извинить вы должны принять это нормальные деньгия вам что фольшивку даю чтоли,7,20,0.35
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольше стобоняйши нахмотреть не буду все спаси,8,10,0.8
"Соседка тоже неплохо, может подметать пыль.",соседка тоже не плохо может подметать быль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атакже тя как частого восдобывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасиба тебе большуа пошлаямыд своюдий вядку так обыть,10,11,0.9090909090909091
Какой еще фильм?,какой ещё фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтоп у нас был струный ансамблю представляешь живы искрипочидоцень будут тебя компанировать к,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",каковысмотрел не натуидема,5,6,0.8333333333333334
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо а раскажите какое ва предположительно уровень,6,7,0.8571428571428571
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни но у нас конечдодоро же стоит все нуя жеживу врастовено дно по этому мне верстови квартера нужна я думаю что мы сможем сами чтото подобрать,20,31,0.6451612903225806
"Мужчина, давай успокоимся",мучина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания аотжемание это самое сложно,2,8,0.25
"Стало ещё краше, Маш.",нало еще кроше мож,4,4,1.0
"Девушка, успокойтесь, пожалуйста.",девушку успокойтить пр,3,3,1.0
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,но я расмотре твое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правдавы правдо доставляете любро,4,5,0.8
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы выих поставили хотябует у нечастнують троичку,7,10,0.7
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",не пимае есть борь естсолянка горошега есть а чтобы вам хоте,8,10,0.8
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так о ной есть разные фистевали крушки яобязательно весдел спею,10,13,0.7692307692307693
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоит,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия со средотостись будте внимательней смошина всё в порядке она полностью изправна,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливыймеи замить в это об году тренадстоя не в пятницу а всреду,9,16,0.5625
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",понялатогда мне кофи безсахра натуральной давайте,6,8,0.75
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,доло сочемненетители визоры нунепросто нужно датьво высокасе поехать дальше но сочем,13,15,0.8666666666666667
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценешь однакомой ритин ненастолько высок,8,12,0.6666666666666666
Потому что некоторые операции вы делаете неправильно.,потому что некотырые операци вы делаете неправильно,2,7,0.2857142857142857
"Да не орёт, я не слышу, может быть...",до неоред я не слышу может быть,3,8,0.375
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помой муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересное кака тогда хотя бы сусти мне навернопараметрыа то вы смотрите всё подряд,6,15,0.4
А среди них были совершеннолетние.,осрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",торогая посмотри как здесь красивоя только ты я проведембу этот вечер вресторане,6,14,0.42857142857142855
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая темашенькаорлов кто вобщедетеной посадилкто о тебя сомной посадил,11,15,0.7333333333333333
Может быть вам помочь?,может быть вам помоч,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год нарынки вы знаете что я права,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошоу нас есть как раз для этого торив есть петдесятги габает двестипеьдесятм минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да за то тбыздесь только тыя в этой ужасно забегаловке моконецно мы проведем время вместе,10,18,0.5555555555555556
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая хочу поздравить себя с твоим днемраждение,4,10,0.4
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровеньнетоми никакого уровня я вобще ангдлийскизынеочень,9,12,0.75
и я собираюсь на нём заниматься 3D графикой.,я собираюшь на неам заниматься тредей графико,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мыему чтонибудь у колем ничего не зменится он труб,9,19,0.47368421052631576
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужаснозачем же тебе уходить подежде немного и,9,15,0.6
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушае такое ужасны ресторан как томугобще привести меня сюда,8,12,0.6666666666666666
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домала ли что он говориля могу седня быть брюнет койзафрабландинкой тебе такакое дела,11,17,0.6470588235294118
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдем пройдемтев по другим квартирам спросим мешает вспатьмам ваши ребребенык ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наша могазину нас большая сеть наш имено могазин он работаетсвосми довосьми вечера,10,18,0.5555555555555556
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйся когда я могу приехать зна и куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удаяехала куда ты смотрешь вобще ты когда едешь ты куданибудь смотрешь кроме губной помады своей,8,18,0.4444444444444444
