[loss=0.5259458422660828 loss_std=0.02685588225722313 wer=0.592253227821741 wer_std=0.01612322994180643]
true_texts,pred_texts,distances,lengths,wers
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,неля не отметить что композиция рахаеля выглядет боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое которои не разожатело всено но т хорошо я его передомашинолюпредоваю то,9,14,0.6428571428571429
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустоем любовь мы чувствуем свят и мы чувствоим радости,4,10,0.4
одна из любимых приписок нашего технического директора это то что после,одна извлюбимых приспизык нашегого технического деректора да то чтопосле,8,11,0.7272727272727273
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схема кинститута там значит мне объекты там ситуаци,3,12,0.25
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселнмюгия уже сверну экспоненты больше нет вот эт маточный элемента,4,10,0.4
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапробучто так вото ву меня ьвиталивсе время это,8,12,0.6666666666666666
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашего не мне закончило покрыво ещё билом сверхуми теперь я беру лаг,9,13,0.6923076923076923
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела в солнушка светит за окном яо как класно можно будет выйти в маске фобуляте,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не послисна сейчас а он лан комнатынурзовола,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказатьс потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахки возможности задумаласьсь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,п том что ирогриво действительна то есь на самделе цолшу а ужев,10,12,0.8333333333333334
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздума а вот что касаемо добойсем президенской должностили тамне зна,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже не зависимость по отношению к рупусной клифекционой работе,6,10,0.6
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутникоми отуда видум хорошо вот это,5,13,0.38461538461538464
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднивном форматимо своим виционал у насторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,на этоэтом ет ничего спрашного всегда можно отменить неправили,6,10,0.6
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есь ли высь часты испытывает тесильное раздражение,7,9,0.7777777777777778
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое быявсемупуте сдавать вари дсь продавайт пробемы,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,счаст но ечтет работае я просто спомнил то слово когда одинако посмыслул слоба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше не желичемценися,4,10,0.4
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многи лисчитающую интернета зло дато есе то,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодевсе спасибо всем за внимание рад был всех квидеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькотпирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,а естли вы на него зглитесь если бы не может ибрать от него с благодарностьт,6,15,0.4
берется на акцию спасибо опять живите за то что он составил классный спид пара,беретс накцию спасибо опять живите за то что он составил класно сиз,6,14,0.42857142857142855
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ом не признаесакта нам ничтий согвасен ягвот набумаи тепереговорюли,13,15,0.8666666666666667
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бривок говорил яваванти слова ещё на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новы мизапавка недауже сменить одежду что получает получается что о,6,10,0.6
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужщина прозрела женщину борось,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерноламесть два его можт найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерская доротина и присяга,6,13,0.46153846153846156
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мене нпреовидени закрыть годс,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперьи еще видиться да роди в одином и кране то исть историю вызовов,9,13,0.6923076923076923
саксонского мира в первую очередь красную нить подходит и всё это,был сланксонского мира кперый оче тот расно нечу потхот потетадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличить ранк повысить ранка увеличеть инвестицию повысить ранка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательство тогда не получило продолжения в советском союз вот это социальная иза,5,11,0.45454545454545453
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечнотаким образом они начинает приблекать вниманье,9,11,0.8181818181818182
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нраится этот беспорядок,3,9,0.3333333333333333
о чем этот текст фрагмента о том что богу приносили худшие не,а чем мы этот текст фрагменда том что богу приносили хучше ник,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неношка моячил потихойнку свольмерский на клоность отуль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,по сационирова не себя в таком ключе не гарантирует вом успехом но придерживаться лжин,6,12,0.5
своё гадание получают плохие по крайней мере я не знаю и от того,свое гаданея получаютплохит по крайней мере не знаю я одногу он,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальне идея прогреса находит практическое подтвержди,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,н мы мыкоч думали о том что так будет но ни так но у не подпакажето так сильно,6,17,0.35294117647058826
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я дела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский чат скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимаходом вотхнул мнемаленькую клизмочку абсолютно верно он греталена,6,12,0.5
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разводят на бабке,3,14,0.21428571428571427
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказоемовобще нодо сказать что еще один момент я почеркнуачто,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушик и тогда все удит замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,воляичу мое случалась вопусила пи очлоенысостоесь кодесятимцато понимочесятинадравух музум,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,необсответстви со своим предназначением то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ит и напримерно по какае у нас сейчас немеще квы плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винер связаны с любовьи с отношениями она отвечает закачество,5,11,0.45454545454545453
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такое он же вместо дорога смоти всевремя н навигаторыи ну,9,14,0.6428571428571429
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дело в том что нелзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все манитизаци для вов мастра они будут то оно числятсемунащёт то есть,8,13,0.6153846153846154
Там статистически просматривали материалы и говорилось о том что дети,астатистическиас просматривали материалы и говорилась о том чтодети,5,10,0.5
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть фраза я мим тыэ геулато то беж,8,17,0.47058823529411764
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепи не усложняет начто же изь но вместе стемы делает е интересе,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сидела на корую крывати и держала за руку лежащую накровати гредту,8,15,0.5333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поисли учителя увинла и сандесьи бнюбилась и записалсь набущем мепот молове,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаем левувпереот весякидатбисьвевыйго слоты наве тялюсядашем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостаятьна зработке такой систему голосования чтобы обеспечит себе и,4,9,0.4444444444444444
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты начкаечто мира предосторожности то маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну ни идутак пониношимировном субыдает сянотровите ихрук надуры,12,13,0.9230769230769231
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнувьа него керимс афаром упали наседение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма бедьвугбальное с каждым днм с каждый не дели,6,13,0.46153846153846156
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме валюта и ток дали их множество мы можем их довести,5,13,0.38461538461538464
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жедамда бо му чте приводить лиентов да увеглентов покупаетсяакупатер задах,13,13,1.0
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоемконечного пользователя кобкому какую варианту добний иждезвуг шуму подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя делится вот такой букет доновых,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,ентация того что я эту презентацию получила покочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот как кораон цебирать много стаот и сирьюз сегодняи вот что сирез,11,16,0.6875
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем памемо полезного еще негативный болас мы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать ксихологию челобека узнавать лопатить себя подходят,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямя ктакиже кардинаты у вас через в нитертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да во дважаискаскавсотный я там иногда их седеро эгономникики пожукиворости,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,геворин лериливамв эту что солишьну пактраны замети здесь не ту,11,14,0.7857142857142857
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмогновение свещеные пламе спыхивает на немореали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскуйю область и хочу вас попросить эт наверно обще,5,12,0.4166666666666667
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешь ся коврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по а зоту а как мы можем но использовать,8,12,0.6666666666666666
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которо он напише но нарушениепродаже поваровтосьунего нет не,10,13,0.7692307692307693
а которая из них победила регион да которую поддерживает осколки,нденцамте которая из них победило непенеигиноне да которыю подерживает госпойтено гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли свойствены ему манере предположил вани чтобож наверника,9,12,0.75
я написала что не смогу слушайте я не помнишь как а мы уже всё,я на писала что не смогу сощесте я не полешкактыже,9,14,0.6428571428571429
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжто удеюе намацональнылибыли уговозания глобагрупасамо,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так вот если го так усмотреть учас ля его немножечка убрал на пишите пожалуйста,9,14,0.6428571428571429
я связывался тут с одной учёностью красноярская которая забрела,я связывался ту о соную чоноткрасноязкая которо загрела,7,9,0.7777777777777778
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществовестихват этпозакону присуждену от государстасдать квартиру дайте,8,12,0.6666666666666666
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зреилась церьков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеритсяв личности каждого и собсвега везь нецы ни фамили ни имини,9,13,0.6923076923076923
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгане на крыше которого увидели там детерженс не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,утеперо каждый патерно писыв от решение целого гласа проблемвот,10,11,0.9090909090909091
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте его час сделаем аравняется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски мороды и там вдещёки и лог,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе капали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина ивобщие залюде несятают ну каждое выступление это был,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльные на наше сознами хотя вдляальне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроть смойли процесевотсуть такаем вот работь работа задача бенаво,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуюча скажите удайте справ пое норманынытакчо мне справка еще нем досеьтаьта ящё,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто мациональной сильнет издесли человек неособа,7,11,0.6363636363636364
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быт честномникогда не сдалаться спать потри часа и пхать похать бахать,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,помуж спелсь работа но точне не так до работа я сел дома потому что,7,15,0.4666666666666667
административную реформу о которой я говорил ещё в своём послании в этом году и в,адмистративную реформу а которой я говорил ещё в своем послане в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом познакомились на пвездущим проекте там дляродителе,6,11,0.5454545454545454
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вще понятно тогдая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую олщень редка атак каксле не седа идется симлевотрафи,11,13,0.8461538461538461
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шлого винять затядчего откалишься под пишаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокациясзначит с поверностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то ся юсьчас только что убил втора эйтерация,6,12,0.5
и черт бы взял русского человека который только её видит вокруг,и чертбы взя руского человека которые только е и видет в округ,10,11,0.9090909090909091
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настроить и поумолчаниются которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это премнепрививитивно прметивная реакцияна раздрожителе,7,9,0.7777777777777778
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направо дальшать тимур потом игорь и александа ключаете что сказаете тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клавмо и ногда бывае опострение все возможны,9,13,0.6923076923076923
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигосподь во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,ато есть обгащеный тамукапелька льмоного сока настойной натравах,8,10,0.8
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от седни вечером прокоментироваеть а политическую ситуацию многипишут он,9,10,0.9
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже в общались с этой следстные групой даи,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ипросто ну вбсе уже расказали не окорупцию не оказали нет несе было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемеосламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наего трд физана реоноки плучается биракмрах между оцомсемисто допыто,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартной косметологи дату с класической косметология и,7,11,0.6363636363636364
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальнаепрактика но есь испозиця вравных областях того чтобы допустим,7,13,0.5384615384615384
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерьно я живат как раз и делал упор не на,4,15,0.26666666666666666
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которае закрепит английские француский или неметцки пролитарят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выглязт вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит кленты то они приходят по сарафамному рантео да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключениевняшних сточников там компаниям использует,5,9,0.5555555555555556
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,предавайтель отолько впасибоволно узнивается доханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за отмустов пропроблему тигорафдизациегоскажи ставка ликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откротьи мысяком глазавот так даимено вображения и память,10,14,0.7142857142857143
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выбериладавай тогда наверноя вот вродит такие темы все обсудили,6,13,0.46153846153846156
младенец же возрастал и укреплялся духом это уже про явно крестителя,младени живозрастал и укреплялся духом это уже прояный крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територию багобрать свой области ны и зесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подросков затрудитеь на поспольку за закрыдая стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ме ничего особое мино насонен нопрождающас растаненкилижено,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулко водки уже не купишь сегодня они выразли в,3,13,0.23076923076923078
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимар кажезвавешким код бередите бели те беридлица меня семеро досятка пентате дочушения его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтема и изучают свою удиторию постоянам может этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтотам как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожаблать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёнасо готовои зачё топять же силосцепления силы пругости она,14,16,0.875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как быправильная позиция я высказал дадержать се в себе,6,15,0.4
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это такчто будем дальше делать как дальше гудем развываться,6,12,0.5
