[loss=0.2264963984489441 loss_std=0.009651150554418564 wer=0.4761487964989059 wer_std=0.013398592560930782]
true_texts,pred_texts,distances,lengths,wers
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",дебат ого хотела межнами соразакипела и было признаюсь очем вопрос кому увларять мичом я спорил карло горечился бранились долгана,13,22,0.5909090909090909
"""Вот русский!"" - хищник возопил.",пот руский хишник возопил,3,4,0.75
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",лей пальм или словровой и благовоных миртов ряд и кедров городы и вершины и злоты апельсины зерцалым вод отражены,9,19,0.47368421052631576
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложизь сред здешних мест и о там ещи своих невест,5,10,0.5
Одежда ветхая на нем Рвалась и тлела.,дежда ветхая на нем рвала ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,ивскорен с вестью роковой молва пограду полетела,4,9,0.4444444444444444
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая нашел ишлем извонки рог но лишь ме час искать не мог,7,17,0.4117647058823529
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных громатит леющих кольчук мечей и шлемов раздробленых себе до оспехов ищит он,9,17,0.5294117647058824
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусепленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задрожали из уст шей поднялся пар и вдруг она что было мочиь на встречу князю стало дудь,8,18,0.4444444444444444
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простиш и ты мои рыдания не смеся гористем моимумолкло,7,11,0.6363636363636364
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сединко не велела между красавиц молодых одна была,2,15,0.13333333333333333
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет начелоноке влоча поднуричному сети,7,9,0.7777777777777778
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",а с так же мне моих железы уединеные мечты воспоминание грусдь и слезый их разделить не може чты,10,16,0.625
Цыган Скажи - когда ж опять свиданье?,сиган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песень заводит налево скаску говорит,4,7,0.5714285714285714
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцвем отдыхал друг друго мы любили ибуре на домною свере пость кутамили я в мирный призтани богов благословил,10,19,0.5263157894736842
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь втрепете веселом его схватил и голове покровавлеваной трове бежитс на мереним жестоким ей нос и уше обрубить,12,22,0.5454545454545454
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близи сматривая дива объехал голову гругом и стал предносом молчалива,8,11,0.7272727272727273
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",игите руские пивицы спешите красное домой чичение сходит зарекойтак пилигивы,11,13,0.8461538461538461
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужк несь готов уон верхом ужон лекит живо издравый черезь поля через дубравы,11,16,0.6875
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",надомрочоным петроградом о сени ветер тоучигнал дышал небо в лажным хладом не ваш умело,12,13,0.9230769230769231
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избужка там на курих ношкак стоит безокон без дверей там лез и дол ведений полный,8,16,0.5
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стрецил подгорой старушичку чечуть живою горбатую совсем сидую,8,12,0.6666666666666666
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепак хладный сон и долго щит его негряни о черномор,4,13,0.3076923076923077
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствейпразно конец лагимер угридницы высокой запировал всемье своей,7,12,0.5833333333333334
Шли жены скорбной чередой И в очи мертвых целовали.,шлижон ис корбный чередой и в очемь мертвых целовали,4,9,0.4444444444444444
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмовный тешены пустынесение возмущает и солнцес ясный вошены далину смерти озаряет,10,15,0.6666666666666666
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего ислаб и робок был кок дети,5,11,0.45454545454545453
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучась ревностью напрасный всех больше обеспокоен он и часто взор его ужасный на князям рачном устремлен,6,20,0.3
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадный удушой приятные рича звук валшебный и взорый девой молодой он чуждых слов не понимает,8,17,0.47058823529411764
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мною бродит имрачную таску наводит надушу сирую мою,5,13,0.38461538461538464
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супру гу пленица летит слезах трепеще говорит ты здесь тиранин,7,16,0.4375
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгени увы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза беспечных казаков его богатство конеритивый питомиц горских табунов товарищ верный терпиливой,4,13,0.3076923076923077
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природы здесь нам суждено в европу прорубить окно нагою твердой стать приморе,4,13,0.3076923076923077
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тишена сначала миро в отцарилась руслан остановил коня все было тихо безметежно,7,15,0.4666666666666667
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никамни ожирелья ни срафан не первылофроряд не песни лести весели е душиневиселят,14,18,0.7777777777777778
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он исохшей бледный он говорил что гневный бог его карало за преступление,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моех виноюи,2,9,0.2222222222222222
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук ему стремлюсь молчу не виджу не внимаю,4,10,0.4
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитво изменила и руси древни удалец в пусты не свой нашел конец,7,17,0.4117647058823529
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волнение предрасуждений преговор тоты безумное гонение или блезтательный позор,7,10,0.7
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик земфирый бробужден о мой отец алека страшен,4,13,0.3076923076923077
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата нето наиду кинжал ильят,5,11,0.45454545454545453
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадый своинравно вступили всмелой заговор и для гловый твоей безславный готовушмсительный убор,9,17,0.5294117647058824
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленосьтом,4,8,0.5
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так згладей свере пойшайкою своей в силоворбавшись ломит режит крушит и грабит,7,14,0.5
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даный не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная порао бней свяжово споминание,5,7,0.7142857142857143
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волней не чувств натерпеливых он отворяет дверев сат идет идет и не находят,7,14,0.5
Земфира Не верь лукавым сновиденьям.,земфира не верилу кавымс наведением,3,5,0.6
"Недвижим он, как мертвый камень Мрачится разум",не движум он как мертвый камень морочится разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слобет робки голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет женый робки герея не думать не желать не сме цвятут вуныла тишене,10,14,0.7142857142857143
"Восток, денницей озаренный, Сиял.",восток диницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж ревних изол циган одно но доле напрощание,7,13,0.5384615384615384
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренам гновеным блезком теманочнаем гновено дверяд форена,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметение в бешенстве немом она зубамеск рыжитала и брат ухладным языком укор невнятное липетала,8,15,0.5333333333333333
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалась и титой площадью ему пьеволице изображалсь сметение,11,15,0.7333333333333333
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",кугда нем чалс этой гразой твой хот как черная зараза губил ничто желплемена,8,13,0.6153846153846154
"злые волны, Как воры, лезут в окна.",злые волный как воры лезут вокно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумятс молодой от чем воздыхаешь то и всейчаснос,7,10,0.7
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеной розыве пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночьую него и покой однем и шум и пированиье,5,11,0.45454545454545453
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнало дева гор восторги сердца жизни сладость,1,9,0.1111111111111111
Ночная мгла На город трепетный сошла,ачнаем гла на город трепытны сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",накрылих вымыслено симы умулитал за краземной,8,9,0.8888888888888888
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надику брек выходит он гляет на за бригаи снели и опиненые билеви,10,12,0.8333333333333334
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",тца и братьев обнимает подружи к видят молодых и старых мамушак своих забыты плен и разлучение,6,15,0.4
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лез темна гора встает луна все тихо стала герой в путь давно пора,4,14,0.2857142857142857
Как ласкала его Я в ночной тишине!,как лоскала его я в начно тяжене,3,7,0.42857142857142855
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутрусь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала витези она и братус уже сому знала но ду лись ноздры,10,10,1.0
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,меж них уединеный пудь в долите ряется угрюмой и пленико млодого грудь тяжелый взволновалась думой,7,15,0.4666666666666667
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные келегие кострыпылавет на холмах беда восталие печенеги,4,10,0.4
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я по други нет ещу зову пропал ись лет,7,14,0.5
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а ту давно порабы мне подумать о млодой княжне и обужасном черноморе,6,14,0.42857142857142855
Во сне душа твоя терпела Мученья,вась не душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпязу бами онимев герои с паникшию гловою скорей отехов оторва бесился,9,12,0.75
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и братьи женыдевы и стар и млад вослед идут,3,11,0.2727272727272727
"Под ним сидел, и кот ученый Свои мне сказки говорил.",подним сидел и кот ученый своим мне скаски говорил,4,10,0.4
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмовный терем в ходит он гедрем личудным сном людмило,8,10,0.8
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зред божий гнев и казне ждет увы все гибнет кров и пища где будет взять,2,16,0.125
"Он, местью пламенея, Достиг обители злодея.",он местье плу мене достиг обителе злозея,5,6,0.8333333333333334
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вак руг тихонька стал водить о чами с боязь нюдикой на лице,7,16,0.4375
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуесь хлынулис равнины и потекли кстене гродской,7,11,0.6363636363636364
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надеву молча смотрит он и мыслед это лживый сон устал их чувств и грапустая,7,14,0.5
Снежные равнины Коврами яркими легли,снежный равнины коврамь яркими лигли,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснувших лишь ветраслышен легко звук и прилуне в в одах пляснуших струйстви сщизает круг всё понял он,11,20,0.55
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",естокой страстьй уезвленый досадой слобой омрачоный колдун решился наконец поймать людмилу непремено,6,12,0.5
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой штотрах изодранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",ошла моя твоя весна мы обы постареть успелип,3,8,0.375
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождают шар,4,8,0.5
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде т чизный городам алека о чем же леть ка,10,10,1.0
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне сострадания и немощны судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепятный хранитель замков бежалось ных дверей он только немыщны мучитель прилестной пленицы своей,6,13,0.46153846153846156
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизинтарно навесись смотрит в кемный бор,5,10,0.5
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терем мне отрада когда не видим друго в нем,2,11,0.18181818181818182
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехе бране,4,6,0.6666666666666666
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князихараброго руслана имет и стяшкого стакана за их здоровь его бивал,9,17,0.5294117647058824
Из темной хаты выбегает Младая дева,истёмны хаты выпекает молодае дева,4,6,0.6666666666666666
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придательну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился атегащеные угловой но все учеркейшен гемлодой угазшый взор его стремился,6,16,0.375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могучи багата релититяснице держит меч победный копьесь ят как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг ниствой ужасный стремит савитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опорб исполнен огреной отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",еперь избавлюсь от хлопот и шабку старого злодея кнежна от радости красне надела задом на перед но возратимся же к керое,8,20,0.4
Злые дети Бросали камни вслед ему.,злые дети бросали камне вслед ему,1,6,0.16666666666666666
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыший меня руслан решился ты людмило твой твердый дух втеряет силы,4,17,0.23529411764705882
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый в перахникем непобежденый новоин скромной средмечей,11,14,0.7857142857142857
"- русский возопил, - Я твой навек, я твой до гроба.",руски вызопил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконеса думал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще изкал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",ешь милыйше почет где супру завет и помертвела вдруг глядит за боязнию в окрук людмила где твоя светлица,9,18,0.5
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней харабры витесь прилетел слюдмилой скарлой за спиною,8,11,0.7272727272727273
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",щи костятноздрекопием и сможщись голова зевнула глаза открыла и чихнулао,5,11,0.45454545454545453
"У ног его дымились тучи, В степи взвивался прах летучий",у ногк его дымились тучи степир зевался прахали тучий,6,10,0.6
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в кроя свое огрались тройной не вамиталась как больной своей постели беспокойной,10,16,0.625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне упирается дрожит трисет у прямый головою и гривадыбом поднялась,6,14,0.42857142857142855
Досель я Черномора знала Одною громкою молвой,осилья черномур знала одную громкую молвойт,6,7,0.8571428571428571
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал уневской пристани днили этоклонились косени дышал ненасный ветер,8,14,0.5714285714285714
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь намениты услыша групбы и слова воскликнул с важностью сердитой молчи пустая глова,7,20,0.35
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потокимутный текли ирыли влажно грудь земли,6,15,0.4
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремлены,1,8,0.125
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спяже весны жарче летнего дня как он молот исмел как он любит меня,4,15,0.26666666666666666
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счастьи мне сулили уставалшебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат издавно чтимы мной,2,7,0.2857142857142857
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободным с своим бесчувствием холодным ходил народ,1,10,0.1
"Бояре, задремав от меду, С поклоном убрались домой.",боярий за дремаф отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть первыяваули на своих порогах черкесы празные сидят,4,10,0.4
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,чувство прежней свои еще старушка не забыло и пламя позная люби з досады взлобу превратило,10,17,0.5882352941176471
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,фиганы робка окружали его стревоженый толпой могилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",долино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",рослан подемлит смутный взор и видят прямо нат головою сподьядось трашный буловою летает карло черномор,10,16,0.625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустоя поля и думай им вослед летит,5,15,0.3333333333333333
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путьем,5,10,0.5
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сей несчасный имет самый глупый росд умен как без изол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,арлы сутелся в подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасение,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",гда б ты знало когда бы ты вображало не волю душных градов,6,11,0.5454545454545454
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княсь как вдень ужасное растованье и все сидят не шевелясь не сме прирывать молчанье,11,20,0.55
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",посланз е не сходят глаз его тержает вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что пчем нибудет играть отскуки копье стальное взял он в руки кольчуг он надел на грудь и дале пустился путь,8,22,0.36363636363636365
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежит насилье брань тревога вой,1,6,0.16666666666666666
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрод его и племя и чины служаба и года пам знать не хуно господа,7,17,0.4117647058823529
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девырыковой ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летьне зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышат голосы их ужасный что было и что будет вновь и грозные воле их подвласны и гроб и самое любовь,5,21,0.23809523809523808
"Земфира Прощай, покамест не пришел.",димфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",всё тот же вид непобедимый непреклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьет сявей термайский средячерованых полей и свищит словей китайский вомраки трепетных ветвей,10,16,0.625
Уходит и поет: Старый муж и проч.,уходит и поет старый мужь и прочь,2,7,0.2857142857142857
И все исчезло - смертный хлад Объемлет спящего героя.,и все исчезло смертный хлад объемлисьпящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мосте к над потоком придне весит на двух сколах,6,13,0.46153846153846156
"Руслан внимает и глядит Бестрепетно, с покойным духом",просла н внимает и глядит бестрепитно спокойным духом,5,8,0.625
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа нигони уидет и сам,4,9,0.4444444444444444
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девиться плинпленоя кнежна но в тайне думает она в дале отмилова в неволе зачем мне жидь на свете боле о,10,18,0.5555555555555556
И князь в объятиях прекрасной.,и княсь во объять их прекрасны,5,5,1.0
