[loss=0.6885207295417786 loss_std=0.0648258700966835 wer=0.47891842346471125 wer_std=0.01616858108673964]
true_texts,pred_texts,distances,lengths,wers
"В Колпинском районе Петербурга тушили пожар в жилом доме, сообщили в ГУ МЧС по городу.",в колпинском раоне петербурга тушили пожар в жилом доме собщили в говоемчаес по городу,4,15,0.26666666666666666
Встреча состоится в Лилле в среду в 15:00 по местному времени.,стреча состоится в лили в среду в пятнадцать часов равно поместному времени,6,12,0.5
Санкция по ней предусматривает лишение свободы на срок от трех до 10 лет со штрафом в размере до 500 тысяч рублей.,санкция поней предусматривает лешение свободы на сроко трег до десятилет с оштрафом в размере до пятисот тысяч рублей,11,21,0.5238095238095238
На пересечении улиц Боровой и Константина Заслонова столкнулись «Жигули» и «Шевроле Ланос».,на пересечений улис боровой и константина заслонова столкну лижи гули и шевроле ланас,6,12,0.5
"Силовики региона установили круг лиц, которые, возможно, причастны к размещению этих материалов в Сети.",силовики региона установили к руг лиц которые возможно причастны к размещению этих материялов сити,5,14,0.35714285714285715
О других популярных запросах читайте на ee24. ru.,а других популярных запросах читайте на двадцать четыре точка ру,5,8,0.625
Подробнее на 47news.,подробне на сорок семньюз,3,3,1.0
Причины крушения выясняются.,причины к рушения выясняются,2,3,0.6666666666666666
"Однако эксперты, к которым обратилась за комментариями «Фонтанка», полагают, что в данном случае, скорее, имеет место обряд неошаманистов.",однако эксперты которым обратилась за коментариями фантанка полагают что в даном случае скоре имет место обрят нешиманистов,8,18,0.4444444444444444
Справка о компании АО «ЮИТ Санкт-Петербург»,справка о компани ао юит санк петербург,2,7,0.2857142857142857
"За январь-август текущего года российский ВВП упал на 3,8 процента.",за енварь августикущего года росийские вэмопе упал на три целах восемь десятых процента,9,12,0.75
Олимпийские игры 2016 года пройдут с 5 по 21 августа в Рио-де-Жанейро.,алемпийские игра две тысячи шестнадцатого года пройдут спятого по двадцать первое августа врьоде женера,13,14,0.9285714285714286
"1. Приморский пр. , д. 22. Два дерева упали на проезжую часть.",один приморский проспект дом двадцать два два дерявы упали на проежую часть,7,11,0.6363636363636364
"Это Елена Корчмина, автор курса «Блеск и нищета Российской империи».",это ялена карчмина автор курса блезк и нищета росийской импери,5,10,0.5
Справка о компании ПАО «МРСК Северо-Запада»,справка о компани по эмораска севера запада,4,7,0.5714285714285714
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем новгроде выходивши и страмвая школьник попал подколесой на марке,7,11,0.6363636363636364
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,тем временим званившего задержали им оказался без работный тридцати двухлетня мущина,7,10,0.7
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгребла на берик она закричала друзьям фатографируете меня делайте фатографи,3,12,0.25
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседание уставного органа пасе бюро это предложение не получило подержке большинства парламентариев,2,14,0.14285714285714285
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет прислужба указаный разделсяэто будет запощен лишь первого абгуста,8,12,0.6666666666666666
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборд эмчесэрев вылитил накипр за пострадавшими росийскими туристами,7,10,0.7
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столице к вечеру выподит до восемнадцати милиметрофв осадков температура воздуханочи опустится до минуспети градусов предупредил берюков,8,21,0.38095238095238093
Мисс Орёл - 2016.,мисарел две тысяче шестнадцать,4,3,1.3333333333333333
"К счастью, в огне никто не пострадал.",в счастью в огне никто не пострадал,1,7,0.14285714285714285
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперые болеты имини кирова ночь перед раждеством,5,9,0.5555555555555556
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,вростовену дану задержали подозреваемого в двойном убисте сарколетнего жителя тьюменской области,8,14,0.5714285714285714
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лента точка ру сосылкаин интерфакс который цетирует заявление губернаторой ерославской области сергевохрукого,11,17,0.6470588235294118
48. Разумов А. А.,сорок восем разумов а,3,4,0.75
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",семнадцатый тур двадцать третьего двадцать пятого наебря зинит ростов,8,8,1.0
«Медицина в Крыму и Севастополе»,медиценов крыму исевостопили,4,5,0.8
Дорогие сограждане!,дорогие сограждани,1,2,0.5
"Михаил Рудин, «Фонтанка. ру»",михаил родин фантанка ру,2,4,0.5
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полный абсурд это такой нонсенс — сказал писков в интервью теле каналу мир двадцать четыре,5,15,0.3333333333333333
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с пецбортым чеэс эрев вылетил накипор за пострадавшими росийскими туристами,7,10,0.7
Горводоканал приносит свои извинения за временные неудобства.,горво доканал приносит свои извинение за временое неудобство,5,7,0.7142857142857143
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовные дело возбуждено постатие разбой задержаные помещиные возалятр на двой суток до избрание меры присечения,10,17,0.5882352941176471
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог был убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что приступление имеют националистический мотив,4,20,0.2
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",наполмним читателе фантанки собщали о перебоях с электра снобжением в лисим насу вечером тринадстого семьтебря,10,14,0.7142857142857143
Акция «Студенческий десант» продлится до 24 января.,акция студенческий дисант продлитца до двадцать четвертого енворя,5,7,0.7142857142857143
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый деся дней нового года прошло всего двянадцать машин транзита транзит в другие страны через росийско украинскую границу остался,4,23,0.17391304347826086
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил гончеров фантанка ру,2,4,0.5
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместительначальника московскомо управления в и мое с роси николай азаров трагический пагибшестовано ибря собщает управление на своем саэте,14,17,0.8235294117647058
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положения дом в отличном состояни расположен в мунициполитете лепеверта,5,9,0.5555555555555556
Волне мошенничества в строительстве.,волнемашеничество встроительстве,4,4,1.0
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядко тристай человек были эвокуированы изаонанимного званка а заменировани общижите леза технической акодеми на нав росийской двадцать восемь,16,17,0.9411764705882353
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная до тепе произошло в марксе около пити часов утра,4,9,0.4444444444444444
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встреча закончилась сосщетом четыре один два ноль один один один ноль,10,12,0.8333333333333334
О других популярных запросах читайте на ee24. ru.,о других популярных запросах читайте на и двадцать четыре точкару,4,8,0.5
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская этонесиска ана стосия по влюченкого стала победительници турнира гренд придесар лая принцес слояла мирьем в рабате мароко,16,18,0.8888888888888888
"Кирилл Балберов, «Фонтанка. ру»",–кирил балберов фантанка ру,2,4,0.5
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампредцибо роси михаил сухов,3,8,0.375
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверке будут установлены обстоятельство и причины произошедшего,2,9,0.2222222222222222
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности фатографи смотрите наводителя петербурга,4,7,0.5714285714285714
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрэф наталия тимакова от коментариев воздержалась заметив что согласна с позици колег и справительства,8,17,0.47058823529411764
"Сергей Поликарпов, ""Фонтанка. ру""",сергей палекарпов фантанка ру,2,4,0.5
Подробнее – на сайте 47news.,подробне насайти сорок семньюз,4,4,1.0
№22 – на участках.,но мер двадцать два на участках,4,3,1.3333333333333333
"Костантин Шмелев, ""Фонтанка. ру""",кастантин шмилев фантанка ру,3,4,0.75
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в оходничем хозяйстве гагаринского района смоленской области полицейски задержали траихжителе москвы которой застрелили лося,5,15,0.3333333333333333
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи восемнадцатый год,4,6,0.6666666666666666
«Политика на Северном Кавказе »,политика на северном кофказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена и грока пять целых пять десятых милионы евра,8,7,1.1428571428571428
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылко й на руководителя през службо московской патриархи свещеника владимеравигилянского,11,17,0.6470588235294118
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель искапы эрэф владимер маркин,4,11,0.36363636363636365
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",покасанкци которые они уже вили похоже не очень работают во всяком случай целий своих наши воспетателе не достигли,6,19,0.3157894736842105
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гатока росия должна выплатить по тристо тысяч родным погибшей,3,9,0.3333333333333333
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,санк петербурге проводится доследтвеная проверка по факту гибили настроительной площадки инженеры электрика,8,14,0.5714285714285714
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспорту петербурга усилит маршрута назьемного транспорта на время ремонта станци метрой илизаровская станцию напомним закроютс восьмово февроля,9,20,0.45
Стабилизация?,стабилизация,0,1,0.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которые пытаются корумпировать сотрудников банка это неновость и мы с этим боремся,4,18,0.2222222222222222
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специальное для проекта сила мервия будет выстановлен один и заброшеных лугерей полуострова,7,15,0.4666666666666667
Проничев А. Н.,проничев а эн,1,3,0.3333333333333333
Избитый водитель с многочисленными травмами был доставлен в больницу.,избиты водитель с много числеными травами был доставлен в больницу,4,9,0.4444444444444444
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепы мероприятия было решено продолжить,2,7,0.2857142857142857
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хорошие даче пусть там у себя поставит заявил ця ретеле,4,15,0.26666666666666666
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принята по итогам консультаций проведеных партий с лицом уполномоченым президентом добавил он,4,14,0.2857142857142857
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы не намерены участвовать в этом процесе сказал он,1,13,0.07692307692307693
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливают причины и ущерб от возгораний,0,7,0.0
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятьинсценарий по которому признаные неэфективными учреждения будут слиты с некоторыми вузами,4,15,0.26666666666666666
Счастья вам.,счастье вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмос просьбы переноса памятника председатель петразоводского горсовета алег фокин направил исполняющему обязаности мыромосквы бладимеру рисину,10,17,0.5882352941176471
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долоро по отношению крублю привысил бсихологический значимой рубежь всем десят рублей об этом свидетельствуе даный торгов московской биржа,12,20,0.6
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнение к действующему расписанию поиздов собсан оаоержеде назначает с двадцать третьего апрели текущего года еще два рейса,7,18,0.3888888888888889
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания который пытают со корумпировать сотрудников банка это не новость и мы с этим боремся,5,18,0.2777777777777778
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государство вносит свой вклад в развития росийского интернета финансируе некоторые сайты,4,14,0.2857142857142857
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцати летней девочке в колининском раоне петербурга проводится доследственоя проверка,5,13,0.38461538461538464
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатам проверке прокуратуры города внесено представления обустранени выявленых нарушени действующего законодательства в адре свица губернатора ольди казанской,10,19,0.5263157894736842
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,изофис абанка открытие во фрундинском районе похитили семьсот петьдесят тысячь рублей,7,11,0.6363636363636364
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в ненешнем офисо работают известные вам по девятки колеге,4,9,0.4444444444444444
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пяти десяти пяти летьни водитель ваза а также пяти десяти пятилетние женщина которые находилось в этом жавтомобиле доставленой в больницу,13,20,0.65
"Депутаты поняли, что поторопились с Генпланом.",дипутаты поняли что потропились генпланом,3,6,0.5
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство фудбольного клуба зенит сделало предложение базелю похавбеку зборной швейцари джердану шакири собщает неметцкий таблойдблиг,9,17,0.5294117647058824
«Происшествия: Карачаево-Черкесия»,приешествие корочаемо черкесея,3,3,1.0
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один замучит стартовось висток мачно челся,6,6,1.0
"Александра Гармажапова, ""Фонтанка. ру""",александра горможапова фантанка ру,2,4,0.5
Корсетно-бандажные изделия.,карсетно бандажно сдели,3,3,1.0
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гедровлические испытания пройдот безостановки горячевогодоснобжения жителе,7,8,0.875
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фантанки полиция наблюдает за этим и не вмешивается,2,11,0.18181818181818182
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фантанки спросил что они тут делают,2,10,0.2
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина смелости к дляна ивонова почему они вам фактически не подчинялись,4,14,0.2857142857142857
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваюмый заключен подстражу в ближайше время ему будут предявлены обвинение,6,11,0.5454545454545454
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баринцево море вышел большой противолодочный карабль одмирал левченка и исмениц одмиралушаков,8,16,0.5
Завершение проекта запланировано на 2018 г.,завершение проекта запланирована на две тысячи восемнадцатый год,5,6,0.8333333333333334
Олимпийские игры в Лондоне продлятся до 12 августа.,алемпийски игрыв лондане продлядся до двенадцатого августа,6,8,0.75
Подробности на 47news.,подробности на сорок семньюз,2,3,0.6666666666666666
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александра громожапова кира обыхога фантанка ру,3,6,0.5
Проект был единогласно отклонен.,проект был еденогласно отклонен,1,4,0.25
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государства терористическая груперовка действующае в сири ираке деятельность иге запрещена на територи роси,9,15,0.6
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фантанки в парти на действие комиси уже пожалывались в гаризберком,7,12,0.5833333333333334
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена играка пять целых пять десятых милиона евра,7,7,1.0
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей с граином были задержены сотрудниками право охранительных органов вестибю ли станци метро девяткина,8,15,0.5333333333333333
Российские биржи закрылись разнонаправленно.,росийские биржи закрылись разнонаправлено,2,4,0.5
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причины отключение как собщили фантанки впрез службе уолин энерга стало перекрыте лини,10,13,0.7692307692307693
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе с пеципираци одинаца членов воруженой групировки было у ничтожена а шесть се еще оказыватся противление,12,18,0.6666666666666666
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,з две тысячаседьмого года по мае две тысячевасьмого года работал помошником министра и заместителям министра регионального развития эрев,9,16,0.5625
"Кира Обухова,"" Фонтанка. ру""",кира обыхога фантанка ру,2,4,0.5
"""Фонтанка. ру""",фантанка ру,1,2,0.5
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет обармейском мобильном комфлексе для высотного за атмосферного перехвата ракет средней дальности тет отметиле в американском обороном ведомстве,8,19,0.42105263157894735
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",блузащитникзборной росиб футболу и московскогациска юри жерков подпишат контракт с лондонским челсе на четыре бода,11,18,0.6111111111111112
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того почетный залотой глобос был вручен джеде фостер,3,9,0.3333333333333333
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противном случае кавфтовладельцом нарушителям заглянет ивокуатор бабай агосовты инспекторы выпишут штрав,6,13,0.46153846153846156
Суд решил не открывать Европейский университет.,суд решил не открывать европейский университет,0,6,0.0
"А не по документам, по жизни?",оне по документам по жизни,2,6,0.3333333333333333
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",ране тас собщили в мвыдо франци что официальный париж внимательно следит за развитием ситуаци в брюселе,7,16,0.4375
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном нападение совершеном восили стровском районе петербурга,4,11,0.36363636363636365
Константин Шмелев.,константинш милев,2,2,1.0
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналисту интерпрес из битому амоновцами отказали в возбуждени уголовного дела,5,9,0.5555555555555556
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном держать вызумлени друг друга групы интересов внутри самой власти а какое впечатление это на граждом произведет представить очень трудно,5,22,0.22727272727272727
График работы офиса «Просвещения»,график работай офиса п росвещения,3,4,0.75
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как вашо подпись появилась подобращением в подержку охта центра это личная позиция или попросили сверху,4,16,0.25
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследования продолжается силовеки пытаются установить всех со участников приступления,5,8,0.625
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварю на гражданском проспекте коленинский район петербурга,2,9,0.2222222222222222
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того мит настаивает на возмещени нанесеного ущерба об этом говорится в заявление опубликованом насайте внешне политического ведомства,8,18,0.4444444444444444
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,восемнадцать часов боиприпас вывезли бойцы амон для утилизаци,5,9,0.5555555555555556
О пострадавших данных пока нет.,а пострадавших даных пока нет,2,5,0.4
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилась расписание ма чи шеснадцать международного турмира по фотболу кубка чемпионов содружества стран эсамге и балти две тысячи восемь,11,16,0.6875
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваете тот состав участников который вы заявили на турнир,0,11,0.0
Примечания.,примечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девяносто плюс четыре баленщик выбежил на поле пока его уводят вмесе чтото обсуждает судьей видимо просит отпустить их в теплой раздевалке,11,22,0.5
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось сосщетом шесть три четыре шесть пять се,9,10,0.9
"Николай Камнев, ""Фонтанка. ру""",николай камнев фантанка ру,1,4,0.25
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое с умел сделать путин оказавшися власте что исмуты избежал и легитимность популярностью не утратил,8,19,0.42105263157894735
Откажитесь от физической нагрузки.,откажитесь от физической нагрузки,0,4,0.0
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фантанка ру,1,4,0.25
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в аркутской области следователя выясняют обстоятельство проешествия в результате которого пострадал подросток,4,12,0.3333333333333333
Причины крушения выясняются.,причины к рушения воясняются,3,3,1.0
Десятки тысяч.,десятки тысяч,0,2,0.0
