[loss=0.18521538376808167 loss_std=0.01812959834933281 wer=0.46261298274445356 wer_std=0.016707262223863328]
true_texts,pred_texts,distances,lengths,wers
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мых проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включи любою станцую попыфем,5,6,0.8333333333333334
пожалуйста включи кофемашину,пожалуйста в ключиковемашину,2,3,0.6666666666666666
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдела его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включе песнивосемить десятах,3,4,0.75
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неотсарстве животны в лисахом мазонке,7,10,0.7
почисти пожалуйста мой календарь,почисте пожалуйста мой календарь,1,4,0.25
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установи уведомления о,3,7,0.42857142857142855
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не извонил двенадцать месяцев,2,8,0.25
включи вторую песню из песен нилетто,включи второю песню из песенилето,3,6,0.5
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем калмендаре на эту пятьницуднемд,4,9,0.4444444444444444
включи туман сектора газа,включит уман секторогаза,4,4,1.0
как долго продлится моя встреча за обедом во вторник,как долго продлицо моя встреча за обедом бавторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею а публикуй имя картинке,3,5,0.6
добавь брокколи в мой продуктовый список,добавь брогколивмой продуктовый список,3,6,0.5
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущие цеяны акций фойзбуг,3,4,0.75
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слово свои временость,3,4,0.75
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгруд тетрис,2,4,0.5
что происходит четвертого декабря,что происходит четвертого декабря,0,4,0.0
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьне в додопиться я прожидался в доставку да теперешнего номира не счастлив,9,13,0.6923076923076923
яркость девяносто процентов,яркос девяноста процентов,2,3,0.6666666666666666
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди мени в шестьутрав четьверг чтобы у меня было время на встречу,5,14,0.35714285714285715
отмени мой будильник на семь утра,отминимо бу деьли к на семутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оле какие новый дроматические филимы выходит в эти выходные,5,9,0.5555555555555556
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночи на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хороший песни из моего плоелиста,5,8,0.625
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задаче двести сорок шесть плюс шесотпетьдесят четыре,3,13,0.23076923076923078
скажи когда у меня мероприятие,скажи когда у меня мироприятие,1,5,0.2
запусти мой плейлист в i heart radio,запустимой плойлист в айхатродию,6,7,0.8571428571428571
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,в сегодня шня испартивной новысти,5,3,1.6666666666666667
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста подни место отьювивики пиди а выдувания стека,8,8,1.0
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,сделай ятность освещения поярче,1,4,0.25
создай напоминание для стирки в восемь вечера,создаь на поминания для стирьки в восемь вечера,4,7,0.5714285714285714
эй olly что там с погодой сегодня,эй олыи чтотам спогоды сегодня,5,7,0.7142857142857143
последние местные новости,последний местней новосчи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напомнемнень за день до того как моя масшина будет готова,3,11,0.2727272727272727
olly включи кофемашину и начни делать какой нибудь кофе,ольлий включи кофи машину и начни делать какой нибудь кофи,4,9,0.4444444444444444
убери это оттуда,уберето отуда,3,3,1.0
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двенадцать дня каждую среду марта,3,11,0.2727272727272727
на какой день недели приходится пятнадцатое марта,на какой день неделе приходится пятнадцатоя марта,2,7,0.2857142857142857
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть празвинит будильник для пробуждения восемю тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндок скору чтобы отвести меня брюмочно уновоселевском остров,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,уменьше громкость на петь десят процентов,3,5,0.6
создай событие для встречи с вовой,создай событие для втечасловой,3,6,0.5
дай мне новости о президенте трампе,дае мне новости опрезиденте трампи,4,6,0.6666666666666666
время движения поездов от ближайшего ко мне места досюда,время движения поиздовод ближайшего ко мне место до сюда,5,9,0.5555555555555556
olly пусть в доме будут темные цвета вместо ярких,оле пусть доми будут чемныь цвета в место ярких,6,9,0.6666666666666666
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все мои встречий посотрех часо в дня сегодня и собщи мне подробности,5,13,0.38461538461538464
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланьчем и обедум итальянская кофе закрыта,5,10,0.5
что там с погодой в петрозаводске,что там спогодый в петразоводским,3,6,0.5
возобнови воспроизведение покинула чат,возмновивос произвидение покинулачат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флореда,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть тречив субоду двадцать пятого марта,3,9,0.3333333333333333
какое время в сочи,какой время в соче,2,4,0.5
что на сегодня,что однас сегодня,1,3,0.3333333333333333
хочу послушать джаз включи,хочу послушить джас в ключе,4,4,1.0
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полез холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступно списке,2,4,0.5
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе робот пылисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,ключи песню мало половин,1,4,0.25
твитни жалобу на мобильный в samsung,тидь нежалобу на мобильный в самсум,3,6,0.5
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить уредомление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олья тмени все повещение на тренеровку по футболу,4,8,0.5
чем увлекается аджай девган,чем увлегается отжайдевган,3,4,0.75
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемту помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,дали мы встречим на два чиса дня сегодня,4,8,0.5
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье тым не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробденое билеты на концерте в свободту ночю,4,9,0.4444444444444444
какая минимальная температура в люберцах,какая минимальная температура в любертцахобо,1,5,0.2
сыграй со мной в игру,сограть со мнове гру,4,5,0.8
напиши ответ на и-мейл моей мамы,на пеще ответное мел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства загроди новою письму барису и отправь собщения сейчас,6,9,0.6666666666666666
что приготовить на ужин,что принудовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемние марофон рядом со мной,4,7,0.5714285714285714
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сёк,1,3,0.3333333333333333
пожалуйста проверь почту,жалуйся проит почно,3,3,1.0
в прогнозе есть снег,в прогнозе есь снек,2,4,0.5
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десать процента под сарока долоров,5,7,0.7142857142857143
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомнемне пойти на ужим спахлом в пятницу впять вечера,7,12,0.5833333333333334
включить пылесос,включить палесос,1,2,0.5
когда день рождения константина хабенского,когда одеинрождения константинахабинского,4,5,0.8
включи радио,включи ради,1,2,0.5
добавь это в мой календарь,добавето в малйь комендарь,4,5,0.8
почисти всё из моего календаря до конца года,подчисти всезь моего календаре до конца года,4,8,0.5
отобрази текущие местные события,ат образити кущи месные событие,5,4,1.25
получить сегодняшний прогноз погоды можно здесь,олучить сегодняшний прогнос по годы можно здесь,4,6,0.6666666666666666
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включимузыку,2,2,1.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделе,1,8,0.125
свадебные пожелания,свадивные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесшь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне веде для преготовляния жареные курице,5,7,0.7142857142857143
измени свет на розовый цвет,измени светь на разовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе все музыку выпощинает только стысячеть девятсот девяностого по две тысячи,6,12,0.5
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскаже мне о последних на востях на фезьбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланирое обедены встречу сданином в среду в полде,5,9,0.5555555555555556
пожалуйста ставь только грустную музыку на плеере,пожалуйсте ставь только грузную музыку на плере,3,7,0.42857142857142855
кто поёт на лабутенах,кто поет на лобутенах,2,4,0.5
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенк стаматолову на пятницу в три,6,10,0.6
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,в спроизведи песни исплоили ста любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какой время ожидается начала изваного ужизна вмесном клубе,6,10,0.6
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слово аселировать,5,6,0.8333333333333334
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,икрай музыкальный плойлист,2,3,0.6666666666666666
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам единрождение отправляемне напоминания каждый год в эту дату,7,14,0.5
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,поставь будвильник только напонеделик на шесть утра,3,8,0.375
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать сонса защитны ачки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний имел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие спети до шести число вечерого семнадцтого марта,5,10,0.5
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобятся теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмо в ответном последни электроные письму,5,8,0.625
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольгей пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомнемне пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,жалуйста разберись это вопрось,4,5,0.8
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,ат мени завтрашнею стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь вся ценовки натеатрах и возможность посмотреть новый фили моем раоне,7,13,0.5384615384615384
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроены поминание особраниймынажеров на следующей неделе в авторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду поткаста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости одуноль детрампе,3,6,0.5
