[loss=0.5052430629730225 loss_std=0.026081297546625137 wer=0.5672636401499376 wer_std=0.016365047839860543]
true_texts,pred_texts,distances,lengths,wers
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе капали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина ивобщи залюдей несятают ну каждое выступление это был,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльный на наше сознами хотя вдлеальне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроит смо ли процесвотсут такая вот работ работа задача бедаву,11,14,0.7857142857142857
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйте скажите удате справ пуе нормалныны так чт мне справка ещ ен досуьтальта ящё,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктой мациональной сильне то изд если человек неособа,6,11,0.5454545454545454
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быт честномникогда не сдалаться спать потри часа и похать похать бахать,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потомуж спевелсь работаи но точне не так до работа я сидел дома потому что,7,15,0.4666666666666667
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную реформу а которой я говорил ещё в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нус морядом познакомились на пвездущим проекте там дляродителе,7,11,0.6363636363636364
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов неда вам вще понятно тогбая свамим буду прощаться,6,13,0.46153846153846156
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуювольще редко ата каксле не суда идется симелевотрафин,11,13,0.8461538461538461
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши школо бинять затядчего отколиься под пишаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокацис значит с повертностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиться больше нет то сья юсейчас только что убил вторая элтерацият,5,12,0.4166666666666667
и черт бы взял русского человека который только её видит вокруг,и чертбы взя руского человека который только е и видет в округ,9,11,0.8181818181818182
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настроить и поумолчаниюцы которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это премнейпривеветивно приветивная реакция на раздрожителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,лела направо дальше тимур потом игорь и александа ключаетеь что сказаете тимур,5,11,0.45454545454545453
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клавно иногда бывае обострение все возможн бы,7,13,0.5384615384615384
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,ато есть обгащеный тамукапелька льмоного сока а настойной натравах,8,10,0.8
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от сегодни вечером прокоментироваеть а политическую ситуацию многипишут он,9,10,0.9
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сачно близки мне людиочень хораже вобщались с этой слестный групой даи,11,13,0.8461538461538461
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,етиростя ну все уже расказали не окорупцию не оказали нет небсе было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемеосломе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наигонруд изанарегонок и получается биракбрах между оцом семисто дабото,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но но я придерживаю стандартный косметологи дату ис класической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,этонанормальнаяпрактика ноие есь испозиця вравдных областях того чтобы топостим,10,13,0.7692307692307693
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерь но я живалат как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английские француский или немецкие пролитарит,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собстено началвся диалог запрос выгляз вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит кленты то они приходят по сорафамному ранди да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешлих источников там компаниям использовает,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель отолько впасибоволно узнивается даханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну ставку пропроблему игорфдизаци во скажи ставка ликаево,7,13,0.5384615384615384
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроти месяком глазавотак да имено вображения и память,10,14,0.7142857142857143
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтоб не выгориладавай тогда наверноя вот вродит такие темы все обсудили,6,13,0.46153846153846156
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию вагобратской области ну и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подросков затрудительно постольку зат закрытое стораницеи,9,8,1.125
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое мино нацонены иненопрождающилс растаникилижено,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулко водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимуркажезвавешкин код бередите бели тебери дица меня себера десятка пентате дочшения оп его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допуьстема и изучать свою удиторию постоянам может этого коснулись нимножечка,5,10,0.5
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должне сегодня вруг другу пожалать,6,14,0.42857142857142855
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёмасо готоваи зачёт опять же силосцепления силу пругости она,12,16,0.75
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как быправильная позиция я высказал додержать в се в себе,6,15,0.4
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это такчто будем дальше делать как дальше будем развываться,6,12,0.5
