[loss=0.16132424771785736 loss_std=0.011897517368197441 wer=0.3973349485160509 wer_std=0.015080725739806797]
true_texts,pred_texts,distances,lengths,wers
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реатр резолюци представленых на генеральной асамбле истоявшеся рекус дискуси иногляно продемонтрировали это,9,12,0.75
Легкий трепет бежит по моей спине.,легки трепит бежит по моей спине,2,6,0.3333333333333333
перед,беред,1,1,1.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров поров по дискрименционым много стороним договором прошли,6,11,0.5454545454545454
Говори: кто виноватый?»,говори кто виноватый,0,3,0.0
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не странои но я дурнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывание воен и продожауже,4,10,0.4
«Что? как вы себя чувствуете?» – сказала она.,что как во себя чувствуете сказала ону,2,7,0.2857142857142857
"Да, они пели — и все кругом было красно от крови.",да они пяли и все грубом было красной открове,5,10,0.5
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записан а мне какой дело что он записом питруша в петербурк не поедет,4,13,0.3076923076923077
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этапы в работе этой конференци,3,8,0.375
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сенем карандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени поделую предоставленому богладашь имьянмой,7,12,0.5833333333333334
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержка международного собщества также имет рушающие значения ло успеха этой работы,6,11,0.5454545454545454
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наи лучше рецепты всемирно организаци сз дравохранений являются прекрасном руководством в этой работе,7,11,0.6363636363636364
Вы меня хотите убить?,выт меня хотите убить,1,4,0.25
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила б угроза которые преследует человечествов эпоху глобализаци,8,11,0.7272727272727273
Даже очень симпатичному.,даже очень симпатичному,0,3,0.0
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия возако оцениваето подерживают работу выполняемою миси организаци объедиеных наций по содействия афганистану,9,14,0.6428571428571429
Еще печальнее отношения гения к специалистам.,еще печальние отношени гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошадь что вы держите а как людною,3,8,0.375
Мы планируем продолжить работу в этом направлении.,мы планируем продолжать работы в этом направлени,3,7,0.42857142857142855
Сейчас происходит корректировка системы.,сейчас происходит коктереко системы,1,4,0.25
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено черская республика и перво имет право на немедленые переизбираниныв новый срок,7,13,0.5384615384615384
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо верич в наком молодюжь,3,7,0.42857142857142855
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокода сохраняется несмотря на преобладающе международное осуждение,2,8,0.25
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись полутрудовольно поздно я увидел что буре у тихо,5,9,0.5555555555555556
Я тепло приветствую всех на этом совещании высокого уровня.,е ти пло приветствую всех на этом совещани высокого уровня,4,9,0.4444444444444444
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуши здесь в бабышке моей побергамднепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить работы комитета,1,8,0.125
"Очень у Вас мило, уютно.",к очень у вас мило уютно,1,5,0.2
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зазначение неболе двадцати пять имилисекунд,5,7,0.7142857142857143
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техин госа,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раневно в бентах и ужасно перепогана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого познолить,1,6,0.16666666666666666
Необъятное высокомерие выразилось в его лице.,необъятное дозкомере выразилс в его лице,2,6,0.3333333333333333
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыкогда чего мы дожели,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отмичается роство оруженого насилия ирасширения незаконого борота наркотикв,8,13,0.6153846153846154
В воздухе пахло жжеными перьями.,возвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошли распоредили завтркам для барушинь,5,8,0.625
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуаци с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютер иникак не использоущие ресурсы друг друга,3,7,0.42857142857142855
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливает эту логику,0,8,0.0
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раон переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семь он еков любичеспокойно линево окинуал всех с своими маленькими гласками,8,10,0.8
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствию опоминания от домных предложениях не означает что оди неважны,7,11,0.6363636363636364
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимальне что человек обязан жить для себя как должен жить образованый человек,2,13,0.15384615384615385
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также добились успехов при вличений международных потоков капитала,4,11,0.36363636363636365
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уранео крошечный саг который держал свое левой руки,5,11,0.45454545454545453
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочева в светлицу мари ивановны,2,7,0.2857142857142857
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили это безапретны нашей парки и общественое места,5,11,0.45454545454545453
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно грацевозные с темными голосами была его мать,3,10,0.3
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое послание,0,8,0.0
Прокурор проколол дыроколом протокол.,прокухувах покого дароком протоко,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернудь назад,2,12,0.16666666666666666
– И я твоя тоже.,и я твоя тоже,0,4,0.0
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готовоы поделиться своим научным практическим опытом в приодарени последстви подобных катастров,5,14,0.35714285714285715
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения над достижения общий целию укрепления этого органа,6,12,0.5
Приехала бабушка из Израиля,приехала бабушкам и заизраили,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуетсосторит оточению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютым приоритетом должно быть профил актика,4,5,0.8
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за объявление этого паралельного мероприятия,2,11,0.18181818181818182
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструменты являются незаменимыми в врасенали совета безопасности,2,13,0.15384615384615385
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянулся,0,5,0.0
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалаесь чтода возобновление значимофисерьезных переговоров рукой бадать,8,11,0.7272727272727273
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наши участия имет смысл вс исторической точки зрения,6,10,0.6
Но ее комната наверху.,но ия комната наверху,1,4,0.25
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",околакола колокола околоворот коловорот,4,6,0.6666666666666666
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",ради бога выспокойтесь сказала она отняв у меня свою руку,1,10,0.1
Говорили о том робко его судьям.,говорили о том уробко его судье,2,6,0.3333333333333333
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровье мигрантов общая ответственость стран происхождения транзиты и назначения,2,9,0.2222222222222222
"Молодая баба работала легко, весело и ловко.",молодая баба работала легко весила иловка,3,7,0.42857142857142855
Ты уже чересчур благодушен и скромен.,ты уже через щёр благодушен искромен,4,6,0.6666666666666666
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилактической мерой чем развития,3,9,0.3333333333333333
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",дрех не входит с человека а только выходит из него,2,10,0.2
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последня канавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопаты и беспокойство этибыли для дарьи александровной единствен на возможным счастием,8,12,0.6666666666666666
"Шит колпак, да не по-колпаковски.",шитколо пагда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",болже мой что пне на них,3,6,0.5
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключивых элементов международной повезтке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считаю неудовлютворителе,1,5,0.2
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянулв гльен четыю тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьбаях домашных животных зависит от природы,3,7,0.42857142857142855
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоеный проблемы голода которой серебствовет регионе африканского уроа,6,11,0.5454545454545454
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых религий в развиси цивилизаци,2,11,0.18181818181818182
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государства члены также обязались работат на тему чтобы сделат эти вопрос боле заметных,7,13,0.5384615384615384
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорени в сило устариных понятий,5,10,0.5
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатное услоки по профилактики и обеспечиемихлекарствеными препаратами,6,13,0.46153846153846156
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причиной прямой конфратаци соединеных штатов америки с международным собществом,3,12,0.25
Это обман! Жулики!,это обман жулики,0,3,0.0
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в кракмальном бородничке должно быть вратш стоял возленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличе мощных представительных учиреждений которы в состояний подержать культуру демократи,6,12,0.5
Здесь расположены слова во множественном числе:,здесь расположные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женилься на крестьянке,1,3,0.3333333333333333
Рубцовск — милый город,рупцовск нивой кород,3,3,1.0
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы так люприменуютреиверженость генеральног секретаря решени этой важной задачи,5,10,0.5
"Девочки, вот это в гостиную.",девочки вот это в гостины,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальные системы управления должна быть готово решить эту задачу,4,14,0.2857142857142857
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалуба была внесена в отчет о даном заседание,3,12,0.25
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликатор через создания новых рабочих мест и обеспечения социальной защиты,4,14,0.2857142857142857
Было одно ожидание — страх и радость нового и неизвестного.,было одно жидание страх и радоть нового и неизвестного,2,9,0.2222222222222222
"Ценю ваш напор, но моя комната наверху.",сыню ваш на пор но мое комнато наверху,5,7,0.7142857142857143
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабры ривмтопыред учащено у таких как мы на политическом писке,5,12,0.4166666666666667
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международной правопорядо свойвольны обедь слему надейственикоторых стран прождают недоверия,10,12,0.8333333333333334
сто шестнадцать штук,сто шестнадцать чтук,1,3,0.3333333333333333
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничестве с ними,2,10,0.2
Чего это вы тут друг друга обнимаете?,чего это вытут друг друго опнимаете,4,7,0.5714285714285714
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,все это не могло не тразиться на осноновй показате ля здорови всего так жеского народа,7,13,0.5384615384615384
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помняю предтает тор болшое значение сотрудничество ю,9,12,0.75
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент котороя отвяжен в этом докладе вненынешнем проекте резолюци никак не упомнается,6,14,0.42857142857142855
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смер в право люи приехали на явоку и хоть бугусь пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиной соединеное коровества великобритани и северной ирланди узбакистан,6,11,0.5454545454545454
Половина двенадцатого.,половина двенадцатого,0,2,0.0
Со мной счастье!,со мной счастье,0,3,0.0
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать твердо бежден в том что реформа совето безопасности необходимо цесобразно,6,12,0.5
Однако в практической жизни это в данный момент не осуществимо.,однако у практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,ув нас есьсерьезное сомнение в отношени эфективности таких компаний,7,10,0.7
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признывая израиль качестве государства чремя даное асамблея созлалась на эти заявления и разистеми,7,14,0.5
Наконец вышли Георгий и Ольга.,наконец вышли георгий и ольга,0,5,0.0
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюмасиделана облучке от воротясь от меня и молчал изрезка только покрякивая,6,13,0.46153846153846156
А для этого необходимы переговоры.,а для этого необходимо переговоры,1,5,0.2
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,тслишком часто происходит крупности хийное бедстви,5,6,0.8333333333333334
Рынок в это время обыкновенно только что начинал шевелиться,рымок в этом время обыкновено только что начиналшевилиться,5,9,0.5555555555555556
"Девчурку раздели, уложили.",девчуркороздели уложили,2,3,0.6666666666666666
Я говорил с премьер-министром Нетаньяху.,я говорил с пример министромнетаньяху,3,6,0.5
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими ризилтатиями одиночику,4,10,0.4
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающае значени дя мобилизаци международного собщества в подержку даного вопроса,9,13,0.6923076923076923
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и при решение этой задачу ей следует демонстрировать прагматизму,3,9,0.3333333333333333
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,яжелая вам всем членом бюро всяческих успехов вашей работе,4,11,0.36363636363636365
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующая официально многостороне договорености не позволяют адекватно решать актуальное вопросы развития,5,11,0.45454545454545453
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находив оброза чего то раздраживаю его,5,10,0.5
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это дух и мир асматриваемна которые значительник субети и произлошаи к в этом году,12,14,0.8571428571428571
Израильтяне помнят о горьких уроках Газы.,израильтя не помнят о горьки хуроках газы,4,6,0.6666666666666666
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давном выевлены,2,9,0.2222222222222222
За океаны!,закианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь опеделеных окан,3,7,0.42857142857142855
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голотве региони африканского рога вызваные засухой и насилиям,5,13,0.38461538461538464
Она молчала.,она молчала,0,2,0.0
