[loss=0.3071078062057495 loss_std=0.0221596397459507 wer=0.5502130249543518 wer_std=0.017669540719286232]
true_texts,pred_texts,distances,lengths,wers
поэтому доверенности руб ну какого х находит без мата,поэтому да е вносярублять ну каково хуяна ходит без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечто,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничте такого гандон просто царемно вот и всё я тебе потом приличный стречь всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящий пала пасадски платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстре перимещения не требует ничо вощем бесполезные хировино,6,8,0.75
на считай сдачу давай,на читаи здачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,то если я ничего не челое в меня синики на ковени что будет тогда амойгат страшны представить,9,19,0.47368421052631576
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель биополя,2,5,0.4
и тут мне вырубили свет,этот не вырубили свет,3,5,0.6
сука олеся ты здесь иди сюда поговорить надо,сукая леся ты здесь десяда поговорить нада,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноядело что можется дойти довоймы но блять приващать чужую страну в свой военый полегом где можн облять,12,21,0.5714285714285714
неверное платёж,ниверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,димо ознаешь яб не буду против тебя даже засломаным насум,7,12,0.5833333333333334
вообще там надо же договариваться,ну пщте там надо ж договариваться,3,5,0.6
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если еще стравне то здесь человек гдето всто раз больше чем в мое групе,9,18,0.5
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого т ихареакция это просто бесцено когда не понимаю то чтонясо время понимал то что они мепиздятде,12,22,0.5454545454545454
реальную пропорцию бессимптомных,реальную пропорцую безсемвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тачмолозаберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну ихозяйном ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирнось,1,3,0.3333333333333333
минималка за весь день,мине малка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и в кпустить в коруселе фатографи этих вариантов то здесь,5,9,0.5555555555555556
а когда работаешь с российскими поставщиками для того чтобы получать,а когдавнутышь с росийскими поставщеками идо тому чтобы получать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболеть потом нуничто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пездец том лестаржопе играет нет это все заебало серьезно,7,13,0.5384615384615384
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про негону просто вото реально для того чтобы тута попась для того чтобы там,5,18,0.2777777777777778
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы учас вунутри пи з децать гарин,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я задеток часоб восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемуе пополне никодовое пополнение,4,5,0.8
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляопатця на то просто хуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,ия хочу тебять просить стране шли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вас любленым неожидано попадает в руки к адрицатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьютерная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кновки бата на один биратие событиям он клик,7,8,0.875
ой ну так неинтересно,о и но так неинтересно,3,4,0.75
здорова,дорово,1,1,1.0
смогут ли они попробовать,смогут дли ни попработь,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,ун выезьдети он отец муж это не ребенок и вынимаь,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже порастое мы выйноватыв этой ситуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,нишнаёбовуют но ль пять это нольсорок пять,6,9,0.6666666666666666
майдан,поэтомтяпорвнасан мо пя добрая потебува,5,1,5.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце плязательна тоже заволи сродительно не разговариваю писняю как мы будем заниматься,8,20,0.4
ты начинаешь мне все больше и больше нравиться,начинаешь мечто больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот кок расна этот на курсонсядабр я перекину там там ничте такой прям супер в другогу мнету,14,23,0.6086956521739131
здравствуй,драсту,1,1,1.0
с паспорта осталось,спас прото осталась,3,3,1.0
аа смотри ещё,а смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,дождаться покаватв этой костольки загаются щим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту трис командиро сидит трицать команд,7,12,0.5833333333333334
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатьса ненашто,7,9,0.7777777777777778
ну типа,ну типаю,1,2,0.5
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действими там ничегуродов какихто,4,5,0.8
но для чего он нам нужен,но для чого нам нуже,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,нои то просто это оня не знаю что нат д это разделатьв каком состояни быете не знаю вобще просто я вахуе,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встаться отчего по гранични гдесь нет усовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это можен там шечирьс малый его пнужнех нельзяжа,13,14,0.9285714285714286
магазин нормальный бля,мыези нермамибли,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главно чтопэто была семёрка,8,11,0.7272727272727273
а почему ей можно а мне нет,отсёй можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важное та конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря извисканы во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,а то я остаю на глодкого всемибальной пропке,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,пусть он тебя утешит мну просто ты сам понимаю что ну я надеюсь чтот это перерастешь,6,18,0.3333333333333333
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствует действительности сут вам не поверил,3,11,0.2727272727272727
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщине стать,0,3,0.0
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь короче там за второю укрошени третьив падар,9,14,0.6428571428571429
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья сёстро сдела бог для нас любо дорогиесного видеть вас,5,12,0.4166666666666667
короче какая касалась,кабщекакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я дума тесто процентов либо бранхитли волосполени легких по этому,9,12,0.75
окей буду употреблять наркотики,как ей буду потреблять наркотики,3,4,0.75
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ но писали потом что вос очень хороши и гласный а спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдель знач какае боивая буешасваль проверять на прочность вотаквот этотосваль имено этатосвать на стяже проверяла,21,25,0.84
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцианы перестанте у машки шас караблиночный плавоть,9,9,1.0
интернет,риньтернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезный счас это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирлю часлого одинадцать уже мы выихать хотим,5,8,0.625
начал поправлять своё одеяние и хрипло,начал поправлять свою одеяние и хрибло за говори эпромечивоенять,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,вред и не красне авда она менулась только что отблила но так я ш тебе убетбломеян,13,21,0.6190476190476191
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толене вобще я не знаю ведет игру как он до сих пор не в миносе,4,17,0.23529411764705882
права права права,праватраво трало,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членом комисета побюдету хорошие материялны да,7,16,0.4375
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,тановится умылым гавном поэтому ну как бы лезьзя перинимат мою настрение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит ноты к нему должен прислышаться во время,6,11,0.5454545454545454
осведомился серёга,осведомился сирега,1,2,0.5
наебал так сказать,наябалты снывать,3,3,1.0
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,нога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людей то есть там они явно какты еще аптимизируют сам сам паток,7,22,0.3181818181818182
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просов зяли сделали эток двадцать тридцать цорок писят петьцот рас,8,11,0.7272727272727273
а этот распознает сейчас проверим,а этот распрозднаечас проверим,2,5,0.4
ты ж учитывая тоже это что,то зучитывайт тоже это что,3,6,0.5
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этите это фактически мнедопустимо да чтобычем вобще в принципе стречаться ткопе,10,17,0.5882352941176471
я тут сижу конспект пишу,я тотсяжел конспектр пешех,4,5,0.8
мне этот нахуй кокс зашёл как,мне эт от нахуй кок зашел как,4,6,0.6666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всё правду что она там в личках нам пишет понимаешь она санцаре вобще прям воткрыту и предложила самой выйти короче,6,23,0.2608695652173913
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашу маную за жись гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми лынерами блятэто южноя сети,6,9,0.6666666666666666
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоискли бочат общиня социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижижа хороши от тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которо ты заведом понимаешь тебе никто ни должен говорить даже спасибо,3,12,0.25
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими сказку как придешь ты точно вавке гдет ходишь,8,13,0.6153846153846154
сто двадцать рублей хрен знает как потерял,сло двадцать рублей хрен знает как потерил,2,7,0.2857142857142857
а зачем ты достала шарик из пакетика,оц а зачем то достала шарек из пакетика,3,7,0.42857142857142855
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,томосучь в том что нельзя быстро всё проверно ки потому что есь итобазыват нормы,8,15,0.5333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с семпривет сегодня у насв эфире свободный космос и жаркая дема дня как ивыжедь,6,15,0.4
я это искала две минуты ха-ха-ха,я это изкало две минуты,4,8,0.5
