[loss=0.21441437304019928 loss_std=0.008859383873641491 wer=0.4722100656455142 wer_std=0.012798736341962085]
true_texts,pred_texts,distances,lengths,wers
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыший меня руслан решился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой форлав крикун надменый в перахникем непобежденй новоин скромной средмечей,11,14,0.7857142857142857
"- русский возопил, - Я твой навек, я твой до гроба.",руский вызопил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконесадумал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще изкал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",ешь милыйше пчет где супру завет и помертвела вдруг глядить за боязнию в окрук людмила где твоя слетлица,11,18,0.6111111111111112
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней храбрый витесь прилетел слюдмилой скарлой за спиною,7,11,0.6363636363636364
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",и коситносдрекопием и смольщесь голова зевнула глаза открыла и чихнулао,5,11,0.45454545454545453
"У ног его дымились тучи, В степи взвивался прах летучий",унобкиего дымились тучи встепир звиевался прахали тучей,8,10,0.8
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в кроя свое огралиьтройной не ваметалась как больной в своей постели беспокойной,9,16,0.5625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне упирается дрожит трисет у прямый головою и гриводыбом поднялась,6,14,0.42857142857142855
Досель я Черномора знала Одною громкою молвой,оселья черномор знала одную громкую молвойтпт,6,7,0.8571428571428571
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,рас он спал уневской пристани днили отоклонились косени дышал ненасный ветер,9,14,0.6428571428571429
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь наменитые услыша групбы и слова воскликнул с важностью сердитой молчи пустая глова,7,20,0.35
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега по токи мутный текли ирыли влажно груть земли,8,15,0.5333333333333333
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысле их устремленый,3,8,0.375
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спяже весны жарче летнего дня как он молот исмел как он любит меня,4,15,0.26666666666666666
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счасти мне свулили уставал шебниц молодых,6,7,0.8571428571428571
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат из давно чтимый мной,2,7,0.2857142857142857
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободным с своим бесчувствием холодным ходил народ,1,10,0.1
"Бояре, задремав от меду, С поклоном убрались домой.",боярий за дремаф отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть первыяваули на своих порогах черкесы празные сидет,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,о чувство прежней свои еще старушка не забыло и пламя позная люби с досады в злобу превратило,7,17,0.4117647058823529
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сиганы робка окружали его стревоженый толпой магилу в стороне копали,4,10,0.4
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",рослан подъемлит смутный взор и видит прямо над головою сподьядый страшный буловою летает карло черномор,8,16,0.5
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустой поле и думай им вослед летит,4,15,0.26666666666666666
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путьем,5,10,0.5
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а се нечастный имет самый клупый росд умен как бес изол ужасно,7,13,0.5384615384615384
Орлы с утесов подымались И в небесах перекликались,арлы сутелся в подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасение,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",огда ты знало когда бы ты вображало не волю душных градов,7,11,0.6363636363636364
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княсь как в день ужасной растованье и все сидят не шевелясь не сме прирывать молчанье,9,20,0.45
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просланс е не сходят глаз его тержает вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что пчем нибудет играть отскуки копье стальное взял он в руки кольчугу он надел нагрудь и дале пустился путь,9,22,0.4090909090909091
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тривога вой,1,6,0.16666666666666666
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрот его и племя и чины служаба и года пом знать не хуно господа,7,17,0.4117647058823529
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девырыковой ответ сегодня семь десят мне било,4,11,0.36363636363636365
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летьне зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышат голосы их ужасный что было и что будет вновь и грозный воле их подвласный и гропб и самые любовь,6,21,0.2857142857142857
"Земфира Прощай, покамест не пришел.",димпира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",всё тотже вид непобедимый непреклоный,4,6,0.6666666666666666
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьет ся вей цермайский средячерованых полей и свищит словей ки тайский во мраке трепетных ветвей,10,16,0.625
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьъемли спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостек над потоком прид ней весит на двух сколах,4,13,0.3076923076923077
"Руслан внимает и глядит Бестрепетно, с покойным духом",просла н внимает и глядит бестрепитно спокойным духом,5,8,0.625
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа нигони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивиться плинпленая кнежна но в тайне думает она в дале от милова в неволе зачем мне жить на свете боле о,9,18,0.5
И князь в объятиях прекрасной.,и княсь в объятьях прекрасны,3,5,0.6
