[loss=0.3897514045238495 loss_std=0.024113137274980545 wer=0.4498125780924615 wer_std=0.01596337445236479]
true_texts,pred_texts,distances,lengths,wers
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была клиенткая ну то есть она есть она понкрутится сейчас которая,3,14,0.21428571428571427
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну ати нормальной реакция начатпано ли далежа полавает оишодолжо пойтину дума тебе житьлу в со сети,15,12,1.25
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы использоувя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это пробраз вот этоговсе така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собствено системы ну е е простоноб и автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вуд участие в розабршепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно тако значит ситунаэти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень какой или какокой вступало то их двитие будут обращать на технологи осень серьёзно,7,14,0.5
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадени в десятку ну опят же это бы баркажного силовека ту мы ничег може одять,9,14,0.6428571428571429
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жест я начал мы ждаем за головок что мы описываем,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет ели завета петровна тыще высе,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,туты скукво разгова менет соба что я назговаи мылисаем себе песенки пао,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,хитерасней вопрос в рабкахмнистий считатся доказачельством но я и чоа,7,11,0.6363636363636364
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,заполнили легким натуральным оцветом и остаточки е также збратсвою по украйшкува,7,12,0.5833333333333334
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализаиюпознаксанчек ранше нан захатить давай а так бы посмотрели,8,11,0.7272727272727273
все для кого враг которого я называю постмодернист кем либероидно,все для кого враг которого я называю посмодерниским либероедном,3,10,0.3
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленое групы прикладная техника эксперт росийской кодеминаух,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перивести собесиньков рациональное мышления из эмолци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространения в этой паузе в этом стопае,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професий и теперь ты супервизор для коучей,4,12,0.3333333333333333
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдиалной мерый угладостью радиюса множих на дельто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты о постола павла он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый никоалифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найти я всегда говорю что есть четыре знака задеака,2,13,0.15384615384615385
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить штокомпозициярафаеля вывлядят боле удачный потому что,6,11,0.5454545454545454
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разражать ло все а но вот кора что я его переамашо ны припере говорит то,12,14,0.8571428571428571
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых приципесок нашего технического директора да то что после,2,11,0.18181818181818182
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схема к института там значит ниобъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмигя уже свернул экспоненты больше нет вот это маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папр обычто так вот вы меня витали все время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашеване мне закончило покрыла щё билом сверху и теперь я беру лаг,8,13,0.6153846153846154
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамелоб солнушка светит за окном я о как класно можно будет выйти в маске побулятьа,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,пре он создается то что касается непосредтвено сейчас а он лайн комнаты нуаонлайн,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая о примучествахи возможностей задумалось вот начем,7,10,0.7
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогрово действительно то есть на самом дере цалшу уже в,3,12,0.25
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаем добосим президентской должности или там не знаю,4,13,0.3076923076923077
меньше ну даже независимость по отношению к выпускной квалификационной работе,вмеющи ну даже независимость по отношению к выпустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видом хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном формати мы с воим виемционам у нас торгуется с точки зрения,5,15,0.3333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправильный,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать если вы счаст испытываете сильное раздражение,2,9,0.2222222222222222
доходность невысокой если вы будете сдавать в аренду будете продавать по,даходностни высокой мы если бы будте сдавать варианы если продавать нормально,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчасно счот работае я просто вспомни то слово когда одинаквы посмыслал слова,7,13,0.5384615384615384
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чень ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие ли читаю что интернет зло да то всё то,6,12,0.5
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постараться всё спасибо всем за внимание рат был всех квидеть до следующих,2,12,0.16666666666666666
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькокпирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарнос,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,но мне признаё сакта на мнистий согласен ябывот на бумаре теперь я говорю,10,15,0.6666666666666666
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бривук говорил я вомоети слова ещё на помню,8,12,0.6666666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить одежду что получает получается что,1,10,0.1
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боят на борот когда мужчина прозрела женщину упоролось,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можто найти по двум интернет адреса,5,13,0.38461538461538464
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня на пряовидени закрыть год,4,16,0.25
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и ещё видеться дероди в отдельном икране то есть истори вызовов,5,13,0.38461538461538464
саксонского мира в первую очередь красную нить подходит и всё это,к голосоанксонского мира кпырый оче идёт прасно нети подходит посёти ты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,нанеобходимо как бы увеличить рант повыслить ранк увеличить инвестицию повыслить ранк,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательства тогда не получило продолжение в советском союз вот это социальна,3,11,0.2727272727272727
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинают привлекать вниманиеи,5,11,0.45454545454545453
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем м этот текст фрагмент да о том что богу приносили худше,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,во там неножка моячил по тихоньку своей мерский на клоность туль творял,11,9,1.2222222222222223
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирование в себя в таком ключе не гарантирует вам успеха но придерживаться лужим,3,12,0.25
своё гадание получают плохие по крайней мере я не знаю и от того,свое годание получает ниплохи по крайней мере я не знаю ни одного он,7,13,0.5384615384615384
своего существования идея прогресса находит практической подтверди,своего существования идея прогреса находит практическое подтвержте,3,7,0.42857142857142855
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы каешь думали о том что так будет но не так но не подпога что так сильно,4,17,0.23529411764705882
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я сдеал следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня край завтра вам нужно получается мне в лидерский чат скидывать,3,12,0.25
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно верно он гриталона,4,12,0.3333333333333333
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемо вобще нодо сказать что ещё один момент я подчеркнула,2,13,0.15384615384615385
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушек и тогда все будет замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ячу мое случа а фопусила а ношло днысобсто есть как с этимцао понимаеш с динарнабо муз,15,17,0.8823529411764706
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначениям то есть он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно покакая у нас сейчас сними ощен квоплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винерас связаны с любовью с отношениями она отвечает закачества,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есл такойх он же вмежт дорога смоти все времяно навигатор и ну,8,14,0.5714285714285714
многие забывают дело в том что нельзя говорить о легитимности,этом многие забываю дело в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все манитизаци для вомастра они будутначислять ся ему насчёт то есть,6,13,0.46153846153846156
Там статистически просматривали материалы и говорилось о том что дети,растатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим те геулато то беж,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искетпени усложняет на шо же изнь но вместе стемы делает е интересне,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сиделая на корыю крывати и держала за руку лежащую на кровать грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была в пойски учителиво винла и сандеюс и блюбилась и записалсь на бущене пот молоди,13,13,1.0
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тяживаом левой рупу впериод весядина тебес левый бог смотри наве тялисадашем,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельно азработке такой системы голосования чтобы обеспечить себе и,2,9,0.2222222222222222
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут снеты ность конечно мера предосторожности там маски,4,10,0.4
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идо так поненошленировным субилаетсямотровитьи хрут надго,10,13,0.7692307692307693
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнув ну него керим сафаром упали насядение,6,12,0.5
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь вукбально с каждым днем с каждый неделей,3,13,0.23076923076923078
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество но можен их довести,4,13,0.3076923076923077
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,енекакжода бы можете приводить клиентов да униклиентов покупатеакупатели дада ха,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,ы запросы конечного пользователя капкому какую вариант удобней иждейзвук шум подавления,5,11,0.45454545454545453
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарг вам вот такое маленькое делився вот такой букет доновы,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,минтация того что я эту презентацию получила покочты вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нуг вот как кораон собирать но простовот е сирьюс сегодня и вот что сирияс,7,16,0.4375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем памимо полезного еще негативный баласмы,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию узнавать психологию человек узнавать лопать от себя подходят,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же кординаты у вас через в интертес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два же скаска всотный я там иногда их сидилагонаву кипотажуки наи растви,11,13,0.8461538461538461
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,геарин геворили вам в этом что все лишь ону пакторна замети здесь не ту,7,14,0.5
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение священые пламе спыхивает на немориале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно общая,2,12,0.16666666666666666
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в тон когда ты не обращаешь ся коврачаем в эту сферу,5,14,0.35714285714285715
а пока же давайте посмотрим именно по золоту как мы можем использовать,а пока же давайте посмотрим имено позовоту как мы можем использовать,3,12,0.25
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которое он напишел но нарушение продаже товаров то естьуего мне мне,8,13,0.6153846153846154
а которая из них победила регион да которую поддерживает осколки,денцатекоторая из них победила непинаегидония да которую подерживает бясподи на гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил ивани чтобож наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущасте я не подишь каканыуже,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдожевотне на мационально левуполивукапогдани гропао групасам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотреть сейчас и его немножечка убрал напишите пожалуйста,3,14,0.21428571428571427
я связывался тут с одной учёностью красноярская которая забрела,я связывался з том за соную чорность красно язкая которая забрела,7,9,0.7777777777777778
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществовести хватет по закону присуждену от государства дать квартиру дайть,6,12,0.5
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю чтоб приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,у доставерится в личности каждого и собственика весь нет сили ни фамили ни имени,7,13,0.5384615384615384
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згания на крыше которого увидели там дете женц не выполнили прикас,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вот упилы краждый патер написыват решение целого класа проблем вот,7,11,0.6363636363636364
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом н давайте вот сейчас сделаем аравнеся,5,13,0.38461538461538464
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усами дам диково колоски молоды и там вдещеки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копали яму,0,11,0.0
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда продаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи залюдей не считают ну каждое выступление это бл,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияние на наше сознания хотя влиание есть,4,12,0.3333333333333333
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроять посмой или процесевот сет такая вот рабо работа с задачами наво,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседовй тебе скажите дате справу то я нормалныны так что мне справка ещё ендосутая щё,11,13,0.8461538461538461
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть ествли человек неособо,5,11,0.45454545454545453
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы честно мы никогда не сдаваться спать потри часа и похать похать бахат,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появёлсь работаи ну точну не так до работы я сидял дома потому что,4,15,0.26666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную реформу о которой я говорил еще в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,но сморядом познакомились на привездущем проекте там для родители,6,11,0.5454545454545454
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,но если вопросов нето вам все понятно тогда я свамим буду прощаться,4,13,0.3076923076923077
видимо все уже спросили кто что хотел если нужно я на связи а,види мо все уже спросили кто что хотел если нужно я на связи,3,13,0.23076923076923078
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуего очень редко так как сненом не седа идётся сымцелевотрафи,8,13,0.6153846153846154
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школа линят знаю теб отчего откареся под пищиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит о сиди слокацис значит с поверхностью кот по которую я интегрирую,5,11,0.45454545454545453
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то есть я сейчас только что убил вторая эйтерация,2,12,0.16666666666666666
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видет вокруг,6,11,0.5454545454545454
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройки поумолчанися которые могут привести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примне привеветивна приметивная реакция на раздражители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,слеланаправо дальше тимур потом игарь и александр ключайте что сказывате тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так всете чет клавно иногда бывает опострение все возможны,5,13,0.38461538461538464
рассуждения какие у нас не были трудности господь во всем этом,расуждения какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащёный там капелька лемоноего сока настоеный на травах,3,10,0.3
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилия вот сегодни вечером прокоментировать политическую ситуацию многи пишуто,7,10,0.7
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,дастаточно близкие мне люди очень хорожу вобщелись с этой следстеные групой да и,5,13,0.38461538461538464
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,и расти ну всё уже рас сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать сяремесламе и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,наиот изанаревонок и получаетс бракомбра между оцом семийста тата,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартнакосметологи да то ист класической косметология и,5,11,0.45454545454545453
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальная практика онопи если использиция в вравных областях д того чтобы допустим,7,13,0.5384615384615384
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерь но я жи вот как раз и делал упор не на,2,15,0.13333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английский французский или немецкие пролетария,3,10,0.3
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выглязт вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клияты то они приходят по сарафаному ратио да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компания используат,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель отолько спасибо волно вызнивается дохонет да пасибо а,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени и мело такой гиганский успех,5,11,0.45454545454545453
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплатов за одну ставка про проблему либеравдезаси во скажи ставка ракая,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ан прошу вас открыть нысякоми глаза вот так да имено вображения и памяти,7,14,0.5
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главной чтоб не выберилдавай тогда наверное вот вроде такие темы все обсудили,4,13,0.3076923076923077
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територи в агогратской области ны и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мыи торить подроско в затрудительна поскольку за закрытое стораницеи,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего сопо мирнож сионир тинена прожидающинсрастакиво решину,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти зъемли запутулку водки уже не купишь сегодня они выраслив,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимуркажезвавешкин кот бередите бейди те беридите меня семи радесавка пентапи очушения от его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо и изучат свою удиторию постоянам может этого коснули сь нимножечка,8,10,0.8
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников людей которые занимаются ремонтом чтото как от называется,4,10,0.4
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год гросша шана и мы должны сегодня друг другу пожелать,2,14,0.14285714285714285
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всеунас всо готова и зачёт опять же сило сцепления силы пругости она,11,16,0.6875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я всказал дадержать все в себе,3,15,0.2
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так чтот будем дальше делать как дальшегоднем развиваться,4,12,0.3333333333333333
