[loss=0.1965768039226532 loss_std=0.015386618673801422 wer=0.390982087708462 wer_std=0.015184218024569486]
true_texts,pred_texts,distances,lengths,wers
и сказать что в следующий раз мы его не пустим и всё,и сказа что то лещи раз моего не пустим и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем тучителе пригонят на их нахурацу ну блять всё тайно там побоятся большого скопления народу,9,17,0.5294117647058824
алкоголик что лицо тут надул кто-то обидел,каголика что лицоту на дву купоту ктото обидел,6,8,0.75
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,но и только потом уже встаю вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,3,20,0.15
что сейчас вот нужно просто как-то по хандрить,что сейчас тот нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и всего нам что нам главноя вышку получите пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вардеярочки максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый кововарде завут и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,вон знаешь что вот смотри н,3,3,1.0
канал первый вегетарианский,канал первуй вегетариантку,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида все это наглая ложия я никому ечего ни вчём не признавался,7,14,0.5
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто панический баюс левтов,6,8,0.75
у тебя плохая связь,у тебя плохая свиясь,1,4,0.25
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат красов они будут помогать о тех то толбо ягогудем они не будут помогать там такая типа политика,12,30,0.4
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юля если что тебя очень плохо слышно,0,7,0.0
пукнешь а в конце скажешь что ты обосрался,пукнеш а вконце спочете обосрался,6,8,0.75
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не зацикливаюсь на корновируси и прочих проблем охваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,сапросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтгот сказать просто сказал свои виденья,7,20,0.35
звоню в ментовку блять приехали опера тут,позвание внентовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,абожен за сетьпа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя в любом случа нас начала заработывать потом ещё заплату получить это недели тере две я так думаю,8,18,0.4444444444444444
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что сознал что я забыл павар бандома епбаный врот,5,14,0.35714285714285715
а куда мы пойдём гулять,а куда м пойдам гулять,2,5,0.4
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,то такая нынче страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю за них нуть обратно чучивоть совсем или не надо,4,12,0.3333333333333333
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я сейчас достала свое огромного плюшую мешку и просто я его бнимаю,7,21,0.3333333333333333
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозино возвращается коуне начиноть мер последовать,6,13,0.46153846153846156
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потому что место нет,2,10,0.2
привет включите ералаш,привет включите яралаш,1,3,0.3333333333333333
опыт накапливается да,купыт мокапливасься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай истарио украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,себя которае познала свою истиную природу вот этой девочке самое главное,5,11,0.45454545454545453
так-то вот а женщины ну умные да хитрые красивые,както вот о женщины ну умны до хитры красивые,6,10,0.6
базара нет нахуй,базыра нет наху,2,3,0.6666666666666666
это моя фотка с паспорта,то моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,еси ним поговорил объясненл ситуацию о том что тебя там зарегистрировать нельзя и там подобно поэтому скоре сего,7,19,0.3684210526315789
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,ну дакогу поехали типа поехали пожлём пожралию там кофек попели погуляли о мне подрил огромный быки цветов типа я такая,9,21,0.42857142857142855
да господи эта весь день уже везде гуляют,то господито вездени уже везде удает,6,8,0.75
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездил на своей тачки по области в свое выходной типа знакомился со своими,5,13,0.38461538461538464
мне кажется это как раз таки,х мне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстрировать прямо,1,8,0.125
наших людей,наших людей,0,2,0.0
да расскажи,я раскажи,2,2,1.0
неудачник по жизни,не удачник по жизни,2,3,0.6666666666666666
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чу чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс бонусу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решения на почство в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне вобще все похуй я иду блять там глаза захатыа поволится,4,12,0.3333333333333333
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра топлаты то от меняй пусть демщинк один раз будет бесплатно посылка от нас раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,и сейчас теб это карти вскрылось,3,6,0.5
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчали осветлили,1,5,0.2
ты спрашиваешь из украины ли она,то сть спрашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родить илять своему ребенку,4,8,0.5
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бут тоже звонить но только ток да звани тогда я сам лично ухожулафлайн,8,15,0.5333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там малекто любляться дайте ему пизделей,7,12,0.5833333333333334
за одну ночь это деньги пропали,зрадного ночи расо деньги пропладя,5,6,0.8333333333333334
причём тут узбекистан,причём до тусбикиста,2,3,0.6666666666666666
справилась с собой и разревелась,правилость собой и разревелось,3,5,0.6
я блядь умираю походу,хая бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или с компаний там икспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на другей операторы блять стоит двести гривин,2,7,0.2857142857142857
тестовые голосовое сообщение чтоб проверить как работает бот,тестовой голосвой собщение чтоб проверись как работает буд,5,8,0.625
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять о тэбебе слышишь блять ебала на ноль сука,6,12,0.5
вот продолжаю историю о боклажках,вот продолжаю история баклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права на устройства,4,10,0.4
с юга и луна взошла,сюба илона вызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным во всем до конца,1,7,0.14285714285714285
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звоку вы кольче ёбаны скатинат не знажт как,6,10,0.6
я на толчок и думал,амы толча кок дамал,5,5,1.0
короче она конченая блядь,короче наконченое блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебе конечно понять не могу я люблю голосовые,1,9,0.1111111111111111
доброе утро,доброе утро,0,2,0.0
типа с днём рождения я бы ему до сих пор не писала,типа знямрожденья я бу ему до сих пор не писала,4,12,0.3333333333333333
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядке телефон подключеный к повербанку,2,13,0.15384615384615385
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем поп музыки,2,5,0.4
ну в принципе это окей,ну принципе толкей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядовом стадион постадину буду просто ходить е уже не могу двама сидеть честно вобще не могу,9,22,0.4090909090909091
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления авани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздоболь стозвалос свойствоа как говорят да,3,6,0.5
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женым девушкам лятям спокойный ночи а,5,11,0.45454545454545453
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовый набор собщений за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,наони переложили в свою коробку и клен получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются кто как может лишь бы,0,8,0.0
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас еже выставили я делаю чтобы типа потом не делать,3,14,0.21428571428571427
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а ни всякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,вопервых он тебен на максималках ебошит,4,7,0.5714285714285714
