[loss=0.1895267814397812 loss_std=0.007675588596612215 wer=0.43544857768052514 wer_std=0.013602701477026007]
true_texts,pred_texts,distances,lengths,wers
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял чит не выбирая нашел и шлем и звонкирок но лишь мечас искать не мог,5,17,0.29411764705882354
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных громадит леющих кальчук мичей и шлемов раздрабленых себе до оспехов ищет он,9,17,0.5294117647058824
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусепленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задрожали из усту шей поднялася пар и вдруг она что было мочеь на встречу князю стало дуть,9,18,0.5
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простиш и ты мои рыдания не смеся гористем моим умолкло,6,11,0.5454545454545454
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ниодна в кудрях моих еще с единко не белела между красавиц молодых одна была,4,15,0.26666666666666666
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет на челоноке влача поднуричному сети,5,9,0.5555555555555556
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",оставь же мней моих желез уединеные мечты воспоминания грусть и слезы их разделить не можешчты,7,16,0.4375
Цыган Скажи - когда ж опять свиданье?,сиган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ебури на довной свере постикутамили я в мирной пристани богов благословил,7,19,0.3684210526315789
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь втрепяти веселом его схватил и голове покровавлеваный трове бежитс намереньим жестоким ей нос и уше обрубить,12,22,0.5454545454545454
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близье сматривая дива объехал голову кругом и стал предносом молчалива,7,11,0.6363636363636364
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",пигите руские пивицы спешите красное домой чичение сходит зарекойтак пеледивы,11,13,0.8461538461538461
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнеть готов у он верхом уж он летит живой и здравый через поля через дубравы,3,16,0.1875
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",на домроченым петроградом асени ветер тучигнал дышало небо в лажным хладом не вашу мело,10,13,0.7692307692307693
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ношкак стоит безокон без дверей там лес и дол виденьй полный,6,16,0.375
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушичку чечуть живою горбатую совсем сидою,8,12,0.6666666666666666
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго чит его негряни а черномор,3,13,0.23076923076923078
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствийпраздною конец ладимер угридницы высокой запировал в семье своей,5,12,0.4166666666666667
Шли жены скорбной чередой И в очи мертвых целовали.,слижен изкорбный чередой и в очень мертвых целовали,4,9,0.4444444444444444
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ни что безмолвный тешны пустыне сейни возмущает и солнцес ясный вушины далину смерти озаряет,11,15,0.7333333333333333
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего и слаб и робок был ко дети,3,11,0.2727272727272727
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомый судьбы имучась ревностью напрасный всех больше беспокоин он и часто взор его ужасный на князям рачно устремлем,8,20,0.4
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадной удушой приятныя рича звук валшебный и взорый девый молодой он чуждых слов не понимает,8,17,0.47058823529411764
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по всюду он со мною бродит и мрачную таску наводит надушу сирую мою,5,13,0.38461538461538464
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу пленица летит в слезах трепеще говорит ты здесь ты ранин,3,16,0.1875
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгени увы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза обеспечных казаков его богатства конеритивый питомиц горских табунов товарищ верный терпеливый,6,13,0.46153846153846156
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа здесь нам суждено в европу прорубить окно нагою тверды и стать приморе,6,13,0.46153846153846156
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тишина сначала миро в оцарилась руслан остановил коня все было тихо безметежно,6,15,0.4
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никамни ожирелья ни срафан не первыофрйряд не песни лести весели е душине веселят,13,18,0.7222222222222222
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он исохшей бледный он говорил что гневный бог его карал за преступление,2,13,0.15384615384615385
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",каварный злобный черномор ты ты всех бед моих виною,1,9,0.1111111111111111
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук нему стремлюсь молчу не виджу не внимаю,3,10,0.3
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",пшел настик но прежня сила петом цубитво изменила и руси древний удалец в пусты не свой нашел конец,6,17,0.35294117647058826
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен волненье предрасуждени преговор тоты безумное гонение или блестательный позор,5,10,0.5
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юганебосклон старик земфирый пробужден омой отец алека страшен,7,13,0.5384615384615384
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то наиду кинджал ильяд,4,11,0.36363636363636365
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадый своинравный вступили в смелый заговор и для гловый твоей беславный готов ушпсительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волно глухо зашумели и слышан отдаленость стон,4,8,0.5
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей свере пой шайко своей в село ворвавшись ломит режет крушит и грабит,4,14,0.2857142857142857
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его объитель не проникал даныйне взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о бней свяжово споминания,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнени чувств натерпеливых он отворяй двере в сад идет идет и не находят,5,14,0.35714285714285715
Земфира Не верь лукавым сновиденьям.,демфира не верил укавым с наведением,5,5,1.0
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень мрочится разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слабейт робки голос мой оставим юного радмира,3,7,0.42857142857142855
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены робки герея не думать не желать ни сме цветутвуныло тишене,10,14,0.7142857142857143
"Восток, денницей озаренный, Сиял.",восток деницей озареной сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж ревних изол циган одно но доли напрощание,8,13,0.6153846153846154
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренамгновеным блеском теманочная м гновено дверя тфорина,7,8,0.875
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметеньи в бешенстве немом она зубамяскрежитала и брат ухладным языком укорневнятное липетала,9,15,0.6
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда случалась и титой площадью ему п его лице изображалась сметенья,8,15,0.5333333333333333
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда нем чалс этой грозой твой хот как черная зараза губил ничто желплемена,6,13,0.46153846153846156
"злые волны, Как воры, лезут в окна.",злые волный как воры лезут вокна,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумятс молодой от чем воздыхаешь ты всейчасно,5,10,0.5
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеный розые пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночьую него и покой однем и шум и пированье,4,11,0.36363636363636365
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дева гор восторге сердца жизни сладость,1,9,0.1111111111111111
Ночная мгла На город трепетный сошла,начнаям гла на горо трепатный сошла,4,6,0.6666666666666666
Он оглушен Был шумом внутренней тревоги.,он оглушон был шумом внутреней тривоги,3,6,0.5
"На крыльях вымысла носимый, Ум улетал за край земной",накрылиях вымыслано симой умулитал за крайземной,8,9,0.8888888888888888
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикой брек выходит он гляет на за дрягаи снели и опиненые билези,10,12,0.8333333333333334
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружик видят молодых и старых мамушак своих забыты плен и разлучение,4,15,0.26666666666666666
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герою в путь давно пора,2,14,0.14285714285714285
Как ласкала его Я в ночной тишине!,как васкала его я в начнуй тяжене,3,7,0.42857142857142855
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутрузь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала виде зи она и брата с ужа сому знала наду лись ноздры,9,10,0.9
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,между них уединеный пудь в далите ряется угрюмой и пленико молодого грудь тяжелый взволновалась думой,8,15,0.5333333333333333
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные экилегия костры пылавет на холмах беда востали печенеги,3,10,0.3
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал зарябляснула проснулся я по други нет ещу зову пропал ись лет,7,14,0.5
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно порабы мне подумать о млодой княжне и обужасном черноморе,5,14,0.35714285714285715
Во сне душа твоя терпела Мученья,васне душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",с крыпя зубами анимев герой с поникшию гловою скорей от ехов оторва бесился,8,12,0.6666666666666666
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужя и братьи женыдевы и стар и млад вослед идут,4,11,0.36363636363636365
"Под ним сидел, и кот ученый Свои мне сказки говорил.",подним сидел и котученый своим мне скаски говорил,6,10,0.6
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",без молвный терем входит он гедрем ли чудным сном людмилом,5,10,0.5
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зрид божий гнев и казни ждет увы все гибнет кров и пища где будет взять,1,16,0.0625
"Он, местью пламенея, Достиг обители злодея.",он местье пломене достиг обителезлодея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел брадить и вдруг остановился и вакруг тихонька стал водить о чами с боязь нюдикой на лице,7,16,0.4375
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукратимые дружины волнуясь хлынули с равнины и потекли кстине гродской,4,11,0.36363636363636365
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надеву молча смотрит он и мыслед этолживый сон усталых чувств игра пустая,5,14,0.35714285714285715
Снежные равнины Коврами яркими легли,снежные равнины коврамь яркимилигли,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснувших лишь ветра слышан легкой звук и прилуне в в одах пляснувших струйстви счазает круг всё понял он,9,20,0.45
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",шестокой страстью уезвленый досадой злобой омраченой колдун решился наконец поймать людмилу непремено,4,12,0.3333333333333333
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой что трах из одранах начуют,7,8,0.875
"Прошла моя, твоя весна - Мы оба постареть успели.",пшла моя твоя весна мы обы постареть успели,2,8,0.25
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вам не любви рождают шар,5,8,0.625
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",денфира ты разумешь люде чизный городаму алека о чем же леть,8,10,0.8
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне состраданья и немычный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",превнивый трепятный хранитель замков бежалусных дверей он только немыщный мучитель прилестной пленицы своей,6,13,0.46153846153846156
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как гвыбо там сизентарна навесись смотрит в темный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлы терим мне отрада когда не видим друго в нем,4,11,0.36363636363636365
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехе бране,4,6,0.6666666666666666
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшуй дочеон выдавал за князи храброго руслана имет и стяшкого стакана за их здоровь его бивал,11,17,0.6470588235294118
Из темной хаты выбегает Младая дева,ис тёмны хаты выпекает молодая дева,4,6,0.6666666666666666
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придательну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился атягащеный угловой но всек черкейшинги млодой угазший взор его стремился,7,16,0.4375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могучи багаферлититеснице держит меч победный капьесь ят как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нистый ужасный стремится витесь по садам,2,8,0.25
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньвовесь опор исполнен огняной отфваги,5,8,0.625
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь исбавлюсь от хлопот и шабку старого зладея кнежна от радости красне надела задом на перед но возратимся жек кирое,11,20,0.55
Злые дети Бросали камни вслед ему.,слые дети брасали камни вслед ему,2,6,0.3333333333333333
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслуший меня руслан решился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменй в перахникем непобежденой но воинскромной средмечей,10,14,0.7142857142857143
"- русский возопил, - Я твой навек, я твой до гроба.",руский возапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконе садумал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешь милый шепчет где супру завет и помертвела вдруг глядит за боязнию вокрук людмила где твоя светлица,6,18,0.3333333333333333
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней храбрый видесь прилетел слюдмилый скарло за спиною,7,11,0.6363636363636364
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чикотятносдрикопием и сморщась голова зевнула глаза открыла и чихнула,3,11,0.2727272727272727
"У ног его дымились тучи, В степи взвивался прах летучий",унобки го дымились в тучи степир заевался прахали тучий,9,10,0.9
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в кроя своей огралы стройной не ваметалась как больной в своей постели беспокойной,7,16,0.4375
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конеупирается дрожит трисету прямый головою и гриво дыбом поднялась,5,14,0.35714285714285715
Досель я Черномора знала Одною громкою молвой,тоселья черномур знала одную громкую молвой д дт,7,7,1.0
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани дни лито клонились косени дышал ненасный ветер,4,14,0.2857142857142857
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь намениты услыша групбы и слова воскликнул с важностью сердитой молчи пустая голова,6,20,0.3
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потоки мутные текли и рыли влажну груть земли,2,15,0.13333333333333333
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высоко все мысли их устремленый,3,8,0.375
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счастьи мне сулили уставалшебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат и здавно чтимый мной,2,7,0.2857142857142857
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободным с своим бесчувствием холодным ходил народ,1,10,0.1
"Бояре, задремав от меду, С поклоном убрались домой.",баяри за дремаф отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваяваули на своих порогах черкесы празные сидят,4,10,0.4
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,о чувство прежне и свои еще старушка не забыла и пламя позная люби с досады взлобу превратила,8,17,0.47058823529411764
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,виганы робка окружали его стревоженый толпой магилу в стороне копали,4,10,0.4
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",послан подъемлит смутный взор и видят прямо над головою сподьяды страшный буловою летает карло черномор,9,16,0.5625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустой поле и думай им вослед летит,4,15,0.26666666666666666
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путем,4,10,0.4
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сей несчастный имет самый клупый росд умен как без изол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,арлы сутеса в подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасенья,3,10,0.3
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",кгда ты знала когда бы ты вображала не волю душных градов,6,11,0.5454545454545454
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княь как в день ужасной растованья и все сидяд нешевелясь не сме прирывать молчанье,12,20,0.6
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просланс е не сходят глаз его терзжает вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что пчем нибудет играть отскуки капье стальное взял он в руки кальчугу он надел на грудь и дале пустился впуть,10,22,0.45454545454545453
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тривога вой,1,6,0.16666666666666666
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрот его и племя и чины служаба и года вам знать не хуно господа,6,17,0.35294117647058826
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девырыковой ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пещеры влажное прохлада его скрывает в леть не зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышат голосы их ужасный что было и что будет вновь и грозный воле их подвласный и гроб и самые любовь,5,21,0.23809523809523808
"Земфира Прощай, покамест не пришел.",демфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот же вид непобедимый непреклоный,1,6,0.16666666666666666
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьется ветер майский средячерованых полей и свищет словей китайский вомраке трепетных ветвей,6,16,0.375
Уходит и поет: Старый муж и проч.,пуходит и поет старый мужь и прочь,3,7,0.42857142857142855
И все исчезло - смертный хлад Объемлет спящего героя.,и все исчезло смертный хлад обьъемли спящего героя,1,8,0.125
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",просла он внимает и глядит бестрепетно спокойным духом,4,8,0.5
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девитьса плин пленая кнежна но в тане думаето она в дале от милога в неволе зачем мне жить на свете боле,10,18,0.5555555555555556
И князь в объятиях прекрасной.,и княсь вобъятьих прекрасны,4,5,0.8
