[loss=0.09954830259084702 loss_std=0.008353009819984436 wer=0.29432624113475175 wer_std=0.012782981510932009]
true_texts,pred_texts,distances,lengths,wers
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешня сесия комиси по разоружению проходит посе глобального экономического и финансового кризиса,4,12,0.3333333333333333
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непросто,1,6,0.16666666666666666
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердце бьется ровно в руки не дрогном пистолет,4,9,0.4444444444444444
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледненькая и не отрываясь смотрелашуроко раскрытыми глазами надикого капитана,4,13,0.3076923076923077
Но намерение мое было твердо принято.,но намереине моя было твердо принято,2,6,0.3333333333333333
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительство кореи предпринимает в этом направлени активные усилия,1,8,0.125
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реиорганизаци и прибытия новых воинских контингентов в сответствие с согласованым графиком,4,14,0.2857142857142857
О дате их проведения будет объявлено дополнительно.,а дате их проведения будет объявлено дополнительно,1,7,0.14285714285714285
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с энтузиязмом восприняли системы многостороних отношений,3,7,0.42857142857142855
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году усильны и ливнивые дожди вновь вызвали наводнение,3,9,0.3333333333333333
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свобод леивийского народа,2,10,0.2
Такое тоже бывает.,такое тоже бывает,0,3,0.0
"Выпей чаю, согрейся, не беспокойся.",вы печая с агреясин не беспокойсит,5,5,1.0
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избюлетения исключены фамили двух кандидатов которые сняли своей кандидатуры,4,10,0.4
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как неприрекаемый строги судья для любого конкретного региона мира,2,13,0.15384615384615385
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба противрака должна быть скре глобальной государственая политика чем правительственой политикой,6,12,0.5
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня ках никогда необходимо чтобы космус оставался мирной сферы т,4,10,0.4
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамблея тюркоязычных стран статуса наблюдателяв генеральной асамблеи,5,10,0.5
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата это глобальная проблема а глобальные проблемы требуют глобальных решений,0,11,0.0
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землеки на заритяне пытались столкнуть его со сколы в пропасть,4,9,0.4444444444444444
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам а не по слова,1,13,0.07692307692307693
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадьюшку вакна читал предворный календарь ижегодны им получаемый,5,9,0.5555555555555556
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполнена решимости и готовности реализовать такую перспективу,0,8,0.0
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены нагрудь руки весят по бокам кресуа,5,10,0.5
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,вольшинство их уже не приналежит их автором,3,7,0.42857142857142855
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодеж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мироприятию в качестве куратора дискуси мне помогал доктор бруна певло,6,14,0.42857142857142855
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурной цености должны учитываться демократическими обществами и уважаться в процесе социально экономического развития,3,14,0.21428571428571427
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президент республики казахстан господин анур султана назарбаева запровождает из зала генеральной асамблеи,6,11,0.5454545454545454
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояный представитель сири высказывасьма веское сображение по поводу процедурных вопросов,5,11,0.45454545454545453
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество франкрязычных стран это не просто групы государств объединеных французским языком,4,11,0.36363636363636365
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие нетерпима,1,5,0.2
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
