[loss=0.15999342501163483 loss_std=0.00700367009267211 wer=0.3986870897155361 wer_std=0.014607064304863152]
true_texts,pred_texts,distances,lengths,wers
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись по утрусь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,4,18,0.2222222222222222
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала видези она и братасужа сомузнала наду лись ноздры,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,между них уединеный путь вдалите ряется угрюмой и пленико млодого грудь тяжелый взволновалось думой,9,15,0.6
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные килегие кострыпылают на холмах беда постали печенеги,4,10,0.4
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблеснула проснулся я подруги нет ещу зову пропал ись лет,5,14,0.35714285714285715
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать о молодое княжне и обужасном черноморе,3,14,0.21428571428571427
Во сне душа твоя терпела Мученья,васне душатвая терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами а неме в герой с поникшию гловою скорей отъехов оторва бесился,8,12,0.6666666666666666
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужьяи братьи жены девы и стар и млад вослед идут,3,11,0.2727272727272727
"Под ним сидел, и кот ученый Свои мне сказки говорил.",подним сидел и котученый своим мне сказки говорил,5,10,0.5
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмолвный терем входит он дедремле чудным сном людмило,4,10,0.4
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зридбожий гнев и казне ждет у вы все гибнет кров и пища где будет взять,5,16,0.3125
"Он, местью пламенея, Достиг обители злодея.",он вместе плумене достиг обителезладея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с боязьню дикой на лице,1,16,0.0625
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волноясь хлынулис равнины и потекли кстене гродской,7,11,0.6363636363636364
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надеву молча смотрит он и мыслит это лживый сон устал их чувств играпустая,6,14,0.42857142857142855
Снежные равнины Коврами яркими легли,снежные равнины коврамь яркими лигли,2,5,0.4
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышен легкой звук и прилуне в водах плеснувших струйстищазаят круг все понял он,4,20,0.2
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",шестокой страстьй уезвленый досадой злобой омраченый колдун решился наконец поймать людмилу непремено,5,12,0.4166666666666667
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой штатрах из одранах ночуют,5,8,0.625
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы обы постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождает шар,5,8,0.625
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде чизны городам алека а чем же леть,9,10,0.9
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне состраданья и немочный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалось ных дверей он только немощный мучитель прилестной пленицы своей,4,13,0.3076923076923077
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыба там сизентарна навесесь смотрит в темный бор,3,10,0.3
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терим не отрада когда не видим друга в нем,1,11,0.09090909090909091
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железный доспехи бране,4,6,0.6666666666666666
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи храброго руслана имет и стяшкого стакана за их здоровье выбивал,6,17,0.35294117647058826
Из темной хаты выбегает Младая дева,ис темный хаты выбегает молодая дева,3,6,0.5
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придатель ну как и что мне отвечать,1,10,0.1
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился отягащеный угловой но все к черкейшин ге млодой угазший взор его стремился,6,16,0.375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могучи богатерьлетит есницы держит мечь победный копьесяет как звезда,10,15,0.6666666666666666
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг неистой ужасный стремитцявитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опорб исполнен огненой отфаги,5,8,0.625
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь исбавлюсь от хлопот и шабку старого зладея кнежна от радости красней надела задом на перед но возвратимся же к гирое,8,20,0.4
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыши меня руслан лешился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый впирахникем непобежденый но воинскромной средьмечей,11,14,0.7857142857142857
"- русский возопил, - Я твой навек, я твой до гроба.",руский возапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешьмил й шепчет где супру завет и помертвела вдруг глядит са боязнию вокруг людмила где твоя светлица,6,18,0.3333333333333333
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",к ней храбрый видесь прилетел слюдмилой скарлой за спиною,5,11,0.45454545454545453
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотятно с дрикопием и сморщась голова зевнула глаза открыла и чихнула,3,11,0.2727272727272727
"У ног его дымились тучи, В степи взвивался прах летучий",у новки го дымились в тучи встепив заевался прахали тучий,8,10,0.8
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной вкрая свое ограли стройной не вометалась как больной в своей постели беспокойной,9,16,0.5625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне упирается дрожит трисет у прямый головою и гриво дыбом поднялась,5,14,0.35714285714285715
Досель я Черномора знала Одною громкою молвой,досель я черномуразнала одную громкую молвой д,5,7,0.7142857142857143
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани дни ли отоклонились косени дышал ненасный ветер,5,14,0.35714285714285715
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но вид ись наменитый услыше грубы и слова воскликнул с важностью сердитой молчи пустая голава,9,20,0.45
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потоки мутныи текли и рыли влажно груть земли,4,15,0.26666666666666666
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысле их устремлены,2,8,0.25
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поблизже подошла,3,6,0.5
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,на прасносчасть и мне свалили устав алшебниц молодых,6,7,0.8571428571428571
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат и здавно чти мы мной,5,7,0.7142857142857143
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободным с своим бесчувствием холодным ходил народ,1,10,0.1
"Бояре, задремав от меду, С поклоном убрались домой.",баяри за дремав отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваяваули на своих порогах черкесыпразные сидят,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,то чувство прежне и свои еще старушка не забыла и пламя позданоя люби с досадой взлобу превратила,9,17,0.5294117647058824
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сиганы робко окружали его стревоженый толпой магилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",ослан подъемлет смутный взор и видят прямо над головою сподьъяд й страшный буловою летает карло черномор,8,16,0.5
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустое поле и думай им вослед летит,3,15,0.2
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы за седлом поехал он своим путем,2,10,0.2
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сейнесчастный име самый клупый росд умен как без и зол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,арлы сутесов подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темноты быть может нет и мне спасенье,3,10,0.3
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда б ты знала когда бы ты вображала неволю душных градов,2,11,0.18181818181818182
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и так же гневин старый княь как в день ужасной растованье и все сидя т нешевелясь не смеи прирывать молчанье,10,20,0.5
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просто сланс е не сходят глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их на члек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибуде играть отскуки копье стальное взял он в руки кольчуг он надел на грудь и дале пустился впуть,8,22,0.36363636363636365
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако ш рот его и племя и чины служиба и года вам взнать не хуно господа,7,17,0.4117647058823529
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девы рковой ответ сегодня семьдесят мне било,1,11,0.09090909090909091
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летьней зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозной воле их подвласный и гроб и самые любовь,2,21,0.09523809523809523
"Земфира Прощай, покамест не пришел.",димфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",всё тот жи вит непобедимый непреклоный,4,6,0.6666666666666666
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",спрохлады вьетця ветер майский средячарованых полей и свищет селовей ки тайский во мраке трепетных ветвей,8,16,0.5
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьемли спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",руслан внимает и глядит бестрепетно спокойным духом,2,8,0.25
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девится плин пленая княжна но в тайне думает она в дале от милого вневоле зачем мне жить на свете боле,9,18,0.5
И князь в объятиях прекрасной.,и княсь в обьять их прекрасным,4,5,0.8
