[loss=0.20294992625713348 loss_std=0.016537385061383247 wer=0.41815935762816553 wer_std=0.015683336740929116]
true_texts,pred_texts,distances,lengths,wers
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим роздителям вашим будущим женым девушкам лятем спокойный ночьа,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовой набор собщений за которым редактируешь,1,7,0.14285714285714285
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,наони переложили в свою коробку и клин получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются вто как может лишь бы,1,8,0.125
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже выставили я делал чтобы типа потом не делать,3,14,0.21428571428571427
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также чтобона тебе помогала нет нет,4,9,0.4444444444444444
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах они всякий материал,0,6,0.0
во-первых он тебе на максималках ебашит,вопервых он терены максимаках ебошит,6,7,0.8571428571428571
