[loss=0.2217485010623932 loss_std=0.018308047205209732 wer=0.426049908703591 wer_std=0.016365296904379066]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотришь с росийски на постовшиками для отому чтобы получать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболить потом нучито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лесвов жопе играет мнет это всё заебалоь серьезно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него ну просто вот реально для того чтобы туда попась для того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас вуднутри пиздец гарин,4,12,0.3333333333333333
ха а я за где-то часов восемь своего времени,ха а я за детот сйчасов восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебяь просить стонешли ты мое женай,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в руки к адресатом,4,8,0.5
политех икс компьютерная блядь факультет,полетех икскомпьютерная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки бата на один бирати событием он клик,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут ли не попробовать,1,4,0.25
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи поравство мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижнаё быват ну л пять этоноли сорок пять,6,9,0.6666666666666666
майдан,отом т порвойнысон мы пя добяе отибу вот,8,1,8.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце опязательно тоже заво и сродителя не разговариваю писняю как мы будем заниматься,7,20,0.35
ты начинаешь мне все больше и больше нравиться,я начинаешь мес всё больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курснсидабр я перекину там там ничто такою прямо супер другого нету,7,23,0.30434782608695654
здравствуй,дравствую,1,1,1.0
с паспорта осталось,спас прота сталось,3,3,1.0
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,одождаться покавот в этой костойки загадется чим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребету тридцт командировас идят тридцать команд,6,12,0.5
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослаться нинаштам,4,9,0.4444444444444444
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там нищёг родов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну эта просто то я не знаю что надо дя эторосделать в каком состояние быте я не знаю вобще просто я вахуе,11,23,0.4782608695652174
кстати а че пограничник здесь не тусуется,статься от чего по гранични гдесь не тусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там шячирс в мало е птоже нех назяжаль,11,14,0.7857142857142857
магазин нормальный бля,мы еде нермально бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какая о тебя машина главно чтобо это была семёрка,6,11,0.5454545454545454
а почему ей можно а мне нет,атсё и можно о мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важно это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям изысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,ато я стаю на глодкого все мибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,пусть он тебя утешит ну просто ты сам понимаешь что ну я надеюсь что ты это перерастешь,2,18,0.1111111111111111
сведение не докажет что они соответствуют действительности суд вам не поверил,видени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет мне жизнь представляешь короче там за второе укрошение третьив падар,6,14,0.42857142857142855
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо брать я сёстро всдела бог для нас любо дорогиесного видеть вас,7,12,0.5833333333333334
короче какая касалась,комочекакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либа бранхит ли по восполени легких поэтому,7,12,0.5833333333333334
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хороши и класные бар спасибо,6,14,0.42857142857142855
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь как е боевая будеш асфаль проверять на прочность вота вот этотосваль имено этотосвать она естя же проверяла,16,25,0.64
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацаны перестанте у машки час короблиночнуд плавать,6,9,0.6666666666666666
интернет,ри интернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезно сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою дияние ихрипло заговори непомечивоенеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне авда она меня нулась только что от била ну так я ж тебе убетбела не я,10,21,0.47619047619047616
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талени вобще я не знаю ведёт игру как он до сих пор ни в миносе,4,17,0.23529411764705882
права права права,права право право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дали нам депутатом членом комиста побюджету хорошие материалы да,5,16,0.3125
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится унылым гавном поэтому ну как бы нельзя принимает мое настроение,3,11,0.2727272727272727
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит но ты к нему должен прислушаться во время,3,11,0.2727272727272727
осведомился серёга,освядомился серега,2,2,1.0
наебал так сказать,наебалта снавать,3,3,1.0
да я ещё не старалась,да я ещё не старалась х,1,5,0.2
сука,сого,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,прособ взяли сделали этак двадцать тридцать сорок песят пятьсоть раз,5,11,0.45454545454545453
а этот распознает сейчас проверим,а этот распознаёчас проверим,2,5,0.4
ты ж учитывая тоже это что,ты жучитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этити это фактически недопустимо да чтобы чем вобще в принципе стречатся в кафе,7,17,0.4117647058823529
я тут сижу конспект пишу,я тот сяжел конспект пишу,2,5,0.4
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцаре вобще прямо воткрыто и предложила самой выйти короче,4,23,0.17391304347826086
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашуманую за жить гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,оне только блять денерыми и лынерами блять эт южная сетий,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то еть колибочат общене социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаежаи хороши тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажиме сказку как придешь ты точно вавке где тоходишь,7,13,0.5384615384615384
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрено знает как потерил,2,7,0.2857142857142857
а зачем ты достала шарик из пакетика,соц а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучь в том что нельзя быстро всё провернуть потому что есть какито базывае нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с сем нтривет сегодня у нас в эфире свободный космос и жаркая дема дня как выжидь,5,15,0.3333333333333333
я это искала две минуты ха-ха-ха,я это искала две минуты,3,8,0.375
