[loss=0.19825473427772522 loss_std=0.00955886673182249 wer=0.6787807737397421 wer_std=0.02069793010138083]
true_texts,pred_texts,distances,lengths,wers
джой скрой приложение,джой скорой преложение,2,3,0.6666666666666666
джой сверни,джойст верним,2,2,1.0
афина фильм с егором кридом,афина фирьмси гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,что и следующе,3,2,1.5
салют набери вячеслава васильевича,солюза наберивич слам василий вешёх,5,4,1.25
салют смотреть кладбище домашних животных,солют смотреть кладпищетамажных животных,3,5,0.6
джой выйти из навыка,жой выте знарока,4,4,1.0
салют набери розу владимировну орехову,сали на беде рос бладимернуарьях,5,5,1.0
джой набери федорову,пожана критёдрва,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вот ключите ликанал трицата шестят пятьний тев,8,8,1.0
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сравут адная тровитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуласикомы бальники,3,4,0.75
афина что такое свифт,а фина что такое свифт,2,4,0.5
джой включай канал стс,хюцой включей канал эстс,3,4,0.75
афина кто самая красивая,алфина достовая красивая,3,4,0.75
джой набери михаила сергеевича,джой на берими хаял сергейча,4,4,1.0
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна наберие блинова,2,3,0.6666666666666666
джой почему бумага шуршит,джой почему бумага шуршин,1,4,0.25
бывает ли магия,пыва димаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньхи в западный сахари,4,6,0.6666666666666666
афина повтор,афина бавтор,1,2,0.5
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ащины как ине убирятся,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,малчина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно мру телефонос которого только что звонели восемь тысяч рублей,5,13,0.38461538461538464
сбер это моя машина,сбеж это моя машина,1,4,0.25
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позваний ольги сергевой,3,4,0.75
джой набери дениса геннадьевича,джой на перидениса гинадевич,3,4,0.75
афина покажи банкоматы рядом,афейна покажи бон коматы рядом,3,4,0.75
джой набери михайлова,джой набери михаялова,1,3,0.3333333333333333
джой тип двигателя краз двести пятьдесят пять,джой тип двигателя краз двестипесят пять,2,7,0.2857142857142857
афина есть ли вода на других планетах,ашина еснай бадя на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебех чтобразо гачне рислыкае или приведения,5,6,0.8333333333333334
салют набери гришу,салют на вере гришу,2,3,0.6666666666666666
джой что такое опера,жуй что такое ото,2,4,0.5
джой стоп,желась допая,2,2,1.0
сбер сверни приложение,свер сверней приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джуй перевиди машас на значением блатяжа спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,совет показать телевизионый канал драйв,2,5,0.4
салют зачем заниматься спортом,ферен дычем заниматся спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афийна что привозили большинство и учеников и своих путешествий,3,8,0.375
сбер продолжить,збер продолж,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долор на сегодня,2,6,0.3333333333333333
салют сворачивай,солю ворачивай,2,2,1.0
афина влад лейман деньги в интернете,ащина ват леймон деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александры никоваович,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь ближайший банкома,1,5,0.2
салют звонок иришке,солют званокиришке,3,3,1.0
сбер повтор,сберповтор,2,2,1.0
сбер набери елену федоровну киселеву,сберк набере елену фётровну киселеву,3,5,0.6
салют вызов танюше,солют вызов танюлшь,2,3,0.6666666666666666
салют выключи,салёт выкраче,2,2,1.0
сбер найти каналы киносерия,сберно эти каналоки на сирия,5,4,1.25
афина покажи текст песни,афина покажитетпесню,3,4,0.75
джой выйди из приложения,джой выйдесь преложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,афина здравствуете как узнаеть чет получателя карты с бербанко,5,8,0.625
афина набери алексея игоревича кузнецова,афина набери алексей игровиче кузницова,3,5,0.6
афина что такое банкротство физического лица,а фина что такое банкротство физического лица,2,6,0.3333333333333333
сбер набери евгения алексеевича,берной берие в гению алексевича,5,4,1.25
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сберная диканалоки на серия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеровичу,4,4,1.0
сбер завершить навык,сбед завершить нам,2,3,0.6666666666666666
сбер дальше пожалуйста,сбер дальше пожалуста,1,3,0.3333333333333333
салют кто губернатор виндау,солют ктогу бернатора винда,4,4,1.0
сбер надоело,спер надодела,2,2,1.0
джой найди джинглики,очавайтем жеублики,3,3,1.0
салют выйти из навыка,солют рвыйте знавыка,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложение,3,4,0.75
салют маршрут к банкомату,солют маршон бумкомату,4,4,1.0
афина как получить робуксы,афринакам получителабуксы,4,4,1.0
сбер набери мадину хореву,сберно берим одина хорева,4,4,1.0
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афийна ромелует жульета,4,4,1.0
сбер позвони серому,сбер взвание сермы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит а тарникаван,4,3,1.3333333333333333
салют перестань,салют пристай,1,2,0.5
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраствю у фарсаж три,3,8,0.375
джой сообщила пароль от карты мошенникам,джойн собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер придадущий трык,2,3,0.6666666666666666
сбер громче,зпер гроше,2,2,1.0
салют ввп в текущих ценах коморы,салёт в эв пэвтекучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сгерзвано кветалю флюровича,4,4,1.0
афина включи канал открытый мир,афина ключик онала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо ас бербанка,4,8,0.5
джой вызов людмиле,джой вы захлюбмили,2,3,0.6666666666666666
джой скрой приложение,джой скро пиложени,2,3,0.6666666666666666
салют набери серого шестакова,цлнютно верисировал шесакоуга,4,4,1.0
сбер выключи,збер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибралтари,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание исниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,санет почему развалиюся совеский самис,4,5,0.8
афина набери комарову,асина наперика мороло,3,3,1.0
джой выйти из сценария,джой выйте сценария,2,4,0.5
сбер надоела,зберно доела,2,2,1.0
сбер закройся,збер закросе,2,2,1.0
салют каши правда такие полезные как говорят родители,асолют граши гравдовой такие полезные как говорит родители,4,8,0.5
афина набери екатерину николаевну воробьеву,афина набери катерин николаевго рабилги,3,5,0.6
салют испытывают ли животные стресс,солют испытаму вижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,хафина где и когда есть вместо дляна ращивания ряснит,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат что молоко скисает,2,4,0.5
джой чем платят у зимбабвийцев,джой чем платят у зимбавицев,1,5,0.2
джой выйти из приложения,джойавыйтесь приложением,4,4,1.0
афина случайный трек,афина случайны трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сделайсь воно пригоре николадич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харти,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысячи рублей доларасколько будет чтоэь астоймость обмена,7,12,0.5833333333333334
