[loss=0.4060697853565216 loss_std=0.025942981243133545 wer=0.46855476884631403 wer_std=0.016842926807475487]
true_texts,pred_texts,distances,lengths,wers
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие исчистаю что интернет зло да то есё то,5,12,0.4166666666666667
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постараться все спасибо всем за внимание рад был всех квидеть до следующих,2,12,0.16666666666666666
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарность,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный списм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,о мне признае сакта на внистий согласен ябвот на бумары тепере говорю,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бривук говорил я вовоети слова еще на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить одежду что получает получается что,1,10,0.1
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела кбоет на борот когда мужчина прозрела женщина упоролусь,4,9,0.4444444444444444
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можто найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть премерный да вот у меня нпреовидене закрыть годс,8,16,0.5
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и ещё видеться деради в отдельном икране то есть истори вызовов,5,13,0.38461538461538464
саксонского мира в первую очередь красную нить подходит и всё это,голосанксонского мира ктырый оче идёт прастно нетип одходит посё и ты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимо как бы увеличить рант повысить ранк увеличит инвестицию повыслить ранк,6,12,0.5
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательство тогда не получило продолжение в советском союзе вот это социальная,2,11,0.18181818181818182
в этом конечно а таким образом они начинают привлекать внимание и,проэтим конечно таким образом они начинает приблекать вниманиеи,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагмент да о том что богу приносили хучше,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,вотам неножка моячил по тихоньку свой мерский на клолностью толь творял,11,9,1.2222222222222223
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,осационирование себя в таком ключе не гарантирует вам успеха но придерживаться лжин,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получают неплохить по крайней мере я не знаю ни одного он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существовальны идея прогреса находит практическае подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы каешь думали о том что так будет но не так но не подпага что таксильно,6,17,0.35294117647058826
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я сделал следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня край завтра вам нужно получается мне в лидерский час скидывать,3,12,0.25
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом вотхнул мнемаленькую кризмочку абсолютно верно он гриталено,6,12,0.5
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных керючах где людей разводят на бабке,2,14,0.14285714285714285
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемы вобще но до сказать что ещё один момент япочеркнул,6,13,0.46153846153846156
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все будет замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,дяечумоем случалось вопусила а ношло я ды собству есь какбы сэтимцат понимаше сдинарнаух нузим,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,не сответстви со своим предназначениям то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чот и напримерно по какая у нас сейчас нимещен квое плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винирасвязана с любови с отношениями она отвечает закачество,5,11,0.45454545454545453
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такои он же вмешт дорога смоти все времяно навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,этом многие забывают дела в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все манитизаци для вмастра они будут начислять сяему начёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,на статистически просматривали материалы и говорилось о том что дети,1,10,0.1
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим теэ геулато тобишь,8,17,0.47058823529411764
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искетпини усложняет нашу жизнь но вместсистемы делает е интереси,10,14,0.7142857142857143
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яот это сидела на крую крывате и держала за руку лежащую на крывать и грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была впойски учительнего увидела и сандеси блюбилась и записалсь набущенивот молоде,9,13,0.6923076923076923
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чя живаям левуй руку вперед весягина тбес левый гог слотри на вер тялюсадаши,11,13,0.8461538461538461
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятльна зработке такой систему голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты нос конечно мера предосторожности то маски,4,10,0.4
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идутак пониношленировны субилает ся мотровитеи х ут надужо,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнув у него керим сафаром упали насидение,6,12,0.5
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организма ведь в угбально с каждым днем с каждый неделей,5,13,0.38461538461538464
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество мы можен их довести,3,13,0.23076923076923078
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,ене ажда бы мужчте приводить клиентов да униклинтов покупатьокупатели дада дха,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звапросы конечного пользователя капкому какую вариант удобней иждезвук шум подавление,6,11,0.5454545454545454
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое делится вот такой букет дановы,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек ну вот как кораонцебирать но врасавот есть сирьюз сегодня и вот что сириюс,7,16,0.4375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всямому получаем помиму полезного еще негативный баласмы,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию узнавать психологию человек узнавать лопать оть себя подходит,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же каординаты у вас через в интерфес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два же скаска всотный я там иногда их серираганаукипипожукия ю расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говорин говорили вам ов этом что всё лишь ону пакторна замети здесь не ту,7,14,0.5
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение священые пламе спыхивает на немореале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в то когда ты не обращаешь ся коврачаем в эту сфиру,6,14,0.42857142857142855
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но ндарушение продаже товаровто есть у его мене мне,11,13,0.8461538461538461
а которая из них победила регион да которую поддерживает осколки,денцнте которая из них победила непинегинания да которую подерживает вгоспойтинегочини,4,10,0.4
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли всвойствены ему манере предположил ивани чтобо ж наверника,9,12,0.75
я написала что не смогу слушайте я не помнишь как а мы уже всё,я на писала что не смогу сущасте я не поишь кака быжуь,9,14,0.6428571428571429
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжныучеудеюе на мацинально лполивукавагза не глоба групарсам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот смотреть сейчас я его немножечка убрал напишите пожалуйста,2,14,0.14285714285714285
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут содною чон ит красно ярская которая загрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществонести хватает по закону присуждену от государствдать квартиру дайть,6,12,0.5
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю чтоб приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,у доставиерится в личности каждого и собстига зесь нет силь ни фамили ни имени,7,13,0.5384615384615384
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згане на крыше которого увидели там дете женьци не выполнили прикась,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вот супилно краждый патер написыва от решение целого гласа пробълем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте вот сйчас сделаем аравнется,5,13,0.38461538461538464
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диколо колоски мороды и там де щёки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копали яму,0,11,0.0
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина вобши залюдей не считают ну каждое выступление это бл,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияльные на наше сознания хотя вдеание есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраитьсмой или процесевот от такая вот работ работа с задачами наво,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,бседуйтебе скажите дате справто её нормалывный так что мне справка ещё едесуьтальха ещё,8,13,0.6153846153846154
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональное сильне то есть если человек не особа,3,11,0.2727272727272727
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быть честно мы никогда не сдаваться спать потри часа и похать похать бахать,6,14,0.42857142857142855
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появелося работа и ну точни не так до работы я сидял дома потому что,4,15,0.26666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,адинистративную рефоруму о которой я говорил еще в своем послане в этом году и,6,15,0.4
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну с морядом познакомились на привездущем проекте там для родители,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов нето вам все понятно тогда я свамим буду прощаться,3,13,0.23076923076923078
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связе,2,13,0.15384615384615385
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуео ощень редко так ка снел невсведа идётся сымцелевойтрафи,11,13,0.8461538461538461
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наша школа линять знайте отчего откориься под пишиков,7,10,0.7
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит осиди слокацис значит с поверхностью кот по которую я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то ест я ю сейчас только что убил вторая эйтерация,4,12,0.3333333333333333
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видет вокрог,7,11,0.6363636363636364
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройки поумолчаниюс которые могут привести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примней превеветивная преветивная реакция на раздрожителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,слеланаправа дальше тимур потом игарь и александро ключайте что сказаете тимур,7,11,0.6363636363636364
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни ни так всете чет клавно и ногда бывает обострение все возможно,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащёный там капелька лемоного сока настоеной натравах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодни вечером прокоментировать а политическую ситуацию многие пишуто,7,10,0.7
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,дастаточно близкие мене люди очень хороше вобще люсь с этой следстеные групой да и,7,13,0.5384615384615384
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти растя ну всё уже врас сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мужчина может занимать серемесламе и защищать свой дом,4,11,0.36363636363636365
она ребёнок и получается брак брак между отцом семейство дама,наегоуизана ревонок и получается браком бра между оцом асемиста тама,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну я придерживаю стандартно косметологи дато из класической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальнаяпрактика но есь исползиця враных областях де того чтобы допустим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идер но я жи вот как раз и делал упор не на,2,15,0.13333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английские французкий или немецкие пролетарят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выгляд вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарофаному раде да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних источников там компания использует,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель только спасибоа волно вузнивается доханет да пасибоа,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну став про проблему диберавдезас вот скажи ставка какая,5,13,0.38461538461538464
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроть месякону глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главный чтоб не выгорил давай тогда наверное вот вродят такие темы все обсудили,4,13,0.3076923076923077
младенец же возрастал и укреплялся духом это уже про явно крестителя,моладениц живозрастал и укреплялся духом это уже прояны крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию вагогратской области но и здесть мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мыне торит подроско в затрудительно постольку з закрытое сторанице и,9,8,1.125
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего собое мино национирует инена прождащинсрастаьни кило решилн,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,ласимуркажезвафешкин кот бередите беди теберидица меня семи радисятка пентатето очешение от его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутстимо извучают свою удиторию постоянам можеть этого коснулись немножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год хороше шанал и мы должны сегодня друг другу пожалать,3,14,0.21428571428571427
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёу нас всо готова и зачёт опять же сило сцепления силый пругости она,10,16,0.625
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень не как бы правильная позиция я высказала дадержать все в себе,4,15,0.26666666666666666
соратники да это так что будем дальше делать как дальше будет развиваться,срадники да это так чтот будем дальше сделать как дальше будем развиваться,4,12,0.3333333333333333
