[loss=0.3283107280731201 loss_std=0.023608870804309845 wer=0.5904879555281037 wer_std=0.01602716372835559]
true_texts,pred_texts,distances,lengths,wers
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто нас должно было быт турапереден к но и ну кураторш нето поэтому у нас бут не наниколано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нот этополне норманет кая историяием,7,7,1.0
вот тем кто едет обратно домой,вот тем кто едет обратно до мой,2,6,0.3333333333333333
даша скинь как ты нарисовала нашего местного ника ваелда,даш ски както нарисовала нашего месного ника воеда,6,9,0.6666666666666666
пять и восемь процентов в ухани,пятьи в очень процентов вуханей,5,6,0.8333333333333334
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но не боха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не шабайтис в негамасексуалинству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если щё конечно в не зубут толадно ещё бы,8,17,0.47058823529411764
курлык иди сюда,королыкади сюда,2,3,0.6666666666666666
ни блять не понимает этого что ли,неплятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,ятья говорю тыангил такаже и кто воз главный ангил кто главный ангел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эти дая четебе сказать я не дал тебя намер карты своей,8,13,0.6153846153846154
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в тящений двуготорочисо после чегоео перидают маме,10,17,0.5882352941176471
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересноте посамому сколько максиму можно наклекать,5,10,0.5
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,юспропки я выдугю вышло сто восенаци гривин сого только сто не думая что вопервых,12,19,0.631578947368421
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачеты завойсибалитюба начить сяхуюне нахоповстоят лето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказаю что татеч раз мо его не пусти и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,просле первыесмены с немутучителе пригонят на ихнохурацу мнуплять всё тайно там побоятся большо воскопление народу,11,17,0.6470588235294118
алкоголик что лицо тут надул кто-то обидел,алкаголикче лицо ту на двул к вото ктот обиде,9,8,1.125
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю во такою меня утре не ритуал каждый день уже на протяжений непервого года,8,20,0.4
что сейчас вот нужно просто как-то по хандрить,что сейчас тот нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот исе нам ченом главною вышку получить пухуй,7,11,0.6363636363636364
вообще чтобы врадерочки максимально кайф получать,вочемот чтобы ордерочке максимально каих получать,3,6,0.5
был эру единый кого варде зовут илуватар,был эру едины икоговардизавот илулатер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень много стало в жизньясно и понятно,3,8,0.375
знаешь вот смотри,он знаешь кото смотрина,3,3,1.0
канал первый вегетарианский,анал первый векретариаткий,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну корочея уже пара дарика,3,6,0.5
и да всё это наглая ложь я никому ещё ни в чём не признавался,и дачто это наглоя ложие де никомуесь у не вшё м не признавался,10,14,0.7142857142857143
я лифтов господи я просто панически боюсь лифтов,я ли втов господь я просто понически баюслевтов,6,8,0.75
у тебя плохая связь,утяплохая свясь,4,4,1.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетеполо тем кто делаютоне то что активно тем то делат кросово ни будт помагать тех ктогобо я будем унине будут помагать там такая этим политик,20,30,0.6666666666666666
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если чатье очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укнеч а в концеска чты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомунене зацыклываюсь на карновируся и прочих проблема хваты,7,11,0.6363636363636364
типа вот так вот,ипово так вот т,3,4,0.75
да просто дыши,то просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбери мневинишко,2,4,0.5
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я долже не знаю что тебя на это чот сказать просо сказал свои виденья,10,20,0.5
звоню в ментовку блять приехали опера тут,позланиювнетовку блят приехаля ператут,7,7,1.0
здравствуйте малахит,драстуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которае,1,4,0.25
задолженность по кредиту,тоболжен вестьпа к редиту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,теу любом случна сначала за работать потом у еще заплату получить этане деля теродве это к дума,16,18,0.8888888888888888
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться волера я тока что о сознал что я забыл паворбандомаёбаный врот,9,14,0.6428571428571429
а куда мы пойдём гулять,а кудам пойдоем гулязь,4,5,0.8
просто пиздец,просто пиздець,1,2,0.5
за такие знания давят людей,за такие знания ляют люзей,2,5,0.4
я такая но ничего страшного,а таконовиниче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нехнучьбратночучивоть совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лег спат,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я час достала своюго огромногу плюшую мешку просто я гобнимаю,11,21,0.5238095238095238
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возращаетсякомне начино тьме последоветь,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потом ужто мест нет,3,10,0.3
привет включите ералаш,привет вклютите я рала,3,3,1.0
опыт накапливается да,опыт мокапливаться да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помня сколько де было помнючдо это был,4,10,0.4
давай история украины,давай старег краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,ебя которые познала свою истеную природувот это девочке самое главные,7,11,0.6363636363636364
так-то вот а женщины ну умные да хитрые красивые,кактовот оженщны ну умной дохитры красивые,8,10,0.8
базара нет нахуй,базыране тна,3,3,1.0
это моя фотка с паспорта,а моя фотка спастерта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яслин поговорила объяслену ситуацию том чотеотном зарегистрировать нельзя этом подобно ко этому скоресего,15,19,0.7894736842105263
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,докогу поехаличь попоехали пожрем пожралию там кофек попели погуляли омне подрил огромный букецетовть поятакаю,18,21,0.8571428571428571
да господи эта весь день уже везде гуляют,токвосподит бедению уже безделудает,7,8,0.875
то что мы у всех,о что мы у всехпт,2,5,0.4
ездил на своей тачке по области в свой выходной типа познакомился со своим,т есдилно своей тачки побласти в свое выходнотьи познакомился со своеми,9,13,0.6923076923076923
мне кажется это как раз таки,ху мне кажется это как раз такие,2,6,0.3333333333333333
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь доборо побеждает можно это продемостеривать парямо,4,8,0.5
наших людей,наших людей,0,2,0.0
да расскажи,раскожи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед на хоето двадцатьтрить тысячи опыта,4,7,0.5714285714285714
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чечеть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонуша,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения напочтву в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощемся поху я идублятом глаза закато полица,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняйпусь демчинка один раз будет бесплатная посылка от на раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,е счасти это корте вскрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчали осветлили,1,5,0.2
ты спрашиваешь из украины ли она,спрашиваешь изукраины ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самая лочшае что можт родителять своему ребенку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне буот тоже звонит но только тогдазваникогдая самлично ухожулафлан,10,15,0.6666666666666666
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом нуь не знаютепосаня там моекталябляется дате ему пезделей,10,12,0.8333333333333334
за одну ночь это деньги пропали,зжазного ночимнимвачах нденьги пропали,5,6,0.8333333333333334
причём тут узбекистан,пройдем тотус бикиста,3,3,1.0
справилась с собой и разревелась,правимость собой и разривенось,3,5,0.6
я блядь умираю походу,чот я бля умиряю походу,3,4,0.75
потому что,отому что,1,2,0.5
допустим или из компании там икс пять ритейл групп,надопустим или ть компани там а и кспять ретайл груп,8,9,0.8888888888888888
на другие операторы блять стоит двести гривен,на другя операторы лядь что ет длестигривин,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,тестовое голосвое собщение что проверить как работаят бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять то боебы слышешь длядь ябала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной права ностройства,5,10,0.5
с юга и луна взошла,юга илонав зашла,4,5,0.8
хочу быть уверенным во всем до конца,очу буть увереным во всемдо конце,6,7,0.8571428571428571
а ты так звук выключи ёбаная скотина не знаешь как,аты так звогу выколче ёба оны скотинат незажкак,9,10,0.9
я на толчок и думал,м толчака намол,5,5,1.0
короче она конченая блядь,короче на конечное м блезь,4,4,1.0
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не мого я люблю голосовые,1,9,0.1111111111111111
доброе утро,лобая утраст,2,2,1.0
типа с днём рождения я бы ему до сих пор не писала,тека зням ражденья вуему до сефор не писала,9,12,0.75
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,тест сегодня,1,2,0.5
под быстрый темп по музыки,подбыстрыйтемпопмузыки,5,5,1.0
ну в принципе это окей,ну принципетокей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноучас мнетот рядом стадион постодеону будут просто ходитьни уже не могу д вамос идеть чесно вобщейнию могу,15,22,0.6818181818181818
улицу своего знакомого,пулице своего знакомова,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,комнатахстыйки отапления вание уменя напримиро дин стоек,10,10,1.0
пиздабольство злое свойства как говорят да,пездоболь стозвала смой сторо говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим радителям вашим будущим жанам девушкам длятем спокойны ночин,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовой набор собщени за которым мредактирыешь,3,7,0.42857142857142855
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тамна как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клем получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,оэтому они усищляется вто как может лишь бы,3,8,0.375
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,н задание которые у нас юже вуставилюзя делал чтотип потом не делать,8,14,0.5714285714285714
поставила админом также чтобы она тебе помогала нет нет,еспоставила од мином также что бона тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не цякий материал,3,6,0.5
во-первых он тебе на максималках ебашит,о берхонтеным ксимаках и бошет,7,7,1.0
