[loss=0.36742785573005676 loss_std=0.026568546891212463 wer=0.6104686548995739 wer_std=0.017270714827847148]
true_texts,pred_texts,distances,lengths,wers
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол пут резвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет сомнени,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,акак рекламые,2,2,1.0
однозначно пиздец,одна значно пездец,3,2,1.5
прикиньте сколько у нас эмоции от игр,нпригинте с кого у нас мотся отигры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль ислиесть була о елки палки она она штакая жилаичко зачем,8,13,0.6153846153846154
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдыт поиграем нахуково стиб есть давайте соберемся,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,снедельку назадное но он так чето ужернал,7,9,0.7777777777777778
наизнанку,ля изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,еито не твоя фраился это не вино вот эти вотфразо кусо фразо выживаный ис конситестояные,13,17,0.7647058823529411
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,явседа говорил делаче,3,4,0.75
и,аим,1,1,1.0
как получить бонусы,как получить бонусе,1,3,0.3333333333333333
до зала и это было прямо так с,дозала и это было прям так,4,8,0.5
такой у неё вулкан начинается,акой унювуткам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,утяна этна жеский характер какомурамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,уклиенту из это не плохо полать тех знаюшто тому тысячуреблетом допить тисяч можно заработать написания хорошийствт,21,24,0.875
блядь нашёлся ещё один ебланавт,лядь нашелся еще одинибло навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет мотвельни это итьканет,6,8,0.75
да лень перезаписывать голосовые,талень перезописовать голосовые,3,4,0.75
я тоже хочу проверить бота,я туже хочу проверить ботем,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелаэтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лятеситацая расказать чоле которывы эотом нешаютс то шписьде спустлить,15,15,1.0
двести по триста рублей с джума,двести потриста рубле сджюма,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,врелаксь всё время и это не рабочае состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет нучите товторую серью николепноговека,6,7,0.8571428571428571
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до чеверга,1,3,0.3333333333333333
любая бизнес хороша брат,длюбая бизнес хороший обрат,3,4,0.75
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше увыдумать не мог,7,19,0.3684210526315789
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блятигры проводит,4,8,0.5
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая одим перый подед соедним погородов,7,7,1.0
в марте две тысячи двадцатого я обращалась,марте дветище двадьцатыбебрящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,просо блять естлит путь оскачит,5,6,0.8333333333333334
это же просто ощущение как в словах это,это же просто очущени как словахоты,4,8,0.5
а что это такое,учеведь такое,3,4,0.75
у меня новый ультрабук,ес пстяко вопроситсьо восметлела меня новыйну нана итрабога,7,4,1.75
ты меня конечно прости,а мея гайемся простим,4,4,1.0
есть такое аниме,есть такое мнимы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимаетак нызываемытканево недохране,7,16,0.4375
подъедем там кто на чём и уже разберёмся,подедем там кто наче мы уже разберемся,5,8,0.625
саш хочешь я тебе страшилку расскажу,сраш хоче ш тебе строшил кураско ео,6,6,1.0
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересному интерпретация любой доз водятовот в любой дозе имено ковиде отнадцать,8,13,0.6153846153846154
поэтому доверенности руб ну какого х находит без мата,поэтому дае вносярублять ну каково хуя находит без маски,5,9,0.5555555555555556
как делишечки,как делижечки,1,2,0.5
одну на минутку да конечно,на минюткуда конечто,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ниче такого гандон просто царевно м вот ие всёя тебе потом приличной стречь всё раскажу,11,17,0.6470588235294118
потому что настоящие павлопосадские платки,отому что настоящий пала пасасте платки,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ничо ощем бесполезные хировинос,6,8,0.75
на считай сдачу давай,на читаи здачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,тоесли я ничего не человат в меня сеникина ковени что будет тогда амойгат страшно представить,10,19,0.5263157894736842
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель билополя,3,5,0.6
и тут мне вырубили свет,этот не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукалесь ты здесь десюда поговорить надо,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя дело что можется дойти давойми ноблять приващать чужую страну в свой боеный палегом где можн облять,12,21,0.5714285714285714
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,димо ознаешь яб не буду против тебя даже сасломаным насум,7,12,0.5833333333333334
вообще там надо же договариваться,нубчетам надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если ещё стравне то здесь человекдето всто раз больше ще в мое групе,11,18,0.6111111111111112
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого т и хареакция это просто бесцено когда оне понимаюто чтонаяцо время понималту что они непиздятды,15,22,0.6818181818181818
реальную пропорцию бессимптомных,реальную пропорцию безсенктомных,1,3,0.3333333333333333
они уже точно её заберут,они уже тач мало даберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяйну хозяйном ответил что когда мы будем готовыотгородить,7,13,0.5384615384615384
посмотри на коронавирус,посмотри на короновирноть,1,3,0.3333333333333333
минималка за весь день,минемалка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и в кпустить в коруселе фатографи эти х вариантов то здесь,7,9,0.7777777777777778
а когда работаешь с российскими поставщиками для того чтобы получать,а а когда внутышь с росийскины мостобщакам идо тому чтобы колучать,7,10,0.7
и заболеешь потом что-то как-то не очень да,и заболеть потом нучто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездет с том лесторжопеиграет нет это всё заебала серьезно,10,13,0.7692307692307693
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаю проневону просто вт реально для того чтобы тута попаясля того чтобы там,8,18,0.4444444444444444
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы зчас вунутрипи здеца гарин,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я задеток часо восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемуе пополне никодовые пополнение,4,5,0.8
и в наших с ним,в наших с ним,1,5,0.2
бля пацаны это просто ахуенно,бля опаця на это просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить странешли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,воим вас любленым неожидано попадает в руки к адрицатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьюторноя блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки бата надин бератьесобытиял он клик,6,8,0.75
ой ну так неинтересно,о ино так неинтересно,2,4,0.5
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут ли ни попроботь,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,унь выесдети он отец муж это не ребенок и выниматсь,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравствое мы войноватыв этой систуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,нишнаюбувают ну льпять это нольсорок пять,7,9,0.7777777777777778
майдан,поэтому тетпорвойнасам мой пям дожая потепува,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце пизательна тоже завои срадительо не разговариваю пистяю как мы будем заниматься,10,20,0.5
ты начинаешь мне все больше и больше нравиться,начинаешь мето больше больше нраются,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание се вот кок разна этотнакурснотидябр я перекину там там ниче такой прям сутпер другому няту,16,23,0.6956521739130435
здравствуй,дра стои,2,1,2.0
с паспорта осталось,спас протосталась,3,3,1.0
аа смотри ещё,а смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,это дождаться покалатв этой костольки озагается чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль нублять ребятут трискомандиро в сидиа трицес команд,9,12,0.75
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатьца ненашта,7,9,0.7777777777777778
ну типа,ну типаю,1,2,0.5
ну слава богу,ну сла бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиеми том ничего родов какихто,5,5,1.0
но для чего он нам нужен,но для чогонам нуже,4,6,0.6666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оне не знаю что натдет разделатьв каком состояние быте не знаю обще просто я вахуе,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встаться отчего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это нож там шячерьз малыег бужних нельзяжл,13,14,0.9285714285714286
магазин нормальный бля,моезинермамибы,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главной что пэто была семёрка,8,11,0.7272727272727273
а почему ей можно а мне нет,отсёй можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное таконечно,4,5,0.8
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,так бы эти люди не такие пря извисканы во всё,4,10,0.4
а то я стою на гладкова в семибальной пробке,ато я остаю на глодково всемибальной пропке,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,усть он тебя утешит мы просто терсам понимаю что ну я надею что т это перерастежь,9,18,0.5
сведение не докажет что они соответствуют действительности суд вам не поверил,видени не докажет чтони сответствут действительности сут вам не поверил,5,11,0.45454545454545453
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщине стати,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет нежизнь предоставляешь корочь там за второю украшени третьив падар,12,14,0.8571428571428571
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья всёстро сдел бог для нас любо дорогиясного видеть вас,5,12,0.4166666666666667
короче какая касалась,комчикакая касалаь,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,ятому тесто процентав либабранхитли полосполение легких поэтому,11,12,0.9166666666666666
окей буду употреблять наркотики,как ей буду потреблять наркотики,3,4,0.75
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответно писали потом что вос очень хороши е гласный аны спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдельзнач какое бавая буеша сваль проверять на впрочность вутаквот этотосваль имено это тосвать настеже проверяла,22,25,0.88
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцаны перестанте у машки шаскараблиночных плаводь,9,9,1.0
интернет,ремьтарь нат,2,1,2.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезно час это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирую часлого одинацать уже мы выихать хотим,4,8,0.5
начал поправлять своё одеяние и хрипло,очел поправляет свое одеяни ихрипло за говори эпромечивоенеть,8,6,1.3333333333333333
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врюд и некрасне авда она менулась только ше отбила но так я штебе бетблонеянию,15,21,0.7142857142857143
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толенем обще я не знаю ведет игру как он до сех пор не вминосе,6,17,0.35294117647058826
права права права,права трава трава,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дали нам дипутатам членам комисета побюдету хорошие матерьялный да,5,16,0.3125
я уже в палате,я уже вполате,2,4,0.5
очень смешно когда русские разговаривают,очень смешно когда руские разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умыло в гавно поэтому ну как бы длезя перинимает мое настроение,7,11,0.6363636363636364
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйка подскажит нотак нему должен прислышаться во время,6,11,0.5454545454545454
осведомился серёга,освидомился сирёга,2,2,1.0
наебал так сказать,наедати снывать,3,3,1.0
да я ещё не старалась,да я ещё не старалось,1,5,0.2
сука,тнуга,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно какты ещё актимизировают само сам паток,8,22,0.36363636363636365
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,прособзяли сделали этот двадцатьтрицать цоро писят пицот расзс,10,11,0.9090909090909091
а этот распознает сейчас проверим,а этот распрозднаечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты сучитывай тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональный этити это фактические мнедопустимо да чтобочем вобще в принципе стричатся ткофес,11,17,0.6470588235294118
я тут сижу конспект пишу,ятотяже конспект пеше,4,5,0.8
мне этот нахуй кокс зашёл как,мня эт отнаху кок зашел как,5,6,0.8333333333333334
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всё правду что она там вличко в нам пишет понимаешь она санцари вобще прям воткрыту и предложила самой выйти короче,8,23,0.34782608695652173
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетая поговорим за кашуманую зажись гуману,7,9,0.7777777777777778
они только блять днрами лнрами блять этой южной осетией,они только блитьденерыми алынерами бляето южноя сети,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисквлибочат общиня социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедутся о,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаижая хороши о тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которы ты заведому понимачь тебе никто не должен говорить даже спасибо,3,12,0.25
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими сказку пак придешь ты точно вавке гдет ходешь,10,13,0.7692307692307693
сто двадцать рублей хрен знает как потерял,ло двацать рублей хрянзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,асоц а затчем ты достало шорик из пакетика,4,7,0.5714285714285714
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,томосочь в том что нельзя быстро всё проверноть потому что есть ито базывать нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молоды парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,семпрвет сегодня у насв фире свободный козмос и жаркая дема днякак ивыжидь,10,15,0.6666666666666666
я это искала две минуты ха-ха-ха,я это изкала две минулуты,5,8,0.625
