[loss=0.5258496403694153 loss_std=0.06941010057926178 wer=0.5121477162293488 wer_std=0.016925812519699195]
true_texts,pred_texts,distances,lengths,wers
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальсто,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так от в досво перепоют сложно но возможнои,5,11,0.45454545454545453
"Алло, алло, алло!",а алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелание к нашему занятию,4,9,0.4444444444444444
но вы изыскиваете деньги с родителей,ну вы извыскиваете деньги с родителей,2,6,0.3333333333333333
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечто же я не слечу ну в самом деле зачем же столько эмоцийнечтобыт,4,16,0.25
"Добрый день, Алла Ивановна. Можно?",добры день алойвана мужном,4,5,0.8
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет двиться,1,5,0.2
А что он еще говорил?,а что он ечё говорил,1,5,0.2
"А, так еще вот такая сложная система.",аток еще ву такая сложнатьесь нед,5,7,0.7142857142857143
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на итом месте таон десеклет работаю,5,11,0.45454545454545453
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",двайти дам пять милионаф рублейи ты откажся отопяшений смужем ипризнаниет совства,17,19,0.8947368421052632
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",оизвините извините я шибласвам кофьи безсахора,7,9,0.7777777777777778
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ея не могу вся передстаю вся комтружиь,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",всё понятно вы машеники судпадам всё,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагаме ты я обещал ты обещел мне сдать документы,6,11,0.5454545454545454
"Ой, что вы говорите? waren",что вы говорисьиронос,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно гы очень хорошо работаете поэтому я вас ои вызвал но всётати вывот если подумать анасергивно,8,19,0.42105263157894735
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знае вечно был батаником идиотом чесовной посадили нраится концерт в это смотри,12,23,0.5217391304347826
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",имня в так делаешь т сочасоемысетвто чераяигруе завелет весёлы туон твой даваю убилиладны,22,25,0.88
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал там такого ничего нет это все обычный предметы,3,10,0.3
"Да, я записала. Как вас зовут?",да я записала как возруд,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я под контролям,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали и в первый раз вопрову,3,9,0.3333333333333333
Ты меня не увидела?,ты меня не увидело,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо нуя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",оль какаэто была ну яш не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегаются празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны в общета соберать деньги на ваши стекла може быть на ваши машины ещё собрадиньги,9,21,0.42857142857142855
Ну давайте вызовем такси.,нудабайте вызовн такси,3,4,0.75
Хуёп! Всё в порядке с вами!,хуёп сувфорядки сваль,5,6,0.8333333333333334
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какутомаленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогальна придумывала теодотот скаскирешь ты ш уже зросло ну,12,16,0.75
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",ся сощё ехать до туда сурок минуты потом ещё типоначи и мужа у меня думаьнет дити одни,11,21,0.5238095238095238
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучше как иего с том есть не знаю какие самой большие скажите мне,8,20,0.4
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",умнуладна у меня есть а кошка завтрав четыре чисаприходийте,8,11,0.7272727272727273
"Uh, yin and yang.",а я на кинти,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветелт и поедем по сонсу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго ешь дала а заходить пожалуйства,6,12,0.5
"В любом, с тобой везде, везде замечательно!",любом с тобой везди везде замечатель,3,7,0.42857142857142855
Одинка или брюнетка?,н вимка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас исть хобе,5,8,0.625
Привет! Я так рада тебя сегодня видеть!,привит я токрадо тебя сегодня винсть ь,5,7,0.7142857142857143
"Да это твои проиграли, а мы выиграли, я даже на них поставила",длю ты твои проиграли а мы выиграли он я дожзнаю штавила,7,12,0.5833333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю ежи какито том дополнительное занять оспецкурсы подготовка,8,12,0.6666666666666666
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работа,3,8,0.375
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забычнунибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любу еду и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подозитьчто нужно сделать начали она стосиеавначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",неопращен внимание на этих официантов когда нам нужно будет они пудайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",ае представь себе нет,2,5,0.4
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я се тем тольк позвоню хорошо ты подождишь мня,6,10,0.6
Я не могу себе купить ведро.,оя не могу себе купить ведру,2,6,0.3333333333333333
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаюш что междунами хороших отношения никогда не было я знаю как ты про меня слухи распускалне всёто расказа,11,28,0.39285714285714285
"Доктор, да ну его!",ктору тану его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьим что ни будь,7,11,0.6363636363636364
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чето тактимно и хола одноепрям совсем меня как ты никонфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а ихзатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну тось в это представляете ли реально очущаяте,5,8,0.625
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрюнольноль восим,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчутэто как ты это всё хорошо видешьда нет помоему это плоха,7,19,0.3684210526315789
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постараитесь то тогда он начнет понимать лучше предмет и тогда вы можете подставить ему заслуженую трою,5,23,0.21739130434782608
"Послушайте, я тоже хожу на работу. Я тоже...",послушате е тоже хожу на работу ят,4,8,0.5
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможн конечно же ж это может быть егегипет хорошо,5,15,0.3333333333333333
"Оооо, нет в комплекте батареек, а как же я буду проверять?",у нет в комфлептекомплекте ба требка как же я будут проверять,5,11,0.45454545454545453
постоянно орёт. После 11 часов ночи... Тихий час.,постоян нарёд после одиносичасов ночитихий час,6,8,0.75
Шта сур радзилась ёлоч.,да осо родилась его,4,4,1.0
Ого! А много?,о а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,нутак решайте эту проблему,3,6,0.5
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги датье мня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,ка а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его без меня,4,10,0.4
Ну а мне в 5 часов вставать на работу!,ну ом не впять чсовсовать на работу,6,9,0.6666666666666666
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай поляе дри два один,2,5,0.4
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кахрусти там не должно ничего ухрусять тцам всё должн быть нормально,5,12,0.4166666666666667
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которы я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо езить по городу и вобще мне проблем нету я хорошо уважу ничего сложеного нет,6,19,0.3157894736842105
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какою негудена страную фирмунаверно броентможет быть снекакие восмотрели есть усоне,14,20,0.7
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моэти выкинил премв того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,фризировать отверстие внюм,4,4,1.0
Хорошо.,хорошу,1,1,1.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулитьм быстреи лучше научшься врводить вобще,9,13,0.6923076923076923
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не самираювсьего сплокаиватся принимаю купюру всё меня не волну давай быстри давай бы стре заканчиваем этот разговор самаговоришло чередь задержаи,16,15,1.0666666666666667
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой поситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто заними должен смотрели н что это такой уноже езть государство в конце концу,12,19,0.631578947368421
"А ты знаешь, кто на нём катался?",ты знаешь кто нанемкат,4,7,0.5714285714285714
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладносогласнымы на четыре часа,4,7,0.5714285714285714
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучшо бы ды спросила чем я занималась т,8,18,0.4444444444444444
"Бодрит, наверное.",бодрит нае,1,2,0.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус вопускнова нет никаких фатографий м не платия то и заграниця сестра привезла ты мня облил нип,16,20,0.8
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стовосемьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",дану это не стералось нужно было зачеркнут цифры а потом объявляли сколько какой белетвоигру,7,17,0.4117647058823529
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже трицатый раз поразбираем и всё время вам одобряют это потеху сколько можно уже,5,18,0.2777777777777778
"Вот заедем, вон кофе попьем.",от заидим он кофепо,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",кдавай не залевая димонк ели завети подсяти расказывай мало тогу что слкоголиком посадилиюще блен с этим критинам,16,21,0.7619047619047619
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говорит извинить вы должны принять это нормальные деньгия вам что фальшивку даю чтоли,6,20,0.3
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольше стобхоняйши насмотреть не буду всё спаси,7,10,0.7
"Соседка тоже неплохо, может подметать пыль.",соседка толже не плохо может подметать быль,4,6,0.6666666666666666
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атакже тя как частвого востобывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасиба тебе большуа пошлаямыд своюди вядку так иботь,10,11,0.9090909090909091
Какой еще фильм?,какой ещё фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтопы у нас был струный ансамблю представляешь живы искрипочидоцень будут тебя компанировать к,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",толковысмотрел не натуьдемо,5,6,0.8333333333333334
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо а раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни но у нас конечдодоро же стоит всё ну я жеживу врастовено доно по этому мне верстови квартера нужна я думаю что мы сможем сами чтото подобрать,21,31,0.6774193548387096
"Мужчина, давай успокоимся",мущина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания аотжемание это самое сложно,2,8,0.25
"Стало ещё краше, Маш.",наболо ещё кроше мож,3,4,0.75
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесь про,2,3,0.6666666666666666
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,ну я расмотрю твое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правдавы правдо доставляете любрао,4,5,0.8
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы выих поставили хотябует у нечастнують троичку,7,10,0.7
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не плима есть борьщ рет солянка горошоа есть а чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистевали крушки я обязательно весдел спею,8,13,0.6153846153846154
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоить ь,2,2,1.0
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия сосредотостись будте внимательней смошина всё в порядке она полностью изправна,7,12,0.5833333333333334
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливымеи замить в это об году тренадстоя не в пятницу а всреду,9,16,0.5625
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",понялатогда мне кофи безсахра натуральной давайте,6,8,0.75
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,дало зачемненетителе визоры нуне просто нужно дать о высокасе поехать дальше но сочем,12,15,0.8
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мой ритен ненастолько высок,5,12,0.4166666666666667
Потому что некоторые операции вы делаете неправильно.,потому что некотыры операция выделаете неправильно,4,7,0.5714285714285714
"Да не орёт, я не слышу, может быть...",да неорет я не слышу может быть,2,8,0.25
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помой муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересное кака тогда хотя бы сусть мне наверно параметрыа то вы смотрите всё подряд,6,15,0.4
А среди них были совершеннолетние.,осрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",торогая посмотри как здесь красивая только ты я проведему этот вечер вресторанея,6,14,0.42857142857142855
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машенькорлов кто вобщедеторной посадил кто тебя сомной посадил,9,15,0.6
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год на рынки вы знаете что я права,2,12,0.16666666666666666
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошоу нас есть как раз для этого торив есть петдесятги габает двести пеьдесятм минут вам идет,8,16,0.5
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да за то тбзесь только ты я в этой ужасно забегаловке наконецно мы приведем время вместе,8,18,0.4444444444444444
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днемраждение,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровеньнетоми никакого уровня я вобще андлийзкизыне очень,8,12,0.6666666666666666
и я собираюсь на нём заниматься 3D графикой.,ия собираюшь на неом заниматься треде графико,6,8,0.75
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что моему чтонибудь у колем ничего не изменится он труб,8,19,0.42105263157894735
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужаснозачем же тебе уходить подежде немного и,9,15,0.6
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушае тако ужасны ресторан как томугобще привести меня сюда,8,12,0.6666666666666666
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домала личто он говорил я могу седня быть брюнет койзафрабландинкой тебе такакое дела,11,17,0.6470588235294118
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте ещё пойдем пройдемте по другим квартирам спросим мешает спать вам ваш ребребенык ваш,5,14,0.35714285714285715
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наша могазину нас большая сеть наш имено могазин он работаетсвосьми довосьми вечера,10,18,0.5555555555555556
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйся когда я могу приехать зна и куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удаяехала куда ты смотрешь вобще ты когда едешь ты куданибудь смотрешь кроме губной помады своей,8,18,0.4444444444444444
