[loss=0.5766264200210571 loss_std=0.028131801635026932 wer=0.6176593086214077 wer_std=0.014919792346610042]
true_texts,pred_texts,distances,lengths,wers
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жестя начал мы ждаем заголовок что мы опислаым,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникова мы знаем партрет елизавета петровнутыюще восемт,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускуты и раздоваримесобаь чтое мазговаримали саим себе песятки то,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,фитеразный вопросворабках а мнестея считатся доказательсвам но я бя ишо,9,11,0.8181818181818182
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили лерки натурально оцветаи остаточки е так же збрасвою пукрайшку ва,12,12,1.0
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получается оцы познали безначального,3,10,0.3
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализациюпузна аксанча краньшинансахатить давай а токпо посмотрили,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либеройдном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукогодетель промышленоя групы прикладная техника эксперт расийской кадеминов,5,8,0.625
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задаче как перивести собесиника в рнациональной мышления из эмолуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в той паузь в этом стопае,8,14,0.5714285714285714
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специлизациябала сфере помогающих професи и теперьпи супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бывать у не,6,10,0.6
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от васудалены,3,13,0.23076923076923078
определение радиана мера угла то есть радио со может на дельта и два,определением рдеаный меры углатучто радьуше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретый о полстала павла он был небольшого росто щюпленький и лысы,7,11,0.6363636363636364
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,тоесчь самой некаулифицированый персоналпринципе обучается за,7,9,0.7777777777777778
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момен тово чтонаэте я всегда говорю что есть чты резнако задека,7,13,0.5384615384615384
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимк,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,твамеляне отметить что ком посици а рахаеля выглядет боле удачный потому что,9,11,0.8181818181818182
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котоя котора и не разрожатела вседо ну ут хорошо я гу перезомашноны рюпредовалю тос,11,14,0.7857142857142857
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустымлюбовьмы чувствуем свят и мы чувствоим радости,6,10,0.6
одна из любимых приписок нашего технического директора это то что после,а одна излюбимых приспизык нашегого технического директора это то чтоапосле,7,11,0.6363636363636364
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема конститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселомюя уже сверну экспоненты больше нет вот от маточный элемента,4,10,0.4
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вот ву меня виталивсе время эта,8,12,0.6666666666666666
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашео не мне закончило покрыло вщё билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела солнушка светит за окном яо как класноможно будет выйти в маске фобуляте оя,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не посресена сейчас а он лаен комнатынурзрована,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано что вы сможете расказать с потом,3,11,0.2727272727272727
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествхи возможности задумаласьсь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,п том что ирогриво действительна то есь на самомделе цолшу а ужев,10,12,0.8333333333333334
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумае а вот что касаемо добосем президенской должностили тамне значк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже не зависимость по отношению к рутуснойколифекционой работе,6,10,0.6
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникамиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднином форматима своем виецена у насоторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,а это этом ят ничего страшного всегда можно отменить неправилиь,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли высчаты спытывает сесильное раздражение,5,9,0.5555555555555556
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое буеслиупуте сдавать вари деся пордавайть проблемы,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,частно чет работае я просто спомни то слово когда одинако вы посмыслул слаба,8,13,0.6153846153846154
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежаличемценися,5,10,0.5
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многи лисчитающую интернета зло датусето,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямудевсё спасибо всем за внимание мрад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,коперую вот эту частькопиру ю е и мы с вами благополучно перемещаемся,4,12,0.3333333333333333
а если вы на него злитесь если вы не можете брать от него с благодарностью,а если вы на него зглитесь если вы не может ибрать от него с благодарностьт,4,15,0.26666666666666666
берется на акцию спасибо опять живите за то что он составил классный спид пара,ретс накцию спасибо опять живийте за то что он составил класносиза,7,14,0.5
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам не признаемсакта нам ничтий согвасен ягвот на бумаытепереговорю ли,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак там брюво говорил явовайти слова ещё напумнию,7,12,0.5833333333333334
новыми заплатками да лучше сменить одежду что получается получается что,нова мизапахка недаложе сминять отдежду что получает получается что он,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мущина прозрела женщнул порось,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жернуламесть два его можт найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерскоя доротина и присяга,7,13,0.5384615384615384
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мененпревидени закрыть годсзса,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь ещё видеться даероди в одином и кране тоисть историю вызовов,6,13,0.46153846153846156
саксонского мира в первую очередь красную нить подходит и всё это,гала санксонского мира кперый оче тет расны неть подхоит пототадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличить рант повысить ранка увеличеть инвестицию повысить рантка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжения в советскомсоюз вот это социальная иза,7,11,0.6363636363636364
в этом конечно а таким образом они начинают привлекать внимание и,попим конечно таким образом они начинает прибликать вниманьеа,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно чтоа мне не нраится этот беспорядок,4,9,0.4444444444444444
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том что богу приносили хучше ник,4,12,0.3333333333333333
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неножка моячил потихонку свольмерский наклоность отуль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,о соционирова не себя в таком ключе не гарантирует вом успехом но придерживаться лжим,6,12,0.5
своё гадание получают плохие по крайней мере я не знаю и от того,а свое гадания получаютклахит по крайней мере не знаю я давуо,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальне идея прогреса находит практическоя подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,но мык мыкоч думали о том что так будет но ни такно у не подпокажето так сильно,8,17,0.47058823529411764
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я дела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,так мимоходом воткнул мнемаленькую клизмочку абсолютно вернон гриталена,7,12,0.5833333333333334
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вототаких разводных ключах где людей разволят на бабке,5,14,0.35714285714285715
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемавобще нодо сказать что ещё один момент я почеркнуа что,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноваты либо красноватый камушик и тогда всё одит замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,вленичу мое случалось вопусила правоя дочлоену остоесь колдесятимцав понимачетсятьнадавых узмы,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,неосответстви со своим предназначением то есь он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримерно по какае у нас сейчас немещенквы плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьис отношениями она отвечает закачества,6,11,0.5454545454545454
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такоеон же вместо дорога асмотер всевремя н навигатор ину,10,14,0.7142857142857143
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдело в том что нельзяговорить легитимностив,7,10,0.7
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверси все манитизаци для вовместра они будут тона числятцемунащето есте,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,остотистические озпросматривали материалы и говорилась о то чтодети,7,10,0.7
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть фраза я мим тыэ геулато то беж,8,17,0.47058823529411764
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепине усложняет нашо уже изно вмесестемы делает е инфересие,13,14,0.9285714285714286
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седела на корыю крывати и держала за руку лежащую накрывати грету,8,15,0.5333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно не выруженых мыслей ждущих возможносте проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учителнего бинла ясондесибнубилась изаписалась набущем ме пот моловек,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяиваем невокупереотесятидатпиьвевый го слоте наве тялюсаташем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостает на зработке такой систему голосования чтобы обеспечитьс себе и,5,9,0.5555555555555556
все ограничения будут сняты значит конечно меры предосторожности то маски,все окранчения будут снетыначкаечто мира предосторожность это маски,7,10,0.7
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идоток пониношенирожным субдайтсе мотовит ихлут надуры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув а него киримсафаром упали наседение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организмаведьвугбальное с каждым днм с кажды не дели,7,13,0.5384615384615384
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме вальта и тогдали их множество можен их давести,9,13,0.6923076923076923
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жедарскмда бы мучте приводить олиенто да увекленту покупаетьсяокупатерж зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоем конечного пользователя кабкому какою варянтудобний иждезвуг ашуму подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькая делитця вот такой букет доновых,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,интация того что я эту презентацию получила покочне вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот как кораон теобирать ноброставть е сирьюз сегодняи вот то серез,13,16,0.8125
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем памиму полезного ещё негативный болас мы все,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать ксихологью челобека узнавать лопатить себя подходит,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститаки но прямо такиже кардинанты у вас через в нитертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да войт дважискаскат соый я там унагдаих сереро эгономники пи тожукиваести,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,орин лериливав эту чтосолишену патрны замети десь не туа,13,14,0.9285714285714286
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрезмугновение свещеные пламе спыхивает на немреали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую областьи хочу вас попросить эт наверно общая,5,12,0.4166666666666667
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё втокогда ты не обращаешь ся коврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по азотуа как мы можем но использовать,6,12,0.5
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет но нарушение апродаже поваровтосьулего нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,нденцамти которае из них победила непенеигиноне да которыю подерживает досодены гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли свойствены ему манере предположил вани чтобож наверника,7,12,0.5833333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,яна писала что не смогусощсте я не полешкакумятыжес,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тбуд так работатьдолжечто утиюе на мацонально липалиуговазания лобагрупасам,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го такусмотреть учас я его немножечко убрал напешите пожалуйста,8,14,0.5714285714285714
я связывался тут с одной учёностью красноярская которая забрела,я сязывался тут за собную ченоскрасно яская которо и загрела,8,9,0.8888888888888888
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,и как вобсществуемести хват тпозакону присужденул от государсаздать квартиру дайте,9,12,0.75
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелась церьков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеритсявличности каждого исобствега весь не тыи ни фамили ни имени,9,13,0.6923076923076923
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгания на крыше которого уведели там детерезенси не выполнили прикас,7,13,0.5384615384615384
вот во первых каждый партер написывают решения целого класса проблем вот,утепервы кажды патерно писово от решение целого гласо прозлем вотас,10,11,0.9090909090909091
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайтего чась сделаем аравнетця,7,13,0.5384615384615384
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диковор колоски мороды и там дещёки илог,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получели то что получили вы сами себе капали яму,2,11,0.18181818181818182
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женщина и вобшие залюде нисятают ну каждое выступление это был,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльние на наше созналми хотя вдляне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпройти смойли процесеавот ут такаем вот работ работа задача бенаго,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуюче скажите удате справ пуе нормалены такшомне справка лещнем досельтетатата дачег,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоймациональной сельнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бытчестном никогда не сдалаться спать потри часа и похать похать бахать,9,14,0.6428571428571429
потому что появилась работа ну точнее не так до работы я сидел дома потому что,помуж спевелсь работа но точне не так до работа я сел дома потому чтоа,8,15,0.5333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,однинистративную реформу а которой я говорил ещё в своем послане в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нус морядом познакомились на принедующим проекте там дляродителе,7,11,0.6363636363636364
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вщё понятно тардая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуюго ольщень редка ата каксле не судадется сытлевотетрафину,12,13,0.9230769230769231
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шклого бинят ватячего откалишся подпишаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокациясжночет с повертностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,идиница больше нет то ся юсьчас только что убил втора эйтерацият,6,12,0.5
и черт бы взял русского человека который только её видит вокруг,ичертбы взя руского человека которые только е и видет вокрог,10,11,0.9090909090909091
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настроить и помолчониаться которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,рагнодушна это премне прививитивна а приметивная реакцияна раздрожители,8,9,0.8888888888888888
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направа дальшать тимур о потом игарь и александа ключайте что скажаете тимур,9,11,0.8181818181818182
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клабно и ногда бываеть опострение все возможены,9,13,0.6923076923076923
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атестьв обгащеный тамукапелька льмоногосока а настойной натралавахна,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от седнимечерам прокоментироваеть а политическую ситуацию многипишут о,8,10,0.8
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашло близки мне людиочень хороже общались с этой следстный групойдаи,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,тетростя ну вбсеуживра сказали не корупцию не оказали нет ницебыло,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать церемеосламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,навего труд физина ревонок я плучается биракмра между оцом семиста добыта,10,10,1.0
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но но я придерживаю стандартный косметологи дату скласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальное практика ноесь испозиця вравравнах и бластя того чтобы допустима,9,13,0.6923076923076923
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу пращения идерьно я живалат как раз и делал упор не на,5,15,0.3333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француский или немеские пролитарят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выглят вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит кленты то они приходят по срафамному рамтео да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключениевняшлих источников там компаниям использувет,4,9,0.4444444444444444
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель тольковпасибоволно узбивается доханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклата за однуставу пропроблему нигоровдизациегоскажи стравка уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,алина вражу вас откроти насяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выбериладавайтогда наверное вот вродят такие темый все обсудили,7,13,0.5384615384615384
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояный крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територию воговрать свой области ну и зесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подроска в затрудительно поспольку за то закрытая стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ме ничего особое не ноже сонетыть нопрождающа с растаенкил прижина онано,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выразли няв,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажежва феркин код бередите бели те беридлице меня семера досяткапентатиочшления п его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтема и изучать свою удиторию постояном может этого коснулись ним ножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёнас со готоваи зачте топять же силосцепления силу пругости она,13,16,0.8125
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очени как быправильная позиция я высказал дадержать всё в себе,7,15,0.4666666666666667
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это такчто будем дальше делать как дальшегудем развываться,7,12,0.5833333333333334
