[loss=0.12837253510951996 loss_std=0.00985626969486475 wer=0.35372501514233795 wer_std=0.014030690426149444]
true_texts,pred_texts,distances,lengths,wers
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божую в том что имели случай приетить и обласкать бедную сероту,3,14,0.21428571428571427
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучшем,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также замечать возможностий,3,13,0.23076923076923078
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальны переходный совет в качестве законов правительства лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользоватьс этой возможностию и поблагодарить их за выполненый имезамечательную работу,5,14,0.35714285714285715
Но их вид и голоса никак не понравились этому джентльмену.,но их виты голоса никак не понравились этому жентльмену,3,10,0.3
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду пры гним,2,5,0.4
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня разъежис ли с капитанской дочкой,4,7,0.5714285714285714
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был уженераз в ходу и сведа оказывался несостоятельным,4,11,0.36363636363636365
Он положил ей букет на книгу.,он положил ебыкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,головали жена боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реат резолюци представленыхна генеральной асамблеи истоявшийся рекуюс дискусий нагляно продемонтрировали это,10,12,0.8333333333333334
Легкий трепет бежит по моей спине.,легки трепит бежит по моей спине,2,6,0.3333333333333333
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронуто этой проблемы,2,10,0.2
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров поров по дискрименцоным многостороним договором прошли,5,11,0.45454545454545453
Говори: кто виноватый?»,говори кто виноват ий,2,3,0.6666666666666666
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страное но я дурнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывание воен и продожа оружи,4,10,0.4
«Что? как вы себя чувствуете?» – сказала она.,что как воз тебя чувствуете сказала ону,3,7,0.42857142857142855
"Да, они пели — и все кругом было красно от крови.",да они пели и все курубом было красно от крове,2,10,0.2
Ирония - маска для беззащитных.,ироня маска для безощитых,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записан а мне какой дело что он записам петушав петербурк не поедет,5,13,0.38461538461538464
Мы переживаем кардинальный этап в работе этой Конференции.,мы преживаем кардинальную этапы в работе этой конференци,4,8,0.5
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сеним карандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени по делу предоставленому багладеш имьянмой,5,12,0.4166666666666667
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержка международного собщества также имет рушающе значение для успеха этой работы,4,11,0.36363636363636365
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наи лучшие рецепты всемирной организаци сдравохранени являются прекрасном руководством в этой работе,5,11,0.45454545454545453
Вы меня хотите убить?,вы меня хотите убить,0,4,0.0
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила об угроза которые преследует человечество эпоху глобализаци,6,11,0.5454545454545454
Даже очень симпатичному.,даже очень симпатичному,0,3,0.0
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия вызоку оценивает подерживают работу выполняеваю миси организаци объдиных наций по содействия афганистану,8,14,0.5714285714285714
Еще печальнее отношения гения к специалистам.,еще печальние отношени гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошать что вы держите как лядною,3,8,0.375
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работу в этом направлени,1,7,0.14285714285714285
Сейчас происходит корректировка системы.,сейчас тоисходит карактеровко системы,2,4,0.5
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено чешская республика и первую имет право на немедленые переизбранинов новый срок,6,13,0.46153846153846156
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо вериечевнахо молодежь,3,7,0.42857142857142855
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокада сохраняется несмотря на преобладающе международное осуждение,1,8,0.125
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись по утру довольно поздно я увидел что буде у тихо,5,9,0.5555555555555556
Я тепло приветствую всех на этом совещании высокого уровня.,я типло приветствую всех на этом совещани высокого уровня,2,9,0.2222222222222222
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах бездилуши здесь в бабушке моей побергам днепра,6,11,0.5454545454545454
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить в работый комитета,2,8,0.25
"Очень у Вас мило, уютно.",к очень у вас мило уютно,1,5,0.2
Допустимое значение: не более двадцати пяти миллисекунд,допустимое заначение неболе двадцатьи пятьимили секунд,6,7,0.8571428571428571
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техен глоса,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они ранены в бентах и ужасно перепугана,2,7,0.2857142857142857
Мы не можем себе этого позволить.,мы не можем себе этого подволить,1,6,0.16666666666666666
Необъятное высокомерие выразилось в его лице.,необьъядное розкамере выразился в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыйка дачего мы дожили,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отмечается ростворуженого насилия расширения незаконого борота наркотиков,6,13,0.46153846153846156
В воздухе пахло жжеными перьями.,воздухе пахлажеными периями,4,5,0.8
Вы бы лучше пошли распорядились завтраком для барышень,вы быложе пошле распоредили завтракам для барышинь,6,8,0.75
"Малайзия, вам слово.",малайзия вам слово,0,3,0.0
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуация с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютеры никак неиспользоащие ресурсы друг друга,2,7,0.2857142857142857
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливает эту логику,0,8,0.0
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раун переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали натребования ситуаци,4,6,0.6666666666666666
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семен яково любычеспокойны или невокинул всех с своими маленькими гласками,7,10,0.7
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствуие выпоминания от доных предложениях не означает что оди не важны,5,11,0.45454545454545453
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимални что человек обязан жить для себя как должен жить образованый человек,2,13,0.15384615384615385
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также дбились успехов при влечени международных потоков капитала,5,11,0.45454545454545453
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уронил крошечный сак которыг держал свои левой руки,4,11,0.36363636363636365
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугачева в светлицу мари ивановны,1,7,0.14285714285714285
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили этот запретные нашей парки и общественое места,4,11,0.36363636363636365
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно грацевозные с темными голосами была его мать,3,10,0.3
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое послами,1,8,0.125
Прокурор проколол дыроколом протокол.,прокухурах проково дороком протоку,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернуть назад,1,12,0.08333333333333333
– И я твоя тоже.,и я твоя туже,1,4,0.25
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готовы поделиться своим наручным практическим опытом в преодалению последствия и подобных катастров,7,14,0.5
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения над достижения общей цели укрепления этого органа,4,12,0.3333333333333333
Приехала бабушка из Израиля,приехала бабушкам и з израиля,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуется сторытоточению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютом приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за обивление этого паралельного мероприятия,3,11,0.2727272727272727
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна читает что эти два инструмента являются незаменимыми в врасинали совета безопасности,2,13,0.15384615384615385
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянулся,0,5,0.0
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалоь чтодо возобновление значим их и серьезных переговоров рукой бадать,6,11,0.5454545454545454
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных савторах,2,11,0.18181818181818182
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наше участие имет смысл с исторической точки зрения,3,10,0.3
Но ее комната наверху.,но ея комната на верху,3,4,0.75
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",около кола колокола околоворот коловорот,2,6,0.3333333333333333
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",радибога выспокойтесь — сказала она отняву меня свою руку,5,10,0.5
Говорили о том робко его судьям.,говорили о том робко его судья,1,6,0.16666666666666666
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровья мигрантов общай ответственость стран происхождения транзиты и назначению,5,9,0.5555555555555556
"Молодая баба работала легко, весело и ловко.",мылдая баба работала легко весела иловка,4,7,0.5714285714285714
Ты уже чересчур благодушен и скромен.,ты уже через щерв благодушен и скромен,2,6,0.3333333333333333
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилактической мерой чем развития,3,9,0.3333333333333333
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",рех не входит человека а только выходит из него,2,10,0.2
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последня канавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопоты и беспокойствоете были для дарьи александровный единствено возможным счастьем,4,12,0.3333333333333333
"Шит колпак, да не по-колпаковски.",шиткола пагда не покал покоски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губернском городе,0,4,0.0
"Боже мой, чтоб не на них!",боже мой чтобне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключевых элементов международной повестке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считая не удовлютворителя,3,5,0.6
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку незаметили,2,7,0.2857142857142857
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянулв гльенчитыю тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьба их домашных животных зависит от природы,1,7,0.14285714285714285
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоены проблемы голода который серебствоветс регионе африканского урола,4,11,0.36363636363636365
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых религий в развити цивилизаци,2,11,0.18181818181818182
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государства члены также обязались работать на тем чтобы сделать это вопрос боле заметным,3,13,0.23076923076923078
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорени в силу устариных понятий,4,10,0.4
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатные услуги по профилактики и обеспечивам ихлекарствеными препаратами,4,13,0.3076923076923077
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причино прямой конфротаци соединеных штатов америки с международным собществом,4,12,0.3333333333333333
Это обман! Жулики!,это обман жулики,0,3,0.0
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в кропмальном бороднишке должно быть врать стоял возленочного столика,5,11,0.45454545454545453
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличие мощных представительных учереждений которое в состояний подержать культуру демократи,6,12,0.5
Здесь расположены слова во множественном числе:,здесь расположные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женильця на крестьянке,1,3,0.3333333333333333
Рубцовск — милый город,рупцовск мюлый город,2,3,0.6666666666666666
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы таже приверием преверженость генерального секретаря решения этой важное задачи,5,10,0.5
"Девочки, вот это в гостиную.",девочки вот это в гостину,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальное системы управления должна быть готово решить эту задачу,4,14,0.2857142857142857
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалоба была внесена в отчет о даном заседание,2,12,0.16666666666666666
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечения социальной защиты,4,14,0.2857142857142857
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радоть нового и неизвестного,1,9,0.1111111111111111
"Ценю ваш напор, но моя комната наверху.",сыню ваш напор но мое комнато на верху,5,7,0.7142857142857143
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабры ривм топыред учащено у таких как мы на политическом писке,5,12,0.4166666666666667
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно правопорядак свойвольные обеслемо надействиенекоторых стран прождают недоверие,9,12,0.75
сто шестнадцать штук,сто шестнадцать штук,0,3,0.0
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,керо это вы тут друг друга опнимаете,2,7,0.2857142857142857
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,все это не могло не тразиться на основновй показателя зторовьюх всего такжеского народа,5,13,0.38461538461538464
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помня предтает стор боршое значение сотрудничеству юню,8,12,0.6666666666666666
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент который отряжен в этом докладе внынешнем проекте резолюци никак не упомнается,5,14,0.35714285714285715
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смех права лиля приехали на явоху и хут бугулись пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиное соединеное королевство великобритани и северной ирланди узбакистан,5,11,0.45454545454545453
Половина двенадцатого.,половина двенадцатого,0,2,0.0
Со мной счастье!,со мной счастье,0,3,0.0
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китайь твердо убежден в том что реформа совета безопасности и необходимой цеисобразно,4,12,0.3333333333333333
Однако в практической жизни это в данный момент не осуществимо.,однако упрактической жизны это в даный момент не осуществимо,4,10,0.4
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,ув нас ест серьезное сомнение в отношени эфективности таких компаний,7,10,0.7
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признавая израиль в качестве государствачлена даный асамблея сослалась на эти заявление и разестени,6,14,0.42857142857142855
Наконец вышли Георгий и Ольга.,наконец вышли георги и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюма сидела на облучке отфоротясь от меня и молчал изрезка только покрекивая,5,13,0.38461538461538464
А для этого необходимы переговоры.,а для этого необходимо переговоры,1,5,0.2
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,таслишком часто происходит крупное стихийные бедствия,3,6,0.5
Рынок в это время обыкновенно только что начинал шевелиться,рынок в это время обыкновено только что начинал шевелится,2,9,0.2222222222222222
"Девчурку раздели, уложили.",девчуркураздели уложили,2,3,0.6666666666666666
Я говорил с премьер-министром Нетаньяху.,я говорил с премер министро мнетоньяху,3,6,0.5
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими резетатьями в одиночку,2,10,0.2
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающе значениедля мобилизаци международного собщества в подержку даного вопросав,10,13,0.7692307692307693
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пте решение этой задачи ей следует демонстрировать прагматизм,2,9,0.2222222222222222
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желая вам и всем членом бюро всяческих успехов в вашей работе,2,11,0.18181818181818182
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующае официально многостороне договорености не позволяют адекватно решать актуальное вопросы развития,5,11,0.45454545454545453
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находит угроза чего то раздраживая его,4,10,0.4
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено во это дух и мирасматриваем на которые изначительник событи произошечийк в этом году,11,14,0.7857142857142857
Израильтяне помнят о горьких уроках Газы.,израильтяне помнит о горьке в хуроках газы,4,6,0.6666666666666666
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давно выевлены,1,9,0.1111111111111111
За океаны!,за океаны,0,2,0.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь определеных окон,2,7,0.2857142857142857
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голотв регионе африканского рога вызваный засухой и насилиям,4,13,0.3076923076923077
Она молчала.,она молчала,0,2,0.0
