[loss=0.17050248384475708 loss_std=0.018067143857479095 wer=0.3730484798685292 wer_std=0.017352033492077774]
true_texts,pred_texts,distances,lengths,wers
включи туман сектора газа,включитуман сектора газа,2,4,0.5
как долго продлится моя встреча за обедом во вторник,как долго продлится моя встреча за обедом вовторник,2,9,0.2222222222222222
открой галерею опубликуй имя картинки,открой галерею о публикуй имя картинки,2,5,0.4
добавь брокколи в мой продуктовый список,добавь бробколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущий цены акций фэйзбук,2,4,0.5
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свое временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгрудтетрис,3,4,0.75
что происходит четвертого декабря,чтоб происходит четвертого декобря,2,4,0.5
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитни в додупится я прождалсявою доставку до теперешнего номира несчастлив,5,13,0.38461538461538464
яркость девяносто процентов,яркас девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шестью трав четверк чтобы у меня было время на встречу,4,14,0.2857142857142857
отмени мой будильник на семь утра,отминимо вудельни к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оле какие новые драматические филимы выходят в эти выходные,2,9,0.2222222222222222
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи каконибудь хороший песни из моего плоелиста,5,8,0.625
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задаче двести сорок шесть плюс шесот пятьдесят четыре,2,13,0.15384615384615385
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плоилист в айхатроэдию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодняшне спортивной новости,2,3,0.6666666666666666
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожалуйста поднеместо тьювивики пиди а выду вания стеква,7,8,0.875
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,сделой ятность освящения поярча,4,4,1.0
создай напоминание для стирки в восемь вечера,создай напоминания для стирьки восемь вечера,3,7,0.42857142857142855
эй olly что там с погодой сегодня,эй олыи что там с погоды сегодня,2,7,0.2857142857142857
последние местные новости,последней местней новости,2,3,0.6666666666666666
напомни мне за день до того как моя машина будет готова,напомнем день за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,оли включи кофи машину и начни делать какойнибудь кофи,6,9,0.6666666666666666
убери это оттуда,убере это отуда,2,3,0.6666666666666666
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланируют пожалуйсту встречу за обедум на двенадцать дня каждую среду марта,3,11,0.2727272727272727
на какой день недели приходится пятнадцатое марта,на какой день недели приходится пятнадцатоя марта,1,7,0.14285714285714285
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвинит будильник для пробуждения восемью тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндок скол чтобы отвести меня брюмочну навоселевском устров,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,у меньше громкость на пятьдесят процентов,2,5,0.4
создай событие для встречи с вовой,создай событие для вты часловой,3,6,0.5
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение поиздов от ближайшего ко мне место до сюда,5,9,0.5555555555555556
olly пусть в доме будут темные цвета вместо ярких,оли пусть доми будут темные цвета в место ярких,5,9,0.5555555555555556
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моихвстречий посе трех часов в дня сегодня и собще мне подробности,6,13,0.46153846153846156
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчем и обедом итальянская кофе закрыта,3,10,0.3
что там с погодой в петрозаводске,что там с погодой в петразоводски,1,6,0.16666666666666666
возобнови воспроизведение покинула чат,возмновивоспроизведения покинулаочат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флореда,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть стречив свуботу двадцать пятого марта,3,9,0.3333333333333333
какое время в сочи,какое время в соче,1,4,0.25
что на сегодня,что на сегодня,0,3,0.0
хочу послушать джаз включи,хочу послушать джас включи,1,4,0.25
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой боле с холодне южный или северный,3,6,0.5
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступны списке,1,4,0.25
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе робот пылисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удалит список,1,2,0.5
включи песню мало половин,включи песню мало половин,0,4,0.0
твитни жалобу на мобильный в samsung,трид нежалобуно мобильный в самсем,4,6,0.6666666666666666
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить вуредомления об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олия отмени все повещение на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлекается от жайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемто помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,дали мы встречим на два часа дня сегодня,3,8,0.375
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты мне поможешь,0,9,0.0
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданые билеты на концерте свободту ночью,4,9,0.4444444444444444
какая минимальная температура в люберцах,какая минимальная температура в людертцах,1,5,0.2
сыграй со мной в игру,сыграт со мной в гру,2,5,0.4
напиши ответ на и-мейл моей мамы,напише ответно имеюл моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за груди новое письмо барису и отправь собщения сейчас,5,9,0.5555555555555556
что приготовить на ужин,что принутовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемне марофон рядом со мной,4,7,0.5714285714285714
включи,сключи,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдит следующий ольбом марка ланигона,3,6,0.5
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,пжалуйся проир почно,3,3,1.0
в прогнозе есть снег,в прогнозе есь снег,1,4,0.25
установи уведомление за два дня до мероприятия,установи уведомление за два дня домераприятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десять процента под сцарока долоров,4,7,0.5714285714285714
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти на ужим спафлом в пятницу в пять вечера,3,12,0.25
включить пылесос,включить полисос,1,2,0.5
когда день рождения константина хабенского,когда оденрождение константинахобинского,4,5,0.8
включи радио,включи радил,1,2,0.5
добавь это в мой календарь,добавь это в мой колендарь,1,5,0.2
почисти всё из моего календаря до конца года,почисти всезь моего календаре до конца года,3,8,0.375
отобрази текущие местные события,от образите кущи местные события,3,4,0.75
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включи музыку,0,2,0.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесшь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покажи мне видело для преготовления жариные курице,4,7,0.5714285714285714
измени свет на розовый цвет,измени свет наразовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе все музыку выпощеноет только стысячеть девятьсот девяностого по две тысячи,5,12,0.4166666666666667
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланиро обеденую встречу сданином в среду в полды,5,9,0.5555555555555556
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грусную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поет на лабутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенкстомотолову на пятницу в три,6,10,0.6
точка зрения петабит,точка зрения петобит,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,вспроизведи песний сплоилиста любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала изваново ужазна вмесном клубе,5,10,0.5
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слову аселировайь,4,6,0.6666666666666666
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,икрай музыкальный пойлист,2,3,0.6666666666666666
у меня был отличный день,у меня было отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам един рождение отправляюм ня напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,постай будильник только на понеделик на шесть утра,2,8,0.25
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать солнца защитные аочки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний мел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие с пяти до шести числу вечерого семнадатого марта,3,10,0.3
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадовиться теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмо в ответ ном последние электроные письма,2,8,0.25
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольге бузовой,2,7,0.2857142857142857
покажи мне последние напоминания,покажи мне последне напоминания,1,4,0.25
напомни мне пожалуйста об этом завтра,напомне мне пожалуйста об этом завтра,1,6,0.16666666666666666
пожалуйста разберись в этом вопросе,жалуйста разберись это на прось,4,5,0.8
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашнею стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажи об александре овечкине,1,4,0.25
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверьвся ценовки на театрах и возможность посмотреть новый филь моем районе,7,13,0.5384615384615384
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроен поминание особраний менаджеров на следующий недели вовторник,9,10,0.9
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему оэпизоду подкаста,1,6,0.16666666666666666
какие последние новости о дональде трампе,какие последние новости одунуль детрампе,3,6,0.5
