[loss=0.42828109860420227 loss_std=0.024895256385207176 wer=0.49271137026239065 wer_std=0.01587024987326053]
true_texts,pred_texts,distances,lengths,wers
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленое групы преклоднае техника эксперт росийскойкодемино,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая нас задача как перивести собесиников рациональное мышления из эмолуцы,8,14,0.5714285714285714
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопое,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацияван сфере помогающих професий и теперьи супервизор для колучей,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордиалной меры угладвуестю радишя множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты ополстала павла он был небольшого роста щупленький и лысы,4,11,0.36363636363636365
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то еть самый никулифицированый персонал принципе обучается за,3,9,0.3333333333333333
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того чтонайти я всегда говорю что есть четыре знако задяка,4,13,0.3076923076923077
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,анелья не отметить что композиция рафареля вывлядит боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разо жатило всео но вот хорошо я ву передомаш нылепреговорю тот,8,14,0.5714285714285714
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствоем любовь мы чувствуем свет и мы чувствуем радость,1,10,0.1
одна из любимых приписок нашего технического директора это то что после,одна из любимых приспизык нашего технического директора да то что после,2,11,0.18181818181818182
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемы конститута там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселнмюгия уже свернул экспоненты больше нет вот эт маточный элемент а,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папрабочто так вот вы меня витали все время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашего не мне закончило покрыло ещё билом сверху и теперь я беру лаг,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамелб солнушка светит за окном я окак класно можно будет выйти в маске побулятьха,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ере он создается то что касается непосредтено сейчас а он лаен комнаты нузвовола,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествак возможностий задумалось вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потом что ирогрово действительно то есть на самом деле цолшу а уже в,4,12,0.3333333333333333
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосем президенской должности или там не знаю,4,13,0.3076923076923077
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещи ну даже независимость по отношению к рупустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видим хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднивном форматимы с воим виемценал у насторгуются сточки зрения,11,15,0.7333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,это этом нет ничего страшного всегда можно отменить неправильный,3,10,0.3
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есь ли вы счас испытывает тесильное раздражение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност не высокой бы если мобуте сдавать варинты если продавайт форбальос,11,11,1.0
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счтёт работы я просто вспомни то слово когда одинакуи посмыснул слова,6,13,0.46153846153846156
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться вненему внешнему луску больше нежеличень ценитя,6,10,0.6
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие лисчитаю щто интернета зло да то есё то,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямо всё спасибо всем за внимание рат был всех квидеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,а если вы на него злитесь если вы не можете брать от него сблагодарнос,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,то мне признаю сактом нам нисти совласен рябювот на бумары пере говорю,11,15,0.7333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам брелу говорил я вовнитислова ещё напомню,7,12,0.5833333333333334
новыми заплатками да лучше сменить одежду что получается получается что,новыми запавками да луже сменить одежду что получает получается что,3,10,0.3
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мущина прозрела женщина упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можт найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая до мы до честь офицерская доротина и присяга,6,13,0.46153846153846156
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть впримерный да вот у меня нпреовидене закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и еще видиться двероди в оделном икране то есть историю вызовов,6,13,0.46153846153846156
саксонского мира в первую очередь красную нить подходит и всё это,голосанксонского мира кперый оче идёт расно нети подходит посёт и ты,9,11,0.8181818181818182
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,а необходимо как бы увеличить рант повыслить ранк увеличит инвестицию повысить ранка,6,12,0.5
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательство тогда не получило продолжение в советском союз вот это социальнае и,4,11,0.36363636363636365
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинает приблекать внимани,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот безпорядок,3,9,0.3333333333333333
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагментда о том что богу приносили хучше,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лотам неножка моньячил потихоньку свои мерский на клолностью твуль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позационирования себя в таком ключе не гарантирует вам успеха но придерживаться лжин,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,свое годанея получают иплохить по крайней мере не знаю ни одного он,7,13,0.5384615384615384
своего существования идея прогресса находит практической подтверди,своего существовальны идея прогреса находит практическое подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,но мы мыкаечь думали о том что так будет но не так но у не подпага что таксиьну,6,17,0.35294117647058826
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свои вектор цели я деала следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня крайзавтра вам нужно получается мне в лидерский чат скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водхнул мнемаленькую кризмочку абсолютно верно он греталено,6,12,0.5
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных теучах где людей разводят на бабке,2,14,0.14285714285714285
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказу емовобще нодо сказать что еще один момент я почеркнул,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушек и тогда все будит замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,лянечу моём случаесь вопусел аи и дошло седной собству есть какдыс этимсао понимаче сяринарнабо имизна,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,не сответстви со своим предназначением то есть он идет против природы,3,12,0.25
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно по какае у нас сейчас с снимещи квое плодотворное сотрудничество,6,12,0.5
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винера связаны с любовьи с отношениями она отвечает закачество,5,11,0.45454545454545453
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такое он же вмежто дорога смотри все время на навигатор и ну,5,14,0.35714285714285715
многие забывают дело в том что нельзя говорить о легитимности,этом многие забывают дела в том что нельзя говорите легитимности,4,10,0.4
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все манитизаци для вомастра они будут начисляться иму начёт то есть,6,13,0.46153846153846156
Там статистически просматривали материалы и говорилось о том что дети,а статистическиа просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим тэ геулато то беж,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно скепене усложняет на что же изь но вместе с темы делает е инфересние,10,14,0.7142857142857143
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яод это сидела на крыю крывате и держала за руку лежащую накрывати грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невырыженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была впоиски учителегубинла и сандес и блюбилась и записалсь на вуще егов молове,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тяживаям леву у впереод весягина тбисть лелыго смотре наве тяриседошем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоят на зработке такой система голосования чтобы обеспечить себе и,4,9,0.4444444444444444
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты насконечно мера предосторожности то маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они иду ток поненошленировны сублается нотровити хрут наружо,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув у него керим сафаром упали насидение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма едь в угбально с каждым днем с каждый неделей,5,13,0.38461538461538464
флаг бин армия валюта и так далее их множество мы можем их довести,флакгим армия валюта и так дале их множество ны можен их довести,5,13,0.38461538461538464
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,идачт да бы мужчете приводить клиентов да никлентов покупаетсяокупатели дада даха,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,зопросы конечного пользователя капкому какую вариант удобней иждизвук шуму подавления,6,11,0.5454545454545454
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя делится вот такой букет дановы,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нук вот как кораонцебирать многостовот ес сирьюс сегодня и вот что сирияс,9,16,0.5625
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всямому получаем помиму полезного еще негативный болас мы,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ролей новую професию знавать психологию человек вузнавать лапать ить себя подходит,7,11,0.6363636363636364
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такиеже кардинаты у вас через в интертес не получится,7,13,0.5384615384615384
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два ра скоскат всодный я там иногда их серируагономы кипитожуки яю расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говорин леворили вам в этом что всё лишь ому факторнае замети здесь нету,9,14,0.6428571428571429
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение священые пламе спыхивает на немориале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся вытид на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в то когда ты не обращаешь ся коврачам в эту сфиру,6,14,0.42857142857142855
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зоту а как мы можем использовать,5,12,0.4166666666666667
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но дорушение продаже товаровто есть муего мене мня,10,13,0.7692307692307693
а которая из них победила регион да которую поддерживает осколки,денцато которае из них победило на пинегинавня да которую подерживает бяспойти на гочини,9,10,0.9
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли свойствены ему манере предположил ивани чтобож наверника,7,12,0.5833333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущесте я не полиш какыж,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжеуде намационально и полеукакогда ни гробогрупа сам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот смотреть сейчас я его не множечка убрал напишите пожалуйста,3,14,0.21428571428571427
я связывался тут с одной учёностью красноярская которая забрела,ия связывался тут с соную чуны ис красно язкая которая зодрела,7,9,0.7777777777777778
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществуности хватаят по закону присуждену от государствдать квартиру дайть,7,12,0.5833333333333334
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелость церков я верю чтоб приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставерится в личности каждого исобствика весь нет сили ни фамили не имени,7,13,0.5384615384615384
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить здания на крыше которого увидели там детеженьц не выполнили приехать,5,13,0.38461538461538464
вот во первых каждый партер написывают решения целого класса проблем вот,вот епервы каждый патер написыва от решение целого гласа проблем вот,7,11,0.6363636363636364
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом мну давайте вот ейчас сделаем аровнется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски мороды и там вдещеки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,уребята вы получили то что получили вы сами себе копали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи залюдей не считают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльные на наше сознания хотя вляне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраитьсмой или процесвот ет такая вот работ работа с задачами да,7,14,0.5
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,пседувуча скажите дате справто ё нормалывный так что мне справка еще дестальха а щё,11,13,0.8461538461538461
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть если человек неособо,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мо никогда не сдаваться спать потри часа и похать похать бахат,8,14,0.5714285714285714
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому чтопоявелся работа и ну точне не так до работы я сидел дома потому что,4,15,0.26666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил еще в своем послане в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну с морядым и познакомились на привездущем проекте там для родители,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов неда вам все понятно тогда я свамим буду прощаться,3,13,0.23076923076923078
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связе,2,13,0.15384615384615385
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользу ео олбщень редко так как слев не всведа идётся симцеливойтрафи,10,13,0.7692307692307693
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши школа линять знайте отчего отколичсо под пишеков,9,10,0.9
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит осиди слокацис значит с поверхностью кот по которую я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единитця больше нет то ест я ю сейчас только что убил вторая элтерация,4,12,0.3333333333333333
и черт бы взял русского человека который только её видит вокруг,и чертбы взял руского человека которыей только е и видит в окрок,8,11,0.7272727272727273
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типо умолчаниюс которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примней превеветивно примитивная реакция на раздрожителе,4,9,0.4444444444444444
слева направо дальше тимур потом игорь и александр включайте что скажет,лела направа дальшетимуро потом игорь и александр ключаетеь что сказает тимур,7,11,0.6363636363636364
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни ни так всете чет клавно и нада бывает обострение все возможно,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждение какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащеный там капелька лемоного сока настоеной натравах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сегодним вечером прокоментировать а политическую ситуацию многие пишуто,6,10,0.6
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,дасаочно близкие мне люди очень хорошу вобщались с этой следствный групой да и,5,13,0.38461538461538464
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,си прости ну всё уже вра сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазеле мужщина может заниматьсяремеслами и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,нарео во физанаревонок и получается бракомбра между оцом а симиста тамо,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну на я придерживаю стандартнокосметологи дато ис класической косметология и,9,11,0.8181818181818182
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальная практика нои есь испозиця вравдных областях дя того чтобы допустим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерь но я живот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которае закрепит английские французкий или немецкие пролетря,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выгляд вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарофаному ради да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних источников там компани использует,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель о только спасибоха волно вузнивается дохонет да пасибоха,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну ставна про проблему иберовдежас его скажи ставка ликае,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроть месякону глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтоб не выгорила давай тогда наверно вот вродит такие темы все обсудили,5,13,0.38461538461538464
младенец же возрастал и укреплялся духом это уже про явно крестителя,моладениц жи возрастал и укреплялся духом это уже прояны крестителе,5,11,0.45454545454545453
мечи это территории благодатских области мы и здесь мы видим что,ныче это територия ваговрат свой области ны и зесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мне торит подросков затрудитель на постольку з закрытоя стораница и,9,8,1.125
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего собо минунционен инено прождающимсрастаникилишену,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,ласимуркажезвавешкин код бередитем бйли теберидица меня семера десятка пентапедочушения оп его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там до пустимо изучают свою удиторию постоянам может этого коснули с ним ножечка,9,10,0.9
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом что там как от называется,5,10,0.5
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год гороша шана и мы должны сегодня друг другу пожалать,3,14,0.21428571428571427
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёунас всо готова и защёт опять же силосцепления силый бругости она,12,16,0.75
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как быправильная позиция я высказал додержать все в себе,5,15,0.3333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,сратнике да это так чтот будем дальше сделать как дальшегодне развиваться,5,12,0.4166666666666667
