[loss=0.16530120372772217 loss_std=0.007138594053685665 wer=0.4087527352297593 wer_std=0.0143617687178511]
true_texts,pred_texts,distances,lengths,wers
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",у вы ника мни ожирелья ни срафан не первыфряд не песни лестие весели е душине веселят,16,18,0.8888888888888888
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он и сохший бледный он говорил что гневный бог его карал за преступление,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моих виною,0,9,0.0
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зову к нему стремлюсь молчу не виджу не внимаю,1,10,0.1
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",пшел настик но прежня сила петом цубитво изменила и руси древний удалец в пусты не свой нашел конец,6,17,0.35294117647058826
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волненье предрасуждени преговор толты безумное гонение или блестательный позор,6,10,0.6
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик зимфирый бробужден о мой отец алека страшен,4,13,0.3076923076923077
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отса и брата нето наидукинжал ильят,7,11,0.6363636363636364
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свои нравной вступили в смелый заговор и для гловые твоей беславный готов ишпсительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленый стон,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так слодей сверепой шайкой у своей в сило ворвавшись ломит режит крушит и грабит,6,14,0.42857142857142855
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даный не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о бней свяжово споминания,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнение чувство нотерпеливых он утворяе двере всад идет идет и не находят,8,14,0.5714285714285714
Земфира Не верь лукавым сновиденьям.,здемфера не верил укавым с наведеньем,5,5,1.0
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень мрочится разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слабет робки голос мой оставим юного ротмира,3,7,0.42857142857142855
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены робкие герея не думать не желать не сме цветутвуныло тишене,8,14,0.5714285714285714
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,земфира пора мой муж ревних изол цыган одно но доли напрощание,6,13,0.46153846153846156
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарена мгновеным блеском теманочная могновено дверя тфорина,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметени в бешенстве немом она зубами скрежитала и брат ухладным языком укорневнятное липетала,8,15,0.5333333333333333
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда случалось и титой площарью ему в его лице изображалось сметенье,6,15,0.4
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда немчался этой грозой твой хот как черное зараза губил ничто жилплемена,7,13,0.5384615384615384
"злые волны, Как воры, лезут в окна.",злыеволны как воры лезут вокно,4,7,0.5714285714285714
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумитс молодой от чем воздыхаешь ты всечасно,4,10,0.4
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеный розою пылает,1,7,0.14285714285714285
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночьую него и покой однем и шум и пированье,4,11,0.36363636363636365
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнало дево гор восторги сердца жизни сладость,2,9,0.2222222222222222
Ночная мгла На город трепетный сошла,начнаям гла на горо трепетной сошла,4,6,0.6666666666666666
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",на крылиях вымыслано симы умулетал за край земной,5,9,0.5555555555555556
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикой брек выходит он гляет назад брягаи снели и опененые билели,8,12,0.6666666666666666
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружик видят молодых и старых мамушек своих забыты плен и разлучение,3,15,0.2
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герою в путь давно пора,2,14,0.14285714285714285
Как ласкала его Я в ночной тишине!,как ласкала его я вначнуе тяжене,3,7,0.42857142857142855
Дворец Казался островом печальным.,дварец казался островым печальным,2,4,0.5
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутрусь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала видези она и братас ужа сомузнала наду лись ноздре,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,меж них уединеный путь вдалитеряется угрюмой и пленико молодого грудь тяжелой взволновалось думой,7,15,0.4666666666666667
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные экилеги кострыпылают на холмах беда востали печенеги,4,10,0.4
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я подруги нет ищу зову пропал из лет,4,14,0.2857142857142857
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать о молодое княжне и обужасном черноморе,3,14,0.21428571428571427
Во сне душа твоя терпела Мученья,вас не душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",с крыпя зубами о ниме в герой с поникшию гловою скорей отъехов оторва бесился,10,12,0.8333333333333334
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и братье жены девы и стар и млад вослед идут,1,11,0.09090909090909091
"Под ним сидел, и кот ученый Свои мне сказки говорил.",подним сидел и котученый своим мне скаски говорил,6,10,0.6
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмолвный терем входит он дедрем ле чудным сном людмило,4,10,0.4
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зредбожий гнев и казни ждет увы все гибнет кров и пища где будет взять,2,16,0.125
"Он, местью пламенея, Достиг обители злодея.",он местью плумене достиг обителезлодея,3,6,0.5
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с боязню дикой на лице,1,16,0.0625
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукратимые дружины волнуясь хлынули с равнины и потикли к стене гродской,3,11,0.2727272727272727
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надеву молча смотрит он и мыслит этолживый сон усталых чувств и грапустая,6,14,0.42857142857142855
Снежные равнины Коврами яркими легли,с нежные равнины коврамь яркими лигли,4,5,0.8
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышен легкой звук и прилуне в водах плеснувших струйсти счазает круг все понял он,4,20,0.2
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",шестокой страстью уезвленый досадой злобой омраченый колдун решился наконец поймать людмилу непремено,4,12,0.3333333333333333
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрегой чтотрах изодранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы обы постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вам не любви рождает шар,6,8,0.75
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде чизный городам алека о чем же леть,8,10,0.8
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тане состраданья и немыщный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",превнивый трепетный хранитель замков бежалос ных дверей он только немыщный мучитель прилестной пленицы своей,6,13,0.46153846153846156
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизентарно навесись смотрит в темный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терим мне отрада когда не видим друго в нем,3,11,0.2727272727272727
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшуи дочь он выдавал за князихраброго руслана имет и стяшкого стакана за их здоровье выбивал,8,17,0.47058823529411764
Из темной хаты выбегает Младая дева,из темный хаты выбегает молодае дева,2,6,0.3333333333333333
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",— скажи зоил скажи придатель ну как и что мне отвечать,1,10,0.1
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился отягащеный угловой но все к черкейшенги млодой угазший взор его стремился,5,16,0.3125
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могучи багаферилититясницы держит меч победный капьесьяет как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг ниствый ужасный стремиться витесь посадам,5,8,0.625
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опор исполнен огненой отваги,3,8,0.375
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь исбавлюсь от хлопот и шабку старого зладея кнежна от радости красне надела задом на перед но возвратимся же к кирое,8,20,0.4
Злые дети Бросали камни вслед ему.,слые дети бросали камни вслед ему,1,6,0.16666666666666666
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслуши меня руслан решился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой форлав крикун надменый в пирахникем непобежденой новоинскромной средмечей,11,14,0.7857142857142857
"- русский возопил, - Я твой навек, я твой до гроба.",руски возапил я твой новек я твой догроба,5,9,0.5555555555555556
И наконец задумал я Оставить финские поля,и наконе садумал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще изкал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешь милый шепчет где супру завет и помертвела вдруг глядит са боязнию вокруг людмила где твоя светлитца,6,18,0.3333333333333333
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",гней храбрый видесь прилетел слюдмилый скарлой за спиною,7,11,0.6363636363636364
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чикотитно с дрекопием и сморщась голова зевнула глаза открыла и чихнула,3,11,0.2727272727272727
"У ног его дымились тучи, В степи взвивался прах летучий",оновкиго дымились в тучи встепин заевался прахали тучий,9,10,0.9
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в края свое ограли стройной не вамиталось как больной в своей постели беспокойной,7,16,0.4375
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне упирается дрожи трисет упрямый головою и гриводыбом поднялась,6,14,0.42857142857142855
Досель я Черномора знала Одною громкою молвой,тосель я черномурознала одную громкую молвой т,6,7,0.8571428571428571
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал уневской пристани дни лето клонились косени дышал ненасный ветер,6,14,0.42857142857142855
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь намениты услыша грубы и слова воскликнул с важностью сердитой молчи пустая голова,6,20,0.3
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потоки мутные текли и рыли влажну грудь земли,1,15,0.06666666666666667
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремленый,2,8,0.25
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поблизже подошла,3,6,0.5
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,напрасно счастьи мне свулили уставалшебниц молодых,4,7,0.5714285714285714
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат и здавночтимый мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободнм с своим бесчувствием холодным ходил народ,2,10,0.2
"Бояре, задремав от меду, С поклоном убрались домой.",баяри за дремав от меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваяваули на своих порогах черкесы празные сидят,4,10,0.4
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,то чувство прежней свои еще старушка не забыло и пламе позданое любви с досады взлобу превратила,8,17,0.47058823529411764
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сыганы робко окружали его стревоженый толпой могилу в стороне копали,2,10,0.2
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",послан подъемлит смутный взор и видят прямо над головою сподьядтой страшный буловою летает карло черномор,9,16,0.5625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустое поле и думай им вослед летит,3,15,0.2
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путем,4,10,0.4
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сей несчастный име самый клупый рост умен как без изол ужасно,5,13,0.38461538461538464
Орлы с утесов подымались И в небесах перекликались,арлы сутесов подымались и в небесах переклекались,4,8,0.5
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темноты быть может нет и мне спасенья,2,10,0.2
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда пты знало когда вы ты вображало неволю душных градов,6,11,0.5454545454545454
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также г невин старый княь как в день ужасной растованье и все сидя тнешевелясь не сме прерывать молчанье,12,20,0.6
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",протсланс е не сходит глаз его тержает вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чем нибудедь играть отскуки копье стальное взял он в руки кольчугу он надел нагрудь и дале пустился путь,7,22,0.3181818181818182
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако жрод его и племя и чины служабы и года вам знать нехуно господа,7,17,0.4117647058823529
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девыроковой ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летьней зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозный воле их подвласный и гроб и самый любовь,3,21,0.14285714285714285
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот же вид непобедимый непреклоный,1,6,0.16666666666666666
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьется ветер майский средячерованых полей и свищет словейки тайский во мраке трепетных ветвей,5,16,0.3125
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьемлиспящего героя,3,8,0.375
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",пруслаон внимает и глядит бестрепетно спокойным духом,3,8,0.375
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начново духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивитса плин пленая кнежна но вта не думаето она в дале от милого в неволе зачем мне жить на свете боле,9,18,0.5
И князь в объятиях прекрасной.,и княсь вобьять их прекрасны,4,5,0.8
