[loss=0.3937033712863922 loss_std=0.0238052811473608 wer=0.45522698875468554 wer_std=0.01598797134544342]
true_texts,pred_texts,distances,lengths,wers
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств я начал мы ждаем заголовок что мы описывам,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешнико ва мы знаем портрет или завета петровны тыеще высем,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утскутво разговаримет собаь что я разговари ноли сам себе песяьти поёд,7,10,0.7
интересный вопрос в рамках нести считаться доказательством но я их ха,хити раз не вопрос в рабкахамнистий счистатся токазачеством но я и чоха,9,11,0.8181818181818182
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легким натуральным цветом и остаточки е также збраст своют поукрайшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,ну реализациюпозна аксанчек раньше нан захатить давай а так бы посмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,все для кого враг которого я называю посмодерниским либероедном,3,10,0.3
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленое групы прикладная техника эксперт росийской кодиминаук,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиников рациональное мышления из эмолоцы,8,14,0.5714285714285714
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопоре,2,14,0.14285714285714285
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професий и теперь ты супервизор для коучей,4,12,0.3333333333333333
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдеалной мерый угладоесть радиюшу множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты опостала паула он был небольшого роста щупленькой и лысы,5,11,0.45454545454545453
исторический первый скажи формат проектов это интерактивная страница,исторически первые скаже форма арпроектов это интерактивная страница,5,8,0.625
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый никоулифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найте я всегда говорю что есть четыре знако задеако,3,13,0.23076923076923078
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить што композициярафаэля вывлядят боле удачный потому что,6,11,0.5454545454545454
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разно жатело все но вот кра что я во перезамашо ненреприговорю то,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых прицпесок нашего технического директора да то что после и,3,11,0.2727272727272727
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемы конститута там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпсел инми я уже свернул экспонент больше нет вот эт маточный элемент,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,блин над папр обучто так вот вы меня витали все время это,5,12,0.4166666666666667
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашеани мне закончило покрыло ещё билом сверху и теперь я беру лаг,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знаю етоб солнушка светит за окном я о как класно можно будет выйти в маске фобулятьаха,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,перё он создаётся то что касается непосриствено сейчас а он лайн комнаты нуаонлайн,6,13,0.46153846153846156
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучества возможносте задумалось вот начем,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогриво действительно то есть на самом тере цолшу уже в,3,12,0.25
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосим президенской должности или там не знаю,4,13,0.3076923076923077
меньше ну даже независимость по отношению к выпускной квалификационной работе,меющи ну даже независимость по отношению к выпустной квелифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутники мы отуда видум хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном формате мы своим виемцинам у нас торгуется сточки зрения,7,15,0.4666666666666667
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправили,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать если вы сечас испытывате сильное раздражение,2,9,0.2222222222222222
доходность невысокой если вы будете сдавать в аренду будете продавать по,даходности высокое бы если бы будете сдавать вариент если продавать нормально,8,11,0.7272727272727273
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работы я просто вспомнини то слово когда одинакуй посмыснил слоба,7,13,0.5384615384615384
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чемь ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет обще многиели чистат что интернет зло да то есё то,6,12,0.5
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постараться всё спасибо всем за внимание рат был всех видеть до следующих,1,12,0.08333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькокпирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарност,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётс накцию спасибо опять живите за то что он составил класный спизм,6,14,0.42857142857142855
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,но мне признае сакта на мнисти согласен рягвот на бумар пере говорю,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бриву говорил я вовойте слова ещё на помнюо,8,12,0.6666666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да жесменить отдежду что получаете получается что,4,10,0.4
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужчина прозрела женщину упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можето найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы да честь офицерская доротина и присяга,5,13,0.38461538461538464
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня напряовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперьи ещё видетьсядероди в отдельном икране то есть историю вызовов,5,13,0.38461538461538464
саксонского мира в первую очередь красную нить подходит и всё это,гол санксионского мира ктырый оче идёт прастно нить подходит осёт и ты,9,11,0.8181818181818182
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,нанеобходимо как бы увеличить рант повысить ранк увеличить инвестицию повысить рант,5,12,0.4166666666666667
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательство тогда не получило продолжение в советском союз вот это социальная,3,11,0.2727272727272727
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинают привблекать вниманиеи,6,11,0.5454545454545454
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем м этот текст фрагмент да о том что богу приносили хучше,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,вот там неножкам моячил потихоньку свое мерский наклолность отвультворял,7,9,0.7777777777777778
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирование себя в таком ключе не гарантирует вам успеха но придерживаться лжим,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,свое годание получает иплохить по крайней мере я не знаю ни одного,7,13,0.5384615384615384
своего существования идея прогресса находит практической подтверди,своего существовани идея прогреса находит практическое подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы кажешь думали о том что так будет но не так но у не подпогаьчто так сильно,6,17,0.35294117647058826
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свои вектор цели я сделал следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня край завтра вам нужно получается мне в лидерский час скидывать,3,12,0.25
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно верно он гриталено,4,12,0.3333333333333333
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных керючах где людей разводят на бабке,2,14,0.14285714285714285
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказу емы вобще нодо сказать что ещё один момент япочеркнула,6,13,0.46153846153846156
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все будет замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ямч моём случалесь впусел анешло не однспосто есть как десятимсаса понимаеш с ди днабо нузим,15,17,0.8823529411764706
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначением то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно покакае у нас сейчас немещем квоеплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винира связаны с любови с отношениями она отвечает закачество,5,11,0.45454545454545453
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такое он же вместо дорого смотил все времяно навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,там многие забывают дела в том что нельзя говорите легитимности,4,10,0.4
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все манитизаци для вомастра они будут на числятьсяему насчёт то есть,6,13,0.46153846153846156
Там статистически просматривали материалы и говорилось о том что дети,настатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим тэ геулато то бежь,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,взначительное степене усложняет нашу жизнь но вместе с темы делает е интересне,8,14,0.5714285714285714
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,д яот это сиделая на крыю крывате и держала за руку лежащую на кровать грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была впойски учительле о видла и сандес и бюбилась и записалсь набущемепот молоде,12,13,0.9230769230769231
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чя живаем лево рупу вперёд всятина тебис велый бог смотри наве тялисядашем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельно азработке такой системы голосования чтобы обеспечить себе и,2,9,0.2222222222222222
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут сняты ность конечно мера предосторожности то маски,2,10,0.2
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идутак кониношлинеросным субиваетсянотовитей крут надуо,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнувь у него керим сафаром упали насидение,7,12,0.5833333333333334
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь в укбально с каждым днем с каждый неделей,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество но можетн их довести,4,13,0.3076923076923077
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,дажда бы можете привозить клиентов да никлиентов покупатьсм окупатели дада даха,9,13,0.6923076923076923
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,ы звапросы конечного пользователя капкому какой вариант удобней иждезвук шум подавления,5,11,0.45454545454545453
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое делився вот такой букет дановы,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочты вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нув вот как кораонсобирать ногростовот е сирьюс сегодня и вот что сериез,9,16,0.5625
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермомы получаем помимо полезного еще негативный балас мы,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ролей новую професию узнавать психологию человек узнавать лопать ит себя подходит,5,11,0.45454545454545453
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же кординаты у вас через в интервес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дважен скскал сотный я там иногда их седиргономкипотожуки вяе расти,9,13,0.6923076923076923
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,еворин говорили вам в этом что все лишь одмупакторну заметиь здесь не ту,6,14,0.42857142857142855
через мгновение священное пламя вспыхивает на мемориале освободителем да,через мыгновение свещеные пламе спыхивает на немориале освободителем деуграда,6,9,0.6666666666666666
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обща,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в том когда ты не обращаешь ся коврачам в эту сфиру а,6,14,0.42857142857142855
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но нарушение продаже товаровито есть уего мне не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,денсатекоторая из них победила непинаегинавне да которую подерживает беспотена гочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли свойствены ему манере предположил ивани чтобож наверника,7,12,0.5833333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущасте я не тоишкак я ныже,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжнт отумер намацонально полеукавозание групагрупа сам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотрите сейчас я его немножечко убрал напишите пожалуйста,1,14,0.07142857142857142
я связывался тут с одной учёностью красноярская которая забрела,и я связывался за тум с сомую чёрность красно ярская которая загрела,8,9,0.8888888888888888
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обще совести хватет позакону присуждену от государств дать квартиру дайть,8,12,0.6666666666666666
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю чтоб приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставерится в личности каждого и собственика весьнесиль не фамили ни имени,8,13,0.6153846153846154
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банмбить згания на крыше которого увидели там дете женс не выполнили прикась,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотепервых краждый патер написываот решение целого гласа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте вот сейчас сделаем аравнется,4,13,0.3076923076923077
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски бороды и там дещеки и лом,7,13,0.5384615384615384
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то чтоб получили вы сами себе копали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда продаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женщина вобще залюдей не считает ну каждое выступление это бл,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияльне на наше сознание хотя влеане есть,4,12,0.3333333333333333
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отправитьсмой или процес чень такая вот работ работа с задачами наот,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуйте скажите дате справуто ё нормалнынми так что мне справка ещё ендошута я чё,11,13,0.8461538461538461
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть если человек неособо,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быть честно мы никогда не сдаваться спать потри часа и похать похать бахать,6,14,0.42857142857142855
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появился работа ну точне не так до работу я сидел дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,адинистративную рефоруму о которое я говорил еще в своем послане в этом году и,7,15,0.4666666666666667
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну сморядом познакомились на пвездущем проекте там для родителе,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов нето вам все понятно тогда я свамим буду прощаться,3,13,0.23076923076923078
видимо все уже спросили кто что хотел если нужно я на связи а,види мо все уже спросили к то что хотел если нужно я на связе,6,13,0.46153846153846156
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуего очень редко так как сневеном невуда идётся сымцелеводит трафи,9,13,0.6923076923076923
развивается наша школа или нет знаете от чего отколется подписчиков,развивается нашу школа ринять знайте отчего от количтво под пищиков,7,10,0.7
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит осиди слокацис значит споверхностью кот по которую я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то ест я е сейчас только что убил вторая эйтерация,4,12,0.3333333333333333
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видет вокрог,7,11,0.6363636363636364
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройтипо умолчаниюся которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это прямне привеветивная приметивная реакция на раздрожители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,леланоправо дальше тимуро потом игорь и александр ключайте что сказте тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так все тем чет клавно и ногда бывает обострение все возможны,7,13,0.5384615384615384
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащёный там капелька лемоно восока настоеный натравав,6,10,0.6
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодни вечером прокоментировать политическую ситуацию многи пишуто,7,10,0.7
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,достаточно близкие мне люди очень хорошу вобщелись с этой вследствные групой да и,4,13,0.3076923076923077
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти прости ну всё уже рас сказали н корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать сяремесламе и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,аеговот иза наревёнок и получается братом бра между оцом асемиста тамта,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандарт на косметологи да то ист класической косметология и,6,11,0.5454545454545454
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальнаяпрактика но есть использиця в вразных областях для того чтобы допустим,7,13,0.5384615384615384
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идер но я живот как раз и делал упор не на,4,15,0.26666666666666666
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которое закрепит английские французский или немецкие пролетрят,3,10,0.3
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено нычался диалог запрос выгляз вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клиеты то они приходят по сарафамному ратеу да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компаниям использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,пердаватель от только спасибо а волно узнивается дохонет да спасибо а,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплатов за одну ставку про проблему иберманфдизаци во скажи сталкарика,5,13,0.38461538461538464
я прошу вас откройте на секунду глаза вот так да именно воображение и память,анпрошу вас открыть внысякомы глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главное чтоб не выгерил давай тогда наверное вот вроде такие темы все обсудили,2,13,0.15384615384615385
младенец же возрастал и укреплялся духом это уже про явно крестителя,младенец живозрастал и укреплялся духом это уже проятны крестител,5,11,0.45454545454545453
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територи в огогратской области ну и здесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мыне торит подрозсков затрудительно поскольку за закрытоя сторанице и,6,8,0.75
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего собо не онцонирвет ты нена прождащенсрастанкив пиш,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодня они вырослив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажезвафекин кот бередител беи тебе ридие меня себирадесятка пентапезочушение его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо извучать свою удиторию постояном можеть этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом чтото какот называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год гроша шана и мы должны сегодня друг другу пожелать,2,14,0.14285714285714285
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,чёу нас всо готова и за чёт опять же сило сцепления силы пругости она,9,16,0.5625
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не оченьн как бы правильная позиция я вы сказал дадержать все в себе,3,15,0.2
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше делать как дальше годне развиваться,2,12,0.16666666666666666
