[loss=0.19648748636245728 loss_std=0.010992198251187801 wer=0.6682297772567409 wer_std=0.02050041748749989]
true_texts,pred_texts,distances,lengths,wers
джой оригинальное название белла,жуя оригинальные названий было,4,4,1.0
джой стоп,джой стопний,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирьмсй гором кридом,3,5,0.6
джой перемотка,жой перемоска,2,2,1.0
сбер сверни приложение,сбер сверним приложением,2,3,0.6666666666666666
джой следующая,что и следующе,3,2,1.5
салют набери вячеслава васильевича,солёзно наберивич слам васильегуше,4,4,1.0
салют смотреть кладбище домашних животных,солют смотреть кладпичецомажных животных,3,5,0.6
джой выйти из навыка,жой выдте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на пятьморос володимернорьях,5,5,1.0
джой набери федорову,желно крит ёдрово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вот ключителеконал тридцата шетьсят пядни тевы,8,8,1.0
джой надоела,джой надо ело,2,2,1.0
салют как накормить котенка,сравут абна тробитькатёмка,4,4,1.0
афина почему насекомые маленькие,афина почемоласикомое бальники,3,4,0.75
афина что такое свифт,афина что тако свифут,2,4,0.5
джой включай канал стс,хжой включей канал эстс,3,4,0.75
афина кто самая красивая,арфина то самая красивая,2,4,0.5
джой набери михаила сергеевича,джой наберимихаяла сергеича,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна онабери блинова,2,3,0.6666666666666666
джой почему бумага шуршит,джой почему бумага шуши,1,4,0.25
бывает ли магия,пыва двемаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньти в западные сахари,4,6,0.6666666666666666
афина повтор,арфина бавторги,2,2,1.0
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,общено как ине увиратся,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,алщина выдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономиру делебонос которого только что звонели восемь трысяч рублей,6,13,0.46153846153846156
сбер это моя машина,сбеж это моя машина,1,4,0.25
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,жой на передениса генадевича,4,4,1.0
афина покажи банкоматы рядом,асейна покажи банкомат рядом,2,4,0.5
джой набери михайлова,джой набеди михаялова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,джой типа двигатели крас двести пятьесят пять,4,7,0.5714285714285714
афина есть ли вода на других планетах,ошина естни вода на других планетов,4,7,0.5714285714285714
сбер что прозрачнее призрак или привидение,вер штопон гочне ресока или приведения,5,6,0.8333333333333334
салют набери гришу,салютна вере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,жуайсь топа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиде машес на значением блатяжа спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,совёт показаь телевизионый канал дравив,4,5,0.8
салют зачем заниматься спортом,реды чам заниматся спорто,4,4,1.0
афина какие деньги в эстонии,а фина какие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство учеников и своих путешествий,1,8,0.125
сбер продолжить,сбер прозолжно,1,2,0.5
салют какой курс доллара на сегодня,солют акой курс долоро на сегодня,3,6,0.5
салют сворачивай,салюсворачивай,2,2,1.0
афина влад лейман деньги в интернете,ощеноват лейман деньги в интерномнете,3,6,0.5
сбер набери александра николаевича,сперна бере александро никоваович,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь ближайший банкомат,0,5,0.0
салют звонок иришке,солют звоноки ришки,3,3,1.0
сбер повтор,сбер повтор,0,2,0.0
сбер набери елену федоровну киселеву,свер набере елену фетровну кеселеву,4,5,0.8
салют вызов танюше,солют вызов танюши,2,3,0.6666666666666666
салют выключи,солёт выкрича,2,2,1.0
сбер найти каналы киносерия,сбервнаэти каналуки на сирия,4,4,1.0
афина покажи текст песни,афина покажитектпесню,3,4,0.75
джой выйди из приложения,джой выйдес преложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,афина здравствуйте как узнать счёт получателя карты с бербанко,3,8,0.375
афина набери алексея игоревича кузнецова,арфина набери алексе игрывиче кусицова,4,5,0.8
афина что такое банкротство физического лица,афинаш то такое банкротство физического лица,2,6,0.3333333333333333
сбер набери евгения алексеевича,бежно бериев гению алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добать песню вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернайте каналоки насирия,4,4,1.0
сбер звонок борису валерьевичу,сбер звонок барисувалеревичу,2,4,0.5
сбер завершить навык,сбед зарершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалустам,1,3,0.3333333333333333
салют кто губернатор виндау,солёт ктогу бернатор виндал,4,4,1.0
сбер надоело,сбер надо дело,2,2,1.0
джой найди джинглики,чаломойтижеулики,3,3,1.0
салют выйти из навыка,солют прбыйте знавука,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложение,3,4,0.75
салют маршрут к банкомату,солёт маршот бумкомату,4,4,1.0
афина как получить робуксы,афринакам получи челабукса,4,4,1.0
сбер набери мадину хореву,сберно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелуе жулиета,3,4,0.75
сбер позвони серому,сбер звони сермы,2,3,0.6666666666666666
салют набери татарникова,солезно берит отарникаван,3,3,1.0
салют перестань,солют перестай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраствю у форсаж три,2,8,0.25
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбер придодущий трык,2,3,0.6666666666666666
сбер громче,спер гроше,2,2,1.0
салют ввп в текущих ценах коморы,солёт в эвэпэвтекучих ценах коморы,3,6,0.5
сбер звонок виталию флюровичу,сбер званокветалю флюровичу,2,4,0.5
афина включи канал открытый мир,афина ключиканала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо асбербанко,4,8,0.5
джой вызов людмиле,жой вы захлюдмили,3,3,1.0
джой скрой приложение,джойскропиложиним,3,3,1.0
салют набери серого шестакова,салевно берисировалшестаково,4,4,1.0
сбер выключи,сбер вытвиче,1,2,0.5
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,сжой чем платить гибралтарим,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня нанаращивание исниц куданибудь рядом,6,9,0.6666666666666666
салют почему развалился советский союз,самёт почему разволися совески самис,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйтесценария,3,4,0.75
сбер надоела,сберно тоела,2,2,1.0
сбер закройся,сбер закросе,1,2,0.5
салют каши правда такие полезные как говорят родители,асолют краше гавдовой такие полезны как говорит родители,5,8,0.625
афина набери екатерину николаевну воробьеву,афина набери катерюн николаевмго рабьому,3,5,0.6
салют испытывают ли животные стресс,солют испутампижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где когда есть вместу длянаращивания рисни,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат что молоко скисает,2,4,0.5
джой чем платят у зимбабвийцев,жой чем платят у зимбавицев,2,5,0.4
джой выйти из приложения,джойвыйтесь приложение,4,4,1.0
афина случайный трек,атина случай нетрек,3,3,1.0
афина сделай звонок григорию николаевичу,афина сдела из вонок пригоре николайвич,5,5,1.0
афина есть у меня бонусы по карте,афина есть у меня бонусы по харти,1,7,0.14285714285714285
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяч рублей долора сколько будет что а стоймость обмена,6,12,0.5
