[loss=0.1526772528886795 loss_std=0.006924950983375311 wer=0.374617067833698 wer_std=0.013183870114336351]
true_texts,pred_texts,distances,lengths,wers
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик о чем безумитс молодой от чем вздыхаешь ты всечасно,2,10,0.2
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеной розыю пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью нега и покой однем и шум и пированье,2,11,0.18181818181818182
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнало дево гор восторге сердца жизни сладость,3,9,0.3333333333333333
Ночная мгла На город трепетный сошла,начнаямгла на город трепетной сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",на крылиях вымыслано симы уму летал за край земной,5,9,0.5555555555555556
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикой брек выходит он гляет назад брягаи снели и опененые билежи,8,12,0.6666666666666666
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружик видят молодых и старых мамушек своих забыты плен и разлученье,2,15,0.13333333333333333
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герой в путь давно пора,3,14,0.21428571428571427
Как ласкала его Я в ночной тишине!,как ласкала его я в начной тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дворец казался островым печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись по утрусь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,4,18,0.2222222222222222
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала видези она и братасужа сом узнала наду лись ноздры,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,между них уединеный путь вдалите ряется угрюмой и пленико млодого груть тяжелой взволновалось думой,9,15,0.6
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные килеги костры пылают на холмах беда востали печенеги,2,10,0.2
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблеснула проснулся я подруги нет ещу зову пропал из лет,5,14,0.35714285714285715
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать млодое книжне и обужасном черноморе,5,14,0.35714285714285715
Во сне душа твоя терпела Мученья,восне душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами онемев геройс поникшею гловою скорей отъехов оторва бесился,6,12,0.5
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужьяи братье жены девы и стар и млад вослед идут,3,11,0.2727272727272727
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел икотученый свои мне сказки говорил,3,10,0.3
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",без молвный терем входит он дедремле чудным сном людмилом,5,10,0.5
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зрид божий гнев и казне ждет увы все гибнет кров и пища где будет взять,2,16,0.125
"Он, местью пламенея, Достиг обители злодея.",он вместе плымене дости г обителезлазея,5,6,0.8333333333333334
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с боязьнюдикой на лице,2,16,0.125
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуясь хлынулис равнины и потекли к стене гродской,4,11,0.36363636363636365
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит этолживый сон устал их чувств играпустая,6,14,0.42857142857142855
Снежные равнины Коврами яркими легли,снежное равнины коврамь яркими легли,2,5,0.4
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышан легко звук и прилуне в водах плеснувших струйсте счезает круг все понял он,6,20,0.3
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",жестокой страстьй уезвленый досадой злобой омраченый колдун решился наконец поймать людмилу непремено,4,12,0.3333333333333333
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня надрекой в шатрах из одранах ночуют,4,8,0.5
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы обы постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождает шар,5,8,0.625
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде отчизны городам алеко а чем же леть,7,10,0.7
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне состраданья и немыщный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалос нах дверей он только немыщный мучитель прилестной пленицы своей,5,13,0.38461538461538464
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как гвыбо там сизыентарна навесесь смотрит в темный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлы терим не отрада когда не видим друга в нем,2,11,0.18181818181818182
Одежда неги заменит Железные доспехи брани.,нодежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи храброго руслана имет и стяшкого стакана за их здоровье выбивал,6,17,0.35294117647058826
Из темной хаты выбегает Младая дева,из темны хаты выбегает молодае дева,2,6,0.3333333333333333
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи заил скажи придатель ну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь всклонился отягощеные угловой но всех черкешинге млодой угазший взор его стремился,8,16,0.5
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но по граду могущи богаферь летит есницы держит мечь победный копьесьят как звезда,7,15,0.4666666666666667
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг неизтовый ужасный стремит цевтесь посадам,5,8,0.625
"Стремится конь во весь опор, Исполнен огненной отваги",стремится конь во весь опорб исполнен огненой отваги,2,8,0.25
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь исбавлюсь от хлопот и шабку старого зладе кнежна от радости красне надела задум на перед но возвратимся же к кирое,9,20,0.45
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыши меня руслан лрешился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой форлав крикун надменый в пирахникем непобежденой но воин скромной средмечей,9,14,0.6428571428571429
"- русский возопил, - Я твой навек, я твой до гроба.",рускиво запил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешь милы шепчет где супрук завет и помертвела вдруг глядит са боязнею вокруг людмила где твоя светлица,7,18,0.3888888888888889
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",к ней храбрый витесь пролетел с людмилой скарлая за спиною,4,11,0.36363636363636365
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотит носдрикопием и сможьщась голова зевнула глаза открыла и чихнула,4,11,0.36363636363636365
"У ног его дымились тучи, В степи взвивался прах летучий",у ногки го дымились с тучи степивзвивался прахали тучи,8,10,0.8
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в края свое ограли стройной не вометалось как больной в своей постели беспокойной,7,16,0.4375
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне упирается дрожит трисету прямый головою игриводыбом поднялась,6,14,0.42857142857142855
Досель я Черномора знала Одною громкою молвой,досель я черномора знал одную громкую молвой д,4,7,0.5714285714285714
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани днилито клонились косени дышал ненасный ветер,5,14,0.35714285714285715
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь знаменитые услыши грубы и слова воскликнул с важностю сердитой молчи пустая голова,8,20,0.4
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потоки мутные текли и рыли влажно груть земли,3,15,0.2
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремлены,1,8,0.125
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он свеже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,напрасно счастье мне свалили устав алшебниц молодых,3,7,0.42857142857142855
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат и здав начти мый мной,5,7,0.7142857142857143
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицам свободным с своим бесчувствием холодным ходил народ,0,10,0.0
"Бояре, задремав от меду, С поклоном убрались домой.",баяре за дремав от меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваявауле на своих порогах черкесыпразные сидят,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,но чувство прежней свои еще старушка не забыла и пламя позданое любви с досадо взлобу превратила,6,17,0.35294117647058826
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сыганы робко окружали его стревоженой толпой могилу стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",рослан подъемлет смутный взор и видят прямо над головою сподьятый страшный буловою летает карло черномор,8,16,0.5
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустое поле и думай им вослед летит,3,15,0.2
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы за седлом поехал он своим путем,2,10,0.2
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",асей несчастной име самый клупый рост умен как без изол ужасно,8,13,0.6153846153846154
Орлы с утесов подымались И в небесах перекликались,арлы сутесо в подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечной темноты быть может нет и мне спасенье,3,10,0.3
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когдаб ты знала когда бы ты вображала неволю душных градов,4,11,0.36363636363636365
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княсь как в день ужасное растованье и все сидят нешевелясь не сме прирывать молчанье,11,20,0.55
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",прост сланс е не сводят глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их начлек и мирный сон под небесами,1,10,0.1
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чем нибудь играть отскуки копье стальное взял он в руки кольчугу он надел на грудь и дале пустился в путь,3,22,0.13636363636363635
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрот его и племе и чины служубы и года вам взнать нехуно господа,9,17,0.5294117647058824
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девый рыковой ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пещеры влажное прохлада его скрывает в летний зной,1,8,0.125
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозные воле их подвласный игроб и самые любовь,5,21,0.23809523809523808
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот же вид непобедимый неприклоный,1,6,0.16666666666666666
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",спрохладо вьется ветер майский средячерованых полей и свищет словей китайский вомраке трепетных ветвей,7,16,0.4375
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьемлиспящего героя,3,8,0.375
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",руслаон внимает и глядит бестрепетно спокойным духом,3,8,0.375
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивится плин пленая княжна но в тай не думаето она в дале от милово в неволе зачем мне жить на свете боле,9,18,0.5
И князь в объятиях прекрасной.,и князь в обьять их прекрасным,3,5,0.6
