[loss=0.16776059567928314 loss_std=0.007551488932222128 wer=0.39474835886214443 wer_std=0.014409708700899176]
true_texts,pred_texts,distances,lengths,wers
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страсти безнадежно хоть грустно жить друзья моий однако шить еще возможно,3,16,0.1875
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стряхнул шинель разделся лек,3,8,0.375
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",удеба того хотела межд нами сорозакипела и было признаюсь о чем вопрос кому вларять мечом я спорил карло горячился бранились долгон,7,22,0.3181818181818182
"""Вот русский!"" - хищник возопил.",вот руский хишник возопил,2,4,0.5
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм или словровой и благовоных миртов ряд и кедров городы и вершины и золоты апельсины зерцалом вод отражены,8,19,0.42105263157894735
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись сред здешних мест и о там ещи своих невес,5,10,0.5
Одежда ветхая на нем Рвалась и тлела.,одежда ветхая на нем рваласьитлела,3,7,0.42857142857142855
И вскоре с вестью роковой Молва по граду полетела,и вскорен свестью роковой молва пограду полетела,5,9,0.5555555555555556
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял чит не выбирая на шел и шлем и звонкирок но лишь мечас искать не мог,7,17,0.4117647058823529
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных громадит леющих кальчук мечей и шлемов раздрабленых себе до спехов ищет он,8,17,0.47058823529411764
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусыпленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задрожали из уст шей подняласепар и вдруг она что было моче на встречу князю стала дуь,9,18,0.5
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простиш и ты мои рыдание не смеся гористем моим умолкло,6,11,0.5454545454545454
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сь единко не белела между красавиц молодых одна была,2,15,0.13333333333333333
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет на челноке влача поднуричному сети,4,9,0.4444444444444444
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",о стак же вней моих железы уединеные мечты воспоминания грусдь и слезы их разделить не можешь ты,7,16,0.4375
Цыган Скажи - когда ж опять свиданье?,сыган скажи ког даже опять свиданье,3,6,0.5
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ебури на домной свере постик утамили я в мирной пристани богов благословил,7,19,0.3684210526315789
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь в трепяти веселом его схватил и голове по окровавлеваной трове бежитс навереньим жестоким ей нос и уше обрубить,10,22,0.45454545454545453
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близье осматривая дива объехал голову к ругом и стал предносом молчаливо,7,11,0.6363636363636364
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",пегите руские певицы спешите красное домой чичение сходит за рекойтак пеледивы,9,13,0.6923076923076923
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнеть готов у он верхом уж он летит живо и здравый через поля через дубравы,4,16,0.25
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",на домроченым петроградом о сений ветерто учигнал дышало небо в лажным хладом не ваш умело,11,13,0.8461538461538461
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ношкак стоит безокон без дверей там лес и дол виденьй полны,5,16,0.3125
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил под горой старушечку чечуть живою горбатую совсем сидою,5,12,0.4166666666666667
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго щит его не гряни а черномор,1,13,0.07692307692307693
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствийпразною конец владимер в гриднице высокой запировал в семье своей,3,12,0.25
Шли жены скорбной чередой И в очи мертвых целовали.,слежен из корбный чредой и в очемь мертвах целовали,6,9,0.6666666666666666
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ни что безмолбной тяшны пустынесейни возмущает и солцес ясный вожчины далину смерти озаряет,11,15,0.7333333333333333
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего и слаб и робок был ког дети,3,11,0.2727272727272727
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомый судьбы емучасьревностью напрасный всех больше беспокоен он и часто взор его ужасный на князям рачном устремлем,8,20,0.4
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловид жадный у душой приятный речи звук волшебный и взоры девый молодой он чуждых слов не понимает,5,17,0.29411764705882354
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по всюду он со мною бродит и мрачную тоску наводит на душу сирую мою,2,13,0.15384615384615385
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу бленица летит в слезах трепеще говорит ты здесь ты ранин,3,16,0.1875
"Но бедный, бедный мой Евгений . Увы!",но бедный бедный мой евгени увы,1,6,0.16666666666666666
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза обеспечных казаков его богатство конеритивый питомиц горских тобунов товарич верный терпеливый,6,13,0.46153846153846156
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа издесь намосуждено в европу прорубить окно нагою твердо и стать приморе,9,13,0.6923076923076923
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тишина сначала миро воцарилась руслан остановил коня все было тихо безметежно,5,15,0.3333333333333333
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",у вы ника мни ожирелья ни срафан не первыйофряд не песни лести весели е души невеселят,15,18,0.8333333333333334
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он и сохший бледный он говорил что гневный бог его карал за преступление,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моих виною,0,9,0.0
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зову к нему стремлюсь молчу не виджу не внимаю,1,10,0.1
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",пшел настик но прежня сила питом цубит воизменила и руси древний удалец в пусты не свой нашел конец,7,17,0.4117647058823529
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волненье предрасуждений приговор толты безумное гонение или блестательный позор,5,10,0.5
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик зимфирый пробужден о мой отец алека страшен,3,13,0.23076923076923078
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отса и брата не то наиду кинджал ильят,5,11,0.45454545454545453
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свои нравной вступили в смелый заговор и для головый твоей беславный готов ушпсительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленый стонм,4,8,0.5
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так сладей сверепой шайкой у своей в сило ворвавшись ломит режет крушит и грабит,5,14,0.35714285714285715
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обител не проникал даный не взор,5,9,0.5555555555555556
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о бней свяжово споминания,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнени чувств натерпеливых он отворяе двери в сад идет идет и не находят,4,14,0.2857142857142857
Земфира Не верь лукавым сновиденьям.,земфира не вери л укавым с наведеньем,5,5,1.0
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камен морочиться разум,4,7,0.5714285714285714
Слабеет робкий голос мой - Оставим юного Ратмира,слабейт робкий голос мой оставим юного рат мира,3,7,0.42857142857142855
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены робки игерея не думать не желать не сме цветут вуныло тишене,8,14,0.5714285714285714
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,земфира пора мой муж ревнив изол цыган одно но доли напрощание,5,13,0.38461538461538464
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарена мгновеным блеском теманочная могновено дверь тфорина,7,8,0.875
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметеньи в бешенстве немом она зубами скрежитала и брат у хладным языком укороневнятное липетала,8,15,0.5333333333333333
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда случалась и титой площарью ему в его лице изображалась сметенье,8,15,0.5333333333333333
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда нем чался этой грозой твой хот как черноя зараза вгубил ничто желплемена,8,13,0.6153846153846154
"злые волны, Как воры, лезут в окна.",злыеволный как воры лезут в окно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумятс молодой от чем воздыхаешь ты всечасно,4,10,0.4
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеный розою пылает,1,7,0.14285714285714285
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью него и покой однем и шум и пированье,3,11,0.2727272727272727
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дево гор восторги сердца жизни сладость,1,9,0.1111111111111111
Ночная мгла На город трепетный сошла,начнаямгла на горо трепетный сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",накрылиях вымыслано симый умулетал за край земной,6,9,0.6666666666666666
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикуй брек выходит он гляет на за брягаи снели и опененые билелие,10,12,0.8333333333333334
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружик видят молодых и старых мамушек своих забыты плен и разлучение,3,15,0.2
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герой в пуь давно пора,4,14,0.2857142857142857
Как ласкала его Я в ночной тишине!,как ласкала его я в начной тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дварец казался островым печальным,2,4,0.5
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутру ь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала витезя она и братас ужа сомузнала наду лись ноздри,7,10,0.7
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,между них уединеный путь вдалитеряется угрюмой и пленикомлодого грудь тяжелой взволновалась думой,7,15,0.4666666666666667
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные экилеги кострыпылают на холмах беда востали печенеги,4,10,0.4
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал зарябляснула проснулся я подруги нет ещу зову пропал ись лет,5,14,0.35714285714285715
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать молодое княжне и обужасном черноморе,4,14,0.2857142857142857
Во сне душа твоя терпела Мученья,вас не душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами ониме в герой с поникшию гловою скорей отъехов оторва бесился,7,12,0.5833333333333334
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и братье жены девы и стар и млад вослед идут,1,11,0.09090909090909091
"Под ним сидел, и кот ученый Свои мне сказки говорил.",подним сидел и котученый свои мне сказки говорил,4,10,0.4
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмолвный терем входит он дедремле чудным сном людмило,4,10,0.4
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зарид божий гнев и казни ждет увы все гибнет кров и пища где будет взять,1,16,0.0625
"Он, местью пламенея, Достиг обители злодея.",он местью плымене достиг обителезлазея,3,6,0.5
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и в округ тихонько стал водить очами с боязьню дикой на лице,3,16,0.1875
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуясь хлынули с равнины и потикли к стене городской,3,11,0.2727272727272727
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит это лживый сон усталых чувств и грапустая,2,14,0.14285714285714285
Снежные равнины Коврами яркими легли,снежны равнины коврам яркими лигли,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснувших лишь ветра слышен легкой звук и прилуне в водах плеснувших струйсти счизает круг все понял он,5,20,0.25
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",шестокой страстьй уязвленый досадой злобой омраченый колдун решился наконец поймать людмилу непремено,5,12,0.4166666666666667
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой чтотрах из одранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы обы постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вам не любви рождает шар,6,8,0.75
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде чизный городам алека а чем же леть,9,10,0.9
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне состраданья и немыщный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",превнивый трепетный хранитель замков бежалось ных дверей он только немыщный мучитель прилестной пленицы своей,6,13,0.46153846153846156
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизентарна навесись смотрит в темный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлы теримне отрада когда не видим друга в нем,3,11,0.2727272727272727
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железный доспехи бране,4,6,0.6666666666666666
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшуй дочь он выдавал за князи храброго руслана имет и стяшкого стакана за их здоровье выбивал,7,17,0.4117647058823529
Из темной хаты выбегает Младая дева,ис темный хаты выбегает молодае дева,3,6,0.5
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придатель ну как и что мне отвечать,1,10,0.1
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился отягащеный угловой но все к черкешинги млодой угазшый взор его стремился,5,16,0.3125
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но по граду могучи богатерилитит десницы держит мечь победный копьесьяет как звезда,8,15,0.5333333333333333
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нестоый ужасный стремит цевитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньвовесь опор исполнен огненой отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь исбавлюсь от хлопот и шабку старого зладея кнежна от радости краснеи надела задом на перед но возвратимся жи к кирое,9,20,0.45
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыши меня руслан решился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый в пирахникем непобежденый но воин скромной средмечей,9,14,0.6428571428571429
"- русский возопил, - Я твой навек, я твой до гроба.",руский вызапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконе садумал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще изкал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешьмилый шепчет где супру завет и помертвела вдруг глядит са боязнию вокруг людмила где твоя светлитца,7,18,0.3888888888888889
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней храбрый видесь прилетел слюдмилый скарлой за спиною,7,11,0.6363636363636364
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чикотитно с дрикопием и сморщась голова зевнула глаза открыла и чихнула,3,11,0.2727272727272727
"У ног его дымились тучи, В степи взвивался прах летучий",оногкего дымились в тучи встепив звевался прахали тучи,9,10,0.9
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в края свое огралы стройной не ваметалась как больной в своей постели беспокойной,7,16,0.4375
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне упирается дрожи трисет у прямыйх головою и гриводыбом поднялась,7,14,0.5
Досель я Черномора знала Одною громкою молвой,до селья черномурознал одную громкую молвой,6,7,0.8571428571428571
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани дни лето клонились косени дышал ненасный ветер,4,14,0.2857142857142857
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видь сь намениты услыша групбы и слова воскликнул с важностью сердитой молчи пустая голова,7,20,0.35
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потоки мутные текли и рыли влажну грудь земли,1,15,0.06666666666666667
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высоко и все мысли их устремленый,4,8,0.5
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спеже весны жарчелетнего дня как он молот и смел как он любит меня,4,15,0.26666666666666666
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счастьи мне свалили уставалшебниц молодых,6,7,0.8571428571428571
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат и здавночтимый мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободным с своим бесчувствием холодным ходил народ,1,10,0.1
"Бояре, задремав от меду, С поклоном убрались домой.",баярий за дремав от меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваяваули на своих порогах черкесы празные сидят,4,10,0.4
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,то чувство прежнеи свои еще старушка не забыло и пламя позданоя люби с досадой взлобу превратела,10,17,0.5882352941176471
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сиганы робко окружали его стревоженый толпой магилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далина всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",послан подъемлит смутный взор и видят прямо над головою сподъядось страшный буловою летает карло черномор,9,16,0.5625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустое поле и думай им вослед летит,3,15,0.2
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы за седлом поехал он своим путем,2,10,0.2
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сей несчастный имея самый клупый росд умен как без изол ужасно,5,13,0.38461538461538464
Орлы с утесов подымались И в небесах перекликались,арлы сутесов подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темноты быть может нет и мне спасенья,2,10,0.2
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда ты знала когда бы ты вображала неволю душных градов,3,11,0.2727272727272727
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и так же гневин старый княсь как в день ужасный растованья и все сидя отнешевелясь не смей прирывать молчанье,9,20,0.45
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просто сланс е не сходят глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибуде играть от скуки копье стальное взял он в руки кольчугу он надел на грудь и дале пустился путь,4,22,0.18181818181818182
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрод его и племя и чины служибу и года пам взнать нехуно господа,9,17,0.5294117647058824
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девы роковой ответ сегодня семьдесят мне било,0,11,0.0
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в леть не зной,4,8,0.5
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозный воле их подвласный и гроп и самые любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот жи вид непобедимый непреклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьет ц ветер майский средячерованых полей и свищет словейки тайский во мраке трепетных ветвей,7,16,0.4375
Уходит и поет: Старый муж и проч.,уходит и поет старый мужь и прочь,2,7,0.2857142857142857
И все исчезло - смертный хлад Объемлет спящего героя.,и все исчезло смертный хлад обьъемли спящего героя,1,8,0.125
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",пруслан внимает и глядит бестрепетно спокойным духом,3,8,0.375
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девитца плин пленая кнежна но в тай не думаето она в дале от милого в неволе зачем мне жить на свете боле,10,18,0.5555555555555556
И князь в объятиях прекрасной.,и княсь вобьъять их прекрасным,4,5,0.8
