[loss=0.21950119733810425 loss_std=0.017744874581694603 wer=0.4434836318715256 wer_std=0.015328802838313723]
true_texts,pred_texts,distances,lengths,wers
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе и говорю ответь но мои вопросы я отвечана твои,5,16,0.3125
на пушкинской которую,ародрета векан на пустинси которы са дедсат сем о до тридцать старый пор,12,3,4.0
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,пограмы лоеяльностью,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы оне миралы е и кидаю ко ужочком короче,7,13,0.5384615384615384
прикольные гифки,прикольный эгивки,2,2,1.0
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблюдать этий договоревности сточки зрения своего ужизнено реального времени,5,17,0.29411764705882354
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакта счерного списка где его найти сдесь,4,12,0.3333333333333333
женщине там клиент,женщинею там клиен,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должено было быть турапереден к но и ну кураторш нету поэтому у нас буд ненаникоано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,ну вот это вполной нормально такая история и,3,7,0.42857142857142855
вот тем кто едет обратно домой,а вот тем кто едет обратно домой,1,6,0.16666666666666666
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както нарисовала нашего местного ника ваеда,3,9,0.3333333333333333
пять и восемь процентов в ухани,пятьи восемь процентов в вухане,3,6,0.5
разрываюсь на две части,разорываюсь на две части,1,4,0.25
на небо ха-ха,но неба,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не ожибайть изунегомо сексуалиству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореально очень мальника для всех нас если ече конечно внезубают то ладное ещё бы,7,17,0.4117647058823529
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я теб говорю ты ангил то каже и кто вос главный ангил кто главный ингел,9,14,0.6428571428571429
я не знаю что тебе сказать я не дам тебе номер карты своей,эти заю чтутебя сказать я не дам тебя намер карты своей,7,13,0.5384615384615384
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малышь находится в этой комнати в тищени двух тре часов после чего его передают мамя,6,17,0.35294117647058826
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому усколько максимом можно накликать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюс пропки мя вы доги вышло сто восемнадцать гримин еслиго только сто не думая что во первых,8,19,0.42105263157894735
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера чтетя завойсиблит юба на чтот ся хуйне нахон постояет бля то что я говорю,13,18,0.7222222222222222
и сказать что в следующий раз мы его не пустим и всё,и сказаь что то лечь раз моего не пустим и все,6,12,0.5
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем тучителе и пригонят на их нуху радцу ну блядь все тайно там побояться большого скопления народу,9,17,0.5294117647058824
алкоголик что лицо тут надул кто-то обидел,каколика что лицо ту на дву ктото ктото обиде,7,8,0.875
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,но и только потом уже встаю вот такой у меня утрене ритуал каждый день уже на протяжени не первого года,3,20,0.15
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот и всего нам что нам главною вышку получити пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вардероски максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловардизавут и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,вот знаешь тото смотрин,3,3,1.0
канал первый вегетарианский,канал первый вегретарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида всё это наглая ложия гя никому ечу ни в чё м не признавался,7,14,0.5
я лифтов господи я просто панически боюсь лифтов,я ле вто в господе я просто панически баюслевтов,6,8,0.75
у тебя плохая связь,утея плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат ни то что активно тем то делат красовани будут помогать у тех тидолобо ябудем они не будут помогать там такая типа политика,14,30,0.4666666666666667
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юлия если чо тебя очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укниш а в конце скочеты обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому мне не зацыкливаюсь на корновируси и прочих проблемахваты,5,11,0.45454545454545453
типа вот так вот,ипа вот так вот,1,4,0.25
да просто дыши,а просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебенаэто чтот сказать просто сказал свое виденья,9,20,0.45
звоню в ментовку блять приехали опера тут,позванил гнентовку блядь приехали опера тут,4,7,0.5714285714285714
здравствуйте малахит,здравтвуйте молохит,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,таболжен зачитьпа кредиту,2,3,0.6666666666666666
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,те в любом случа нас началась за работать потому етё в заплату получить это неделе теродве я так думаю,13,18,0.7222222222222222
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что о сознал что я забыл паворбан дома ебаный врод,6,14,0.42857142857142855
а куда мы пойдём гулять,а кудам пойдаем гулять,3,5,0.6
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания гают людей,1,5,0.2
я такая но ничего страшного,то такономича страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю занихнуть обратно что чуоть совсем или не надо,4,12,0.3333333333333333
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,умне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшою мешку и просто я его обнимаю,8,21,0.38095238095238093
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращается комне начиноть ме последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорад потому что мест нет,1,10,0.1
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,купыт мокраплиласься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мде было помню что это был,1,10,0.1
давай история украины,давай истари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,себя которая познала свою истиную природу вот это девочки самое главное,2,11,0.18181818181818182
так-то вот а женщины ну умные да хитрые красивые,както вот о женщиныну умны до хитрый красивые,8,10,0.8
базара нет нахуй,базыра не тах,3,3,1.0
это моя фотка с паспорта,то моя фотка спаспорта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,я си ним поговорила объяснел ситуацию том чтотебо там зарегистрировать нельзя и там не подобно поэтому скоре сего,11,19,0.5789473684210527
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,до коу поехали типа поехали пожлём пожралию там кафек попели погуляли о мне подрил огромный букицветов типа я такаю,12,21,0.5714285714285714
да господи эта весь день уже везде гуляют,то воспод это вездени уже везделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездил на своей тачки по области в свое выходной типа знакомился со своими,5,13,0.38461538461538464
мне кажется это как раз таки,хамне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ещи,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстрировать прамо,1,8,0.125
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опт,1,7,0.14285714285714285
теперь ты знаешь чуть-чуть больше,теперь ты знаешь че чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс бонусу,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения на почство в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне общеь се поху я иду блять там глаза захатыю поволится,6,12,0.5
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра то платы то от меняй пусть демчинк один раз будет бесплатная посылка от нас и раз это ей так повезло,7,18,0.3888888888888889
и сейчас тебе это короче вскрылась,ей сйчасте это карти вскрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,тось прашиваешь из украино ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родитеилять своему ребенку,4,8,0.5
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне буд тоже звонит но только тогда звани тогда я сам лично ухожулафлаин,5,15,0.3333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там малекто лю блять дать емо пизделей,7,12,0.5833333333333334
за одну ночь это деньги пропали,зрадно ночи это деньги пропладя,4,6,0.6666666666666666
причём тут узбекистан,проичём до тусбикиста,3,3,1.0
справилась с собой и разревелась,правилось собой и разревелась,2,5,0.4
я блядь умираю походу,хя бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или исз компаний там икспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на другей операторы блять что ет двестигрилом,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тествой голосвое собщение что проверисть как работает бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блядь о тыбоебе слышишь блядь ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права но устройство,4,10,0.4
с юга и луна взошла,сюба ил она узашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть уверены во всем до конца,1,7,0.14285714285714285
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звук выкольче ёба оная скотинат незнаж как,5,10,0.5
я на толчок и думал,а нотол чёко нумал,5,5,1.0
короче она конченая блядь,короче накончно блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебе конечно понять не могу я люблю голосовые,1,9,0.1111111111111111
доброе утро,ноброе утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа зняго ражденья я бу ему до сих пор не писала,4,12,0.3333333333333333
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня остоит на зарядки телефон подключеный к повербанку,4,13,0.3076923076923077
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем поп музыки,2,5,0.4
ну в принципе это окей,ну принципе толкий,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тут рядом стадион постодеону буду просто ходить я уже не могу двомасидеть честно вобще не могу,7,22,0.3181818181818182
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стыки отопления авани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пизда больсе тозвалос свой ствол как говорят да,5,6,0.8333333333333334
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женым девушкам ля тем спокойный ночьа,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовый набор собщени за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клин получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,оэтому они ухищряются кто как может лишь бы,1,8,0.125
не постер а плакат,не посторой плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже выставили я делаю чтоб типа потом не делать,3,14,0.21428571428571427
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах о ни всяки материал,3,6,0.5
во-первых он тебе на максималках ебашит,мопервых он темены максималках ебошит,5,7,0.7142857142857143
