[loss=0.24381686747074127 loss_std=0.01850699633359909 wer=0.4528301886792453 wer_std=0.017344910985115838]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,когда обнутришь с росийскими постовщиками идя отому чтобы получать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболеть потом что както не очень да,4,10,0.4
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лесторжопе играет нет это всё заебало серьезно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попаснидля того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас вынутри пиздецка горин,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я за детот сйчасо восемь свого времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпотся на это просто охуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стане шли ты мое жема,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим васлюбленым неожидано попадает в руки к адресатым,4,8,0.5
политех икс компьютерная блядь факультет,политех икскомпьютерная блядь факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кновки батана один бирати события он клик,6,8,0.75
ой ну так неинтересно,ои ну так неинтересно,1,4,0.25
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут дли ни попробовать,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,у невы езь дети он отец мужт это не ребенок и вынимать,7,14,0.5
ну скажи пожалуйста мы виноваты в этой ситуации,но скажи прасто мы виноваты в этой ситуаци,3,8,0.375
они же наебывают ноль пять это ноль сорок пять,нешноё будет но ли пять этоноли сорок пять,6,9,0.6666666666666666
майдан,отом те подвойносон мы пям долгай птибуво,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и все а потом же в конце пязательно тоже завое и сродителя не разговариваю описяю как мы будем заниматься,7,20,0.35
ты начинаешь мне все больше и больше нравиться,я начинаешь ме что больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот как разна этот на курсонсидабр я перекину там там ничто такой прямо супер другогу нету,11,23,0.4782608695652174
здравствуй,дравствуй,1,1,1.0
с паспорта осталось,спас прота сталось,3,3,1.0
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покалотв этой костольки загается счим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту тридцт командиров сидят трицать команд,5,12,0.4166666666666667
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослаться нина што,6,9,0.6666666666666666
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там ничегуродов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но это просто то я не знаю что над дя этросделать в каком состояни быте не знаю вобще просто я вахуе,12,23,0.5217391304347826
кстати а че пограничник здесь не тусуется,статься отчего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там ощячибс малы ег птуж нех нельзяжа,12,14,0.8571428571428571
магазин нормальный бля,мы везе нермальны были,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какаво те машина главны чтопо это была семёрка,8,11,0.7272727272727273
а почему ей можно а мне нет,а чё можно о мне нет,3,7,0.42857142857142855
но самое важное это конечно,ну самое важно это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям извысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утешит ну просто тырсам понимаешь то ну я надеюсь что ты это перерастёшь,5,18,0.2777777777777778
сведение не докажет что они соответствуют действительности суд вам не поверил,веденьи не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет не жизнь представляешь короче там за второе укрышение третьив падар,8,14,0.5714285714285714
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чтуда братье сестро всдела бог для нас любо дорогие осново видеть вас,6,12,0.5
короче какая касалась,коручикакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю те сто процентов либа бранхид ливо восполения регких поэтому,7,12,0.5833333333333334
окей буду употреблять наркотики,акей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вас очень хорошия и класные бары спасибо,5,14,0.35714285714285715
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она сам дель знаешь какае боевая будесшчасваль проверять на прочность вотак вот этотосваль имено этатосвать она стяже проверяла,18,25,0.72
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацины перестанте у машки шчас короблиночнуй плавать,7,9,0.7777777777777778
интернет,ри интернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезна сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние ихрипло заговори помечивоегнять,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёд и не красне ав да она мене нулас только что отбила но так я ж тебе убед бела неяе,11,21,0.5238095238095238
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толени вобще я не знаю ведёт игру как он до сих поро не в минусе,4,17,0.23529411764705882
права права права,право право прав,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членом комисета побюдету хорошие материалы да,6,16,0.375
я уже в палате,я ужа в палате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится унылыв гавном поэтому ну как бы нельзя пренимает мое настрению,5,11,0.45454545454545453
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чукуподскажит ноты к нему должен прислушаться во время,5,11,0.45454545454545453
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наебалта слывать,3,3,1.0
да я ещё не старалась,да я ещё не стараласьа,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,прособ зяли сделали этак двадцать тридцать сорок пяесят пятьсоть ра,7,11,0.6363636363636364
а этот распознает сейчас проверим,а этот распознаем ечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты жучитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этики это фактические недопустимо да чтобы чем вобще в принципе стречатся т копе,9,17,0.5294117647058824
я тут сижу конспект пишу,я тотяжё конспект пишё,3,5,0.6
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансари вобще прямо воткрыту ю предложила самой выйти короче,4,23,0.17391304347826086
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашу маную зажизь гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми лынерами блять это южноя сети,5,9,0.5555555555555556
которых я ещё не знаю,о которых я еще не знаю,2,5,0.4
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то есь коли бочатобщения социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковидуц,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ежа ежаи хороши тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими сказку как придешь ты точно вавки где тоходишь,8,13,0.6153846153846154
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хорен знает как потериял,2,7,0.2857142857142857
а зачем ты достала шарик из пакетика,соц а за чем ты достала шарек из пакетика,4,7,0.5714285714285714
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там суть в том что нельзя быстро всё провернуть потому что есть какието базыва нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это изкала две минуты,4,8,0.5
