[loss=0.09402759373188019 loss_std=0.006509906146675348 wer=0.25262655205348616 wer_std=0.011744722906193338]
true_texts,pred_texts,distances,lengths,wers
и даже трудно иногда следить за их перечислением.,и даже трудно иногда следить за их перечислением,0,8,0.0
- И чего это только нас держат?,и чего эт только нас держат,1,6,0.16666666666666666
"Кто из тогдашних офицеров не сознается, что русской женщине обязан он был лучшей, драгоценнейшей наградою?.",кто из тог да ж них офицеров не сознается что руское женщине обязан он был лучше и драгоценющие награды,9,15,0.6
"но, лиха беда, мне не до наблюдений было",но лиха беда мне недо наблюдений было,2,8,0.25
"Только одно это и было у него в голове, только одна эта мысль и пробивалась сквозь туман и оцепенение, в котором он находился.",только одно это и было у него в голове только одна это мысль и пробивалось с квой стуман и оцепенение в котором он находился,5,23,0.21739130434782608
"— задумчиво сказала она и, остановясь, опустила лоб на его плечо, как будто усталая.",задумчиво сказала она и остановясь опустила лоп на его плечо как будто усталае,2,13,0.15384615384615385
внушенные ему различными авторами у последних родились,внушеные ему различными авторами у последних роделись,2,7,0.2857142857142857
"что встреться он с ней при других обстоятельствах, -- бог знает, что могло бы из этого выйти",что встредсе он с ней при других обстоятельствах пог знает что могло бы из этого выйти,2,16,0.125
"Несколько дней тому назад в этом был бы смысл, а теперь это бесполезная жертва, тяжелая для обоих.",несколько дней тому назад в этом был бы смысл а теперь это бесполезное жертво тяжелое для обоих,3,17,0.17647058823529413
"он испытывал все терзанья непрестанных, стремительных и бессильных порывов.",он испытывал все теразание непрестаных стремительных и бесильных порывов,3,9,0.3333333333333333
"— шептал он, стоя в нерешимости и отирая пот платком с лица.",шептал он стоя в нерешимости и отирая под платком слица,3,11,0.2727272727272727
"в светлом бессилии покориться поверить судьбе"". До сих пор оказывается",в светлом бесили покориться поверить судьбе до сих пор оказывается,1,10,0.1
"-- О-о, это вы недавно прочли? -- спросил Лемм. -- Недавно.",— о это вы недавно прочли — спросил лем недавно,2,9,0.2222222222222222
Не говорите так грубо.,не говорите так груба,1,4,0.25
Этак бы их развелось несметное множество.,эток бы их развелось несметное множество,1,6,0.16666666666666666
"Вдруг свет появился в одном из окон нижнего этажа, перешел в другое, в третье.",вдруг свет появился в одном из окон нижнего и тожа перешел в другое втретье,4,14,0.2857142857142857
и проникает их такая интимная порою фетовская музыка.,и проникает их такая интимная порою фетофская музыка,1,8,0.125
"-- Человек собирается жениться, да еще по любви, да после дуэли.",человек собирается жениться до еще пулюбви до после дуэли,4,10,0.4
"— Вы говорите: нехорошо бегать, возиться с детьми, петь — ну, не стану. — Боже тебя сохрани!",вы говорите не хорошо бегать позиьца с детьми петь ну не стану боже тебя сохраней,4,14,0.2857142857142857
"Но вот вдруг одна собачка ткнулась мордою в снег, дрыгнула задними лапами и пала.",но вот вдруг одна собачка ткнулась мордыю в снег дрыгнула задними лапами и пала,1,14,0.07142857142857142
"он ""длинными и гладкими лентами фраз"" оплел то",он далиными и гладкими лентами фраз оплел то,1,8,0.125
Красная каменная церковь вся исстреляна снарядами.,красне каменая церковь вся изстрелено с нарядами,5,6,0.8333333333333334
"Волноваться так, без цели, и волновать ее — безнравственно.",волноваться так безцели и волновать е безнравствено,4,8,0.5
"и мир загорается красным отблеском зла и смеется своим ""красным смехом"".",и мир загорается красным отблиском зла и смется своим красным смехом,2,11,0.18181818181818182
"— заметила она, отнимая у него руку, — всю руку изломаете!",— заметила она отнимая у него руки всю руку изломаете,1,9,0.1111111111111111
Некогда хорошо был известен русской общественности этот тип Авель убивающий. И вот,некогда хорошо было известена руской обществености этот тип авель убивающий и вот,4,12,0.3333333333333333
Он просил прощения и получил его с улыбкой.,он просил прощения и получил его с улыбкой,0,8,0.0
Балтрушайтис исключительно серьезен и продолжает философскую традицию нашего искусства. Он сродни Баратынскому.,болтрушайтес исключительно серьезен и продолжает философскую традицию нашего искуства он сродни баротынскому,3,12,0.25
Кухарка Катрин принесла им скверного кофе. Пробило восемь часов.,кухарка катрин принесла им скверного кофья пробила восемь часов,2,9,0.2222222222222222
"выражается в смирении перед Богом и в ""хождении пред Богом"" (как это и разъясняется постоянно в церковной святоотеческой литературе).",выражается в смирени перед богм вхождени пред богом как это и разъясняется постояно церковной свята атеческой литературе,9,19,0.47368421052631576
"""ни одного напева"", хотя это и было бы несправедливо, преувеличенно",ни одного напево хотя это и было бы несправедливо преувеличено,2,10,0.2
Но в то же время он разумен и здоров,но в то же время он разумен и здоров,0,9,0.0
"Прости меня, мальчик веселый, Что я принесла тебе смерть! .",прости меня мальчик веселый что я принесла тебе смерть,0,9,0.0
"но вы видите, я приехал"" -- вот что выражало его неулыбавшееся, только что выбритое лицо.",но вы видите я приехал вот что выражало его не улыбавшаеся только что выбритое лицо,2,14,0.14285714285714285
в душе русского интеллигента есть потаенный уголок в котором глухо,в душе руского интелигента есть потаеный уголог в котором глухо,4,10,0.4
"Ему послушны и нежные, и стальные слова",ему послушны и нежные и стальные слова,0,7,0.0
"Мечты, желания, печали Теснились в душу глубоко.",мечтри желания печали теснелись в душу глубоком,3,7,0.42857142857142855
малые ручьи шуршали бы мягко а вдали,малые ручи шуршали бы мягка а вдали,2,7,0.2857142857142857
который несокрушимо облекает человеческую психику,который несокрушимо облекает человеческую психику,0,5,0.0
"Приходится начинать сызнова, изнемогать, падать",приходится начинать сызного изнемогать падать,1,5,0.2
она должна показать ему свои кричащие краски для звуков тихих,она должна показать ему свои кричащие краски для звука в тихих,2,10,0.2
"Хотел отложить это до ваших именин, но не выдержал и приехал, чтобы сегодня в семейный праздник, в день рождения вашей сестры.",хотела отложить это до ваших именин но не выдержал и приехал чтобы сегодня в семейный праздник в деньрождение вашей сестры,3,21,0.14285714285714285
ватрушек да баранины – вот вам и все! А ведь как усердно зовут!,потрушек добаранены вот вам и все а ведь как усердно зовут,3,12,0.25
Перенося центр тяжести из реальных а не сочиненных,перенося центр тяжести из реальных а неосочиненых,2,8,0.25
Каждый день несет тяжелые вести.,каждый день несет тяжелые вести,0,5,0.0
"""и сдвигает бег мгновенья неразгаданный засов"".",издвигает бег мгновенья неразгаданый засов,3,6,0.5
"-- ""Ну вот те святая пятница, приду"". Молодые люди расстались.",ну вот те светай пятница преду млодые люди растались,4,9,0.4444444444444444
"может ли и должен ли украинский язык создать осо бую культуру, есть вопрос праздный.",может ли и должен ли украинский язык создать особую культуру есть вопрос праздный,2,14,0.14285714285714285
Только проснусь ли я когда-нибудь? Это все равно.,только проснусли я когданибудь это все равно,4,9,0.4444444444444444
а в Париже познакомился с некоторыми и из французских.,в париже познакомился с некоторыми и из французких,2,9,0.2222222222222222
"— сказал он, глядя загадочно на Райского.",— сказал он глядя загадочно на райского,0,6,0.0
Где я в последний раз пил в эту полночь шампанское и желал соседям несбыточных вещей?,где я в последний раз пил в эту полноть шампанское и желал соседем незбыточных вещей,3,15,0.2
она основывается на религиозно-культурном мессианизме,она основывается на религиозно культурном месионизме,1,6,0.16666666666666666
"Он не ходил месяцев шесть, потом пошел, и те же самые товарищи рисовали. с бюстов.",он не ходил месяцев шесть потом пошел и те же самой товарищирисовали с бюстов,3,15,0.2
"если одобряете его, как я надеялся. если не любите другого, то.",если одобряете его как я надеялся если не любите другого то,0,11,0.0
"Он, например, живописал красоту молодой актрисы, у которой провел одну ночь, а я спокойным деревянным тоном оспаривал в корне самое существование этой актрисы.",он например живыписал красоту молодой актри сыу который провел одну ночь а я спокойным деревяным тоном оспаривал в корне самое существование этой актрицы,6,23,0.2608695652173913
"Между тем они трое почти были неразлучны — то есть Райский, бабушка и Марфинька.",между тем они трое почти были неразлучны то есть райский бабушка и марфенька,1,13,0.07692307692307693
С. Рота вытянулась серой лентой.,с рота вытянулась серой лентой,0,5,0.0
когда поля становятся темны земля грязна и холодна,когда поля становится темны земля грязнаи холодна,3,8,0.375
серьезной и спокойной интонацией с которой Зайцев и нарочно и естественно,серьезной и спокойной интонацией с которой зайцев и нарочно и естествено,1,11,0.09090909090909091
как раз оно идет на нас от рассказов Короленко,как раз оно идет на нас от расказов короленко,1,9,0.1111111111111111
Как писатель Чехов от этого последнего облика пошлости,как писатель чехов от этого последнего облика пошласти,1,8,0.125
"— Если б вас не было, мы бы рано ужинали, а в одиннадцать часов спать",если бы вас не было мы бы рана ужнали а в одинадцать часов спать,4,14,0.2857142857142857
о совершенно исключительном ее мужестве и жизнеспособности. Изолированность от жизни,а совершеной исключительно мое мужестви и жизнеспособности изолированость от жизни,6,10,0.6
"— Кто же будет смотреть за ним: я стара, мне не углядеть, не управиться.",кто же будет смотреть за ним я стара мне неуглянеть не управиться,2,13,0.15384615384615385
"он начал давать советы Гедеоновскому, насмешливо любезничал с Беленицыной и, наконец, спел свой романс.",он начал давать совет гедионовскому насмешливай любезень чал с белениценой и наконец спел свой романс,6,14,0.42857142857142855
"Уж коли кто несчастлив, так, значит, поделом.",ужколи кто не счастлив так значит поделом,4,7,0.5714285714285714
"- Есть, я думаю, - ответил Кузьма недоумевающим тоном. Я попросил бы их,",ежть я думаю ответил кузьма недоумивающим тоном я попросил бы их,2,11,0.18181818181818182
Город О. мало изменился в течение этих восьми лет,город о мало изменился в течени этих восьми лет,1,9,0.1111111111111111
то какой смысл выжидать зрелого возраста?,то какой смысл вожидать сзрелого возраства,3,6,0.5
Он и исполнил часть своей программы.,он и исполнил чась своей програмы,2,6,0.3333333333333333
"— прервала ее Татьяна Марковна, подвигая к ней чашку. — Не слушай ее!",превала е татьяна марковна подвигая к ней чашку не слушай е,3,11,0.2727272727272727
Забуду немного и опять прочту.,забуду немного и опять прочту,0,5,0.0
"Он очень доволен своей судьбой, и воспитанники его """"обожают"", хотя и передразнивают его.",он очень довольен своей судьбой и воспитаники его обожают хотя и передразнивают его,2,13,0.15384615384615385
– беспрестанно обращался ко мне и рассказывал всякий свой удачный и неудачный выход. Я наконец не вытерпел подошел к нему и спросил,беспрестано обращался ко мне и расказывал всякий свой удачный и неудачный выход я наконец не вытерпил подошел к нему и спросил,3,21,0.14285714285714285
лишь накинута на него дымка впечатлений,лишь накинута на него дымко впечатлений,1,6,0.16666666666666666
"— Это муж из Москвы выписал, — сказала Наталья Ивановна, робко взглянув на Райского, — сюрприз. — Очень, очень мило!",— это муж из москвыевыписал — сказала онаталья ивановна робко взглянув на райского — всю рприс — очень очень мило,5,16,0.3125
не дремли оно и в потенциальной форме инстинкта,не дремли оно и в потенциальной форме инстинкта,0,8,0.0
"По дому она мне помощница, а до имения я ее не допускаю: не девичье дело!",подума она мне помошница а до имене я е не допускаю ни девичье дело,6,15,0.4
"Словно у нее внутри непрерывно звенел хрустальный колокольчик, даже когда она не смеялась.",словно у не внутри не прерывно звинел хрустальный колокольчик даже когда она не смеялась,4,13,0.3076923076923077
"Герой ""Скучной истории"" так рассказывает о себе такими словами говорит",герой скушной истори так расказывает о себе такими словами говорит,3,10,0.3
"Он все успокаивает ее: ничего да ничего, тебе показалось, -- а сам все становится мрачнее. -- Нет!",он все успокаивает е ничего до ничего тебе показалось а сам все становитсямрачне нет,4,15,0.26666666666666666
"– Будьте опять прежним Александром, хоть на одну минуту. Расскажите, поверьте мне все. – Да, я не могу молчать перед вами",будте опять прежним александром хоть на одну минуту раскажите поверьте мне все да я не могу молчать перед вами,2,19,0.10526315789473684
Туча уже обложила горизонт и образовала какой-то свинцовый непроницаемый свод.,туча уже обложила горизонт и образовала какойто свинцовый непронецаемый свот,4,11,0.36363636363636365
"- Но скучаешь Ты как-то больше. - ""Нет, равно.",но скючаешь ты както больше нет равно,3,8,0.375
"Ты, тихая, сияешь предо мной.",ты тихая сияешь предомной,2,5,0.4
"который напояет липы и ласкает ""теплое",который напояет липы и ласкает теплое,0,6,0.0
"только мать, тихонько от мужа, заняла у благочинного и прислала пятьсот рублей ассигнациями да образок его жене",только мать тихонька отмужа заняла ублагочиного и прислала пятьсот рублей осигнациями до образок его жене,7,17,0.4117647058823529
так он заказывал себе такой воротник,так он заказывал себе такой вротник,1,6,0.16666666666666666
"Да я, дяденька, цел буду, не сомневайтесь,",да я детник цел буду не сомневайтесь,1,7,0.14285714285714285
Татьяна Марковна и Райский поехали проводить их до берега.,татьяна марковна и райский поехали проводить их до берега,0,9,0.0
не гнушается зрелищем своей деревенской амбулатории. Да и как же иначе?,не гнушается зрелищим своей деревенской амбулатори да и как же иначе,2,11,0.18181818181818182
"Бережкова поцеловала Марфиньку, опять поправила ей волосы, всё любуясь ею, и ласково взяла ее за ухо.",берешкого поцеловала марфиньку опять поправил ей волосы все любуясь е и лаского взяла е за уха,7,16,0.4375
"— сказала она, пожимая плечами. — Какая драма!",— сказала она пожумая плечами — какая драма,1,6,0.16666666666666666
Он подошел к Татьяне Марковне: она его перекрестила и поцеловала в лоб. — Ух!,он подошел к татьяне марковня она его перекрестила и поцеловала в лоп — ух,2,13,0.15384615384615385
"Примут, окажут покровительство, возьмут, что надо.",примут о кажет покравительства пладьмут что надо,4,6,0.6666666666666666
"Он с грустью видел, что сильно похудел, что прежних живых красок, подвижности в чертах не было.",он с грустью видел что сильно похудел что прежних живых красок подвижности в чертах не была,1,16,0.0625
какая-то упорная сила с тех пор безостановочно,какаята упорная сила с тех пор безостановочна,3,8,0.375
"Жизнь в том и состоит, что она проходит.",жизнь в том и состоит что она проходит,0,8,0.0
"""колдовскую страну"" Абиссинии",колдавскую страну обесини,2,3,0.6666666666666666
"Но ведь, если понимаешь, это решительно все равно.",но ведь если понимаешь это решительно все равнореь,1,8,0.125
— Что вы так привязались к этой. извините. глупой идее?,что вы так привязались к этой извините глупый идеи,2,9,0.2222222222222222
чтобы никто не спал в этот весенний вечер чтобы все даже сердитые лягушки,чтобы никто не спал в этот весений вечер чтобы все даже сердиты и легушки,4,13,0.3076923076923077
тогда уже никто не мог с ним сладить.,тогда уже никто не мог с ним сладить,0,8,0.0
Алексею хотелось уравнять их отношения.,алексею хотелось уравнять их отношени,1,5,0.2
"что враг,— велика ли он для крещеного человека особа",что врак великали он для крященого человека особа,4,9,0.4444444444444444
Она оперлась на локоть и устремила глаза в дверь.,она оперлась на локать и устремила глаза в дверь,1,9,0.1111111111111111
Плачут склонившиеся женщины-казачки.,плачут склонившиеся женщины казачки,0,4,0.0
"В психологии краба есть два элемента: во-первых, он вспыльчив, во-вторых, глуп.",в сихологи краба есть два элемента вопервых он вспычив вовторых глуб,7,13,0.5384615384615384
презреть самую смерть – вот любовь! а эта.,изреть самы смерть вот любовь а это,3,7,0.42857142857142855
Он положил и то и другое на стол перед Марфинькой. — Вот теперь уж.,он положил и той другой настол пыед марфинькой вот теперь уж,6,13,0.46153846153846156
"– Хорошо ли ты делаешь, что забываешь ее? – Может быть очень дурно но ради бога извините меня и теперь не ждите.",хорошо ли ты делаешь что забываешь е может быть очень дурно но ради бога извините меня и теперь не ждите,1,20,0.05
Или не разумнее было бы для раздавленного и опустошенного племени уступить переднее место в бою сильнейшим?,или неразумние было бы для раздавленого и опустошеного племени уступить перед ни место в бою сильнейшим,6,16,0.375
"Вот уж год я скрытничаю с бабушкой — и это убивает меня, и ее еще больше: я вижу это.",вот уж год я скрыт ничае с бабушкой и это убивает меня и е еще больше я вижу это,3,18,0.16666666666666666
"Вам не об этом теперь надо думать, а о прощении.",вам мне об этом теперь надо думать о опрощени,3,10,0.3
Петр Иваныч сел к столу и наскоро написал несколько строк потом передал письмо Александру.,петр иваныч сел к столу и наскоро написал несколько строг потом передал письмо александру,1,14,0.07142857142857142
развернул перед ним новые непочатые области.,развернул перед ним новые непочатые области,0,6,0.0
я оказываюсь в то же время его единственным создателем и властелином.,я оказываюсь в то же время его единственым создателем и властелином,1,11,0.09090909090909091
"И я глубоко убежден, что постепенно он и станет во всей серьезной российской публицистике предметом такого именно обсуждения.",ия глубоко убежден что постепено он истанет во все серьезной росийской публицистики предметом такого имено обсуждения,9,18,0.5
гоняла промерзшая земля и злая тайга. Это гораздо серьезнее.,гоняла промершая земля изла ятойга это гораздо серьезне,5,9,0.5555555555555556
"всегда найдешь и то, и другое, и третье. – А если понадобится участие – сказала Лизавета Александровна – утешение в горе теплая надежная дружба.",сегда найдешь и то и другое и третье а если понадобиться участие — сказала лизавета александровна утешение в горе теплая надежнае дружба,3,21,0.14285714285714285
Но все же и в другую сторону пересаливать нет надобности.,но все же и в другой стороно пересали вать нет надо бности,6,10,0.6
слишком ясно свидетельствует,слишком ясно свидетельствует,0,3,0.0
"Он пожал мне руку, запахнул свою медвежью шубу и поехал по визитам, а вечером явился с инструментами.",он пожал мне руку запохнул свою медвежью шубу и поехал по визитом а вечерым явился с инструментами,3,17,0.17647058823529413
Все это чрезвычайно усложняет обмундирование и оборудование экспедиции.,все это чрезвычайно усложняет обмундирование и оборудование экспедиций,1,8,0.125
"Воздымались ли у вас на голове волосы от чего-нибудь, кроме гребенки? – Нет! – сказал Петр Иваныч. – Ну вот видите. Бушевали ли в вас страсти",вы здымались ли у вас в голове волосы отчегонибудь кроме гребенки нет — сказал петр иваныч — ну вот видите бушевали ли вас страсти,7,24,0.2916666666666667
""" -- ""Она всегда существовала, -- прервала с живостию Марья Гавриловна, -- я никогда не могла быть вашею женою.",она всегда существовала прирвала с живостью марь говрил на я никогда не могла быть ваше женою,6,15,0.4
здесь все эти понятия надо перевернуть вверх дном. – Как дядюшка,здесь все эти понятия надо перевернуть в верх дном как дядюшка,2,10,0.2
"А как погляжу я на вас, моя барыня, нрав-то у вас истинно ангельский",а как погляжу я на вас моя барынья нравто у вас истино ангельский,4,14,0.2857142857142857
") ""Я поступил неосторожно, предаваясь милой привычке, привычке видеть и слышать вас ежедневно.",я поступил мнеосторожно придавая сь милой привычки привычки видеть и слышать вас ежедневно,5,12,0.4166666666666667
"Отвели протопопа в темницу и лист выдрали, а правитель Аггей пошел в свои палаты пировать и на пиру пил, ел и веселился.",отвели протопопо в темницу илист выдрали оправитель агей пошел в свои полаты пировать и на перу пил ел и веселился,8,22,0.36363636363636365
"А что, если это турки? Что тогда?",а что если это турки что тогда,0,7,0.0
"— Уж и не знаю, кто из них лучше — он или она? Как голуби!",уше и не знаю кто из них лучше он или она как голуби,1,13,0.07692307692307693
"Перед самым закатом солнца они слетели откуда-то с дерева на снег, походили и улетели.",перед самым закатом солнца они слетели откудато сдеривана снег походили и улекели,6,15,0.4
остался Семен с женой сам-друг.,остался семенс сженой сам друг,3,6,0.5
с ее напыщенными недостатками.,с е напыщеными недостатками,2,4,0.5
"Они прошли мимо, не заметив меня.",они прошли мима не заметив меня,1,6,0.16666666666666666
чтобы автор не спешил приводить ее в обычное соприкосновение с окружающим миром и общественной средой.,чтобы автор не спешил приводить е в обычное сопрекосновение с окружающим миром и общественой средой,3,15,0.2
"Быть может, и у него, как у меня, есть старая мать.",быть может и у него как у меня есть старая мать,0,11,0.0
"Сбивали пряжкой пояса жестокую красную головку с колючего ""турка""?",збивали пряшкой пояса жестокую красную головку колючего турка,3,9,0.3333333333333333
куплены были тяжелой ценою пережитого глубокого трагизма.,куплены были тяжелой ценою пережитого глубокого трагизма,0,7,0.0
и оттого чужое они делали своим,и отого чужое они делали своим,1,6,0.16666666666666666
"но что же дурного находите вы в этом браке? -- Все дурно, все.",но что же дурного находите вы в этом браке все дурно все,0,12,0.0
Только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжение всей лекции.,только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжени сей элекци,3,18,0.16666666666666666
просвечивающие сквозь кисейные рукава,освечивающие склоськисейные рукова,4,4,1.0
имела огромное влияние для выработки личности и в Западной Европе в разных областях труда,имело огромное влияние для выроботки личности и в западной европе в разных областях труда,2,14,0.14285714285714285
"Привези, пожалуйста, друг мой, замшевую фуфайку и панталоны: говорят, нынче от ревматизмов носят. Я бы ему сюрприз сделала.",привези пожалуйста друг мой замшевую фуфайку и панталоны говорят нынче атревматизмов носят я бы ему сюрприз сделала,2,18,0.1111111111111111
"На поясе и в карманах висело и лежало множество ключей, так что бабушку, как гремучую змею, можно было слышать издали, когда она идет по двору или по саду.",на поесдь и в карманах веселый лежала множество ключей так что бабушку как гримучу из мею можно было слышать издали когда она йдет подвору или посаду,12,28,0.42857142857142855
"Так будет насквозь отравлена вся ее жизнь, и никогда не узнает она ни в чем полного счастья в той мере.",так будет насквось отравлено вся е жизнь и никогда не узнает она ни в чем полного счастья в той мере,3,20,0.15
Ощущение захолустья начинало меня душить.,ощущение за холустья начинала меня душить,3,5,0.6
"— Хотеть-то я хочу, да боюсь опять грозы.",—хотетьто я хочу до боюсь опять грозы,3,8,0.375
Что было прежде силой косной Что жило тускло и темно,что было прежде силой косной что жило тусклои темно,2,10,0.2
"Робко ушел к себе Райский, натянул на рамку холст и начал чертить мелом.",робко ушел к себе райский натянул на рамку холст и начал чертить мелом,0,13,0.0
"где зреет звездный урожай"".",дезрец звездный уражай,3,4,0.75
"— спросила она у девочки грудным, звонким голосом.",спросила она у девочки грудным звонким голосомг,1,7,0.14285714285714285
— Но это его Кузьмой и Демьяном при первом или при втором крещении назвали?,но эт его кузьмой и демьяном при первым или при втором крещени назвали,3,13,0.23076923076923078
а между тем он заставлял ее жить этою жизнью. Петр Иваныч был добр и если не по любви к жене,а между тем он заставлял е жить этой жизнью петр иваныч был добр и если не полюбвик же нет,6,20,0.3
— Чем же ты так счастлив?,чем что и так счастлив,2,5,0.4
от пресыщенных к голодным и обнять любовной картиной задворки общества пустырь,от присыщеных голодным и обнять любовной картиной за дворки общества пустырь,4,11,0.36363636363636365
да и разлука с женой не очень пугала его,да и разлуко с женой не очень пугала его,1,9,0.1111111111111111
Марфа Тимофеевна приехала повидаться с своим воспитанником,марфа тимофевна приехала повидаться с своим воспитаником,2,7,0.2857142857142857
"Вон другой знакомый, Егор, зубоскал, напрасно в третий раз силится вскочить верхом на лошадь, та не дается",в он другой знакомый егор зубоскал напросно в тритий раз силице в скочить верхомно лошадь та не дается,8,17,0.47058823529411764
конкретное и частное она превращала в отвлеченное и общее,конкретное и частнае она превращала вотвлеченое и обще,4,9,0.4444444444444444
И тонкому юмору своему дал здесь волю автор,и тонкому юмару своему дал здесь волю автор,1,8,0.125
"Поверите ль, сударь: курьеры, фельдъегеря с нею по получасу заговаривались.",поверитель суды курьеры финдъегериас не бо полу часу заговаривались,8,10,0.8
считаем их целиком нашей духовной собственностью и,считаем их целеком нашей духовной собственостью и,2,7,0.2857142857142857
то и в нравственном могущества их нельзя отрицать на том только основании,то и внравственом могущество их нельзя отрицать на том только основани,4,12,0.3333333333333333
"""Да рази мы кады обстреливали!",до рази мы коды обстреливали,2,5,0.4
Паншин сильно подвинулся в чинах и метит уже в директоры,паншинсильно подвинулся в чинах и метят уже в директоры,3,10,0.3
что его изображение не тенденциозно что оно правдиво,что его изображение нетенденциозно что оно правдиво,2,8,0.25
взысканный щедротами своего одаренного творца,в зысканый щедротами своего одареного творца,3,5,0.6
отсутствие здорового национального чувства,отсутствие здорового национального чувства,0,4,0.0
Она поставила и отошла к окну.,она поставила и отошла к окну,0,6,0.0
чьим псевдонимом является Давид.,чем псевданимом является довид,3,4,0.75
чтобы стихотворения Сологуба были именно стихотворениями.,чтоб стихотворения сологуба были имено стихотворениями,2,6,0.3333333333333333
