[loss=0.20852722227573395 loss_std=0.01026854943484068 wer=0.6869871043376319 wer_std=0.019588563753535446]
true_texts,pred_texts,distances,lengths,wers
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди ит приложение,4,4,1.0
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида кайда самая время,4,5,0.8
джой оригинальное название белла,жуя оригинальные названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверни,2,2,1.0
афина фильм с егором кридом,афина фирмсе гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверни приложение,0,3,0.0
джой следующая,что следующе,2,2,1.0
салют набери вячеслава васильевича,солёзно наберивич сла масилигоша,4,4,1.0
салют смотреть кладбище домашних животных,столю смотреть клапище домажных животныхй,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на белярос влатими унарьях,5,5,1.0
джой набери федорову,поша накорит ёдрова,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вотключителиконал тридсата шестя пятьдний теб,8,8,1.0
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сраут абна провитька дёмка,4,4,1.0
афина почему насекомые маленькие,афина почему осиконые мальниким,2,4,0.5
афина что такое свифт,афина что такой свифт,1,4,0.25
джой включай канал стс,хцой включей канал эстес,3,4,0.75
афина кто самая красивая,арфина до самая красивая,2,4,0.5
джой набери михаила сергеевича,джой на беримихаяласяргеича,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росинанаберие блинова,2,3,0.6666666666666666
джой почему бумага шуршит,джой почему бмага шушин,2,4,0.5
бывает ли магия,пыва димаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньи в западный сахари,4,6,0.6666666666666666
афина повтор,афино бавтор,2,2,1.0
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,ощина как и не убираться,2,4,0.5
джой пауза,джёй палза,2,2,1.0
афина выйти из приложения,ащина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно мжу телебоныс которого только что звонели восемь тресяч рублей,6,13,0.46153846153846156
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жойных вери денисы генадевич,4,4,1.0
афина покажи банкоматы рядом,афина покажи бан коматы рядом,2,4,0.5
джой набери михайлова,джой на бели михая лова,4,3,1.3333333333333333
джой тип двигателя краз двести пятьдесят пять,жой тип двигатели краз двестипесят пять,4,7,0.5714285714285714
афина есть ли вода на других планетах,офина если вода на других планетов,4,7,0.5714285714285714
сбер что прозрачнее призрак или привидение,сбпех что бразу горочне реслыка или приведения,5,6,0.8333333333333334
салют набери гришу,салют на берегриш,2,3,0.6666666666666666
джой что такое опера,жу что такое отпо,2,4,0.5
джой стоп,желаесь допа,2,2,1.0
сбер сверни приложение,звер сверней приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жуй переведи машаст на значением блатежа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совет показать телевизионый канал драйв,2,5,0.4
салют зачем заниматься спортом,фере дычам заниматься спорто,3,4,0.75
афина какие деньги в эстонии,а финаль какие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство учеников и своих путешествий,1,8,0.125
сбер продолжить,збер продол,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долоро на сего дня,4,6,0.6666666666666666
салют сворачивай,салё сворачивый,2,2,1.0
афина влад лейман деньги в интернете,ощинават лейман деньги в интерном нете,4,6,0.6666666666666666
сбер набери александра николаевича,сперно бере александр никоваович,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь влижайший банкомат,1,5,0.2
салют звонок иришке,солют званокиришки,3,3,1.0
сбер повтор,спер повтор,1,2,0.5
сбер набери елену федоровну киселеву,сбер набере елену фётровну киселеву,2,5,0.4
салют вызов танюше,солют вызов тонюлшя,2,3,0.6666666666666666
салют выключи,солют выкрича,2,2,1.0
сбер найти каналы киносерия,сбеднай этиканалоки насерия,4,4,1.0
афина покажи текст песни,афина покажи тектпесню,2,4,0.5
джой выйди из приложения,джой выдесь предложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,опина здравствуете как узнать счёт получателя карты с бербанко,5,8,0.625
афина набери алексея игоревича кузнецова,афина набери алексе игровича кузницова,3,5,0.6
афина что такое банкротство физического лица,афиначто такое бонкротство физического лица,3,6,0.5
сбер набери евгения алексеевича,берной берие в гению алексемича,5,4,1.25
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добавь песню вызбраная,2,5,0.4
сбер найти каналы киносерия,зберная диканалыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеровичу,4,4,1.0
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солют ктогубернатора виндал,4,4,1.0
сбер надоело,сбер надо дела,2,2,1.0
джой найди джинглики,начала мой де шиублики,4,3,1.3333333333333333
салют выйти из навыка,солют выйте знавыка,4,4,1.0
сбер выйди из приложения,збер выдесь приложение,4,4,1.0
салют маршрут к банкомату,солют маршу бумкомату,4,4,1.0
афина как получить робуксы,афинакам получителабукса,4,4,1.0
сбер набери мадину хореву,сберно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелует жульта,3,4,0.75
сбер позвони серому,сбер возвание серомы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит о тарникалам,4,3,1.3333333333333333
салют перестань,солют плестай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возрасту у фарсажтри,3,8,0.375
джой сообщила пароль от карты мошенникам,бжой собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер придодущий трек,1,3,0.3333333333333333
сбер громче,спер пробше,2,2,1.0
салют ввп в текущих ценах коморы,салёт в эвопев текучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзванок видалю флюровичу,3,4,0.75
афина включи канал открытый мир,афина ключи канала открыты мир,3,5,0.6
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо азбербанка,4,8,0.5
джой вызов людмиле,жойд вы заклюдмили,3,3,1.0
джой скрой приложение,джой скропилажени,2,3,0.6666666666666666
салют набери серого шестакова,салюдно белисирова шестокога,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибралтари,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание исниц куданибудеь рядо,5,9,0.5555555555555556
салют почему развалился советский союз,сталет почему разванию со саляский сари,5,5,1.0
афина набери комарову,арсина на перика моролу,4,3,1.3333333333333333
джой выйти из сценария,джойвыйте сценария,3,4,0.75
сбер надоела,сберно доела,2,2,1.0
сбер закройся,сбер закросе,1,2,0.5
салют каши правда такие полезные как говорят родители,асолют краше правдого и такие полезбли как говорит радителю,7,8,0.875
афина набери екатерину николаевну воробьеву,атфина набери катерин николаеного рабьёла,4,5,0.8
салют испытывают ли животные стресс,солюты спытам пишубатный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдеи когда есть место влянаращивания ряснит,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат чтомулако скисает,3,4,0.75
джой чем платят у зимбабвийцев,жои чем платят узимбавитцев,3,5,0.6
джой выйти из приложения,джойна выйтесь приложение,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сдела из вона пригорю николавич,5,5,1.0
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харти,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалит перевесяти десять тысяч рублей в долора сколько будет чтоэть а стоймость обмена,6,12,0.5
