[loss=0.33274132013320923 loss_std=0.013765459880232811 wer=0.8194607268464243 wer_std=0.014702995252190215]
true_texts,pred_texts,distances,lengths,wers
сбер как стать участником бонусов спасибо,зберкатстоть участников боносуспасибо,6,6,1.0
салют завершить сценарий,садлиут совершис ценари,3,3,1.0
афина зачем нужна лимфа,атида сейчас поздалифо,4,4,1.0
джой фильм джон уик,жай финжен увек,4,4,1.0
джой пауза,вджой пазон,2,2,1.0
сбер завершить сценарий,зберждо гошит дзенари,3,3,1.0
джой вызов танюше паршиной,жой выдовтанюшуй поршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюдпро какой финансыво покалибсговорит маброте,6,7,0.8571428571428571
салют выйти из приложения,сольт боете нас поделашьистало,4,4,1.0
салют предыдущий трек,салит предетощеть трыр,3,3,1.0
джой обещают ли сегодня дождь на улице,джи обещатля сего дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку твы мня лытже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюту вобращени на украме,5,7,0.7142857142857143
афина случайный трек,афина лучайный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ибаямачьавпрячи конценс сехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделай сванок сларьогу,3,4,0.75
салют установи будильник что б не проспать,солюустанови буде не что м не проспати,5,7,0.7142857142857143
джой набери алексея жирнова,жена берялексисжюрноа,4,4,1.0
афина как избавиться от тараканов,фрина так избается отвканов,5,5,1.0
афина сделай звонок ивановскому,очинасделайз ванок и вановскому,4,4,1.0
джой жихарка,жей жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как обхают видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дуй на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,гези могует до секомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сперпирезвони ольге влодинаромнекуснодиновой,4,5,0.8
сбер прекрати,спер прекратинь,2,2,1.0
афина выйди из приложения,офиновыдис приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сэт узбера,5,5,1.0
афина кто написал тур грай и око,офинактонапистал турграй и оку,6,7,0.8571428571428571
сбер выйди из приложения,збер быди из преложение,3,4,0.75
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлаек,2,2,1.0
афина какая еда самая вредная,афидакайда самаю вреная,5,5,1.0
джой оригинальное название белла,джу регинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джуй скрой приложение,1,3,0.3333333333333333
джой сверни,джуйстверним,2,2,1.0
афина фильм с егором кридом,афина фирмси гором крыдом,4,5,0.8
джой перемотка,джой перемотка,0,2,0.0
сбер сверни приложение,зберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
салют набери вячеслава васильевича,столюдонаберивичсла васильвюса,4,4,1.0
салют смотреть кладбище домашних животных,толимотре кладпичетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напинерос глотиме дрьих,5,5,1.0
джой набери федорову,жано перетреодоровов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют пот ключителеканал тристрашсля впядни февем,8,8,1.0
джой надоела,джуй натоела,2,2,1.0
салют как накормить котенка,снут абна править качемка,4,4,1.0
афина почему насекомые маленькие,офина почему насекомы мальники,3,4,0.75
афина что такое свифт,а фина вто такое свифт,3,4,0.75
джой включай канал стс,кзовили включей кана эстоес,4,4,1.0
афина кто самая красивая,афина дтоставая красиваю,3,4,0.75
джой набери михаила сергеевича,жуй наберимихаялсергейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,росина наверие плинува,3,3,1.0
джой почему бумага шуршит,жой почему денаго шушин,3,4,0.75
бывает ли магия,пывают блимаги,3,3,1.0
салют какие деньги в западной сахаре,солюд какие дей лизападный сохари,5,6,0.8333333333333334
афина повтор,офино бавторки,2,2,1.0
салют перезвони тищенко,согю перезвони тищенга,2,3,0.6666666666666666
афина как не убираться,ощины какневеряться,4,4,1.0
джой пауза,джой палзами,1,2,0.5
афина выйти из приложения,ощинавыдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джей перевести поно вжетилебонас которого только что званели восем тесячрублейг,9,13,0.6923076923076923
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,жойны пери дениса генадивич,3,4,0.75
афина покажи банкоматы рядом,офина покажи банкоматерядом,3,4,0.75
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зойтипдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошинаески не блобя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер чтобазу гаечне езлыка или пиведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришу,2,3,0.6666666666666666
джой что такое опера,жи что такое ото,2,4,0.5
джой стоп,к желаесь топа,3,2,1.5
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машист назначением блотежам спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показателевезьеный канал граив,4,5,0.8
салют зачем заниматься спортом,передый ча заиматза спорту,4,4,1.0
афина какие деньги в эстонии,офинакакие деньги в истони и и,5,5,1.0
афина что привозили большинство учеников из своих путешествий,афина что привозели большинствое ученеков и своих путешествий,4,8,0.5
сбер продолжить,зберсь продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долор на сегодня,3,6,0.5
салют сворачивай,солюс хорачивой,2,2,1.0
афина влад лейман деньги в интернете,офиноваят лэмон деньгию интерном нете,6,6,1.0
сбер набери александра николаевича,сперный бере лександры никовавич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкомат,3,5,0.6
салют звонок иришке,солют званоко иришки,3,3,1.0
сбер повтор,перпо втор,2,2,1.0
сбер набери елену федоровну киселеву,свер наберех гелену фьетровнукеселеву,5,5,1.0
салют вызов танюше,сальут вызов танимши,2,3,0.6666666666666666
салют выключи,солет выкрыче,2,2,1.0
сбер найти каналы киносерия,зберно эти каналыки на сирия,5,4,1.25
афина покажи текст песни,афина покажинтетпесню,3,4,0.75
джой выйди из приложения,жойвыйдис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнает чет получателе карты з бербарнко,7,8,0.875
афина набери алексея игоревича кузнецова,офина набере алеквсеигровичакусницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериевгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторвичер,2,4,0.5
сбер добавь песню в избранное,бер доба впестнебызпрана,5,5,1.0
сбер найти каналы киносерия,зпернайти каналки насирия,4,4,1.0
сбер звонок борису валерьевичу,сберзтвано барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарешит навна,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалуйста,1,3,0.3333333333333333
салют кто губернатор виндау,солют кто губернатор винда,2,4,0.5
сбер надоело,спер нада гело,3,2,1.5
джой найди джинглики,оча майтишимулеки,3,3,1.0
салют выйти из навыка,салю выйти знавка,3,4,0.75
сбер выйди из приложения,зпер выдейсь приложения,3,4,0.75
салют маршрут к банкомату,солют маршур бамкамату,4,4,1.0
афина как получить робуксы,а финка полочить лабуксу,4,4,1.0
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина олизы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромавует жельета,3,4,0.75
сбер позвони серому,сбер кразаний серомы,2,3,0.6666666666666666
салют набери татарникова,солютно берит тарниквам,3,3,1.0
салют перестань,солю триста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроствю уфарсаштри,5,8,0.625
джой сообщила пароль от карты мошенникам,жейсобщила пороль от кварты машеником,5,6,0.8333333333333334
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,испер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,зберзваноквиталю флюровичу,3,4,0.75
афина включи канал открытый мир,афина лючикаонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрый ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вызок людмили,3,3,1.0
джой скрой приложение,джой скрапила жейна,2,3,0.6666666666666666
салют набери серого шестакова,целюно вересироваше стаково,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,з жей чем плотеть гибралтали,5,5,1.0
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращивани ниц куданибуь рядум,7,9,0.7777777777777778
салют почему развалился советский союз,саме почему разнагюся совески сарьи,4,5,0.8
афина набери комарову,атина наперика мороло,3,3,1.0
джой выйти из сценария,джойвыйтесценарея,4,4,1.0
сбер надоела,збернодоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граже правново и таки порезною как говорит родителю,8,8,1.0
афина набери екатерину николаевну воробьеву,отфина набере катерен николаеного рабьлбы,5,5,1.0
салют испытывают ли животные стресс,солюты спутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию ресмит,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат чегомо локоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жещем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,офина сделайс модна прыгоре николанич,5,5,1.0
афина есть у меня бонусы по карте,оферинай десть мня бонусы по хкарте,5,7,0.7142857142857143
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,селет привести десять тысячрумев долора вкольку бодет чтотьа стомость обмена,10,12,0.8333333333333334
