[loss=0.23206259310245514 loss_std=0.017180001363158226 wer=0.4638665843113033 wer_std=0.016289192830561624]
true_texts,pred_texts,distances,lengths,wers
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очнь сильно меня царыно будет уходить многое игроковы особождаться целые нише для кого ликого,10,16,0.625
ну вот во сколько в шесть,вот насколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них некогда не брал наху без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието украшение,4,4,1.0
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивел то что вот есть такой город каках тырыкодасунской область по дороге насумы между полотавой сумым,9,21,0.42857142857142855
прикинь что на месте кота могла быть ты,покинешо наместика там могого быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедем дерябина три дроб четыре,2,5,0.4
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азазлелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канаду пофиву сейчас,3,4,0.75
аа двести пятьдесят миллилитров,тведсти писят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфиденциальнос се даных но я попрову,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному чё не понимаю на можно добыло такой фон оставить мне,7,13,0.5384615384615384
привет покажи камеру в детской,привет покаже камеры удецкой,4,5,0.8
шесть шесть семь семь шесть шесть семь семь,шесть шесть семьсемь шесть шесть семьсемь,4,8,0.5
движение во дворе равноценно движения по,предвижение во дворе равноценое движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат это и брат все,4,12,0.3333333333333333
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты дика тупой я тебе я говорю ответь на мои вопросы я отвечуна твои,4,16,0.25
на пушкинской которую,ародреса векан на пуинси которы тадиса темо до тридцатьтарый пор,9,3,3.0
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,пограмы лоеяальностю,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы онемиралы е и кидаю ука ужочком короче,6,13,0.46153846153846156
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствует что они пользуются подержко государства что за ними,2,11,0.18181818181818182
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблюдать эти договорености с точки зрения своего ужизненого реального времени,2,17,0.11764705882352941
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакта черного списка где его найти здесь,3,12,0.25
женщине там клиент,женщине там клиен,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третия четверто онас должно было быть торопереден к но и ну куратор ше нету поэтому у нас буд ненаниколаьно вот,15,21,0.7142857142857143
вот это вполне нормальная такая история и,ну вот это вполной нормально такая история и,3,7,0.42857142857142855
вот тем кто едет обратно домой,авот тем кто едет обратно домой,1,6,0.16666666666666666
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както нарисовала нашего местного ника ваелда,2,9,0.2222222222222222
пять и восемь процентов в ухани,пятьи в очемь процентов вухане,5,6,0.8333333333333334
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не ошибайтеь званюгомосексуалеству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореально очень мальнико для всех нас если ещёе конечно мне зубуют то ладное еще бы,8,17,0.47058823529411764
курлык иди сюда,курлыка десютда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю ты ангил такаже и хто вос главный ангил кто главный анвел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эя знаю чту тебя сказать я не дал тебя намер карты своей,7,13,0.5384615384615384
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в тищени двухтрого чисо после чего его передают маме,7,17,0.4117647058823529
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому усколько максимом можно накликать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,приспробки я в ы доги вышло сто восемнадцать гримин есого только сто не думая что во первых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачето завойсыблит юб на чутся хуйне нахон повстояет бле то что я говорю,14,18,0.7777777777777778
и сказать что в следующий раз мы его не пустим и всё,и сказа что то лещь раз моего не пустим и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первые смены с нем тучителе и пригонят на и нуху рацу ну блять всё тайно там побоятся большого скопления народу,10,17,0.5882352941176471
алкоголик что лицо тут надул кто-то обидел,каголика чо лицо ту на дву ктото ктото обиде,8,8,1.0
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такой у меня утрене ритуал каждый день уже на протяжени не первого года,2,20,0.1
что сейчас вот нужно просто как-то по хандрить,что сейчас тот нужно просто както похондрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и все нам что нам главную вышку получите пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вардероки максиомально каих получать,5,6,0.8333333333333334
был эру единый кого варде зовут илуватар,был эру единый кововарде завут и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,от знаешь чтото смотрин,3,3,1.0
канал первый вегетарианский,канал первуй вегретарианский,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и да вще это наглая ложия ея никому ечеу ни вщё мне признавался,7,14,0.5
я лифтов господи я просто панически боюсь лифтов,я левтов господ я просто понический боюс левтов,5,8,0.625
у тебя плохая связь,уть я плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делает кросово ни будут помогать о тех ки толобо еобудем уни е будут помогать там такая типа политика,13,30,0.43333333333333335
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юли если чотея очень плохо слышно,3,7,0.42857142857142855
пукнешь а в конце скажешь что ты обосрался,вукнеч а в концескочеты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому мне не зацикливаюсь на корновируси и прочих проблем хваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,са просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбере мне винишка,2,4,0.5
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебя на это чтот сказать просто сказал свое виденья,8,20,0.4
звоню в ментовку блять приехали опера тут,позванил гнентовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравтвуте молохиц,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,аболжен зачитьпа кредиту,2,3,0.6666666666666666
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,я в любом случе нас началась за работать потому ещё заплату получите это неделе тер две я так думаю,11,18,0.6111111111111112
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что о сознал что я забыл паворбандом аебан и врот,6,14,0.42857142857142855
а куда мы пойдём гулять,а кудам пойдаем гулясь,4,5,0.8
просто пиздец,просто пиздеця,1,2,0.5
за такие знания давят людей,за такие знания бляют люзей,2,5,0.4
я такая но ничего страшного,то такая новенича страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нехнучь обратночто чеготе совсем или не надо,5,12,0.4166666666666667
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,умене крыше уже блять поехала я тут просто я сейчас достала свою огромногу плюшую мешку и просто я вобнимаю,9,21,0.42857142857142855
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возвращаетсякомне начиноть ме последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорат потому что мест нет,1,10,0.1
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,купыт мокаплиласься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мде было помню что это был,1,10,0.1
давай история украины,давай стареукраины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочке самое главные,3,11,0.2727272727272727
так-то вот а женщины ну умные да хитрые красивые,както вот о женщиныну умные до хитры красивые,7,10,0.7
базара нет нахуй,базыране тнах,3,3,1.0
это моя фотка с паспорта,то моя фотка спаспорта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,ясл ним поговорила объяснел ситуацию том чтотеб о там зарегистрировать нельзя и там не подобно поэтому скоресего,12,19,0.631578947368421
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,уда когу поехали типа поехали пожлём пожралию там кафек попели погуляли о мне подрил огромный буки цетов типа я такаю,12,21,0.5714285714285714
да господи эта весь день уже везде гуляют,то восподито ведени уже безделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездил на своей тачки по области в свое выходной типознакомился со своими,6,13,0.46153846153846156
мне кажется это как раз таки,хамня кажется это как разо такие,3,6,0.5
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ещи,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь добро побеждает можно это продемонстировать прямо,3,8,0.375
наших людей,наших людей,0,2,0.0
да расскажи,раскожи,2,2,1.0
неудачник по жизни,не удачник по жизни,2,3,0.6666666666666666
побед нахуй это двадцать три тысячи опыта,побед нахуето двадцать три тысячи опыта,2,7,0.2857142857142857
теперь ты знаешь чуть-чуть больше,теперь ты знаешь четчоть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решение напочтво в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне още все поху я иду бля там глаза закатую поволится,6,12,0.5
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра то платы то от меняй пусть демчинк один раз будет бесплатная посылка от нас раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,е сйчасте это карте вскрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,то есть спрашиваешь из украино ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самае лучше что может родитеилять своему ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,у мне бут тоже звонит но только тогда звани тогда я сам лично ухожулафлаин,6,15,0.4
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там лекто люблятья датему пизделей,8,12,0.6666666666666666
за одну ночь это деньги пропали,зрадного ночи этот деньги пропладе,5,6,0.8333333333333334
причём тут узбекистан,пройчём до тусбикиста,3,3,1.0
справилась с собой и разревелась,правилость собой и разревелось,3,5,0.6
я блядь умираю походу,хя бля умираю поход,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или ись компаний там икспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на друге операторы блять что ет двесятигривым,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,таствое голосвое собщение что проверись как работает бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять отыбоебе слышешь блять ебала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права на устройство,3,10,0.3
с юга и луна взошла,сюга илона ызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным во всем доконца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звоку выкольче ёба оная скатинат незаж как,6,10,0.6
я на толчок и думал,яона толчокат намал ч,5,5,1.0
короче она конченая блядь,короче наконечная блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,нобрая утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа зняго ражденья я буему до си пор не писала,6,12,0.5
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядке телефон подключеный к повербанку,2,13,0.15384615384615385
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрый тем попмузыки,5,5,1.0
ну в принципе это окей,ну принципе толкей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стодион постодеону буду просто ходить я уже не могу довомосидеть чесно вобще не могу,10,22,0.45454545454545453
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стыики отопления авани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздобольс стозвалось свойство как говорят да,3,6,0.5
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим роздителям вашим будущим жоным девушкам ля тем спокойный ночиха,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовыую набор собщений за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,да потом уже по вашей доверености или тама как забрать,6,13,0.46153846153846156
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,наони переложили в свою коробку и клен получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряется кто как может лишь бы,1,8,0.125
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже выставили я делаю что типа потом не делать,4,14,0.2857142857142857
поставила админом также чтобы она тебе помогала нет нет,еспоставила одмином также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналох они вцякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,вопервых он тены максималках ебошет,5,7,0.7142857142857143
