[loss=0.21614857017993927 loss_std=0.011069542728364468 wer=0.7174677608440797 wer_std=0.01796035343941868]
true_texts,pred_texts,distances,lengths,wers
джой сверни,отжойстверним,2,2,1.0
афина фильм с егором кридом,афина нфирмсегорым кридом,3,5,0.6
джой перемотка,жой перемоска,2,2,1.0
сбер сверни приложение,сбер сверним приложением,2,3,0.6666666666666666
джой следующая,чон следующе,2,2,1.0
салют набери вячеслава васильевича,солюзно наберивич слам васинигеше,4,4,1.0
салют смотреть кладбище домашних животных,солюсмотреть клабпищетомажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на бельнорос влодими унарях,5,5,1.0
джой набери федорову,жайна перетёдрово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют водключителиканал трицаты шестя пядне тев,8,8,1.0
джой надоела,джой надоела,0,2,0.0
салют как накормить котенка,сранут равная правитька темка,4,4,1.0
афина почему насекомые маленькие,афина почемуласекомые бальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,цой включей канал эстес,3,4,0.75
афина кто самая красивая,афина то самая красивая,1,4,0.25
джой набери михаила сергеевича,джой на беримихаяла сербеча,3,4,0.75
афина надоела,офина надоела,1,2,0.5
афина набери блинова,росина наберье бленуван,3,3,1.0
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пова длимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньив западной сахари,4,6,0.6666666666666666
афина повтор,арфина бавторий,2,2,1.0
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,ащина какине увиратся,4,4,1.0
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,барщина выйтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести повномиру телефоныс которого только что звонели восемь тесяч рублей,6,13,0.46153846153846156
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,джой выдтесь приложение,3,4,0.75
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жойнапери дениса генадевича,3,4,0.75
афина покажи банкоматы рядом,афийна покажи бон коматыриадом,3,4,0.75
джой набери михайлова,джой на бери михаялова,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,цой тип двигателя краз двестипесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ощина если вобя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебер чтоврон аочне реслока или приведения,5,6,0.8333333333333334
салют набери гришу,салютно верегришу,3,3,1.0
джой что такое опера,жу что такое отпо,2,4,0.5
джой стоп,желаесь допая,2,2,1.0
сбер сверни приложение,звер сверней приложение,2,3,0.6666666666666666
джой переведи маше с назначением платежа спасибо,жу переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совёт показателевизионой канал драив,4,5,0.8
салют зачем заниматься спортом,перёды чам занимается спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афийна что привозили большинствое учуников и своих путешествией,5,8,0.625
сбер продолжить,збер продолж,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долоро на сего дня,4,6,0.6666666666666666
салют сворачивай,салё сворачивой,2,2,1.0
афина влад лейман деньги в интернете,ощина ват леймон деньги интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александры никоваевич,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь вближайший банкома,2,5,0.4
салют звонок иришке,солют звонокой ришке,3,3,1.0
сбер повтор,сперповтор,2,2,1.0
сбер набери елену федоровну киселеву,свер набере елену фётровну киселеву,3,5,0.6
салют вызов танюше,солют вызовтонюлше,3,3,1.0
салют выключи,солёт выкриче,2,2,1.0
сбер найти каналы киносерия,сберно эти каналоки на сирия,5,4,1.25
афина покажи текст песни,афина покажитекпесню,3,4,0.75
джой выйди из приложения,джой выйдесь предложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,офина здравствуете как узнает чёт получателя карты с бербанко,6,8,0.75
афина набери алексея игоревича кузнецова,арфина набере алексе игровиче кузницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,берной бериев гени алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивана виктор вичер,2,4,0.5
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сберная тиканалоки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,сбет завершит навно,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солёт ктогу бернатора виндал,4,4,1.0
сбер надоело,сбер нададела,1,2,0.5
джой найди джинглики,очай мой деженубляки,3,3,1.0
салют выйти из навыка,солют выйте знавыкак,4,4,1.0
сбер выйди из приложения,збер выдесь приложение,4,4,1.0
салют маршрут к банкомату,солёт маршор бумкомату,4,4,1.0
афина как получить робуксы,афинакам получителабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хорево,4,4,1.0
афина алиса какая завтра будет погода,афина олиса какая завтра будет погода,1,6,0.16666666666666666
афина ромео и джульетта,афина ромевыет жульета,3,4,0.75
сбер позвони серому,сбер звани сермы,2,3,0.6666666666666666
салют набери татарникова,солюзно уберит о тарникалан,4,3,1.3333333333333333
салют перестань,солют пристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,асолют какое ограничение по возроству у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,бжоин собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер предодущий трек,1,3,0.3333333333333333
сбер громче,спер кроше,2,2,1.0
салют ввп в текущих ценах коморы,салёт в вопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзвано кветалю флюровичу,3,4,0.75
афина включи канал открытый мир,афина ключика онала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поключит спасибо озбербанка,5,8,0.625
джой вызов людмиле,жой вы захлюдмили,3,3,1.0
джой скрой приложение,джой скропиложини,2,3,0.6666666666666666
салют набери серого шестакова,цалетно верисирова шестакоуван,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибралтарем,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание исниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,саме почему разравился савяский самисы,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйте сценаря,3,4,0.75
сбер надоела,сберно тоела,2,2,1.0
сбер закройся,збер закросе,2,2,1.0
салют каши правда такие полезные как говорят родители,ацолют граше бравного такие порезные как говорит радителе,6,8,0.75
афина набери екатерину николаевну воробьеву,афина на берие катерин николаевного рабьлубит,5,5,1.0
салют испытывают ли животные стресс,солютысьпутам пижеботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть место виана ращиванию ряснит,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат чёмулоко скисает,3,4,0.75
джой чем платят у зимбабвийцев,жой чем платят узимбавицев,3,5,0.6
джой выйти из приложения,джойнавыйтесь приложением,4,4,1.0
афина случайный трек,афина случайный троек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сделайз вонов пригоре николадич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харте,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалит перевеяти десять тысяч рубле доло расколько будет чтоэть а стоймость обмена,9,12,0.75
