[loss=0.4683336615562439 loss_std=0.0691046416759491 wer=0.41788143828960156 wer_std=0.01614552240057213]
true_texts,pred_texts,distances,lengths,wers
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувиличер если пережала скоро меня четь мне увезли больницу я йху говорила только потому что ты должна прейти домый,10,24,0.4166666666666667
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскажте как туда вставляют соботарики,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,у то уже думал в какой куржок сопи,4,7,0.5714285714285714
Я хочу научиться ездить по городу.,я хочу научиться естлить по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",у меня теперь дениг на достаточном,5,5,1.0
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудобне где вы находитесь я приеду посмотрюласипет возможно куплю,4,15,0.26666666666666666
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будут изкребленые лини минужен буь другой станок я правильно понимаю,6,16,0.375
"Ну да, я хочу 5 миллионов.",ну да юхочу пять милион,4,6,0.6666666666666666
Под процентный какой? Под какой ты процентный?,ставить о процен ну и такй бо какойт под какойто процени,11,7,1.5714285714285714
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлемитнай интернет стоит тысяче рублей но сос петидесяти процетноя скиткой он обойдется вам пяьцот рублей,8,15,0.5333333333333333
Делиться? Делиться с преступниками не желаю.,делитса делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,чем уже несправедливость,3,4,0.75
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вос деньги вобще есть у во деньги есть заплатить у меня дорога обща работа,7,15,0.4666666666666667
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребена кездеть дома чему его том учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляете это бу,1,4,0.25
Ещё и сдавать экзамен при переезде.,ещё ебь здавайте экзамен при перезди,3,6,0.5
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тобледки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваша фамилия имеи очество,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",ейчестно я не подскажу я не знаю мне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказно,2,21,0.09523809523809523
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя все должны смотреть за их деть ми за свеми детьмию а конечно это все печально вот на это смотреть,9,18,0.5
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте ей ничего не слышал возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,спасибо большо дектуете,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальс,1,5,0.2
И что мне за это будет?,и что мене за это будет,1,6,0.16666666666666666
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",ну возможно так от вдосво перепоют сложно но возможно иа,7,11,0.6363636363636364
"Алло, алло, алло!",алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вас будут пожелание к нашему занятию,3,9,0.3333333333333333
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечно,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день алоивана можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего омне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а только ещё у такая сложна систьа,5,7,0.7142857142857143
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом мете та он десять лет работаю,4,11,0.36363636363636365
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",удвайти дам пять милион афрублей и ты откажеся отапяошений с мужем и признание совцства,13,19,0.6842105263157895
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я ошиблась вам кофи бесахора,4,9,0.4444444444444444
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кисло род заканчивается и я не могу се передстаю вся контр,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагаме ты обещал ты обещал мне сдать документы,3,11,0.2727272727272727
"Ой, что вы говорите? waren",что вы говорисьа,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас ивызвал но всетати вы вот если подумать ана сергевно,6,19,0.3157894736842105
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь гдето знаеш вечно был батаником идиотом ечтосо вной посадили раится концерт вото смотри,13,23,0.5652173913043478
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",нея втак делаешь а сойчас аемо сейчас тоше рал игрую авиля весёлый тон твой давай убили ладны,20,25,0.8
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это все обычные предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролем,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз попробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",уй какаято была ну яж не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегуется прозбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны вобщето собирать деньги на ваше стекла может быть на ваше машины еще собрать деньги,6,21,0.2857142857142857
Ну давайте вызовем такси.,ну давайте вызовне такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеб всёфорядке свами,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизр а открываюм а тут какойто маленьки,6,11,0.5454545454545454
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогагьна придумывал оте вот это вот в сказке ерешь ты ч ужес зрослы ну,9,16,0.5625
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компьетер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать да туда сурок минуты потом еще типа начи и мужа у меня думаь нет дети одни,9,21,0.42857142857142855
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучшей как иего с там есть не знаю какие самое большие скажите мне,7,20,0.35
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть а кошка завтра в четыре часа приходиеь,4,11,0.36363636363636365
"Uh, yin and yang.",а я накентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветелт и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала заходить пожалуйста,3,12,0.25
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везьде замечатель,3,7,0.42857142857142855
Одинка или брюнетка?,демка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вас есть хобе,5,8,0.625
Привет! Я так рада тебя сегодня видеть!,привит я токрадо тебя сегодня вин,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для ты твои проиграли а мы и выиграли вон я даже е знаю штавила,7,12,0.5833333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительное заняти спецкурсы подготовка,6,12,0.5
"Чем ты занимался, что тебя отвлекло от работы?",чем ты сзанимался что тебя отлеко а от работы,3,8,0.375
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он седа записывает боится забыть чтонибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любую иду и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подождить что нужно сделать начале она стосия вначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращено нимание на этих официеантров когда нам нужно будет они подайдуют,5,12,0.4166666666666667
"А я, представь себе, нет!",а е представь себе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас нем только позвоню хорошо ты подождишь меня,2,10,0.2
Я не могу себе купить ведро.,ня не могу себе купить ведро,1,6,0.16666666666666666
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаю что между нами хороших отношений никогда не было я знаю как ты про меня слухий распускала мня всето расказа,9,28,0.32142857142857145
"Доктор, да ну его!",котору тано его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то о не знаю пойдем в какойнибудь как бак выпьем что нибудь,6,11,0.5454545454545454
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",и чтото так тимно и холодной прямо совсем меня както не комфуртно,10,14,0.7142857142857143
А экзотические страны тебе бы заинтересовали?,а икзотические страны тебе бы аинтересовали тебя,3,6,0.5
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете ли реально очущаеть,3,8,0.375
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю ноль нль восем,3,4,0.75
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчет это какты это все хорошо видишь да нет помоему это плохо,6,19,0.3157894736842105
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постараетесь то тогда он ночнет понимат лучше предмет и тогда вы можете и поставить ему заслуженую трой,6,23,0.2608695652173913
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жеш это может быть их египет хорошо,3,15,0.2
"Оооо, нет в комплекте батареек, а как же я буду проверять?",у нет в комплепте комплекте батрека какже я буду проверять,6,11,0.5454545454545454
постоянно орёт. После 11 часов ночи... Тихий час.,постоянаоред после одинадцати часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,дла осо родилось ео,4,4,1.0
Ого! А много?,уго а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,ну у так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги датье меня другую купиру либа,5,10,0.5
А как долго тебе нужно это всё узнавать?,а как а как долго тебе нужно это все узнавать,3,8,0.375
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его безмения,6,10,0.6
Ну а мне в 5 часов вставать на работу!,но о мне в пять часовсовать на работу,5,9,0.5555555555555556
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляйт три два один,1,5,0.2
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хорусти там не должно ничего ухрустятьт там всё должно быть нормально,2,12,0.16666666666666666
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту которай я соказывала,3,9,0.3333333333333333
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобщем мене проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуюнигудь я настраную фирмуну наверно броент может быть соне какие восмотрели есьчусоне,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи мойти выкинил прям в того официанта,5,11,0.45454545454545453
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ем быстреи лучше научешься водить вобще,7,13,0.5384615384615384
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещаями у нас четыре чамодану,5,8,0.625
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не сомираю се покаиватся принимаю купюру всё меня не волную давай быстрие дава быстре заканчиваем этот разговор сама говоришь очередь задер,13,15,0.8666666666666667
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой ситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто за ними должен смотрели ну что это такое у ноже езьм государство в конце концу,5,19,0.2631578947368421
"А ты знаешь, кто на нём катался?",ты знаешь кто на нем ка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучше бы то спросила чем я занималась,7,18,0.3888888888888889
"Бодрит, наверное.",бадрит на ерво,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус с выпускнова нет никаких фатографий мне платия то иза граница сестра привезла о ты меня облилни,12,20,0.6
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторной смотрю не знаюно поворот на сто восемь зградуса,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стералась нужно было зачеркнуть цифры а потом объявляли сколько какой белетво играм,4,17,0.23529411764705882
Ну это же прикольно!,ну это же шепрекольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз порозбираем и все время вам одобряют эту потеху сколько можно уже,2,18,0.1111111111111111
"Вот заедем, вон кофе попьем.",от заедем он кофе,3,5,0.6
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая дивонк или завете подсяти расказывай мало того что солкоголиком посадили еще блен с этим кретином,12,21,0.5714285714285714
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальные деньгея вам что фальшивку даю что ли,2,20,0.1
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше стобоняйши нахсмотреть не буду всё спаси,6,10,0.6
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать быль,4,6,0.6666666666666666
Кто вас не принимает?,кто увас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атак же тебя как частво вастобывает,8,8,1.0
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуе пошлая мы свою де вядку так ибыть,8,11,0.7272727272727273
Какой еще фильм?,какой ше фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтопы у нас был струный ансамблю представляешь живы искрипочи доцень будут тебя компанировать,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",толко смотрел не на тут идима,3,6,0.5
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни ну у нас конечнодоруже стоит всё ну я же живу вростовено дону поэтому у мне и вростои квартира нужна я думаю что мы сможем сами чтото подобрать,16,31,0.5161290322580645
"Мужчина, давай успокоимся",мужчина давайте успокоимся,1,3,0.3333333333333333
После бега будут отжимания? Отжимания это самое сложное.,после бека будут отжимание отжимание это самое сложное,3,8,0.375
"Стало ещё краше, Маш.",ала ещё краше моше,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",демушку успокойтить,3,3,1.0
"Татьяна, что случилось?",татьяно что случилось,1,3,0.3333333333333333
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правдо доставляете люб,2,5,0.4
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бы эту нечастнуют троечку,2,10,0.2
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не понимае ест больщь релать солянка хорошо естьа чтобы вам хотел,11,10,1.1
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",да пожалуй так оной есть разные фистевали крушкие я обязательно весделспе,6,13,0.46153846153846156
фрезеровать.,фрезировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоить ь,2,2,1.0
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия сосредотостесь будьте внимательне смошина все в порядке она полностью исправно,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этоб году тринадцатоя не в пятницу а всреду,5,16,0.3125
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофия без сахра натуральной давайте,3,8,0.375
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачем мне ня тителевизоры уне просто нужна дать о взокасы поехать дальше о зачем,9,15,0.6
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо что ты меня так ценишь однако мой ретин ненастолько высок,3,12,0.25
Потому что некоторые операции вы делаете неправильно.,потому что некоторое операци вы делаете не правильно,4,7,0.5714285714285714
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быть,1,8,0.125
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помоемы да,6,9,0.6666666666666666
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересная какая тогда хотя бы сусти мне наверное параметры а то вы смотрите все подряд,5,15,0.3333333333333333
А среди них были совершеннолетние.,порединих были совершены лени,5,5,1.0
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красиво только ты я проведем бы этот вечер вресторане,4,14,0.2857142857142857
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинька орлов кто вобще десо мной посадил кто тебя со мной посадил,5,15,0.3333333333333333
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы жне тервый год на рынки вы знаете что я права,4,12,0.3333333333333333
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого тарив есть пятьдесятки гобает двести пятьдесят минут вам идет,6,16,0.375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то зьесь только тыия в этой ужасно забегаловке наконецно мы проведем время вместе,11,18,0.6111111111111112
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днем рождение,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет ими никакого уровня я вобще анаглийзки языкне очень,7,12,0.5833333333333334
и я собираюсь на нём заниматься 3D графикой.,я собираюшь на нем заниматься треде графикой,4,8,0.5
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господи ну что мы вам сделаем от того что мыему чтонибудь у колем ничего не изменится он труб,6,19,0.3157894736842105
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе вуходить подежде немного и,8,15,0.5333333333333333
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан както муг обще привести меня сюда,7,12,0.5833333333333334
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало ли что он говорил я могу сегодня быть блюнет кой зафра бландинкой тебе так какое дело,7,17,0.4117647058823529
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдём пройдемте по другим квартиром спросим мешает спать вам ваше реб ребенык ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не нашу магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,4,18,0.2222222222222222
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожадуйстая когда я могу приехать на и куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удао я ехала куда ты смотришь вобще ты когда едешь ты куданибудь смотришь кроме губной помады своей,5,18,0.2777777777777778
