[loss=0.28786975145339966 loss_std=0.012720252387225628 wer=0.3882978723404255 wer_std=0.016502240781248765]
true_texts,pred_texts,distances,lengths,wers
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",нутереал не оправдал надежд студи и стрезком проволившись был закрыт после первгого сезона,6,14,0.42857142857142855
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,закон боливи о допровольцах предоставляет возможность оществяет мы нетроимк прав и обязаностей молодых добовольцев,7,13,0.5384615384615384
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал в осили луки чулыбаесь что с ним редко бывало,4,11,0.36363636363636365
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволитсо крани структуру докладов е нмешне биде,7,9,0.7777777777777778
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",есть тестоено вашему вниманию будут предложены дополнительные коментари в последниденьмыего председательства,6,12,0.5
Слова просит посол Китая Ван.,слово просит посол китая ван,1,5,0.2
Начали искать новые пути и остановились на нескольких проблемах.,начали скать новые пути и остановились на нескольких проблемах,1,9,0.1111111111111111
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективна функционирующий авганские силы безопасности играют в ключевую роль в обеспечени и стабильности и мира,6,13,0.46153846153846156
"Окончив умывание, Вронский подсел к Серпуховскому.",окончефумывания вронский подвсел в сирпуховскому,5,6,0.8333333333333334
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризис мотрывает возможности люгий за работать на жизнь и в польной мере пойзоваться блогамной свободе,8,14,0.5714285714285714
Антонина,антонина,0,1,0.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",еропейский союз отмечают дух консенсуса позвуливши достичь окончательных договореностей,4,9,0.4444444444444444
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому ралонду межправительственых переговоров имет на руках обобщеный текст,4,13,0.3076923076923077
Уссурийск — интересный город,усурейски интересный город,1,3,0.3333333333333333
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическая пространства окозывает все больше воздестевие на многочисленые сферы хозяйтственый социально и научная жизни,9,14,0.6428571428571429
"Три зайца наверху, а один заяц внизу.",тризается наверху а один заитс внезу,4,7,0.5714285714285714
"Она помолчала, потом улыбнулась.",она помолчала потом улыбнулась,0,4,0.0
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видешь что онибудь в нашниках а как это связано чву слышешь конечно но так,5,14,0.35714285714285715
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарные за проявление солидарности взнак признание на следе этогомрачного переода истори,9,13,0.6923076923076923
А когда же свадьба?,а когда же свагба,1,4,0.25
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас оже на лицо позитивные презнаке того что мы вступаем в новою и похо добровольчества,7,13,0.5384615384615384
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работа нась десертаци правда иза этого пришлось на время отложить,5,11,0.45454545454545453
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглове которых стояли народные масыи,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняют надеждуно возраждение поскольку знают что возвращение гда кризиснай ситуаци уже невозможно,6,14,0.42857142857142855
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашедшей,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты несчитают себя связаным заключительным документам принятем на этой конференций,7,13,0.5384615384615384
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для на ачитание соглашени о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартом проверке,4,14,0.2857142857142857
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим купытом,1,7,0.14285714285714285
– Это наш завод! – прокричал Ольге Георгий.,это наш завод – прокричал ольгей георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузия япония масшала в острава республика кореи росийская федерация сербия татжакистан узпакистан,7,13,0.5384615384615384
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подверждаетс что тероризм не является прождением одной страны и ли какой либой релени,7,14,0.5
Я так полюбила вашу дочь.,я так полюбила вашу дочь,0,5,0.0
"– Затейлива, – отвечал я ему.",затейлива отвечал я ему,0,4,0.0
"– Нет, – отвечал я с твердостию.",нет отвечала езть вердость е,4,5,0.8
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место вскакивая крикнула олька,1,7,0.14285714285714285
Вологда — лучший город,вологда лучшей город,1,3,0.3333333333333333
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелания том чтоб он был принят комитетом без голосования,4,14,0.2857142857142857
Бомбы-пулеметы!,бомбы полеметы,1,2,0.5
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дрогойченто герасия вкерила в родов какой однаобразный пезаж,6,7,0.8571428571428571
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороных государств обладающих ядерных моружиям,4,11,0.36363636363636365
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наши не изалежал их отдежь у перетрехней комсомоблия,8,6,1.3333333333333333
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизь и наша жизн зависит от земли,3,9,0.3333333333333333
Вронский взял письмо и записку брата.,фронский взел песьмо и записку брата,3,6,0.5
Как на улице тепло или холодно?,как онаолица типло или холодно,3,6,0.5
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",туровцен разразился громким смехом и сергей иванович пожалел что нюон сказал это,3,13,0.23076923076923078
"Всё это было запущено, но Алексей всё возобновил.",все это было запущена но алексей все возобновил,3,8,0.375
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность сомем опъеделить свое будуще,4,11,0.36363636363636365
Все идет своим чередом.,все идет своим чередом,0,4,0.0
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди схраническими заболеваниями являются главными потребителями нашей системы здраваохранени,3,13,0.23076923076923078
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствовали предолжающемуся застою ситуаци,3,7,0.42857142857142855
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере разсутка мне кажется почетней пак гибери часовова на своем посту,6,11,0.5454545454545454
"По нашему, переварено.",по нашему переварена,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформы каи необходимо однако мы против установления каких либо конкретных сроков,3,14,0.21428571428571427
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове майета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касаете израиля которые пуредоставил агенцаю информацию,5,9,0.5555555555555556
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы селиса егоровну сказал комендант,3,4,0.75
"Рыболовство — это не право, а привилегия.",рыболовство это неправо а привелегия,3,6,0.5
Расщепляющийся материал представляет собой оружейное исходное сырье.,расчипляющия ся материал представлятсобой оружейный исходное сырьо,6,7,0.8571428571428571
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержкую состороны всех государств участника,4,9,0.4444444444444444
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоко оцени вытроль суда в развити международного права и обеспечени соблюдения принципофустава,6,14,0.42857142857142855
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцарья хотела бы подчеркнуть что у не нет серьезных возражений против поправок предложеных мексикой,3,14,0.21428571428571427
Камышин — красивый город,комышин карсивый город,2,3,0.6666666666666666
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть встомогательную роль как один из друзией председателя,2,12,0.16666666666666666
Ты объясни мне проще.,ты объясни мне проще,0,4,0.0
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидеть его на минуту но он будет спать,0,10,0.0
Но он всё еще был жив и изредка вздыхал.,но он все еще был жив и изридко вздыхал,2,9,0.2222222222222222
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор существует необходимость в безопасности которые зопровождается социальной экономическим развитием,3,12,0.25
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлены,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",вы дел вицом белемела скось концелерский мрак,6,7,0.8571428571428571
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти словани имет для меня смысло сказала онадрожащим голосом,6,11,0.5454545454545454
"И если она начнет переговоры, то она и активизируется.",и если она начнет переговоры то она и активизируется,0,9,0.0
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угрозы в гане мы уже приняли следующий мер,3,12,0.25
Низшие чины и дворник застучали подметками.,нишичны дворник засклучали подметками,4,6,0.6666666666666666
Успех Анны и горе Кити.,успех ано и гонхрякити,3,5,0.6
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и не только ливи,4,11,0.36363636363636365
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку зял ольгу залокать и повел е к дом,5,12,0.4166666666666667
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с ущением отказам который как полагает людя присутствует сегодня,4,11,0.36363636363636365
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чуднае была бы охота сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общестного здоровья уделяется незбалансированое внимание,2,9,0.2222222222222222
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной кверху,2,9,0.2222222222222222
– У попадьи! – вскричал я с ужасом.,у попади вскречал я сужаса,4,6,0.6666666666666666
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государства наблюдателя рада этой возможност тя высказать свое мение,6,9,0.6666666666666666
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушеньи давным давно подана а тебя не дозавешься,3,8,0.375
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагедий сири,3,7,0.42857142857142855
Графиня и Алексей Александрович значительно переглянулись.,графинея и алексей александрович значительно переглянулись,1,6,0.16666666666666666
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимаю лицо ты откуда,1,7,0.14285714285714285
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватают привержености разоружению,2,8,0.25
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость б опасности которыю то ятноаркомани бщех отропные вещества,7,13,0.5384615384615384
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,опроявлений солидарности начинается с очевидного без ресурсов мы не в состояние ничего сделать,3,14,0.21428571428571427
Предзагрузка топа,пред загрузка топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,на платформы в коженам польто стоит отец жене полковникалександров,6,10,0.6
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в сбете быьшесказаного наша делегация проголособала за эту резолюцию,3,9,0.3333333333333333
"Но пред горничной было не то что стыдно, а неловко.",но пред горнечный было не то что стыно а неловка,3,10,0.3
"А какое имел, то было решено навыворот.",а какое имелто было решено на выворат,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,табы гвины змере жлезуи дорогу разорима дальнеще убинение,8,9,0.8888888888888888
Он для души живет.,он для душих живет,1,4,0.25
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепило бы стабильность и безопасность,0,6,0.0
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставрогену только что он уселся,1,9,0.1111111111111111
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело было,0,5,0.0
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мостерство молодежного аркестра и мени семо на боливора признана во всем мире,8,10,0.8
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходи в могазине я покупаю повитра вутки,6,10,0.6
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасны подтверждением этого служит финансовое обязательство взятое европейским союзом на прошлогодни международной конференци,3,13,0.23076923076923078
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке двухстороних межгосударственых отношений,3,11,0.2727272727272727
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься о своего панарком брату,3,9,0.3333333333333333
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жеждем что совет решительно прореагирут в этой связи,2,9,0.2222222222222222
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы отдать им здесь в совете заслуженую дань уваженя,2,11,0.18181818181818182
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,серд его радосножалось,3,4,0.75
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешная сесия комиси по разоружению проходит посеть глобального экономического и финансогого крезиса,6,12,0.5
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непрост,0,6,0.0
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердц обьется ровно в руки не дрогнул пистолет,4,9,0.4444444444444444
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",плиза была бледнинькае и не отрывая смотрелшарого раскрытыми глазами надикого капитана,7,13,0.5384615384615384
Но намерение мое было твердо принято.,но на мере немоя было твердо принята,4,6,0.6666666666666666
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительства кореи предпринимает в этом направлени активные усилия,2,8,0.25
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстрое реорганизаци и пребытие оновых воинских контингентов в сответствие согласованым графиком,7,14,0.5
О дате их проведения будет объявлено дополнительно.,о дате их проведения будет объявлено дополнительно,0,7,0.0
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с интузиязмом восприняли системам многостороних отношений,3,7,0.42857142857142855
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году усильные ливневои дожди внохь вызвали налоднение,4,9,0.4444444444444444
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свобод левийского народа,2,10,0.2
Такое тоже бывает.,такое то же бывает,2,3,0.6666666666666666
"Выпей чаю, согрейся, не беспокойся.",вы пичая с агресен не беспокойсят,5,5,1.0
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избюлетения исключены фамили и дву кандидатов которые сняли своей кандидатуры,6,10,0.6
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как неприрекаемыи строгий судья для любовы конкретного региона мира,2,13,0.15384615384615385
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть ское глобальная государсвеная политика чем правительственой политикой,5,12,0.4166666666666667
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы косму составался мирной сферы,3,10,0.3
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамблея тюркой язычных стран статуса наблюдателя в генеральной асамбле,5,10,0.5
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменения климата эта глобальная проблема а глобальна проблемы требует глобальных решений,4,11,0.36363636363636365
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землекина заретяни пытались столкнуть его сосколы в пропость,5,9,0.5555555555555556
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам оне послова,4,13,0.3076923076923077
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшкувак начитал предворный календарь и жегодным получаем,8,9,0.8888888888888888
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия происполняна решимости и готовности реаизовать такую перспективу,2,8,0.25
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухий опущену нагрузь рук и весят по бокам кресуа,7,10,0.7
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,волишинство их уже не принадлежит их афторам,2,7,0.2857142857142857
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций впладывает значительные средство в молодюж,4,8,0.5
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискусий мне помогаюл доктор бруна певло,6,14,0.42857142857142855
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурные цености должны учитываться демократическими обществами и уважаться в процесе социальной экономического развития,3,14,0.21428571428571427
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президента республики казахстан господин анур слутана назарбаева затрождают изала генеральной асамблеи,7,11,0.6363636363636364
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,бостояный представитель сири высказывасьмавеской сображения по полоду процедоных вопросов,8,11,0.7272727272727273
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество фанка изрычных стран это не просто глупа государств объединеных франсурским зыком,7,11,0.6363636363636364
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилия не терпима,4,5,0.8
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
