[loss=0.38941338658332825 loss_std=0.012000161223113537 wer=0.5382932166301969 wer_std=0.013411884856045319]
true_texts,pred_texts,distances,lengths,wers
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ахесли мучиниклюбвий страдает страсти безнадежны хоть грузно жить друзья мои однако шить еще возможно,8,16,0.5
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так дамой пришет евгений стрехнул шинель разделся лег,5,8,0.625
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",дебат ого хотела межнами соразакипела и было признаюсь очем вопрос кому увларять мичом я спорил карло горячилсебранились долгана,14,22,0.6363636363636364
"""Вот русский!"" - хищник возопил.",от руский хишниквозопил,4,4,1.0
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",лей пальм или словровой и благовоныв миртофряд и кедров городы и вершины излотыи апельсины зверцалым вод отражены,12,19,0.631578947368421
"Теперь ложись средь здешних мест А там ищи своих невест"".",еперь ложизь сред здешних мест ит о там ещи своих невес,7,10,0.7
Одежда ветхая на нем Рвалась и тлела.,дежда ветхая на нем рвалая ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,ивскоре с вестьюроковой молва пограду палекела,7,9,0.7777777777777778
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял счит не выбирая на шел и шлем извонкирог но лишь мейчас искать немо,10,17,0.5882352941176471
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах срези костей задвеных громадит леющих кольчуг мичей ишлемов раздрабленых себе до оспехов ищет он,11,17,0.6470588235294118
Уж побледнел закат румяный Над усыпленною землей,уж поблегнел за катрумяный надусепленую землей,5,7,0.7142857142857143
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задрожалий из уст шей поднялся пар и вдруг она что было моче на встречу князю стало дуть,8,18,0.4444444444444444
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишки ты мои ры дания не смеся гористем моимумолкло,9,11,0.8181818181818182
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ниодна в кудрях моих еще сединко не велела между красавиц молодых одна была,4,15,0.26666666666666666
"Казак плывет на челноке, Влача по дну речному сети.",азак пловет начелоноке влоча поднуричному сети,8,9,0.8888888888888888
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",а с так же мне моих желзы уединеные мечтый воспоминания грусдь и сльезый их разделить не може чты,12,16,0.75
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песень заводит налево скаску говорит,4,7,0.5714285714285714
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцвем отдыхал друг друго мы любили ибуре на довную свере пость к втамиле я в мирный призта ни богов благословил,12,19,0.631578947368421
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,наш витесь втрепете веселом его схватил и голове покровавлеваные трове бежится на мерением жестоким ей нос и увше обрубить,11,22,0.5
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близи сматриваят дива объехал голову гругом и стал предносом молчелива,8,11,0.7272727272727273
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",пигите руские певицы спешите красное домой чичение сходит зарекойтак илигивы,10,13,0.7692307692307693
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнесь готов у он верхом уж он лекит живой издравый черезь поля через дубравы,7,16,0.4375
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",на домрочоным петроградом о сени ветер тучигнал дышал немый в лажным хладом не ваше умило,12,13,0.9230769230769231
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улител,3,9,0.3333333333333333
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избужка там на курих ношкак стоит без окон без дверей там лез и дол ведений полный,6,16,0.375
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стрецил подгорой сторушичку чечуть живою горбату совсем сидую,9,12,0.75
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго щит его онегряни о черно мор,4,13,0.3076923076923077
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствейпраздное конец лодимер в гриднице высокой запировал всемьез своей,5,12,0.4166666666666667
Шли жены скорбной чередой И в очи мертвых целовали.,шлижон из корбный чередойи в очем мертвых целовали,6,9,0.6666666666666666
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмовный тешены пустынесе ни возмущает и солнцес ясный вчены далину смерти озаряет,10,15,0.6666666666666666
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего ислаб и робок был кок дети,5,11,0.45454545454545453
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбый имучась ревностю напрасный всех больше обеспокоен он и часты в зор его ужасный на князям рачном устремлен,11,20,0.55
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадный удушой приятныя реч и звук валшебный и взор й девый молодой он чуждых слов не понимает,10,17,0.5882352941176471
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мною бродит имрачную тоску на водит надушу сируе мою,6,13,0.46153846153846156
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругупленица летит в слезах трипеще говориты здесь тиранин,7,16,0.4375
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгениувы,3,6,0.5
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза обеспечных казагов его богатство конеритивый питомиц горских тыбуновтоварищ верный терпиливой,9,13,0.6923076923076923
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природы здесь намсуждено в европу прорупить окно ногойютверде и стать приморе,8,13,0.6153846153846154
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и так казалось тишена сначала миров отцариласьруслан остановил конявсе было тихо безметежно,10,15,0.6666666666666666
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никам ни ожирель я ни срафан не первофроряо не песнилести и весели е души невиселят,14,18,0.7777777777777778
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он исохшей бледный он говорил что гневный бог его карал за преступление,2,13,0.15384615384615385
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный чернамор ты ты всех бед моих виною,1,9,0.1111111111111111
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук нему стремлюлсь молчу не виджу не внимаю,4,10,0.4
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитвы изменила и руси древни удалец в пусты не свой нашел конец,7,17,0.4117647058823529
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волнени предрасуждений преговор тоты безумное ганенили блезтательный позор,8,10,0.8
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон стари к земфирый бробужден о мой отец алека страшен,6,13,0.46153846153846156
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата нето найду кинджал ильят,5,11,0.45454545454545453
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур з досадый своенравны вступили всмелой заговор и для гловый твоей безславный готов ушмсительный убор,9,17,0.5294117647058824
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глуха зашумели слышан тдаленысть тон,6,8,0.75
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так згладей свере пойшай коюз своей в сило ворвавшись ломит режит крушит и грабит,6,14,0.42857142857142855
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его объицель не проникал даный не взор,5,9,0.5555555555555556
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная порао бней свяжо выспоминание,5,7,0.7142857142857143
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волне нечувств натерпели вых он отворяет дверев сад идт идет и не находят,8,14,0.5714285714285714
Земфира Не верь лукавым сновиденьям.,земфира не верилу кавым с наведением,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движимон как мертвый каменйь морочится разум,4,7,0.5714285714285714
Слабеет робкий голос мой - Оставим юного Ратмира,слобет робки голо с мой оставим юного ратмира,4,7,0.5714285714285714
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нетжен и ропкие герея не думать ни желать ни сме светут вуныла тяшене,11,14,0.7857142857142857
"Восток, денницей озаренный, Сиял.",восток деницей озареной сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,земфирапора мой мужь рев них изолциган одно но доли напрощание,10,13,0.7692307692307693
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренам гновеным блезком цеманочнам гновено дверед форена,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметеньий впешенстве немом она зупамя ск рыжитала и брат ухладным языком укор не внятное липетала,12,15,0.8
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалась и титой площедью емупьеволице изображалсь сметение,13,15,0.8666666666666667
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда немчалсь этой грозой твой хот как черная зараза вгубил ничто желплемена,7,13,0.5384615384615384
"злые волны, Как воры, лезут в окна.",злыеволный как воры лезут вокно,4,7,0.5714285714285714
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумятс молодой от чем воздыхаешь что и всейчасно с,8,10,0.8
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновенуй розыю пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночьую него и покой однем и шум и пированье,4,11,0.36363636363636365
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дейва горвосторги сердца жизни сладость,3,9,0.3333333333333333
Ночная мгла На город трепетный сошла,ачнаем гла на гору трепытны сошла,4,6,0.6666666666666666
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревогий,2,6,0.3333333333333333
"На крыльях вымысла носимый, Ум улетал за край земной",накрыли их вымыслено симой умулитал за крайземной,8,9,0.8888888888888888
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надику брег выходит онгляет на за дригаей смнели и опиненые билежий,9,12,0.75
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",тца и брать ев обнимает подружи к видят молодых и старых мамушек своих забыты плен и разлучение,7,15,0.4666666666666667
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернейть лез темна гора встает луна все тихо стала герой впуть давно пора,6,14,0.42857142857142855
Как ласкала его Я в ночной тишине!,как лоскала его я вначной тяжене,4,7,0.5714285714285714
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",простувшись поутруь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала вийтези она и брату суже сому зналано дулись ноздры,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,меж них уединеный путь в долите ряется угрюмой и пленикомлодога грудь тяжелый взволновалась думой,6,15,0.4
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные келегие кострыпылавет на холмахбеда восталие печенеги,6,10,0.6
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я по други нетищу зову пропал изь лет,7,14,0.5
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а ту давно пора бы мне подумать о млодой кнежне и обужасным черноморе,5,14,0.35714285714285715
Во сне душа твоя терпела Мученья,вас недушатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпязу баме онимев геро и спаникшию гловою скорей отехов оторва бесился,10,12,0.8333333333333334
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья ибратьи жендевы и стар имлаод вос лед идут,7,11,0.6363636363636364
"Под ним сидел, и кот ученый Свои мне сказки говорил.",подним сидел и котучеоны своим не скаски говорил,7,10,0.7
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмовный керем в ходит он гедрем личудным суном людмила,8,10,0.8
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зрид божий гнев и казни ждетувы все гибнют кров и пище где будет взять,5,16,0.3125
"Он, местью пламенея, Достиг обители злодея.",он местью пл мене достиг обитили злозея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вак руг тихонька стал водить о чами с боязь нюдикой налице,9,16,0.5625
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуесь хлынулись равнин и покетли кстине гродской,9,11,0.8181818181818182
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надиву молча смотрит он и мыслид этолживый сон устал х чувств играпустая,9,14,0.6428571428571429
Снежные равнины Коврами яркими легли,снежные равнины каврамь яркими легли,1,5,0.2
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснувших лишь ветраслышен легко зву и прилне в в одах пляснувших струйсти счазает груг всё понял он,13,20,0.65
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",естокой страстьи уезвленый досадой зловой амрачоный калдун решился наконец поймать людмилу непремено,7,12,0.5833333333333334
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня надрекой вчто трах изодранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",шла моя твоя весна мы обы постареть успели,2,8,0.25
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбка разговоры вом мне любви рождают шар,3,8,0.375
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфираты разумешь людея т чизный гродамалека о чем желеть к,9,10,0.9
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденае молчание являли в тайне со страдания и немочны судьбам укор,7,15,0.4666666666666667
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепятный хранитель замков бежалусь ных дверей он только немощны и мучитель прилестный пленицы своей,7,13,0.5384615384615384
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизентарна навесись смотрит в пемный бор,5,10,0.5
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терем мня отрада когда не видим друго в нем,2,11,0.18181818181818182
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князихараброго руслана имет и стяшкого стокана за их здоровь его бивал,10,17,0.5882352941176471
Из темной хаты выбегает Младая дева,истемный хаты выпекает млодаидева,5,6,0.8333333333333334
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придательну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился атигащеные угловой но все черкейшенгимлодой угазший взор его стремился,6,16,0.375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могучи боготе релититесницы держит меч победный копьесь ят как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и втруг нийствой ужасный стремит сывитесь по садам,4,8,0.5
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опор исполнен огреной отваги,3,8,0.375
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",перь избавлюсь от хлапо и шабку старого зладея кнежна отрадости красне надела задом на передно возратимся же к керое,12,20,0.6
Злые дети Бросали камни вслед ему.,злыя дети бросали кам не вслед ему,3,6,0.5
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведеный судьбою садись и выслыший меня руслан решился ты людмилой твой твердый дух втеряет силой,6,17,0.35294117647058826
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой форла в крикун надмен и вперахникем непобежденый новоин скромной средмечей,12,14,0.8571428571428571
"- русский возопил, - Я твой навек, я твой до гроба.",руский вызопил я твой новек я твой да гроба,4,9,0.4444444444444444
И наконец задумал я Оставить финские поля,и наконесадумал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще изкал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",ешь милыйше почетгде супру завет и помертвела вдруг глядит за боязнию вакрук людмила где твоя светлица,9,18,0.5
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней харабрый витесь пролетел слюдмилой скарлой за спиною,9,11,0.8181818181818182
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",котятноздрикопием и сможщесь голова зевнула глаза открыла и чихнула о,5,11,0.45454545454545453
"У ног его дымились тучи, В степи взвивался прах летучий",унобк его дымились в тучи встепир звивался прахали тучий,8,10,0.8
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плискаю шумную волной в кроя своя ограли стройной не вамиталось как больной в своей постели беспокойной,8,16,0.5
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне пирается дрожи трисет у прямый головою и гривыдыбом поднялась,8,14,0.5714285714285714
Досель я Черномора знала Одною громкою молвой,осиль я черномур знала одною громкую молвой,3,7,0.42857142857142855
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,расун спал уневской пристони днили этоклонились косений дышал ненасный ветер,11,14,0.7857142857142857
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесьзнаменитый услышай групбы и слова воскликнул с важностью сердитой молчи пустая глова,7,20,0.35
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побегавесной растопленого снега по токимутныи текли ирли влажно груть земли,9,15,0.6
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высоко и все мысли их устремленый,4,8,0.5
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",н свяже весны жарче летнего дня как он молот исмел как он любит меня,5,15,0.3333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счасти мне сулили уставалшебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат издавно чтимы мной,2,7,0.2857142857142857
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже поулицем свободным своим бесчувствием холодным ходил народ,3,10,0.3
"Бояре, задремав от меду, С поклоном убрались домой.",боярий за дримаф от мюду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",асть первыяваули на своих порогах черкесы празные сидит,6,10,0.6
Их горделивые дружины Бежали северных мечей.,их крделивы и дружины бежали северных мечей,2,6,0.3333333333333333
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,чувство прежней свои еще старушка не забыло и пламе позноя любви з досады в злобу превратила,7,17,0.4117647058823529
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,виганы робка окружали его стревоженый толпоймагилув стороне копали,6,10,0.6
"Долина в сих местах таилась, Уединенна и темна",долина всех места х тоиласьуединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призрены дай себя догнаь,2,4,0.5
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",ослан подемлитсмутный взор и видят прямо нат головою сподьяд и страшный буловою лютает карло черномор,12,16,0.75
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустой поле и думай им вослед литит,5,15,0.3333333333333333
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы за седлом поехал он своим путьом,3,10,0.3
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а се нечасный имет самый глупый росд умен как без изол ужасно,7,13,0.5384615384615384
Орлы с утесов подымались И в небесах перекликались,арлы сутился в подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасение,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",гда б ты знал когда вы ты вображала не волю душных градов,7,11,0.6363636363636364
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин сторый княсь как вдень ужасный растованье и все сидиот нешевелясь не смеи прирывать молчанье,14,20,0.7
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",росланз е не сфодят глаз его терзяет вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что пчем небудет играть отскуки копье стальное взял он в руки кольчугу он надел нагрудь и дале пустился путь,9,22,0.4090909090909091
"вопли, скрежет, Насилье, брань, тревога, вой!.",опли скрежит насилья брань тривога вой,4,6,0.6666666666666666
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако жрот его и племя и чины служубу и года помзнать не хуно господа,8,17,0.47058823529411764
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорык лет был девырыковой ответ сегодня семьдесят мне било,3,11,0.2727272727272727
Пещеры влажная прохлада Его скрывает в летний зной,пищер и влажное прохлада его скрывает в летне зной,4,8,0.5
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышат голос их ужасный что было и что будет вновь игрозные воле их подвласный и гроб и самый любовь,5,21,0.23809523809523808
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",всё тот же вид непобедимый непреклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьет сявей сермайский средячерованых полей и свищит словей китайский вомраки трепетных ветвей,10,16,0.625
Уходит и поет: Старый муж и проч.,уходит и поет старый мужь и прочь,2,7,0.2857142857142857
И все исчезло - смертный хлад Объемлет спящего героя.,и все исчезло смертный хлад обьемли спящего гюроя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мосте к над потоком придней весит на двух скола,6,13,0.46153846153846156
"Руслан внимает и глядит Бестрепетно, с покойным духом",руслан внимает и глядит бестрепитна спокойным духом,3,8,0.375
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девитьса плинпленоя кнежна но втаяни думаето она в дале отмилова в неворе зачем мне жить на свете боле,9,18,0.5
