[loss=0.30815741419792175 loss_std=0.013628223910927773 wer=0.43670502725620836 wer_std=0.01614047483547612]
true_texts,pred_texts,distances,lengths,wers
Но их вид и голоса никак не понравились этому джентльмену.,но ихвита голоса никак не понравились этому жентельмена,4,10,0.4
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду прыгним,1,5,0.2
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришло сьбо е создать,5,13,0.38461538461538464
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развежисти с капитанской дочкой,4,7,0.5714285714285714
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",мате реализм былуже не раз в ходу и сеюгда оказывался несостоятельным,4,11,0.36363636363636365
Он положил ей букет на книгу.,он положилаебыкет на кнегу,4,6,0.6666666666666666
Голова лежала боком на подушке.,головали жела боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реатр резолюци представленых на генеральной асамблеи исоявшеся рекуюсь дискусию и ногляно продемотрировали это,10,12,0.8333333333333334
Легкий трепет бежит по моей спине.,легки трепит пишует по моей спине,3,6,0.5
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важн также понять что времеров поров подискрименционым многосторонем договором прошли,7,11,0.6363636363636364
Говори: кто виноватый?»,говори кто виноватий,1,3,0.3333333333333333
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страноя но я дурнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывани егоен и продолжауже,4,10,0.4
«Что? как вы себя чувствуете?» – сказала она.,что как во себя чувствуетесказала оно,4,7,0.5714285714285714
"Да, они пели — и все кругом было красно от крови.",да они пяли и все грубан было красной открове,5,10,0.5
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записам а мне какой дело что он записом пятрушав петер бурк не поедет,6,13,0.46153846153846156
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этап в работе этой конференци,2,8,0.25
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сенем карандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решение по делую предоставленому богладаш имьянмой,6,12,0.5
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержга междунродного собщества также имет рашающе значение до успеха этой работы,6,11,0.5454545454545454
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,ный лучше рецепты всемирнаорганизаци здравохранений являются прекрасном руководством в этой работе,6,11,0.5454545454545454
Вы меня хотите убить?,вы гня хотете убить,2,4,0.5
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила бугроза которы и преследует человечество эбоху глобализаци,9,11,0.8181818181818182
Даже очень симпатичному.,даже очень симпатичном,1,3,0.3333333333333333
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия возака оцениваето подерживают работу выполняемою миси организация объененых наций по задействия афганистана,10,14,0.7142857142857143
Еще печальнее отношения гения к специалистам.,еще печарьние отношени гени специлистом,5,6,0.8333333333333334
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошать что вы держите а как лядною,4,8,0.5
Мы планируем продолжить работу в этом направлении.,мы планируем продолжать работа в этом направлени,3,7,0.42857142857142855
Сейчас происходит корректировка системы.,сейчас происходит колктерека система,2,4,0.5
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствена чашская республика и перву имеют право на немедленые переизбиранины новый срок,6,13,0.46153846153846156
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо веричь в нашу молодюжь,2,7,0.2857142857142857
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокода сохраняется несмотря на преобладающе международное осуждение,2,8,0.25
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись полутрудовольно поздно я увидел что буре утихо,4,9,0.4444444444444444
Я тепло приветствую всех на этом совещании высокого уровня.,ети пло приветствую всех на этом совещаний высокого уровня,3,9,0.3333333333333333
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуюши здесь в бабышки моей поберегамднепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешну руководить в работы комитета,3,8,0.375
"Очень у Вас мило, уютно.",к очень вас мила уютно,3,5,0.6
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зазначение неболе двадцатипять имились кунт,6,7,0.8571428571428571
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техим голоса,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раневна в бентах и ужасна перепогана,4,7,0.5714285714285714
Мы не можем себе этого позволить.,мы не можем себе этого позволить,0,6,0.0
Необъятное высокомерие выразилось в его лице.,необьятное дозакомери выразился в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи ладыкоды чегомы дожали,5,6,0.8333333333333334
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отничается ростворуженова на силия расширения незаконого борота наркотикв,9,13,0.6923076923076923
В воздухе пахло жжеными перьями.,возвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошле распоредили завтрокам для барушинь,6,8,0.75
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного онали за ситуаци с учетом мненей национальных субъектов,4,11,0.36363636363636365
Компьютеры никак не использующие ресурсы друг друга,компьютер никак не использоуще ресурсы друг друга,2,7,0.2857142857142857
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливает эту логику,0,8,0.0
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раон переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семь он яков лювичеспокойно ли нево окиныа всех своими маленькими гласками,8,10,0.8
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствую воминания от домных предложениях не означает что ойди не ложны,6,11,0.5454545454545454
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимали что человек обязан жить для себя как должен жить образованый человек,1,13,0.07692307692307693
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающихся стран также до бились успехов приуличени межздународных потоков капитала,5,11,0.45454545454545453
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он в другуранегокрошечны сак которые держал свои левой руке,6,11,0.5454545454545454
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочова в свет лицу марий ивановны,4,7,0.5714285714285714
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили этобезапрет на нашей парке и общественое места,5,11,0.45454545454545453
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полна грацозные с темными волосами была его мать,2,10,0.2
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе раждение это мое посла ни,3,8,0.375
Прокурор проколол дыроколом протокол.,проку хурах прокого дароком протокол,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернудь назад,2,12,0.16666666666666666
– И я твоя тоже.,ия твое туже,4,4,1.0
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готово ы поделиться своим моучным пратеческим опытом в преоделени последстви подобных катастров,8,14,0.5714285714285714
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения надостижения общий целию укрепления этого ургана,7,12,0.5833333333333334
Приехала бабушка из Израиля,приехала бабушкам и заизраили,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуетсосторыт оточению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютон приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали и заобивление этого паралельного мероприятия,4,11,0.36363636363636365
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмента являются не заменимыми в врасенали совета безопасности,3,13,0.23076923076923078
"Левин расправился и, вздохнув, оглянулся.",левин расправился и в здахнув оглянулся,2,5,0.4
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалоесь чтода возобновление значим ти серьезных переговоров рукой пладать,7,11,0.6363636363636364
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наши участия имет смысл вс исторической точке зрения,7,10,0.7
Но ее комната наверху.,но ия комнато наверху,2,4,0.5
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывают у нас глубогую обеспокоеность,5,9,0.5555555555555556
"Около кола колокола, около ворот коловорот.",окола кола колакола околаворот колворот,5,6,0.8333333333333334
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",радибога выспокойтесь сказала она отняв у меня свою уку,4,10,0.4
Говорили о том робко его судьям.,говорили о том робко его судья,1,6,0.16666666666666666
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровья мигрантов общая ответственость стран произхождения транзиты и назначение,5,9,0.5555555555555556
"Молодая баба работала легко, весело и ловко.",мы ладая баба работала легко весила иловка,5,7,0.7142857142857143
Ты уже чересчур благодушен и скромен.,ты уже через чер былагодушен искромен,4,6,0.6666666666666666
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилоктической мерой чем развитие,3,9,0.3333333333333333
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",грег не входит в человека а только выходит из него,1,10,0.1
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последня канавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопатыи беспокойство йте были для дарья александровных единствен на возможным счастие,9,12,0.75
"Шит колпак, да не по-колпаковски.",шиткога пакда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",боже мой что пне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключивых элементов международной повестке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считаю неудовдутворителя,1,5,0.2
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянульен четуют тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьбаях домашных животнах зависит от природы,4,7,0.5714285714285714
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоеный проблемый голода который серевствует регионие африканскогого рога,6,11,0.5454545454545454
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых релегий в развити цивилизаци,3,11,0.2727272727272727
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государство члены также обязались работать на тему чтобы зелат эти вопрос боле заметных,7,13,0.5384615384615384
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорине всила устореных понятий,6,10,0.6
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатное услоки по профилактико и обеспечие мыхлекарствеными препаратами,6,13,0.46153846153846156
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причины прямой конфротаций соединеных штатов америки с международным собществом,4,12,0.3333333333333333
Это обман! Жулики!,это опман жулики,1,3,0.3333333333333333
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в крофмальном бородничле должно быть вратш стоял возленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличе мощных представительных учреждений которые в состояний подержать культуру демократи,4,12,0.3333333333333333
Здесь расположены слова во множественном числе:,здесь расположные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женильця на кристьянке,2,3,0.6666666666666666
Рубцовск — милый город,рупцовск нювый кород,3,3,1.0
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы тамли применуем нтре верженость генерального секртаря решения этой важной задачи,6,10,0.6
"Девочки, вот это в гостиную.",девочки вот это в гостина,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбыи стероризмом глобальные систему управления должна быть готово решить эту задачу,6,14,0.42857142857142855
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жал ба была внесена в отчет о даном заседание,4,12,0.3333333333333333
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликатор через создания новых рабочиах мест и обеспечение социальной защиты,4,14,0.2857142857142857
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радоть нового и неизвестного,1,9,0.1111111111111111
"Ценю ваш напор, но моя комната наверху.",сыню ваш на пор но моя комната на верху,5,7,0.7142857142857143
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жебрыя ривмтапыред учащено у таких как мы на политическом писке,6,12,0.5
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно право поряда сойвовальные бедуслыма надейственекоторых стран прождают нетоверия,10,12,0.8333333333333334
сто шестнадцать штук,сто шеснаца чтуг,2,3,0.6666666666666666
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю но сотрудничество с ними,2,10,0.2
Чего это вы тут друг друга обнимаете?,чео это вытут друг друго опнимаете,5,7,0.7142857142857143
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,все это не могло не тразиться на сновой показате ля здоровю всего так жеского народа,7,13,0.5384615384615384
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивайми своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помняю придтает стор боршое значение сотрудничету ю,9,12,0.75
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которые отражен в том докладе вненынешнем проекте резолюци никаг не упомнается,7,14,0.5
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смер в право лю триехали на яваку и хоть бугуюсь пеньки продали,7,12,0.5833333333333334
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиной соединеное коровества велекобритани и соверной ирланди узпакистан,7,11,0.6363636363636364
Половина двенадцатого.,половина двинадцатво,1,2,0.5
Со мной счастье!,со мной частье,1,3,0.3333333333333333
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китайь тверду убежден в том что реформа сов это безопасности необходимо иценесобразно,7,12,0.5833333333333334
Однако в практической жизни это в данный момент не осуществимо.,однако практической жизны это в даный момент не осуществима,4,10,0.4
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,в нас ес серьезные сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",прознывая израиль качестви государства члемя даная асамблея созлалась на эти заявления и разистеми,8,14,0.5714285714285714
Наконец вышли Георгий и Ольга.,наконеце вышли георгий и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюмас сиделано облучки от форотясь от меня и молчал изредка только покрякивая,5,13,0.38461538461538464
А для этого необходимы переговоры.,а для этого необходимо переговоры,1,5,0.2
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,тслишком часто происходит крупность хийное бедствия,4,6,0.6666666666666666
Рынок в это время обыкновенно только что начинал шевелиться,рымок в этой время обыкновено только что начинал шевилица,4,9,0.4444444444444444
"Девчурку раздели, уложили.",девчурко ра здели уложили,3,3,1.0
Я говорил с премьер-министром Нетаньяху.,я говорил с пример министромнетоньяху,3,6,0.5
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими ницитатиями в одиночику,3,10,0.3
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные тексты имет решающае значени ля мобилизаци международного собществав подержку даного вопроса,11,13,0.8461538461538461
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостережения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пре решение этое задачу ей следует демонстрировать в прагматизм,5,9,0.5555555555555556
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желаю вам всем членом бюро всяческих успехов в вашей работе,2,11,0.18181818181818182
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующе официально многостороне договореносте не позволяют а доквадно решать актуальное вопросы развития,7,11,0.6363636363636364
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находив оброза чего то раздражила его,4,10,0.4
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это бдух и мир расматриваемна которые изначительник субети и произошестиях в этом году,11,14,0.7857142857142857
Израильтяне помнят о горьких уроках Газы.,израильтя не помнят о горьке хурокаг газы,4,6,0.6666666666666666
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давно выявлены,0,9,0.0
За океаны!,закианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь опеделеных окан,3,7,0.42857142857142855
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голотв региони африканского рога вызваные засухой и насилиям,5,13,0.38461538461538464
Она молчала.,она молчала,0,2,0.0
