[loss=0.38888466358184814 loss_std=0.014716253615915775 wer=0.8077373974208675 wer_std=0.015212548337411737]
true_texts,pred_texts,distances,lengths,wers
джой оригинальное название белла,джуя регинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джуй скрой приложения,2,3,0.6666666666666666
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмси гором крыдом,4,5,0.8
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,зберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
салют набери вячеслава васильевича,столюдонаберивичсла васильяюса,4,4,1.0
салют смотреть кладбище домашних животных,толиматре кладпичетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напинерос глотиме уж рьих,5,5,1.0
джой набери федорову,жайно перетреодоровов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют пут ключинтелеканал тристрашесля впядни февоем,8,8,1.0
джой надоела,джуй на тойгела,3,2,1.5
салют как накормить котенка,срянут абна править качемка,4,4,1.0
афина почему насекомые маленькие,офина почему насекомый мальники,3,4,0.75
афина что такое свифт,а фина вто такое свифт,3,4,0.75
джой включай канал стс,кзойвили включей кана эстоес,4,4,1.0
афина кто самая красивая,афина доставая красиваю,3,4,0.75
джой набери михаила сергеевича,джуй наберимихаяласергейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,росина наверия плинува,3,3,1.0
джой почему бумага шуршит,джой почему дюнага шушин,2,4,0.5
бывает ли магия,пывают блимаги,3,3,1.0
салют какие деньги в западной сахаре,солюд какие дей лизападной сохари,5,6,0.8333333333333334
афина повтор,офино бавторки,2,2,1.0
салют перезвони тищенко,согют перезвони тищенга,2,3,0.6666666666666666
афина как не убираться,ощины как ине уверяться,3,4,0.75
джой пауза,джой палзами,1,2,0.5
афина выйти из приложения,ощина выдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,в жой перевести понои вужутилебонас которого только что звания ли восем теся чрублейг,11,13,0.8461538461538461
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выдтесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,в жойны пери дениса генадивич,4,4,1.0
афина покажи банкоматы рядом,офина покажи банкоматерядом,3,4,0.75
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зой типдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошинаески не блобя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что обазу гаечне резлыкая или вприведения,5,6,0.8333333333333334
салют набери гришу,салю на вере гришу,3,3,1.0
джой что такое опера,жур что такое ото,2,4,0.5
джой стоп,к желаесь топа,3,2,1.5
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джу перевиди машиста назначением блотяжам спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показателевезионый канал граив,4,5,0.8
салют зачем заниматься спортом,передый ча заимат за спорту,5,4,1.25
афина какие деньги в эстонии,о финакакие деньги в истони и,4,5,0.8
афина что привозили большинство учеников из своих путешествий,афина что привозели большинствое ученеков и своих путешествий,4,8,0.5
сбер продолжить,зберть продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долоро на сегодня,3,6,0.5
салют сворачивай,солюс с хорачивой,3,2,1.5
афина влад лейман деньги в интернете,офиноваят лэймон деньгию в интерном нете,6,6,1.0
сбер набери александра николаевича,сперный бере лександры никовавич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь вплижайши ванкомат,3,5,0.6
салют звонок иришке,солют званоко иришки,3,3,1.0
сбер повтор,перпо втор,2,2,1.0
сбер набери елену федоровну киселеву,свер наберех гелену фьетровнукеселеву,5,5,1.0
салют вызов танюше,сальут вызов танимши,2,3,0.6666666666666666
салют выключи,салет выкраче,2,2,1.0
сбер найти каналы киносерия,зберно эти каналыки на сирия,5,4,1.25
афина покажи текст песни,афина покажинтетпесню,3,4,0.75
джой выйди из приложения,жой выйдис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнает чет получателе карты з бербанком,7,8,0.875
афина набери алексея игоревича кузнецова,офина набере алеквсе игровичакусницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бери евгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторовичер,2,4,0.5
сбер добавь песню в избранное,вбер добай в пестне бызпраная,5,5,1.0
сбер найти каналы киносерия,зпернайти канолаки насирия,4,4,1.0
сбер звонок борису валерьевичу,сберзвано барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарершит навна,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалуйста,1,3,0.3333333333333333
салют кто губернатор виндау,солют кто губернатор винда,2,4,0.5
сбер надоело,спер надай гело,3,2,1.5
джой найди джинглики,оча матишимуглеки,3,3,1.0
салют выйти из навыка,салю выйти знавка,3,4,0.75
сбер выйди из приложения,зпер выдейсь приложения,3,4,0.75
салют маршрут к банкомату,солют маршур бамкамату,4,4,1.0
афина как получить робуксы,а финака получить лабуксую,3,4,0.75
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина олизы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромавует жульета,3,4,0.75
сбер позвони серому,сбер кразаний серомы,2,3,0.6666666666666666
салют набери татарникова,солютно берит тарниковам,3,3,1.0
салют перестань,золю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроствю у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,жейсобщила пороль от кварты машеником,5,6,0.8333333333333334
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,испер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,зберзвано квиталю флюровичу,3,4,0.75
афина включи канал открытый мир,афина лючи каонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрыей ночи как попючить спасибо аз бербанка,5,8,0.625
джой вызов людмиле,жой вызок людмили,3,3,1.0
джой скрой приложение,джой скрапила жейн,2,3,0.6666666666666666
салют набери серого шестакова,целюно вересироваше стоково,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,з жей чем плотеть гибралтали,5,5,1.0
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запяши меня на наращивани сниц куданибуь рядум,7,9,0.7777777777777778
салют почему развалился советский союз,саме почему разнагюся совески сарьи,4,5,0.8
афина набери комарову,атина ноперика моролом,3,3,1.0
джой выйти из сценария,джой выйтес ценария,3,4,0.75
сбер надоела,збернодоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граже правново и таки порезною как говорит родителю,8,8,1.0
афина набери екатерину николаевну воробьеву,отфина набере катерен николаевного рабьолубы,5,5,1.0
салют испытывают ли животные стресс,солюты спутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есь место длянаращиванию ресмит,7,9,0.7777777777777778
сбер отчего молоко скисает,зберат чегомо локоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жеющем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,офина сделайс модна прыгоре николаенич,5,5,1.0
афина есть у меня бонусы по карте,оферинай десть у меня бонусы по харти,3,7,0.42857142857142855
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,селет привести десять тысячерумев долоры вкольку бодет чтоетьа стомость обмена,10,12,0.8333333333333334
