[loss=0.642212986946106 loss_std=0.04500865563750267 wer=0.5139186295503212 wer_std=0.011955055142533387]
true_texts,pred_texts,distances,lengths,wers
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,раланда мендоса выстреливал из свои винтовки эмшеснадцать втуристов,5,9,0.5555555555555556
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильноя едро что значает что онисклоно распадаьца прималном воздействия или без него,10,17,0.5882352941176471
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южно африканских национальных парках в этом парке существует ежедневнае плата за его охрану и посящение,4,18,0.2222222222222222
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вареаци меж двомя пулуми,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начала военых действий британия устроила морскую блокаду германи,3,10,0.3
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",танел лантань эксперту он по вопросам даной полезни заявила что спышку вероятно была вызвана миротворцами,6,15,0.4
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матгаскара на много вольше других и является с амобытным континентом в том что касается дикой природы,6,14,0.42857142857142855
"Парижане слывут эгоцентричными, грубыми и надменными.",в порижание словот эгоцентричными групбами и надмеными,5,6,0.8333333333333334
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствями помимо своего ноих рекомендаци направлены на свои граждан,5,17,0.29411764705882354
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую у смесь перемешав два суфьих порошка в одной емгости а затем чистами в лажными руками слепите из этой смесе шарег,8,20,0.4
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что тем ная материя дпоздействуват на другую темно мтерю также как и в случай собычной матери,11,21,0.5238095238095238
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливый молде ждву из растений больше часть наший пищет растение безрастений животны не смогли бы выжать,12,22,0.5454545454545454
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли гезать посерьским дорогом бусе начаку приобладают крутые склоны уские периулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячишиколад отвечает стандарта бельгий хотя фруктовае исоки стоидорого они имет провосходное качества,11,14,0.7857142857142857
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изви товой шелунафоне перамид является одним и самых интересных пероприятий в этой месности для детей,10,18,0.5555555555555556
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переночиками являются свини от готорых черескоморов болезь за тем передается человеку,8,11,0.7272727272727273
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно изучать интенсивное движени втотранспорта потому что нельзя состо проценты вероентностью предсказать поведени водителя,7,16,0.4375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакхасинкх исполнил чхапанбхобхаджан певец раджу хандолвал пел месте с ним,7,13,0.5384615384615384
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправдахотя чтото и написну на бороти документа это некарто сокровищь,9,15,0.6
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиле убрали с место проешействияв тот же день примерно вдвенадцат часлов по гринвичу,7,16,0.4375
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамеленых каналов связе стили на запатем могут отставать на двацать пят рицать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стл хорошим другом для многих людей когда пеявился,3,11,0.2727272727272727
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использования караблейлия транспортеровки товаров является безусловна самымые фективны способом переводзке большого количества людей и грузов через океаны,8,18,0.4444444444444444
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",коза поведима мы в первыи пыли одамашнина укала десяти тосячлет назад в иранский карах заграс,13,15,0.8666666666666667
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати тремтридцати пити,4,9,0.4444444444444444
"Парижане слывут эгоцентричными, грубыми и надменными.",порижани слывут эгацентричными групбами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах харима были выстановлены большие теливезионые икраны с помощю которых люди могли наблюдать соцаримони,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года посля окончания войны бывши союзники стали врагами и началать холодная война,4,14,0.2857142857142857
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открыти новой,1,11,0.09090909090909091
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе драв испеций сочитани с мясом или аващами,8,14,0.5714285714285714
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна претягивает вземлю претом вызывая приливы так им лечны пут воздействуат на голактику встрельце,13,19,0.6842105263157895
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жуг испольютсяэнтомулогамеформально для обозначения група наськома,7,9,0.7777777777777778
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",позно вечервом воскресения президенца шадональтрампа черезпрез секретаря заявил что войска соша покинат сири,13,17,0.7647058823529411
В тёплом климате Ближнего Востока дом не имел особого значения.,в чеплном климате ближнего востока дом не имел особого значения,1,10,0.1
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",учено и надеются понять как образуется планеты особено то как образовалас земля поскольку кометы сталкивали землей очень давно,8,18,0.4444444444444444
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав на многие верили в протиположноя что солнчна система оврачается вовруг земли включая сонца и даже другие извежны,7,22,0.3181818181818182
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женад и имет дбух совершенолят нидетей не произвел большого впечасления на милера которому расказали эту историю,8,18,0.4444444444444444
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь абенбруг вкей амредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тоньчше поднулами морям и толуще подногогремя,7,9,0.7777777777777778
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредство ондвижение устройство воздове и ракис могот управлять действиями и движениями в виде ирах,9,13,0.6923076923076923
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель патро имел ране примущество вовтором с эти но это также потребовала тайбрейка послед достижения о шесть часть,13,18,0.7222222222222222
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что стальнет скловеатуруй с появлением боле новых технологий,5,12,0.4166666666666667
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заноч было изготовлено стопитьдесят двестикопий теперь известных как алестовки данлоба,7,12,0.5833333333333334
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что заопись была добавлена просто как пометку,2,11,0.18181818181818182
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение корыктивротмеки и полностью резолирована от остального мира,9,15,0.6
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляютсябойсмес двух или болея металов незабывайте что вперодической таблицы много элементов,10,18,0.5555555555555556
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернеция читает себе элемента как масовах так и межличностных комуникаций,6,11,0.5454545454545454
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагаются особое еда напитке и различения чтобыгости оставались вхорошем настроений и не покидали взаведения,10,19,0.5263157894736842
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не оскверняете это место но носяили выцарапыво графите на объекты вакруг,6,11,0.5454545454545454
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальны полиций чандрашахарсоланки заявил что обвиняемые были представлены передсудиями с закрытыми лицами,7,15,0.4666666666666667
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрыкозы и поденке является единствеми на всекомен которыея не могут складывать крылея назад,8,12,0.6666666666666666
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться сеолюци и перьег уптиц,6,9,0.6666666666666666
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севери регион ограниченсохелем онаюгия и запади отнонтическим океанам,9,12,0.75
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконг место которые многие туристасчитают главным объектом своего внимание,8,17,0.47058823529411764
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьке что лыжный мару это пише ходный маршрут,4,7,0.5714285714285714
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,севране посетите также велики храм вакинской богаматере усупальница вместо всемирно известных явлений дева мареи,8,14,0.5714285714285714
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиастолица само город расположен на острове у полу и имеют населению чуть вмене сырокад песячшителей,11,16,0.6875
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому впервые были одомашнены окало десяти тысячлет назад в ирански гарах заграс,9,15,0.6
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом симейные пляжи с хорошим выборомагазинов разположены в доль берика плавать безопасно,7,15,0.4666666666666667
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возращению вродную страну наступает ранше чем культурный шег здесь боле короткий романтичный переод лица дольше и может быть болете жулом,10,23,0.43478260869565216
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаруженый радеактивный цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпецализирован в госпетале джемса педжита в грайт ярмуте,7,11,0.6363636363636364
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и паденки являются единственаминасекомыми которые не могут складывать крыли назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия войзк государства гаиты не сталкивась с проблема ми касающиймесяданого заболевания значал дивятанстого века,12,16,0.75
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,кажды является членом общества и использует транспратнае системы практический каждый жаловатся на этий систем,5,14,0.35714285714285715
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень елегкобноруже даже тому кто знает о е существовани в пещере человека уоказывется в полной эзоляци,8,18,0.4444444444444444
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслеры тоже одалилу не дань уважения,4,7,0.5714285714285714
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",поже фатогров и заняля место пожело женщины такак она отлучилась туалет мендосу застрелили,8,14,0.5714285714285714
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на северь регион ограничен сохелям а наюги и западе тлонтическим океаном,5,12,0.4166666666666667
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в парижь в карейце окруженые толпой людей которы вы крикивали угрозы королю и королевие,7,15,0.4666666666666667
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех наручных вопросах включая психологию были приняты взгляды алистотиле,2,10,0.2
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинацать эн работает на боих чистотах два точка четыри гигагерца и пять точка норгиверц,14,14,1.0
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десять одинцтью вечера по горному времени заключеные устрои ли пожарва дворе,9,15,0.6
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг использутся энтомологами формалны для обозначения група на секомых,6,9,0.6666666666666666
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплаву по существу представляют собой смет двух или боле металов не забываете что впериодической таблицы многой элементов,9,18,0.5
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия гонконга была названа в часть островаганконг место которые многие туристы считают главным объектом своего внимания,6,17,0.35294117647058826
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах потелевиднен собщается о белом дыме и дущем от завода,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британи устровала морскую блокаду германи,5,10,0.5
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфикционого контроля в ключая отдельная содержание пациента чтобы предвератить возможное зражения других пацентов,8,17,0.47058823529411764
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет канвоздействуют слишком высокой температуры что может ривести к хусадки или в очень редких случах кажогу,8,19,0.42105263157894735
Важно различать глаголы и дополнения.,важно различать глоголы и дополнение,2,5,0.4
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только огадать что станет скловетурой с появлением болей новых технологий,4,12,0.3333333333333333
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи примел к предсяге новый времены избирательный совет виз состоящие сдивитиль участников,8,14,0.5714285714285714
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольный редга заселены а некоторые из них практически незаселеные глуж,5,15,0.3333333333333333
Важно различать глаголы и дополнения.,важно разлечать зглоголы и дополнение,3,5,0.6
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимание неогпходимо проявлять и к путь шествеником вернувшимся до мой,8,16,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщение на икраных компютеров и мникогда не приходится име дело сточилкой,9,16,0.5625
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг богс это прирвала пятьимачевую серь поражений,5,7,0.7142857142857143
В тёплом климате Ближнего Востока дом не имел особого значения.,в теблом климате ближне востока дом не имел особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагаются особое еда напитки и различения чтобогости оставались в хрошем настроени и не покидали заведения,7,19,0.3684210526315789
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целоветь двадца процента воды поступаемый изрек нашей планеты г океаны тикут из амазонки,8,14,0.5714285714285714
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава онем как о центре роскоше пошла огола четырех сотого года нашей эры и продолжалось примернодо тысячасотого года нашей эры,16,21,0.7619047619047619
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерь бург включает перогулки по городу пасажира круизов особождины от визывых требований уточнике условия,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселено состоит из материе вся мотерия состоит измельчаших частиц называемых атомами,7,14,0.5
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мущены должны носить брюги которые бы закрывали колене,4,9,0.4444444444444444
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковоя исветовое ше нафоне перамиды является одним самых интересных мероприятий в этой местностий для детей,9,18,0.5
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскар на много больше других является с амобытным континентом в том что касается дикат природы,6,14,0.42857142857142855
