[loss=0.30401474237442017 loss_std=0.017736924812197685 wer=0.4979457682826623 wer_std=0.018353858270714125]
true_texts,pred_texts,distances,lengths,wers
открой галерею опубликуй имя картинки,открой галерею а публикуй имя картинке,3,5,0.6
добавь брокколи в мой продуктовый список,добавь бробколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущийцояны акций фойзбуг,3,4,0.75
проверь gmail,проверь димаел,1,2,0.5
удали мой ужин в понедельник,удали мой ужин впонеделеник,2,5,0.4
какое определение слова своевременность,какое определение слово свои временость,3,4,0.75
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгру тетриз,3,4,0.75
что происходит четвертого декабря,что присходит четвертого декабря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьнивдоду питца я прождался доставку да теперешнего номира не частлив,10,13,0.7692307692307693
яркость девяносто процентов,яркось девеносто процентов,2,3,0.6666666666666666
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть трав четверг чтобы у меня было время на встречу,2,14,0.14285714285714285
отмени мой будильник на семь утра,отминимо будеьны к на семутра,5,6,0.8333333333333334
olly какие новые драматические фильмы выходят в эти выходные,оля какие новый дроматические филимы выходит в эти выходные,5,9,0.5555555555555556
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на это и недели,5,8,0.625
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хороший пястни з моего плоилиста,6,8,0.75
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этых задачи двести сорок шесть плюс шесотпетьдесят четыре,3,13,0.23076923076923078
скажи когда у меня мероприятие,скажи когда у меня мероприятия,1,5,0.2
запусти мой плейлист в i heart radio,запусти мой плоялист в айхатродию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитае мне мой список продуктов,1,5,0.2
сегодняшние спортивные новости,всегодняшня испортивные новысти,3,3,1.0
местоположение,место пола женя,3,1,3.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста поднимейсто отьювивики пейди а выдувания стека,8,8,1.0
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в в аркуте,2,4,0.5
сделай яркость освещения поярче,сделай ятность освещения поярче,1,4,0.25
создай напоминание для стирки в восемь вечера,создай на поминания для стирьки в восем вечера,4,7,0.5714285714285714
эй olly что там с погодой сегодня,эй олыи чтотом спогоды сегодня,5,7,0.7142857142857143
последние местные новости,последний месней новочи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напоме мнень за день до того как моя масшина будет готова,3,11,0.2727272727272727
olly включи кофемашину и начни делать какой нибудь кофе,ольлрий включит кофи масшину и начни делать какой нибудь кофи,5,9,0.5555555555555556
убери это оттуда,убери это отуда,1,3,0.3333333333333333
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двинаце дня к каждую среду марта,5,11,0.45454545454545453
на какой день недели приходится пятнадцатое марта,на какой деньне дели приходится пятнадцатоя марта,3,7,0.42857142857142855
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть призвинит будильник для пробуждения восемютра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвони вь яндокскол чтобы отвести меня вбрюмочну новосилевском остров,9,12,0.75
уменьши громкость на пятьдесят процентов,уменьше громкость на петь десят процентов,3,5,0.6
создай событие для встречи с вовой,создай события для втечасловой,4,6,0.6666666666666666
дай мне новости о президенте трампе,дае мне новости опрезиденте трампи,4,6,0.6666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение поиздовот блежайшего ко мне место до сюда,7,9,0.7777777777777778
olly пусть в доме будут темные цвета вместо ярких,оля пусть доми будут темны света в место ярких,7,9,0.7777777777777778
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все мои встречий позтрел часо в дня сегодня и собщим не подробности,6,13,0.46153846153846156
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланьчим и обедум итальянская кофое закрыта,5,10,0.5
что там с погодой в петрозаводске,что том спогодай впетразоводским,5,6,0.8333333333333334
возобнови воспроизведение покинула чат,возмновивыс произвидения покинул очат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей шивет в моя мештат флорида,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть тречив субоду двадцпятого марта,5,9,0.5555555555555556
какое время в сочи,какое время в сочае,1,4,0.25
что на сегодня,что нас сегодня,1,3,0.3333333333333333
хочу послушать джаз включи,хочу послушать джаз в ключи,2,4,0.5
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полиз холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступно списке,2,4,0.5
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включи ропот пылисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,лючи песнюмало половин,3,4,0.75
твитни жалобу на мобильный в samsung,ты т нежало бу на мобильный в самсум,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить редомление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олья отмени все повещение на тренеровку по футболу,3,8,0.375
чем увлекается аджай девган,чем увликается от жайдевган,3,4,0.75
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемту помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,дали мы встречены два чиса дня сегодня,5,8,0.625
какая самая глубокая точка на земле,такая самая глубокая точка на земле,1,6,0.16666666666666666
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты м не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу разпробданая билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в людертся,1,5,0.2
сыграй со мной в игру,сограйтсо мнойвыгру,5,5,1.0
напиши ответ на и-мейл моей мамы,на пеще ответнои мел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйству за груди новое письмо барису и отправь собщения сейчас,5,9,0.5555555555555556
что приготовить на ужин,что принутовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемние марофон рядом со мной,4,7,0.5714285714285714
включи,сключи,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь по году,2,3,0.6666666666666666
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жалйся проирпочно,3,3,1.0
в прогнозе есть снег,в прогнозе весть снек,2,4,0.5
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет дещет процента под сарака долоров,5,7,0.7142857142857143
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомнем не пойти наужим спафлом впятнецу впять вечера,10,12,0.8333333333333334
включить пылесос,включить палисос,1,2,0.5
когда день рождения константина хабенского,когда денрождения константина хабинского,3,5,0.6
включи радио,включи ради,1,2,0.5
добавь это в мой календарь,добавьэто в маль календар,4,5,0.8
почисти всё из моего календаря до конца года,подчисти всезь моего календаре до конца года,4,8,0.5
отобрази текущие местные события,атобразити кущий месное и событие,5,4,1.25
получить сегодняшний прогноз погоды можно здесь,олучить сегодняшний прогноз погоды можно здесь,1,6,0.16666666666666666
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включимузыку,2,2,1.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаюсь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне веде для преготавляния жареный курице,5,7,0.7142857142857143
измени свет на розовый цвет,измени свет наразовай свет,3,5,0.6
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долорасуша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпощенает только стысячеть девецот девяностого по две тысячи,5,12,0.4166666666666667
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскаже мне о последних на востяхно фэзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,за планирую обеденую встречу зданилом в срьяду в полде,7,9,0.7777777777777778
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грузную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поет на лобутенах,2,4,0.5
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделе,2,6,0.3333333333333333
какой рецепт рыбного супа,какой рецептрывныго супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенгстаматолову напятнится в три,8,10,0.8
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,выспроизведи пестнисплоили ста любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какой время жидается начала изваного ужазана вмесном клубе,7,10,0.7
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слово аселировать,5,6,0.8333333333333334
расскажи мне о погоде на этой неделе,раскажи мне а погоде на этое неделе,3,7,0.42857142857142855
играй музыкальный плейлист,и край мызыкальный плоилист,4,3,1.3333333333333333
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,егодня мои мам единрождение отправлямне напоминание каждый год в эту дату,9,14,0.6428571428571429
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужен завтра,1,4,0.25
поставь будильник только на понедельник на шесть утра,постай будвильник только напонеделик на шестьутра,6,8,0.75
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать сонса защитный ачки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний мел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событи спетидо шести числутвечерого семнадстого марта,7,10,0.7
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобятся теплая куртко если вечером станет слишком ветрена,4,9,0.4444444444444444
пошли письмо в ответ на последние электронные письма,пошли письмо в ответном последние электроные письму,4,8,0.5
составить список о расписании концертов ольги бузовой,составить список о расписаний концертов ольгей пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,на помнюм я пожалуйста об этом завтра,3,6,0.5
пожалуйста разберись в этом вопросе,жалуста разберись эпо вопрось,4,5,0.8
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,ат мени завтрашны стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскожу об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,праверь вся ценовки натеатрах и возможность посмотреть новый фили моем раоне,8,13,0.6153846153846154
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроены поминание особранимые наджиров на следующей неделе в авторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду поткаста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости одуноль детрампе,3,6,0.5
