[loss=0.1720556616783142 loss_std=0.01144640613347292 wer=0.4227740763173834 wer_std=0.01480114971936667]
true_texts,pred_texts,distances,lengths,wers
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государство члены также обязались работать на тему чтобы сделат эти вопрос боле заметнымх,7,13,0.5384615384615384
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорене всила устареных понятий,6,10,0.6
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатное услоки по профилактики и обеспечие мыхлекарствеными препоратами,7,13,0.5384615384615384
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причины прямой конфратаци соединеных штатов америки с международным собществом,4,12,0.3333333333333333
Это обман! Жулики!,этопман жулики,2,3,0.6666666666666666
"Таков урок, извлеченный нами из истории.",таков урок изличеный нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в крофмальном бороднишке должно быть вратш стоял возленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличе мощных представительных учиреждений которы в состояний подержать культуру демократи,6,12,0.5
Здесь расположены слова во множественном числе:,здесь расположные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женилься на крестьянке,1,3,0.3333333333333333
Рубцовск — милый город,рупцовска невой кород,3,3,1.0
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы так и примелаыемторе верженость генерального серетаря решения этой важной задачи,6,10,0.6
"Девочки, вот это в гостиную.",девочки вот это в гостина,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбыистероризмом глобальные систему управления должна быть котово решить эту задачу,6,14,0.42857142857142855
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жал ба была внесена в отчет о даном заседание,4,12,0.3333333333333333
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечение социальной защиты,3,14,0.21428571428571427
Было одно ожидание — страх и радость нового и неизвестного.,была одно ожиданьие страх и радоть нового и неизвестного,3,9,0.3333333333333333
"Ценю ваш напор, но моя комната наверху.",сыню ваш на пор но моя комната на верху,5,7,0.7142857142857143
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабры ривмтапыред учащено у таких как мы на политическом писке,5,12,0.4166666666666667
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно правопоряда своевовольны бедь слема надейственекоторых стран порождают недоверия,9,12,0.75
сто шестнадцать штук,сто шеснадцяь чтук,2,3,0.6666666666666666
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,чего это вытут друг друго опнимаете,4,7,0.5714285714285714
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,всё это не могло не тразиться на основной показателя вдорових счего так жеского народа,8,13,0.6153846153846154
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивайми своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помняю придтает стор боршое значение сотрудничество ю,9,12,0.75
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которые отвяжен в этом докладе в ненынешнем проекте резолюци никак не упомнается,5,14,0.35714285714285715
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смер право леи приехали на яваку и хоть бугуесь пеньки продали,5,12,0.4166666666666667
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиной соединеное коровества велекобритани и северной ирланди узпакистан,6,11,0.5454545454545454
Половина двенадцатого.,половина двенадцятво п,2,2,1.0
Со мной счастье!,со мной частье,1,3,0.3333333333333333
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать твердо убежден в том что реформасвэто безопасности необходимо цесобразно,6,12,0.5
Однако в практической жизни это в данный момент не осуществимо.,однако о практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,у нас есьсерьезные сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признывая израиль качестви государства члемя даное асамблея созлалась на эти заявление и разистени,9,14,0.6428571428571429
Наконец вышли Георгий и Ольга.,наконецы вышли георгий и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюмасиделана облучки от форотясь от меня и молчал изредка только покрякивая,5,13,0.38461538461538464
А для этого необходимы переговоры.,а для этого необходимо переговору,2,5,0.4
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,пслишком часто происходет крупность хийное бедствия,4,6,0.6666666666666666
Рынок в это время обыкновенно только что начинал шевелиться,рынок в это время обыкновено только что начиналшеви литца,3,9,0.3333333333333333
"Девчурку раздели, уложили.",девчурко раздели уложили,1,3,0.3333333333333333
Я говорил с премьер-министром Нетаньяху.,я говорил с пример министром нетоньяху,2,6,0.3333333333333333
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими ицитатиямив одиночику,4,10,0.4
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные тексты имет решающае значение ля мобилизаци международного собщества в подержку даного вопроса,9,13,0.6923076923076923
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пре решение этое задачи ей следует демонстрировать в прагматизму,5,9,0.5555555555555556
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,яжелаю вам всем членом бюро всяческих успехов вашей работе,4,11,0.36363636363636365
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующае официально многостороне договорености не позволяют а докватно решать актуальное вопросы развития,7,11,0.6363636363636364
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находи оброза чего то раздражила его,4,10,0.4
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это бдух и мирасматриваемная которыезначительник событи и проиошесщию в этом году,10,14,0.7142857142857143
Израильтяне помнят о горьких уроках Газы.,израильтяне помнят о горьки хуроках газа,3,6,0.5
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давном выевлены,2,9,0.2222222222222222
За океаны!,закианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь опеделеных окан,3,7,0.42857142857142855
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голотв регионие африканского рога вызваные засухой и насилиям,5,13,0.38461538461538464
Она молчала.,она молчала,0,2,0.0
