[loss=0.6832765340805054 loss_std=0.06424824893474579 wer=0.4986251145737855 wer_std=0.01675097634413236]
true_texts,pred_texts,distances,lengths,wers
Официальная презентация нового турнира пройдет 20-21 марта 2016 года в Париже.,официальная презентация нового турмнира пройдет двадцатого двадцать первого марта две тысячи шестнадцатого года в париже,7,12,0.5833333333333334
"Один из спасателей спустился вниз в специальном костюме и помог выбраться пострадавшему, после чего его с ожогами передали «Скорой помощи».",один и спасателей спустился в низ в специальном костьюме и помог выбраться пострадавшему после чего его сожогами передали скорой помощи,6,20,0.3
"Кристина Волобуева, «Фонтанка. ру»",крестинаволобоева фантанка ру,3,4,0.75
Юрченко Евгений Валерьевич – член Совета директоров ОАО «СЗТ».,ерченка евгейнивалеривич член совета деректоров оао эсотэ,5,8,0.625
«Предприятия Ижевска и Удмуртии »,предприятие ежевска и удмурти,3,4,0.75
Проект постановления об этом был рассмотрен на сегодняшнем заседании комитета по законодательству парламента.,проект постановления об этом был расмотрен на сегодняшнем заседани комитета по законодательства парламента,3,13,0.23076923076923078
Пешехода сбили насмерть в Ломоносовском районе.,пише хода сбили насмерть в ломаносовском районе,3,6,0.5
Незадолго до объявления о находке полиция задержала подозреваемого в причастности к похищению картины. Однако его личность не раскрывается.,незадолго до объявления о находке полиция задержала подозреваемого в причастности к похещению картины однако его личность не раскрывается,1,18,0.05555555555555555
Подробности дела пока не разглашаются.,подробности дела пока не разглашаются,0,5,0.0
Нет. Дело абсолютно было не в деньгах. Все это придуманные цифры и полная ложь.,нет дело абсолютно было нев деньгах все это придуманые цифры и полноя лош,5,14,0.35714285714285715
"В Колпинском районе Петербурга тушили пожар в жилом доме, сообщили в ГУ МЧС по городу.",в колпинском раоне петербурга тушили пожар в жилом доме собщили в говоемчаес по городу,4,15,0.26666666666666666
Встреча состоится в Лилле в среду в 15:00 по местному времени.,стреча состоится в лили в среду в пятнадцать часов равно поместному времени,6,12,0.5
Санкция по ней предусматривает лишение свободы на срок от трех до 10 лет со штрафом в размере до 500 тысяч рублей.,санкция поней предусматривает лешение свободы на сроко трег до десятилет соштрафом в размере до пятисот тысяч рублей,11,21,0.5238095238095238
На пересечении улиц Боровой и Константина Заслонова столкнулись «Жигули» и «Шевроле Ланос».,на пересечений улиз быровой и константина заслонова столкну лиже гули и шеврали ланос,7,12,0.5833333333333334
"Силовики региона установили круг лиц, которые, возможно, причастны к размещению этих материалов в Сети.",силовики региона установили к рук лиц которые возможно причастные к размещению этих материялов всити,6,14,0.42857142857142855
О других популярных запросах читайте на ee24. ru.,а других популярных запросах читайте на двадцать четыре точка ру,5,8,0.625
Подробнее на 47news.,подробне на сорок семьюз,3,3,1.0
Причины крушения выясняются.,причины к рушения выясняются,2,3,0.6666666666666666
"Однако эксперты, к которым обратилась за комментариями «Фонтанка», полагают, что в данном случае, скорее, имеет место обряд неошаманистов.",однако эксперты которым обратилась за коментариями фантанка полагают что в даном случае скоре имет место обрят нешиманистов,8,18,0.4444444444444444
Справка о компании АО «ЮИТ Санкт-Петербург»,справка о компани ао юит санк петербург,2,7,0.2857142857142857
"За январь-август текущего года российский ВВП упал на 3,8 процента.",за енварь августикущего года росийские вэмепэ упал на три целах восемь десятых процента,9,12,0.75
Олимпийские игры 2016 года пройдут с 5 по 21 августа в Рио-де-Жанейро.,олемпийские игра две тысяче шестнадцатого года пройдут спятого по двадцать первое августа врьоде женыра,13,14,0.9285714285714286
"1. Приморский пр. , д. 22. Два дерева упали на проезжую часть.",один приморский проспект дом двадцатьдва два дерявы упали на проежую часть,6,11,0.5454545454545454
"Это Елена Корчмина, автор курса «Блеск и нищета Российской империи».",это ялена карчмина автор курса блезк и ничета росийской импери,6,10,0.6
Справка о компании ПАО «МРСК Северо-Запада»,справка о компани по эморыска севера запада,4,7,0.5714285714285714
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем нов гроде выходивши и страмвая школьник попал подколесай на марке,8,11,0.7272727272727273
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,тем временем звонившего задержали им оказался без работный тридцати двухлетне мущина,5,10,0.5
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгребла на берек она закричала друзьям фатографируете меня делайте фатографи,3,12,0.25
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседание уставного органапасе бюро это предложение не получила подержке большинства парламентариев,5,14,0.35714285714285715
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет прислужба указаный разделся это будет запощен лишь первого абгуста,8,12,0.6666666666666666
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборт эмчесрев вылитил накипр за пострадавшими росийскими туристами,6,10,0.6
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столице к вечеру выподит до восемнадцати милиметров осадков температура воздуханочи опустится да минуспети градусов предупредил берюков,9,21,0.42857142857142855
Мисс Орёл - 2016.,мисарел две тысячи шестнадцать,4,3,1.3333333333333333
"К счастью, в огне никто не пострадал.",в счастью в огне никто не пострадал,1,7,0.14285714285714285
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперые болеты иминикирова ночь перед раждеством,6,9,0.6666666666666666
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,в ростовену дану задержали подозреваемого в двойном убисте сорколетнего жителя тюменской области,6,14,0.42857142857142855
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лента точка ру сосылкаин интерфакс который цетирует заявление губернаторый ерославской области сергевахруково,11,17,0.6470588235294118
48. Разумов А. А.,сорок восем разумов а а,2,4,0.5
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",семнадцатый тур двадцать третьего двадцать пятого наебря зинит ростов,8,8,1.0
«Медицина в Крыму и Севастополе»,медиценов крыму исе востопили,4,5,0.8
Дорогие сограждане!,дорогие сограждани,1,2,0.5
"Михаил Рудин, «Фонтанка. ру»",михаил родин фантанка ру,2,4,0.5
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полной абсурт это такой нонсенц сказал писков в интервью теле каналу мир двадцать четыре,8,15,0.5333333333333333
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с пецбортым чеэсэреф вылетил накипр за пострадавшими росийскими туристами,7,10,0.7
Горводоканал приносит свои извинения за временные неудобства.,горводоканал приносит свои извинение за временое неудобство,3,7,0.42857142857142855
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовные дело возбуждено постатие разбой задержаные помещеные вызалятр на двое суток до избрания меры присечения,8,17,0.47058823529411764
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог был убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что приступление имет националистический мотив,4,20,0.2
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",наполмним читателе фантанки собщали о перебоех с электра снобжениям в лисимнасу вечером тринадстого семьтебря,11,14,0.7857142857142857
Акция «Студенческий десант» продлится до 24 января.,акция студенческий дисант продлитца до двадцать четвертого енворя,5,7,0.7142857142857143
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый десядней нового года прошло всего двянадцать машин транзита транзит в другие страны через росийско украинскую границу остался,5,23,0.21739130434782608
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил ганчеров фантанка ру,2,4,0.5
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместительна чальника московского управления в и мое с роси николай азаров трагический погившестовано ибря собщает управление на своем саэте,13,17,0.7647058823529411
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положения дом в отличном состояни расположен в мунициполитете лепеверта,5,9,0.5555555555555556
Волне мошенничества в строительстве.,волнемашеничество встроительстве,4,4,1.0
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядко тристай человек были эвокуированы изаононимного звонка а заминировани общажитея леса технической акодеми на нав росийской двадцать восемь,16,17,0.9411764705882353
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная до тепе произошло в марксе околопити часов утра,5,9,0.5555555555555556
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встреча закончилось сосщетом четыре один два ноль один один один ноль,11,12,0.9166666666666666
О других популярных запросах читайте на ee24. ru.,о других популярных запросах считайте на и двадцать четыре точка ру,6,8,0.75
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская это несиска ана стосия повлюченково стала победительнци турнира грен придесар лая принцес слоела мирьем в рабате мароко,16,18,0.8888888888888888
"Кирилл Балберов, «Фонтанка. ру»",– кирил болберов фантанка ру,3,4,0.75
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампредцибо роси михаил сухов,3,8,0.375
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверки будут установленые обстоятельства и причины произошедшего,1,9,0.1111111111111111
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности и фатографи смотрите наводителя петербурга,3,7,0.42857142857142855
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрф наталия тимакова от коментариев воздержалась заметив что согласна спозици колег и справительства,9,17,0.5294117647058824
"Сергей Поликарпов, ""Фонтанка. ру""",сергий палекарпов фантанка ру,3,4,0.75
Подробнее – на сайте 47news.,подробне нас эйти сорок семньз,5,4,1.25
№22 – на участках.,номер двадцать два на участках,3,3,1.0
"Костантин Шмелев, ""Фонтанка. ру""",костантин шмилев фантанка ру,2,4,0.5
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в оходничем хозяйстви гагаринского района смаленской области полицейски задержали траихжителей москвы которой застрелили лося,7,15,0.4666666666666667
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи восемьнадцятый год,4,6,0.6666666666666666
«Политика на Северном Кавказе »,политика на северном кофказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена и грока пять целых пять десятых милионы евра,8,7,1.1428571428571428
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылко и на руководителя през службый московской патриархи свещеника влодимеравегилянского,11,17,0.6470588235294118
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель ископы эрэф владимер маркин,4,11,0.36363636363636365
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",покасанкци которые они уже вили похоже не очень работает во всяком случай целий своих наши воспетателе не достигли,7,19,0.3684210526315789
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гатока росия должна выплатить потристо тысяч родном погибшей,5,9,0.5555555555555556
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,санк петербурге проводится доследтвеная проверка по факту гибили настроительной площадки инженеры электрика,8,14,0.5714285714285714
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспорту питербурга усилиет маршрута назьемного транспорта на время ремонта станци метрой илизаровская станцию напомнем закроютс восьмово февроля,12,20,0.6
Стабилизация?,стабилизация,0,1,0.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которы я пытаются корумпировать сотрудников банка это неновость и мы с этим боремся,6,18,0.3333333333333333
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специальны для проекта сила мервия будет востановлен один заброшеных лугерей полуострова,7,15,0.4666666666666667
Проничев А. Н.,проничев а эн,1,3,0.3333333333333333
Избитый водитель с многочисленными травмами был доставлен в больницу.,избиты водитель с многочислеными травмами был доставлен в больницу,2,9,0.2222222222222222
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепы мероприятия было решено продолжить,2,7,0.2857142857142857
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хорошие дачи пусть там у себя поставит заявился ретели,3,15,0.2
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принята по итогам консультаций проведеных партий с лицом уполномоченым президентом добавил он,4,14,0.2857142857142857
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы не намерены участвовать в этом процесе сказал он,1,13,0.07692307692307693
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливает причины и ущерб от возгораний,1,7,0.14285714285714285
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятеинсценарий по которому признаные неэфективными учреждения будут слитос некоторыми вузами,6,15,0.4
Счастья вам.,счастьие вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмос просьбы переноса памятника председатель петразоводского горсовета алег факин направил исполняющему обязаности мырмосквы вбладимерурисину,11,17,0.6470588235294118
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долоро по отношению крублю привысил бсихологический значимой рубеж всем десят рублей об этом сведетельствует даной торгов московской бирже,11,20,0.55
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнение к действующему расписанию поиздов собсан оаержеде назначает с двадцать третьего апрелите кущего года еще два рейса,8,18,0.4444444444444444
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания который пытаетсо корумпировать сотрудников банка это не новость и мы с этим боремся,4,18,0.2222222222222222
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государство вносит свой вклад в развития росийского интернета финансируе некоторые сайты,4,14,0.2857142857142857
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцяти летний девочке в колининском раоне петербурга проводится доследственоя проверка,6,13,0.46153846153846156
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатам проверке прокуратурыи города внесено представления обустранени выявленых нарушени действующего законодательства в адре свица губернатора ольге казанской,10,19,0.5263157894736842
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,изофисабанка открытие во фрундинском раоне похитили семьсот петьдесят тысячь рублей,8,11,0.7272727272727273
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в ненешнем офисо работают известные вам по девятки колеге о,5,9,0.5555555555555556
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пяти десят пятилеть ни водитель ваза а также пети десяти пятилетние женщина которыя находилось в этом жавтомобили доставленый в больницу,13,20,0.65
"Депутаты поняли, что поторопились с Генпланом.",дипутаты поняли что потропилисьсь генпланом,3,6,0.5
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство футбольного клуба зенит сделало предложение базилю похавбеку узборной швейцари джердану шакири собщает неметский тоблоед блиг,9,17,0.5294117647058824
«Происшествия: Карачаево-Черкесия»,пришествие корочаемо черкесея,3,3,1.0
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один замучит стартовось весток мачно челся,6,6,1.0
"Александра Гармажапова, ""Фонтанка. ру""",александра горможапова фантанка ру,2,4,0.5
Корсетно-бандажные изделия.,карсетнобандажны исделия,3,3,1.0
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гедровлические испытания пройдот безостановки горячево водоснобжения жителе,7,8,0.875
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фантанки полиция наблюдает за этим и не вмешивается,2,11,0.18181818181818182
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фантанки спросил что они тут делают,2,10,0.2
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина смелости к дляна и евонова почему они вам фактически не подчинялись,4,14,0.2857142857142857
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваюмый заключен под стражу в ближайше время ему будут предявлены обвинение,4,11,0.36363636363636365
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баринцево море вышел большой противолодочный карабль одмирал левченка и исмениц одмиралушаков,8,16,0.5
Завершение проекта запланировано на 2018 г.,завершение проекта запланирована на две тысячи восемьнадцатый год,5,6,0.8333333333333334
Олимпийские игры в Лондоне продлятся до 12 августа.,олемпийские и грыв лондоне продлядся до двенадцатого августа,5,8,0.625
Подробности на 47news.,подробности на сорок семньз,2,3,0.6666666666666666
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александра груможапова кира обыхога фантанка ру,3,6,0.5
Проект был единогласно отклонен.,проект был еденогласно отклонен,1,4,0.25
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государства терористическая груперовка действующае в сири ираке деятельность иге запрещена на територи роси,9,15,0.6
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фантанки в парти на действие комиси уже пожалывались в гаризберком,7,12,0.5833333333333334
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена играка пять целых пять десятых милионо евра,7,7,1.0
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей с гироином были задержены сотрудниками правохранительных органов вестибюли станци метро девяткина,7,15,0.4666666666666667
Российские биржи закрылись разнонаправленно.,росийские биржи закрылись разнонаправлено,2,4,0.5
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причины отключения как собщили фантанкие в през службе олен энерга стало перекритие лини,8,13,0.6153846153846154
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе с пеципираци одиначленов воруженой групировки было у ничтожена а шесть се еще оказыватся противление,12,18,0.6666666666666666
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,з две тысячаседьмого года по мае две тысячевасьмого года работал помошником министра и заместителям министра регионального развития эрев,9,16,0.5625
"Кира Обухова,"" Фонтанка. ру""",кира обыхова фантанка ру,2,4,0.5
"""Фонтанка. ру""",фантанка ру,1,2,0.5
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет о б армейском мобильном комфлексе для высотного за атмосферного перехваторакет средней дальности тет отметиле в американском обороном ведомстве,9,19,0.47368421052631576
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",былузощитник зборной росип футболу и московсковациска юри жерков подпишат контракт с лондонским челсе на четыре года,10,18,0.5555555555555556
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того почетный залотой глобос был вручен жеде фостер,3,9,0.3333333333333333
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противном случае ковтовладельцам нарушителям заглянет ивокуатор бабай агосовты инспекторы выпишут штрав,6,13,0.46153846153846156
Суд решил не открывать Европейский университет.,сут решил неоткрывать европейский университет,3,6,0.5
"А не по документам, по жизни?",они по документам пожизни,4,6,0.6666666666666666
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",ране тас собщили в м выде франци что официальный париж внимательно следит за развитием ситуаци в брюселе,8,16,0.5
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном нападение совершеном восиля стровском раоне петербурга,5,11,0.45454545454545453
Константин Шмелев.,константин шмилев,1,2,0.5
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналисту интерпрес из битому амоновцами отказали в возбуждени уголовного дела,5,9,0.5555555555555556
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном держать возумлени друг друга групы интересов внутри самой власти а какое в печатление это на граждом произведет представить очень трудно,7,22,0.3181818181818182
График работы офиса «Просвещения»,график работай офиса п росвещения,3,4,0.75
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как вашо подписть появилось подобращением в подержку охта центра это личная позиция или попросили сверху,6,16,0.375
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследования продолжается силовеки потаются установить всех со участников приступления,6,8,0.75
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварю на гражданском проспекте колининский район петербурга,2,9,0.2222222222222222
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того мит настаивает на возмещени нанесеного ущерба об этому говорится в заявление о публикованом насайте внешне политического ведомства,10,18,0.5555555555555556
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,в восемнадцать часов боиприпас вывезли бойцы амон для утилизаци,4,9,0.4444444444444444
О пострадавших данных пока нет.,а пострадавших данах пока нет,2,5,0.4
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилась расписанию мачи шеснадцать международного турмира по фотболу купка чемпионов содружества стран эсанге и балти две тысячи восемь,12,16,0.75
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваете тот состав участников который вы заявили на турнир,0,11,0.0
Примечания.,примечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девяностоплюс четыре баленщик выбежил на поля пока его уводет вмесе чтото обсуждает судьёй видимо просит отпустить их в теплой раздевалке,13,22,0.5909090909090909
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось сосщетом шесть три четыре шесть пять се,9,10,0.9
"Николай Камнев, ""Фонтанка. ру""",николай камнев фантанка ру,1,4,0.25
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое сумел сделать путин оказавшися власте что исмуты избежал и легитимность с популярностью не утратил,5,19,0.2631578947368421
Откажитесь от физической нагрузки.,откажитесь от физической нагрузки,0,4,0.0
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фантанка ру,1,4,0.25
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в ркутской области следователи выясняют обстоятельство проешествия в результате которого пострадал подросток,3,12,0.25
Причины крушения выясняются.,причины к рушения воясняются,3,3,1.0
Десятки тысяч.,десятки тысяч,0,2,0.0
