[loss=0.1756642460823059 loss_std=0.009952555410563946 wer=0.36771728748806115 wer_std=0.012918792387543418]
true_texts,pred_texts,distances,lengths,wers
"Но обойдя дом и воротясь к себе в комнату, он нашел уже книги на своем столе. — Проворно!",но обойдят дом и вратясь к себе в комнату он нашел уже книги на своем столеворно,4,17,0.23529411764705882
"Ну, тут как раз нам приказ на завод идти.",ну тут как раз нам прикасно заводитьти,4,9,0.4444444444444444
чем он ближе и родственнее последней.,чем он ближе и родствиние последний,2,6,0.3333333333333333
"эта тема ""Профессора Сторицына"" разработана уже в ""Скучной истории"" Чехова.",эта тема професарастарицена разработана уже в скущной истори чехала,5,10,0.5
и даже трудно иногда следить за их перечислением.,и даже трудно иногда следить за их перечислением,0,8,0.0
- И чего это только нас держат?,и чего ит только наздержат,3,6,0.5
"Кто из тогдашних офицеров не сознается, что русской женщине обязан он был лучшей, драгоценнейшей наградою?.",кто из тогда ж них офицеров не сознается что роско женщи не обязан он был лучшеи дрогоценищие наградые,9,15,0.6
"но, лиха беда, мне не до наблюдений было",но лихабеда мне недо наблюдений было,4,8,0.5
"Только одно это и было у него в голове, только одна эта мысль и пробивалась сквозь туман и оцепенение, в котором он находился.",только одно это и было у него в голове только одна это мысль и пробивалось сквостуман и отцепенение в котором он находился,5,23,0.21739130434782608
"— задумчиво сказала она и, остановясь, опустила лоб на его плечо, как будто усталая.",задумчиво сказала она и остановясь опустила лопно его плечо как будто усталае,3,13,0.23076923076923078
внушенные ему различными авторами у последних родились,внушеные ему различными авторами у последних раделись,2,7,0.2857142857142857
"что встреться он с ней при других обстоятельствах, -- бог знает, что могло бы из этого выйти",что встредьсе он с ней при других обстоятельствах пох знает что могло бы из этого выйти,2,16,0.125
"Несколько дней тому назад в этом был бы смысл, а теперь это бесполезная жертва, тяжелая для обоих.",несколько дней тому назад в этом был бы смысл а теперь это бесполезноя жертво тяжелоя для обоих,3,17,0.17647058823529413
"он испытывал все терзанья непрестанных, стремительных и бессильных порывов.",он испытывал все тиразанияние престаных стремительных и бесильных порывов,3,9,0.3333333333333333
"— шептал он, стоя в нерешимости и отирая пот платком с лица.",шепталон стои в нерешимости и отирая под полотком слеца,7,11,0.6363636363636364
"в светлом бессилии покориться поверить судьбе"". До сих пор оказывается",в светлом бесили покорица поверить судьбедо сих пор оказываетсямн,5,10,0.5
"-- О-о, это вы недавно прочли? -- спросил Лемм. -- Недавно.",о это вы не давно прочли спросил лим недавно,4,9,0.4444444444444444
Не говорите так грубо.,не говорите так груба,1,4,0.25
Этак бы их развелось несметное множество.,эток бы их развелось несметное множество,1,6,0.16666666666666666
"Вдруг свет появился в одном из окон нижнего этажа, перешел в другое, в третье.",в друг свет появился в одном изокон нижнегое тожа перешел в другое втретье,8,14,0.5714285714285714
и проникает их такая интимная порою фетовская музыка.,и проникает их такая интимная порою фетовская музыка,0,8,0.0
"-- Человек собирается жениться, да еще по любви, да после дуэли.",человек собирается женицы да еще пулюбви до после двоэли,5,10,0.5
"— Вы говорите: нехорошо бегать, возиться с детьми, петь — ну, не стану. — Боже тебя сохрани!",вы говорите не хорошо бегать позитьца сдетьми петь ну в не стану боже тебя сохраней,7,14,0.5
"Но вот вдруг одна собачка ткнулась мордою в снег, дрыгнула задними лапами и пала.",нвот вдрог одна собачка откнулась мордую вснег дрыгнула задними лапами и пала,7,14,0.5
"он ""длинными и гладкими лентами фраз"" оплел то",он далиными и гладкими лентами фраз оплел то что,2,8,0.25
Красная каменная церковь вся исстреляна снарядами.,красная каменая церковь вся истреляно с нарядами,4,6,0.6666666666666666
"Волноваться так, без цели, и волновать ее — безнравственно.",волноваться так без цели и волновать е безнравствено,2,8,0.25
"и мир загорается красным отблеском зла и смеется своим ""красным смехом"".",и мир загорается к расным отблиском зла и смется своим красным смехом,4,11,0.36363636363636365
"— заметила она, отнимая у него руку, — всю руку изломаете!",–заметила она отнимая у него руки всё руку изламаити,3,9,0.3333333333333333
Некогда хорошо был известен русской общественности этот тип Авель убивающий. И вот,некогда хорошо было известена руской обществености этот тип авель убивающий и вот в г,6,12,0.5
Он просил прощения и получил его с улыбкой.,он просил прощения и получил его с улыбкой,0,8,0.0
Балтрушайтис исключительно серьезен и продолжает философскую традицию нашего искусства. Он сродни Баратынскому.,болтрушайтес исключительно серьезен и продолжает филосовскую традицию нашего искуства он сродни баротынскому,4,12,0.3333333333333333
Кухарка Катрин принесла им скверного кофе. Пробило восемь часов.,кухарка катрин принесла им скверного кофя пробила восемь часов,2,9,0.2222222222222222
"выражается в смирении перед Богом и в ""хождении пред Богом"" (как это и разъясняется постоянно в церковной святоотеческой литературе).",выражается в смирени перед богом в хождени пред богом как это и разъясняется постояно церковной свята отеческой литератури,8,19,0.42105263157894735
"""ни одного напева"", хотя это и было бы несправедливо, преувеличенно",не одного напево хотя это и было бы несправедливо преувеличено,3,10,0.3
Но в то же время он разумен и здоров,но в то же время он разумен и здоров,0,9,0.0
"Прости меня, мальчик веселый, Что я принесла тебе смерть! .",прости меня мальчик веселый что я принесла тебе смерть,0,9,0.0
"но вы видите, я приехал"" -- вот что выражало его неулыбавшееся, только что выбритое лицо.",но вы видете я приехал вот что выражала его не улыбавшаеся только что выбритоя лицо,5,14,0.35714285714285715
в душе русского интеллигента есть потаенный уголок в котором глухо,в душеруского интелигента есть потаеный уголог в котором глухо,5,10,0.5
"Ему послушны и нежные, и стальные слова",ему послушны и нежне и стальные слова,1,7,0.14285714285714285
"Мечты, желания, печали Теснились в душу глубоко.",мечетре желания печали теснелись в душу глубоком,3,7,0.42857142857142855
малые ручьи шуршали бы мягко а вдали,малые ручеи шуршали бы мягка ав далик,4,7,0.5714285714285714
который несокрушимо облекает человеческую психику,оторый не сокрушимо облекает человеческую психику,3,5,0.6
"Приходится начинать сызнова, изнемогать, падать",приходится начинать сызного из немогать падать,3,5,0.6
она должна показать ему свои кричащие краски для звуков тихих,она должна показать ему свои кричащие краски для звоков тихих,1,10,0.1
"Хотел отложить это до ваших именин, но не выдержал и приехал, чтобы сегодня в семейный праздник, в день рождения вашей сестры.",хотела отложить это до ваших именин но не выдержал и приехал чтобы сегодня всемейный праздник в деньрождение вашей сестры,5,21,0.23809523809523808
ватрушек да баранины – вот вам и все! А ведь как усердно зовут!,трушик добаранены вот вам и все а ведь как усердно зовут,3,12,0.25
Перенося центр тяжести из реальных а не сочиненных,переносят центор тяжести из реальных о несочиненых пс,5,8,0.625
Каждый день несет тяжелые вести.,каждый день несёт тяжелые вести,1,5,0.2
"""и сдвигает бег мгновенья неразгаданный засов"".",издвигает бег могоновенья неразгаданый засов,4,6,0.6666666666666666
"-- ""Ну вот те святая пятница, приду"". Молодые люди расстались.",ну вот тесвытая пятнеца приду улодый люди ростались,5,9,0.5555555555555556
"может ли и должен ли украинский язык создать осо бую культуру, есть вопрос праздный.",может ли и должен ли украински язык создать особую культуру есть вопроспраздной,5,14,0.35714285714285715
Только проснусь ли я когда-нибудь? Это все равно.,только проснусли я когданибудь это все равно,4,9,0.4444444444444444
а в Париже познакомился с некоторыми и из французских.,в париже познакомился с некоторыми и из француских,2,9,0.2222222222222222
"— сказал он, глядя загадочно на Райского.",–сказал он гляде загадочно нарайского,3,6,0.5
Где я в последний раз пил в эту полночь шампанское и желал соседям несбыточных вещей?,гдя я в последне разпил в эту полноть шампанское и желался седем незбыточных вещей,8,15,0.5333333333333333
она основывается на религиозно-культурном мессианизме,она основается на религиозно культурном месионизме,2,6,0.3333333333333333
"Он не ходил месяцев шесть, потом пошел, и те же самые товарищи рисовали. с бюстов.",он не ходил месяцев шесть потом пошел и теже самой товарищи рисовали с бюстов,3,15,0.2
"если одобряете его, как я надеялся. если не любите другого, то.",если одобряете его как я надеялся если не любить в другого то,2,11,0.18181818181818182
"Он, например, живописал красоту молодой актрисы, у которой провел одну ночь, а я спокойным деревянным тоном оспаривал в корне самое существование этой актрисы.",он например живыписал красату молодой актрисы которые провел одну ночь а я спокойным деревяном тоном аспаривал в корне самое существование этой актрицы,7,23,0.30434782608695654
"Между тем они трое почти были неразлучны — то есть Райский, бабушка и Марфинька.",между тем они трое почти были неразлучны то есть райский бабушка и марженька,1,13,0.07692307692307693
С. Рота вытянулась серой лентой.,срото вытянулась сероилентой,4,5,0.8
когда поля становятся темны земля грязна и холодна,когда поля остановится темны земля грезнаихолодна,4,8,0.5
серьезной и спокойной интонацией с которой Зайцев и нарочно и естественно,рьезной испокойной интонацией с который зайцев и нарошно и естественов,6,11,0.5454545454545454
как раз оно идет на нас от рассказов Короленко,как раз оно идет на нас от расказов кароленка,2,9,0.2222222222222222
Как писатель Чехов от этого последнего облика пошлости,как писатель чехов от этого последнего облика пошлости,0,8,0.0
"— Если б вас не было, мы бы рано ужинали, а в одиннадцать часов спать",если бы вас не было мы быран ужныли ав одинаца часов спать,7,14,0.5
о совершенно исключительном ее мужестве и жизнеспособности. Изолированность от жизни,а совершеное исключительно мое мужестви и жизне способности изолированость от жизни,8,10,0.8
"— Кто же будет смотреть за ним: я стара, мне не углядеть, не управиться.",кто уже будет смотреть заним я стора мне неуглянеть неуправиться,8,13,0.6153846153846154
"он начал давать советы Гедеоновскому, насмешливо любезничал с Беленицыной и, наконец, спел свой романс.",он начал давать совета едионовскому насмешлива любезень чал з белиницыной и наконец спел свой романс,7,14,0.5
"Уж коли кто несчастлив, так, значит, поделом.",ушколи кто нечаслив так значит подилом,4,7,0.5714285714285714
"- Есть, я думаю, - ответил Кузьма недоумевающим тоном. Я попросил бы их,",ежть я думаюл ответил кузьма не доумивающим тоном я нопросил бы их,5,11,0.45454545454545453
Город О. мало изменился в течение этих восьми лет,город о мало изменился в тячени этих восьмилет,3,9,0.3333333333333333
то какой смысл выжидать зрелого возраста?,то какой смысл вожидать зрелого возроства,2,6,0.3333333333333333
Он и исполнил часть своей программы.,он и исполнил часть своей програмы,1,6,0.16666666666666666
"— прервала ее Татьяна Марковна, подвигая к ней чашку. — Не слушай ее!",привала ет отяна марковна подвигая к нечашку не слуша е,7,11,0.6363636363636364
Забуду немного и опять прочту.,забуду немного и опять прочту,0,5,0.0
"Он очень доволен своей судьбой, и воспитанники его """"обожают"", хотя и передразнивают его.",он очень доволен своей судьбой и воспитаники его обожают хотя и передразнивать его,2,13,0.15384615384615385
– беспрестанно обращался ко мне и рассказывал всякий свой удачный и неудачный выход. Я наконец не вытерпел подошел к нему и спросил,беспрестано обращался ко мне и расказывал всякий свой удачны и неудачный выход я наконец не вытерпил подошел к нему и спросил на,5,21,0.23809523809523808
лишь накинута на него дымка впечатлений,лишь накинута на него дымков печатленией,2,6,0.3333333333333333
"— Это муж из Москвы выписал, — сказала Наталья Ивановна, робко взглянув на Райского, — сюрприз. — Очень, очень мило!",это мушиз москвоевый пису сказала онаталья ивановна робка взглянув на райского всёрприс очень очень мило,7,16,0.4375
не дремли оно и в потенциальной форме инстинкта,недремли оно и в потенциальной форме инстинкта,2,8,0.25
"По дому она мне помощница, а до имения я ее не допускаю: не девичье дело!",подума она мне помошница а да имене я е не допускаю ни девиче дело,8,15,0.5333333333333333
"Словно у нее внутри непрерывно звенел хрустальный колокольчик, даже когда она не смеялась.",словно у не внутри непрерывназвинял харустальный колокольчик также когда онами смеялась,7,13,0.5384615384615384
"Герой ""Скучной истории"" так рассказывает о себе такими словами говорит",герой скушной истори так расказываето себе такими словами говорит,4,10,0.4
"Он все успокаивает ее: ничего да ничего, тебе показалось, -- а сам все становится мрачнее. -- Нет!",он все успокаивает е ничегодо ничего тебе показалалось а сам все остановитсомрачне нетн,7,15,0.4666666666666667
"– Будьте опять прежним Александром, хоть на одну минуту. Расскажите, поверьте мне все. – Да, я не могу молчать перед вами",будте опять прежним александром хоть на одну минуту раскажите поверьти мне все да я не могу молчать перед вами,3,19,0.15789473684210525
Туча уже обложила горизонт и образовала какой-то свинцовый непроницаемый свод.,туча уже обложила горизонт и образовала какойто свенцовой не пронецаемый свот,5,11,0.45454545454545453
"- Но скучаешь Ты как-то больше. - ""Нет, равно.",мы скучаешь ты както больше нет равно,3,8,0.375
"Ты, тихая, сияешь предо мной.",ты тихоя сияишь предомной,4,5,0.8
"который напояет липы и ласкает ""теплое",торый напояет липы и лоскает теплая,3,6,0.5
"только мать, тихонько от мужа, заняла у благочинного и прислала пятьсот рублей ассигнациями да образок его жене",только мать тихонька от мужа заняла ублагочиного и прислала пецот рублей осигнациями до образок его женея,7,17,0.4117647058823529
так он заказывал себе такой воротник,тако он заказывал себе такой вротник,2,6,0.3333333333333333
"Да я, дяденька, цел буду, не сомневайтесь,",да я деть ньк цел боду не сомневайтесь,3,7,0.42857142857142855
Татьяна Марковна и Райский поехали проводить их до берега.,татена марковна ирайский поехали проводить их до берега,3,9,0.3333333333333333
не гнушается зрелищем своей деревенской амбулатории. Да и как же иначе?,не грушается зрелищим своей деревенской амбулатори да и как же иначе,3,11,0.2727272727272727
"Бережкова поцеловала Марфиньку, опять поправила ей волосы, всё любуясь ею, и ласково взяла ее за ухо.",берешкого поцеловала марфиньку опять поправила ей волосы всё любуесь е и лаского взела е зауха,8,16,0.5
"— сказала она, пожимая плечами. — Какая драма!",–сказала она пожимая плечами какая драма,0,6,0.0
Он подошел к Татьяне Марковне: она его перекрестила и поцеловала в лоб. — Ух!,он подошел ктатяне марковне она его перекрестила и поцеловала в лоп ух,3,13,0.23076923076923078
"Примут, окажут покровительство, возьмут, что надо.",примут окажет покравительства лозьмуд что надо,3,6,0.5
"Он с грустью видел, что сильно похудел, что прежних живых красок, подвижности в чертах не было.",он сгрустью видел что сильно похудел что прежних живых красок подвижности в чертах не было,2,16,0.125
какая-то упорная сила с тех пор безостановочно,какаэто упорная сило с тех пор безостановычна,4,8,0.5
"Жизнь в том и состоит, что она проходит.",изнь втом и состоит что она проходит,3,8,0.375
"""колдовскую страну"" Абиссинии",колдавскую страну обесени,2,3,0.6666666666666666
"Но ведь, если понимаешь, это решительно все равно.",но ведь если понимаешь это решительно все равноришь,1,8,0.125
— Что вы так привязались к этой. извините. глупой идее?,что вы так привязались к этой извините глупы идеи,2,9,0.2222222222222222
чтобы никто не спал в этот весенний вечер чтобы все даже сердитые лягушки,чтобы никто не спал в этот весене вечер чтобы все даже сергито и легушкие да,5,13,0.38461538461538464
тогда уже никто не мог с ним сладить.,тогда уже никто не мог с ним сладить,0,8,0.0
Алексею хотелось уравнять их отношения.,алекси я хотелось вравнять их отношение,4,5,0.8
"что враг,— велика ли он для крещеного человека особа",что врак великали он для крещеного человека особа,3,9,0.3333333333333333
Она оперлась на локоть и устремила глаза в дверь.,она оперлась на локать и устремила глаза в дверь,1,9,0.1111111111111111
Плачут склонившиеся женщины-казачки.,плачут склонившиеся женщины казачки,0,4,0.0
"В психологии краба есть два элемента: во-первых, он вспыльчив, во-вторых, глуп.",всихологи краба есть два элемента вопервых он вспычив вовторых глуп,7,13,0.5384615384615384
презреть самую смерть – вот любовь! а эта.,зрить самую смерть вот любовь а это,2,7,0.2857142857142857
Он положил и то и другое на стол перед Марфинькой. — Вот теперь уж.,он положил и той другой настол пыред марфинькой вот теперь уж,6,13,0.46153846153846156
"– Хорошо ли ты делаешь, что забываешь ее? – Может быть очень дурно но ради бога извините меня и теперь не ждите.",хорошо ли ты делаешь что забываешь е может быть очень дурны но ради бого извинить меня и теперь не ждити,5,20,0.25
Или не разумнее было бы для раздавленного и опустошенного племени уступить переднее место в бою сильнейшим?,или не разумне было бы для раздавленого и опустошеного племени у чтупить перед ни место в вою силинейшим,9,16,0.5625
"Вот уж год я скрытничаю с бабушкой — и это убивает меня, и ее еще больше: я вижу это.",вот уж год я скрытничу с бабушкой и это убивает меня и е еще больше я вижу это,2,18,0.1111111111111111
"Вам не об этом теперь надо думать, а о прощении.",вамне об этом теперь надо думать о опрощени,4,10,0.4
Петр Иваныч сел к столу и наскоро написал несколько строк потом передал письмо Александру.,петрый ван шсел к столу и наскоро написал несколько строг потом передал письмо александру,4,14,0.2857142857142857
развернул перед ним новые непочатые области.,развернул перед ним новые непочатые области,0,6,0.0
я оказываюсь в то же время его единственным создателем и властелином.,я оказываюсь в то же время его единственым создателям и валостелином,3,11,0.2727272727272727
"И я глубоко убежден, что постепенно он и станет во всей серьезной российской публицистике предметом такого именно обсуждения.",я глубокоубежден что постепено он истанет во все серьезной росийской публицистики предметом такого имено обсуждения,10,18,0.5555555555555556
гоняла промерзшая земля и злая тайга. Это гораздо серьезнее.,гоняла промершея земля излаэтойга это гораздо серьезне,5,9,0.5555555555555556
"всегда найдешь и то, и другое, и третье. – А если понадобится участие – сказала Лизавета Александровна – утешение в горе теплая надежная дружба.",сегда найдешь и то и другое и третье а если понадобиться участи сказал алик завета александровна утешение в горе теплае надежная дружба,7,21,0.3333333333333333
Но все же и в другую сторону пересаливать нет надобности.,но все же и в другой стороно пересали воть неот надобности,5,10,0.5
слишком ясно свидетельствует,слишком ясно свидетельствует,0,3,0.0
"Он пожал мне руку, запахнул свою медвежью шубу и поехал по визитам, а вечером явился с инструментами.",он пожал мне руку запахнул своюми двежьюшугу и поехал повезитам а вечером явился с инструментами,5,17,0.29411764705882354
Все это чрезвычайно усложняет обмундирование и оборудование экспедиции.,все это черезвычайно усложняет обмонтерование и оборудования экспедиций,4,8,0.5
"Воздымались ли у вас на голове волосы от чего-нибудь, кроме гребенки? – Нет! – сказал Петр Иваныч. – Ну вот видите. Бушевали ли в вас страсти",вы здымались ли у вас голове волос отчегонибудь кроме гребенки нет сказал петр ванч нув отвидите бушевалили вастрастики,16,24,0.6666666666666666
""" -- ""Она всегда существовала, -- прервала с живостию Марья Гавриловна, -- я никогда не могла быть вашею женою.",она всегда существовала прирвала сживостью маре говрилана я никогда не могла быть ваше женою,6,15,0.4
здесь все эти понятия надо перевернуть вверх дном. – Как дядюшка,здесь все эти понятия надо перевернуть в верхдном как дядюшка раз,3,10,0.3
"А как погляжу я на вас, моя барыня, нрав-то у вас истинно ангельский",а как поглежуе на вас моя барня наравто у вас истин ангельский,6,14,0.42857142857142855
") ""Я поступил неосторожно, предаваясь милой привычке, привычке видеть и слышать вас ежедневно.",я поступил мнеосторожно придавай смилый привычки привычки видить и слышать вас ежедневно,6,12,0.5
"Отвели протопопа в темницу и лист выдрали, а правитель Аггей пошел в свои палаты пировать и на пиру пил, ел и веселился.",отвели протопопов темницу и лист выдрали о правитель агей пошел в свое полаты перовать и на перу пи ел и виселился,10,22,0.45454545454545453
"А что, если это турки? Что тогда?",а что если это турки что тогда,0,7,0.0
"— Уж и не знаю, кто из них лучше — он или она? Как голуби!",же не знаю кто из них лучше он иляна как голуби,4,13,0.3076923076923077
"Перед самым закатом солнца они слетели откуда-то с дерева на снег, походили и улетели.",перед самым закатом сомса они слетели откудато сдеривана снег походили и уликели,7,15,0.4666666666666667
остался Семен с женой сам-друг.,осталвся семьон с сжено и сам друг,4,6,0.6666666666666666
с ее напыщенными недостатками.,с е напыщеными недостатками,2,4,0.5
"Они прошли мимо, не заметив меня.",они прошли мима не заметив меня,1,6,0.16666666666666666
чтобы автор не спешил приводить ее в обычное соприкосновение с окружающим миром и общественной средой.,бы автор не спешил приводить е в обычное сопрекосновение сокружающим миром и общественой средойк,7,15,0.4666666666666667
"Быть может, и у него, как у меня, есть старая мать.",быть может и у него как у меня есть старые мать,1,11,0.09090909090909091
"Сбивали пряжкой пояса жестокую красную головку с колючего ""турка""?",збивали пряшкой пояса жестокую красную головку колючиготурка,5,9,0.5555555555555556
куплены были тяжелой ценою пережитого глубокого трагизма.,куплены были тяжелыйценою пережитого глубокого трагизма,2,7,0.2857142857142857
и оттого чужое они делали своим,и от того чужое они делали своим,2,6,0.3333333333333333
"но что же дурного находите вы в этом браке? -- Все дурно, все.",но что же дурнов находите вы в этом браке всдурно всё,4,12,0.3333333333333333
Только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжение всей лекции.,только редкий ораторский таланд может захватить внимани студента и держать его на одном уровне в продолжени сой элекци,5,18,0.2777777777777778
просвечивающие сквозь кисейные рукава,свечивающие споски сейныя рукова,4,4,1.0
имела огромное влияние для выработки личности и в Западной Европе в разных областях труда,имело огромное влеяние для выробытке личности и в западной вропе в разных областях труда,4,14,0.2857142857142857
"Привези, пожалуйста, друг мой, замшевую фуфайку и панталоны: говорят, нынче от ревматизмов носят. Я бы ему сюрприз сделала.",привези пожалуйста друг мой замшевую фуфайку и пантолоны говорят нынче атревматизмов носят я бо ему сюрприз сделала,4,18,0.2222222222222222
"На поясе и в карманах висело и лежало множество ключей, так что бабушку, как гремучую змею, можно было слышать издали, когда она идет по двору или по саду.",на поести в карманах веселы лежало множество ключей так что бабушку как грибучу из мею можно было слышать издали когда она йдет подвору или посаду,12,28,0.42857142857142855
"Так будет насквозь отравлена вся ее жизнь, и никогда не узнает она ни в чем полного счастья в той мере.",так будет насквось отравлено вся е жизнь и никогда не узнает о на невчем полного части в той мере,8,20,0.4
Ощущение захолустья начинало меня душить.,ощущение за холусть я начинала меня душить,4,5,0.8
"— Хотеть-то я хочу, да боюсь опять грозы.",хотетьто я хочу до боюсь опять грозы,3,8,0.375
Что было прежде силой косной Что жило тускло и темно,то было прежде силой косной что жило тускло и темно,1,10,0.1
"Робко ушел к себе Райский, натянул на рамку холст и начал чертить мелом.",робко ушел к себе райский натянул на рамку холсд и начал чертить мелом,1,13,0.07692307692307693
"где зреет звездный урожай"".",язреит звездный урожай,2,4,0.5
"— спросила она у девочки грудным, звонким голосом.",спросила она удевочки грудным звонким голосом,2,7,0.2857142857142857
— Но это его Кузьмой и Демьяном при первом или при втором крещении назвали?,но это его кузьмой и демьяном припервом или привтором крещени назвали,5,13,0.38461538461538464
а между тем он заставлял ее жить этою жизнью. Петр Иваныч был добр и если не по любви к жене,а между тем он заставлял е жидь этой жизнью петры иваноч был добр и если не полюбвик же нет,9,20,0.45
— Чем же ты так счастлив?,чем что э так счастлив,2,5,0.4
от пресыщенных к голодным и обнять любовной картиной задворки общества пустырь,од присыщеных к голодным я обнять любовной картиной за дворке общества пустырь к,6,11,0.5454545454545454
да и разлука с женой не очень пугала его,да и разлука женуй не очень пугала его,2,9,0.2222222222222222
Марфа Тимофеевна приехала повидаться с своим воспитанником,марфатимофевна приехала повидаться с своим воспитаником,3,7,0.42857142857142855
"Вон другой знакомый, Егор, зубоскал, напрасно в третий раз силится вскочить верхом на лошадь, та не дается",в он другой знакомый егор зубоскал на просно в третий раз силице в скочить верхомна лошать та не дается,9,17,0.5294117647058824
конкретное и частное она превращала в отвлеченное и общее,конкретное и часнае она превращала в отвлеченое и обще,3,9,0.3333333333333333
И тонкому юмору своему дал здесь волю автор,и тонкому юмарусвоему дал здесь волю автор,2,8,0.25
"Поверите ль, сударь: курьеры, фельдъегеря с нею по получасу заговаривались.",поверитель суды кульгерый финвигерис не по получасу заговаривались,7,10,0.7
считаем их целиком нашей духовной собственностью и,считаем их цалеком нашей духовной собственостью и все,3,7,0.42857142857142855
то и в нравственном могущества их нельзя отрицать на том только основании,той внравственом могущество их нельзя отрицать на том только основани,6,12,0.5
"""Да рази мы кады обстреливали!",да рази мы коды обстреливали,1,5,0.2
Паншин сильно подвинулся в чинах и метит уже в директоры,паньшинсильно подвинулся в чинах и метят уже в деректоры,4,10,0.4
что его изображение не тенденциозно что оно правдиво,его изображение нетенденциозна что оно правдиво,3,8,0.375
взысканный щедротами своего одаренного творца,взысканыщидротами своего одареного творца,3,5,0.6
отсутствие здорового национального чувства,отсутствие здорового национального чувствя,1,4,0.25
Она поставила и отошла к окну.,она поставила и отошла какну,2,6,0.3333333333333333
чьим псевдонимом является Давид.,чим сев данимом является давид,3,4,0.75
чтобы стихотворения Сологуба были именно стихотворениями.,обыстих отворения сологуба были именостих отворениями,4,6,0.6666666666666666
