[loss=0.19364650547504425 loss_std=0.017530493438243866 wer=0.4938373048479869 wer_std=0.01930119800066436]
true_texts,pred_texts,distances,lengths,wers
что там с погодой в петрозаводске,чтотам спогодай в петразоводским,5,6,0.8333333333333334
возобнови воспроизведение покинула чат,возмновивос произвидение покинул очат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей шивет в моя мештат флореда,4,8,0.5
у меня есть встреча в субботу двадцать пятого марта,у меня есть тречив субоду двада пятого марта,4,9,0.4444444444444444
какое время в сочи,какое время в сочае,1,4,0.25
что на сегодня,чтонас сегодня,2,3,0.6666666666666666
хочу послушать джаз включи,хочу послушать джаз в ключе,2,4,0.5
выключи все активные устройства,выклюще все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полез холодне южно или северны,4,6,0.6666666666666666
выключи свет,выключе швет,2,2,1.0
какие мне доступны списки,какие мне доступно списке,2,4,0.5
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,в ключе ропот пылисос,4,3,1.3333333333333333
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,ключи песню мало половин,1,4,0.25
твитни жалобу на мобильный в samsung,тыт нежало бы на мобильный в самсом,4,6,0.6666666666666666
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установите редомления об экологических новостях,2,5,0.4
olly отмени все оповещения на тренировку по футболу,олья отмени все повещение на тренеровку по футболу,3,8,0.375
чем увлекается аджай девган,чем увликается от жайдевган,3,4,0.75
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спрощи как он могу ли я чемту помочь,3,13,0.23076923076923078
удали мою встречу на два часа дня сегодня,дали мы встречина два чиса дня сегодня,5,8,0.625
какая самая глубокая точка на земле,такая самая глубокая точка на земле,1,6,0.16666666666666666
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты м не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданое билеты на концерте свободту ночью,4,9,0.4444444444444444
какая минимальная температура в люберцах,какая минимальная температура в людертцах,1,5,0.2
сыграй со мной в игру,сограйть со мновый гру,4,5,0.8
напиши ответ на и-мейл моей мамы,на пеща ответноя мол моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйству загруди нове письму барису и от правь собщения сейчас,8,9,0.8888888888888888
что приготовить на ужин,что принотовить на ожин,2,4,0.5
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемние марофон рядом со мной,4,7,0.5714285714285714
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погода,1,3,0.3333333333333333
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жался проет почно,3,3,1.0
в прогнозе есть снег,в прогнозе есть снек,1,4,0.25
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет дещеть процента под сарока доворов,5,7,0.7142857142857143
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомнем не пойти на ужим спафлом в пятнецу впять вечера,8,12,0.6666666666666666
включить пылесос,включить палисос,1,2,0.5
когда день рождения константина хабенского,когда оденрождения константинахабинского,4,5,0.8
включи радио,в ключи ради,3,2,1.5
добавь это в мой календарь,добавьэто в маль календарь,3,5,0.6
почисти всё из моего календаря до конца года,подчисти всезь моего календаре до конца года,4,8,0.5
отобрази текущие местные события,атобразите кущи месно и событие,5,4,1.25
получить сегодняшний прогноз погоды можно здесь,олучить сегодняшний прогнос погоды можно здесь,2,6,0.3333333333333333
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,в ключимуазыку,2,2,1.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделе,1,8,0.125
свадебные пожелания,свадивные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесшь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне виде для преготавляния жареной курице,4,7,0.5714285714285714
измени свет на розовый цвет,измени свет наразовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долорасуша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,в ключе всё музыку выпощенает только стысячеть деветцсот девяностого по две тысячи,7,12,0.5833333333333334
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскаяже мне о последних на востях на фэзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,за планирае обедену встречу сданилом в среду в полде,6,9,0.6666666666666666
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грузную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поёт на лобутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделе,2,6,0.3333333333333333
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенк стаматолову напятнится в три,8,10,0.8
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись в последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,воспроизведи песни сплоили ста любимых груп,3,6,0.5
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала званого ужизана вмесном клубе,4,10,0.4
напиши карине по поводу собрания по бюджету,на пиши карене по поводу собрания по бюджету,3,7,0.42857142857142855
произнеси и дай определение слову осциллировать,произнеси и дай определения слово аселировать,3,6,0.5
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этойе неделе,2,7,0.2857142857142857
играй музыкальный плейлист,и край мызыкальный плойлист,4,3,1.3333333333333333
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам един рождение отправлемне напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужен завтра,1,4,0.25
поставь будильник только на понедельник на шесть утра,постай будвильник только напонеделик на шесть утра,4,8,0.5
стоит сегодня надевать солнцезащитные очки,стоито сегодня надевать саонсо защитный ачки,4,5,0.8
пошли ответ на этот последний имейл,пошли ответ на этот последнийи мел,2,6,0.3333333333333333
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие спети до шести числотвечерого семнадстого марта,5,10,0.5
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобятся теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмов ответном последние лектороные письма,5,8,0.625
составить список о расписании концертов ольги бузовой,составить список о расписаний концертов ольгей пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомнемя пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,жалуска разбелись это вопрось,5,5,1.0
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,атмени завтрашны стречу в моем календаре,4,6,0.6666666666666666
расскажи об александре овечкине,раскожи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,правери вся ценовки натеатрах и возможность посмотреть новые фили моем раоне,9,13,0.6923076923076923
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроеные поминание особранимые наджеров на следующий неделе в авторник,8,10,0.8
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду поткаста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости одуноль детрампе,3,6,0.5
