[loss=0.5062817931175232 loss_std=0.06695518642663956 wer=0.4834791059280855 wer_std=0.016588148928582108]
true_texts,pred_texts,distances,lengths,wers
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелание к нашему занятию,4,9,0.4444444444444444
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечто же я не слечу ну в самом деле зачем же столько имонцый нечто,4,16,0.25
"Добрый день, Алла Ивановна. Можно?",добрый день алайвана можном,3,5,0.6
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего м не могу предложить кроме того как надеть беруши вуше,3,13,0.23076923076923078
А сколько это будет длиться?,а сколько это будет двиться,1,5,0.2
А что он еще говорил?,а что он ещё говорил,1,5,0.2
"А, так еще вот такая сложная система.",а ток еще ву такао сложнатесь да,5,7,0.7142857142857143
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десеть лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",дваэти дам пять милионаф рублей и ты откажся ото яшений смужем ипризнаният совства,15,19,0.7894736842105263
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я шиблас вам кофьи безсахора,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ея не могу вся передстаю ся котружиь,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники сутподам всё,4,7,0.5714285714285714
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагаме ты я обещал ты обещал мне сдать документы,6,11,0.5454545454545454
"Ой, что вы говорите? waren",что вы говорищинос,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечногы очень хорошо работаете поэтому я васои вызвал но всё таки вы вот если подумать анасергивно,7,19,0.3684210526315789
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знаеш то вечно был батаником идиотом счтесовной посадили нраится концерт в это смотри,13,23,0.5652173913043478
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",мня в так делаешь тосочасаосеточераигруезавелет веселы туон твой даваю убилиладны,22,25,0.88
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого нищего нет это все обычный предметы,3,10,0.3
"Да, я записала. Как вас зовут?",да я записала как возруд,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролем,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали естьв первый раз вопрову,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидело,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо нуя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",оль кака это была ну яшь не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегается празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны в общета соберат диньги на ваши стекла может быть на ваши машины ещё собрадинги,9,21,0.42857142857142855
Ну давайте вызовем такси.,ну дабайте вызовн такси,2,4,0.5
Хуёп! Всё в порядке с вами!,хуйёп сув форядки сва,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какуйтомаленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гога ална придумывала теодотот скаскиерешь ты ш уже зрослы ну,12,16,0.75
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когдат их покупал,2,15,0.13333333333333333
"Так, хороший компьютер у меня?",так хороший компитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",ча соещё ехать да туда сурок минуты потом еще типоначи и мужа у меня думаьнет дити одни,13,21,0.6190476190476191
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучшей как иего с том есть не знаю какие самой больше скажите мне,9,20,0.45
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",мну ладна у меня есть а кошка завтрав четыре часа приходите,6,11,0.5454545454545454
"Uh, yin and yang.",а я на кинтий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по сонсу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго ешь дала а заходить пожалуства,6,12,0.5
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,емка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вос исть хобе,6,8,0.75
Привет! Я так рада тебя сегодня видеть!,привит я токрадо тебя сегодня винть,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для это твои проиграли а мы выиграли вон я дажзна штавила,6,12,0.5
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какито там дополнительное занять оспескурсы подготовка,7,12,0.5833333333333334
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работа,3,8,0.375
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забыть чтонибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотилось и мы рады будем доставить вам любу еду и очень быстро,5,21,0.23809523809523808
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подожди те подозить что нужно сделать начали она стосие вначали нужно завести двигатель,7,11,0.6363636363636364
Но это тебе точно понравится!,но это тебе точно понравится,0,5,0.0
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",неопращен внимание на этих официантов когда нам нужно будет они пудайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",а е представь себе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я сас тем тольк позвоню хорошо ты подождишь меня,5,10,0.5
Я не могу себе купить ведро.,оя не могу себе купить ведро,1,6,0.16666666666666666
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаюш что междунами хороших отношения никогда не было я знаю как ты про меня слухи распускалон не всето расказа,11,28,0.39285714285714285
"Доктор, да ну его!",ктору тану его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",тоне знаю пойдем в какойнибудь кабак выпьим что оне будь,8,11,0.7272727272727273
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чето так тимнои холодноипрям совсем меня как ты ни комфуртно,12,14,0.8571428571428571
А экзотические страны тебе бы заинтересовали?,а ихзатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну тость в это представляете ли реально чущаяте,5,8,0.625
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю нольноль восем,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчут это как ты это всё хорошо видешь да нет помоему это плохо,4,19,0.21052631578947367
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему уне потянит я думаю если вы постараитесь то тогда он начнет понимать лучше предмет и тогда вы можете и подставить ему заслуженую трою,7,23,0.30434782608695654
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте е тоже хожу на работу я т,2,8,0.25
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно же ж это может быть егегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",у нет в комплептекомплекте бо требка как же я будут проверять,5,11,0.45454545454545453
постоянно орёт. После 11 часов ночи... Тихий час.,постоян нарёд после одиносичасов ноче тихий час,5,8,0.625
Шта сур радзилась ёлоч.,да осо родилось юро,4,4,1.0
Ого! А много?,о а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,ну так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дате мня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,как а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его без меня,4,10,0.4
Ну а мне в 5 часов вставать на работу!,ну ом не впять чсовсовать на работу,6,9,0.6666666666666666
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй дри два один,1,5,0.2
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кхорусти там не должно ничего ухрусять такм все должно быть нормально,5,12,0.4166666666666667
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту котора я соказывала,3,9,0.3333333333333333
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мне проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какою нибудь она страною фирмунаверно броент может быть соне какие у восмотрели есть усоне,10,20,0.5
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",но тогда новые купи моэти выкинил прям в того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,вризировать отверстие в нюм,3,4,0.75
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулитьм бы стреи лучше научешься врводить вобще,9,13,0.6923076923076923
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не сомираюсь епокаиватся принимаю купюру все меня не волну давай быстрие давай бы стре заканчиваем этот разговор самаговоришло чередь задержаи,16,15,1.0666666666666667
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой поситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто за ними должен смотрели н что это такое уноже езть государство в конце концу,9,19,0.47368421052631576
"А ты знаешь, кто на нём катался?",ты знаешь кто нанем ка,4,7,0.5714285714285714
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласнымо на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучшо бы дыспросило чем я занималасьт,10,18,0.5555555555555556
"Бодрит, наверное.",бодрит наеро,1,2,0.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрель,2,10,0.2
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус вопускновой нет никаких фатографий мне платия то и загранится сестра привезла а ты мня облил нип,13,20,0.65
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стовосемьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стералось нужно было зачеркны цифры а потом объявляли сколько какой белетвоигру,5,17,0.29411764705882354
Ну это же прикольно!,ну это же шепрегольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже трицатый раз порозбираем и все время вам одобряют это потеку сколько можно уже,4,18,0.2222222222222222
"Вот заедем, вон кофе попьем.",от заидим он кофьепо,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая дивонк ели заветия подсяти расказывай мало того что солкоголеком посадилиюще блен с этим критинам,14,21,0.6666666666666666
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говорит извинить вы должны принять это нормальные деньги я вам что фольшивку даю что ли,3,20,0.15
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольше стобоняеши насмотреть не буду все спаси т,9,10,0.9
"Соседка тоже неплохо, может подметать пыль.",соседка тоже оне плохо может подметать пыль,2,6,0.3333333333333333
Кто вас не принимает?,ктоу вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атакже тя как частвого востобывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуя пошла ям д своюдий вядку так обыть,8,11,0.7272727272727273
Какой еще фильм?,какой ещё фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтопо у нас был струный ансамблю представляешь живы искри почидосцень будут тебя компанировать к,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",коковы смотрел не натуьидемо,4,6,0.6666666666666666
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо а раскажите какое увас предположительно уровень,6,7,0.8571428571428571
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни но у нас конечдодороже стоит всё ну я жеживу вростовено доно по этому мне веростове квартира нужна я думаю что мы сможем сами чтото подобрать,20,31,0.6451612903225806
"Мужчина, давай успокоимся",мущина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бека будут отжимания а отжемание это самое сложно,4,8,0.5
"Стало ещё краше, Маш.",наболо ещё кроше мож,3,4,0.75
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесь про,2,3,0.6666666666666666
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,но я расмотрю твое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правда вы правдо доставляете любр,2,5,0.4
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотябы ет у нечастнуть троичку,6,10,0.6
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",н не плимае есть борьщ есть солянка хорошоа ести а чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистевали крушки я обязательно весдел спе,8,13,0.6153846153846154
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоить ь,2,2,1.0
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия сосредотостись будти внимательней смошина всё в порядке она полностью исправно,7,12,0.5833333333333334
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливыйеи замить в это об году тренадсатоя не в пятницу а в среду,7,16,0.4375
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогдам не кофи безсахра натуральной давайте,6,8,0.75
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,дав сачемненетители визоры у не просто нужно дать во высокася поехать дальше но сочем,12,15,0.8
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мой ритин ненастолько высок,5,12,0.4166666666666667
Потому что некоторые операции вы делаете неправильно.,потому что некотыры операци вы делаете не правильно,4,7,0.5714285714285714
"Да не орёт, я не слышу, может быть...",до неорет я не слышу может быть,3,8,0.375
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помое муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересноя кака тогда хотя бы сусти мне наверное параметрыа то вы смотрите все подряд,7,15,0.4666666666666667
А среди них были совершеннолетние.,осрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красивая только ты я проведем бы этот вечер врестораня,5,14,0.35714285714285715
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинь каорлов кто вобще десовной посадил кто тебя сомной посадил,9,15,0.6
Может быть вам помочь?,может быть вам помоч,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год на рынки вы знаете что я права,2,12,0.16666666666666666
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этоготрив есть петдесятги габает двести петьдесятм минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да но за то тбызесь только ты я в этой ужасно забегаловке наконецно мы приведем время вместе,8,18,0.4444444444444444
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днемрождение,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нетоми никакого уровня я вобще английскизыне очень,8,12,0.6666666666666666
и я собираюсь на нём заниматься 3D графикой.,ия собираюшь на нем заниматься треде графикой,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мы ему чтонибудь у колем ничего не изменится он труб,6,19,0.3157894736842105
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подежди немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как томугобще привести меня сюда,6,12,0.5
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домала личто он говорил я могу сеодня быть брюнет койзафрабландинкой тебе такакое дела,11,17,0.6470588235294118
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойде пройдемте по другим квартирам спросим мешает вспать вам вашей реб ребенок ваш,4,14,0.2857142857142857
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наша могазину нас большая сеть наш имено могазину он работаетсвосми до восьми вечера,9,18,0.5
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйся когда я могу приехать аз и куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удаяехала куда ты смотрешь вобще ты когда едешь ты куданибудь смотрешь кроме губной помады своей,8,18,0.4444444444444444
