[loss=0.25778084993362427 loss_std=0.011700528673827648 wer=0.8018757327080891 wer_std=0.01586538227784753]
true_texts,pred_texts,distances,lengths,wers
сбер что прозрачнее призрак или привидение,тепер что бразу гачне резлыкае или приведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришом,3,3,1.0
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,кжелаесь топа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машес назначением блотежа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показателевезеный канал драив,4,5,0.8
салют зачем заниматься спортом,переды чам занимать за спорту,5,4,1.25
афина какие деньги в эстонии,афинакакие деньги в истониеяияияи,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афино что привозили большинствое учеников и своих путе шестви,5,8,0.625
сбер продолжить,сберь продолжо,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долоро на сего дня,5,6,0.8333333333333334
салют сворачивай,салюс ворачивой,2,2,1.0
афина влад лейман деньги в интернете,ощинаваят лэймон деньгию в интерном нете,6,6,1.0
сбер набери александра николаевича,сперной бере александры никоваювиче,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкамат,3,5,0.6
салют звонок иришке,солют званокйришки,3,3,1.0
сбер повтор,сперпа втор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберех елену фьетровнукеселеву,4,5,0.8
салют вызов танюше,солют бызов танюши,3,3,1.0
салют выключи,салет выкрыче,2,2,1.0
сбер найти каналы киносерия,сбернайти каналыки насирия,4,4,1.0
афина покажи текст песни,афина покажитештпесню,3,4,0.75
джой выйди из приложения,жой выйдис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отвина здравствуете как узнаеть чет получателя карты с бербанком,6,8,0.75
афина набери алексея игоревича кузнецова,афина набере алексе игровича кусницова,4,5,0.8
афина что такое банкротство физического лица,афиначто такое бонкротство физического лица,3,6,0.5
сбер набери евгения алексеевича,перной бериевгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторовичер,2,4,0.5
сбер добавь песню в избранное,бер дабав песню бызбраная,4,5,0.8
сбер найти каналы киносерия,сбернайте каналыки насирия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарершит навна,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалучта,1,3,0.3333333333333333
салют кто губернатор виндау,солет ктогубернатор виндао,4,4,1.0
сбер надоело,спер нада дела,3,2,1.5
джой найди джинглики,чам айтешемублеки,3,3,1.0
салют выйти из навыка,салю выйти знавока,3,4,0.75
сбер выйди из приложения,збер выдейсь приложения,3,4,0.75
салют маршрут к банкомату,салет маршор бумкамату,4,4,1.0
афина как получить робуксы,афинака полочить елабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина олисы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромалает жельета,3,4,0.75
сбер позвони серому,сбер заний серомы,2,3,0.6666666666666666
салют набери татарникова,солюно берит тарниковм,3,3,1.0
салют перестань,солю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жей собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбе придодущий тарык,3,3,1.0
сбер громче,испер грокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморыв,5,6,0.8333333333333334
сбер звонок виталию флюровичу,сберзва нокветалюфлуровичо,4,4,1.0
афина включи канал открытый мир,афина лючи каонала открыты мир,3,5,0.6
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как попющить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джой скрапила женони,2,3,0.6666666666666666
салют набери серого шестакова,солюдно верисировашестакован,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жеой чем плотеть гибралталим,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,вспер запеши меня на наращивани сниц куданибудь рядум,7,9,0.7777777777777778
салют почему развалился советский союз,саме почеу зналиювся савески сали,5,5,1.0
афина набери комарову,осина ноперика моролу,3,3,1.0
джой выйти из сценария,жой выйтес ценаря,4,4,1.0
сбер надоела,сбернодоело,2,2,1.0
сбер закройся,сбер закося,1,2,0.5
салют каши правда такие полезные как говорят родители,солют краше правновойи такие полезныю как говорит родителю,6,8,0.75
афина набери екатерину николаевну воробьеву,афина на берие катерин николаерного рабьелубы,5,5,1.0
салют испытывают ли животные стресс,солюты спытаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращивания реснинс,6,9,0.6666666666666666
сбер отчего молоко скисает,сберат чегомолокоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жещем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой на выйтесь приложением,3,4,0.75
афина случайный трек,атина случайный трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афинасделайс модна крыгоре николанич,5,5,1.0
афина есть у меня бонусы по карте,офинай десть у меня бонуса по хкарти,4,7,0.5714285714285714
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет перивечти десять тысячерублем долора вколько бодет чтоэтеа стоемость обмена,10,12,0.8333333333333334
