[loss=0.5449938178062439 loss_std=0.025388432666659355 wer=0.6030820491461891 wer_std=0.015343318231220095]
true_texts,pred_texts,distances,lengths,wers
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличиь ранк повысить ранка увеличит инвестицию повысить рантка,8,12,0.6666666666666666
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжения в советском союз вот это социальная изоао,6,11,0.5454545454545454
в этом конечно а таким образом они начинают привлекать внимание и,поэпим конечно таким образом они начинаят прибликать в нинманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно чтоа мне не нраится этот беспорядок,4,9,0.4444444444444444
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том что богу приносили хучше ник,4,12,0.3333333333333333
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неношка моячил потихойнку сволмерский наклоность отоль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,по сационирова не себя в таком ключе не гарантирует вом успехом но придерживаться лжим,6,12,0.5
своё гадание получают плохие по крайней мере я не знаю и от того,а свое годанея получаютклахит по крайней мере не знаю я давуон,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальне идея прогреса находит практическое подтвержти,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,но мык мыкоч думали о том что так будет но ни так но у ни подпокажто так сильно,7,17,0.4117647058823529
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я дела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом вотхнул мнемаленькую клизмочку абсолютно верно он гретолена,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разводят на бабке,3,14,0.21428571428571427
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемовобще нодо сказать что еще один момент я почеркнула что,6,13,0.46153846153846156
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушик и тогда все одит замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,воляеч мое случалось вопусело правои и я очояныотеськос тимцасо понимаче сятиндавых узов,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,необсответстви со своим пред назначением то есть он идет против природы,6,12,0.5
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримерно по какае у нас сейчас немещен квы пладотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовью сотношениями она отвечает закачества,6,11,0.5454545454545454
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такоех он уже вместо дорого расмотел всевремя н навигатор и ну,8,14,0.5714285714285714
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что мнелзя говорить легитимности,4,10,0.4
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверси все манитизаци для вов мастра они будут тоно числятсему нащет то ест,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,осто тистические оз просматривали материалы и говорилось о то чтодети,6,10,0.6
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагорем а там есть фраза я мим тыэ геулато то беж,8,17,0.47058823529411764
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепе не усложняет на что же изь но вместе стемы делает е инфересе,12,14,0.8571428571428571
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седела на корыю крывати и держала за руку лежащую накрывати грету,8,15,0.5333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно не выруженых мыслей ждущих возможносте проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поисли учителеговинла исондесебнубилась и записалась набущем непот молови,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаом мевоу переот весякидатбеьвевый бо слоты наве тялюсядашем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостает на зработке такой систему голосования чтобы обеспечит себе и,5,9,0.5555555555555556
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты начкаечто мира предосторожность это маски,7,10,0.7
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идоток поненошенировым собыдаетсямотровит их рут надуры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнувшя него киримсафаром упали насидение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организма ведь вугбальное с каждым днем с каждый не дели,6,13,0.46153846153846156
флаг бин армия валюта и так далее их множество мы можем их довести,шлак гим арме валиюта и ток дали их множество мы можен их довести,7,13,0.5384615384615384
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жедаскмда бы мучте приводить лиенто да увеклентов покупаетсяакупатери зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоем конечного пользователя кобкому какою вариантудобней иждезвуг ашум подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленько я делится вот такой букет доновых,6,15,0.4
питаться от того что я эту презентацию получила по почте вот ага,ентация того что я эту презентацию получила покочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот как кораон цебирать новроставот е сирьюз сегодняи вот что через,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всемуму получаем помио полезного еще негативный болас мы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новыю професию знавать к сихологию челобека узнавать лопатить себя подходит,8,11,0.7272727272727273
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такиже кардинанты у вас через вк нитертес не получится,7,13,0.5384615384615384
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дважалискаска всотный я там унагда их серер эгономникики пожуки варости,9,13,0.6923076923076923
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,ерин лериливапв эту что со лиш ону пактрануе замети десь не туа,12,14,0.8571428571428571
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмогновение совещеные пламе спыхивает на немореали освободителям деуграда,8,9,0.8888888888888888
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскуюй область и хочу вас попросить это наверно общая,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешь ся коврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по а зоту а как мы можем но использовать,8,12,0.6666666666666666
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишел но нарушение продаже поваровтосулево нет не,10,13,0.7692307692307693
а которая из них победила регион да которую поддерживает осколки,нденцамти которая из них победила непенеигиноне да которыю подерживает жбясотельно гочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли в свойствены ему манере предположил вани чтобож наверника,8,12,0.6666666666666666
я написала что не смогу слушайте я не помнишь как а мы уже всё,я на писала что не смогу сощсте я не полешкакмтыже,9,14,0.6428571428571429
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжчто утемуе на масодальны лиубылиуговазания глобагрупасам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так вот если го так посмотреть учас ля его немножечко убрал но пешите пожалуйста,8,14,0.5714285714285714
я связывался тут с одной учёностью красноярская которая забрела,я сязывался туто собную черноскраснояская котора задрела,8,9,0.8888888888888888
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,и как во обществовестихват т позакон присужденул от государстадать квартиру дайте,9,12,0.75
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелась цельков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставелитсав личности каждого и собстека веть неты ни фамили ни инени,9,13,0.6923076923076923
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгане на крыше которого увидели там детезенси не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,утепевы каждый паторно писов от решения целого гласа продлем вота,9,11,0.8181818181818182
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте го час сделаем аравнется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски мороды и там вдещеки и логу,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получели то что получили вы сами себе капали яму,2,11,0.18181818181818182
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женшина и вобшие залюдей несятает ну каждое выступление это был,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльные на наше сознами хотя вдляне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпройт смоели процесеавот ут такаем вот работ работа задача бенаво,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуюче скажите удате справьтуе нормалыны такчомне справка еще нем досеьтьта даче,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоймациональной сильнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бытчестно мы никогда не сдалаться спать потри часа и похать похать бать,9,14,0.6428571428571429
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потомуж спевелся работа но точне не так до работа я сел дома потому что,7,15,0.4666666666666667
административную реформу о которой я говорил ещё в своём послании в этом году и в,одминистративную реформу о которой я говорил ещё в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом познакомились на приведующим проекте там дляродителе,6,11,0.5454545454545454
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вщтё понятно тогдая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуеольше редка ата как сле не содадется симтелеводетрафин,11,13,0.8461538461538461
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шкого винять затчего откалися под пищаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокациясжначит с поверностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то ся юсь час только что убил втора эйтерация,6,12,0.5
и черт бы взял русского человека который только её видит вокруг,и чертбы взя рускогы человека которые только е и видет вокрок,9,11,0.8181818181818182
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройть поумолчениатьсы которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,рогнодушна это примне прививитивна а приметивная реакция на раздрожителе,6,9,0.6666666666666666
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направо дальшать тимур потом игарь и александа ключаете что сказаете тимур,7,11,0.6363636363636364
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так всетечет клавомо и ногда бывает опострение все возможно,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атостьв обгащеный тамукапелька льмоногосока а настойной натравахн,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от сеоднивечером прокоментироваеть а политическую ситуацию многипишут н,9,10,0.9
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашло близки мне людиочень хороже в общались с этой следстный групой даи,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,етепростя ну вбсе ужи вра сказали не окорупцию не оказали нет нице было,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемеосломе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наегоуфизана ревонокя плучается бракмра между оцом семисто допыта,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартный косметологи дату скласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это на нормальное практика но есь испозиця врвравных иобластях того чтобы допустим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерь но я живалат как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француский или немеские пролитрят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выгля вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит кленты то они приходят по сарафаному ранте да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключениевняшлих источников там компаниям использовает,4,9,0.4444444444444444
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,предавайтель о только впасибоволно вузбивается доханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклата за однуставу пропроблему игорвдизаци егоскажи ставка уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроати масяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выбериладаваи тогда наверноя вот вродит такие темый все обсудили,7,13,0.5384615384615384
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояный крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територию богорать свой области ну и зесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подросков затрудите на поспольку зато закрытая стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ме ничего особо не ножсонен иненапрождающас растаукилпржин оно,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сгодня они выразли няв,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажезваверкин код бередитебелите беридлица меня семера досятка пентатеочшения п его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допуть стема и изучать свою удиторию постояном может этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамауи мы должны сегодня друг другу пожалачть,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёмасоготоваи зачте топять же слосцепления силу пругости она,13,16,0.8125
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень не как быправильная позиция я высказал дадержать все в себе,6,15,0.4
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это такчтот будем дальше делать как дальше будем развываться,6,12,0.5
