[loss=0.15892477333545685 loss_std=0.010775571689009666 wer=0.3817966903073286 wer_std=0.016157871902415022]
true_texts,pred_texts,distances,lengths,wers
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешная сесия комиси по разоружению проходит посеть глобального экономического финансового кредиса,6,12,0.5
"Путь, который нам предстоит, будет непрост.",путь который нам предстоинт будет непрост,1,6,0.16666666666666666
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердцо обьется ровно в руки не дрогнул пистолет,4,9,0.4444444444444444
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледнинькае и не отрывая смотрелша рого раскрытыми глазами надикого капитана,6,13,0.46153846153846156
Но намерение мое было твердо принято.,но на мереи немоя было твердо принята,4,6,0.6666666666666666
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительства кореи предпринимает в этом направлени активные усилие,3,8,0.375
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстрое реорганизаци и прибытие оновых воинских контингентов в сответствие с согласованым графиком,6,14,0.42857142857142855
О дате их проведения будет объявлено дополнительно.,о дате их проведения будет объявлено дополнительно,0,7,0.0
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с интузиязмом восприняли системам многостороних отношений,3,7,0.42857142857142855
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году усильные ливневое дожди вновь вызвали наводнение,2,9,0.2222222222222222
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свобод левийского народа,2,10,0.2
Такое тоже бывает.,такое тоже бывает,0,3,0.0
"Выпей чаю, согрейся, не беспокойся.",вы печая с агресе не беспокойсят,5,5,1.0
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избелетения исключены фамили дву кандидатов которые сняли своей кандидатуры,5,10,0.5
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен вос приниматься как неприрякаемой строгий судья для любого конкретного региона мира,3,13,0.23076923076923078
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть ское глобальная государсвеная политико чем правительственой пойлитикой,6,12,0.5
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы посмо составался мирной сферы,3,10,0.3
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамблея тюркой язычных стран статуса наблюдателяв генеральной асамблеи,7,10,0.7
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата эта глобальная проблема а глобальная проблемы требует глобальных решений,3,11,0.2727272727272727
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землекино заретяни пытались столкнуть его сосколы в пропость,5,9,0.5555555555555556
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам оне пословам,4,13,0.3076923076923077
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшкувак насчитал предворный календарь еже годным получаемый,7,9,0.7777777777777778
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполняна решимости и готовность реаизовать такую перспективу,3,8,0.375
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухий опущено нагрузь руки весят по бокам кресува,6,10,0.6
"Разве это не материально, не ощутимо?",разве это не материально неосщутимо,2,6,0.3333333333333333
Большинство их уже не принадлежит их авторам.,болишинство их уже не принадлежит их афтором,2,7,0.2857142857142857
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодюж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискуси мне помогал доктор бруна певло,5,14,0.35714285714285715
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурные цености должны учитываться демократическими обществами и уважаться в процесе социально экономического развития,2,14,0.14285714285714285
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президента республики казахстан господин анур слутана назарбаева затрождают изала генеральной асамблеи,7,11,0.6363636363636364
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояны представитель сири высказываласьмовеской сображение по полоду процедоных вопросов,8,11,0.7272727272727273
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество франко изрычных стран это не просто глупла государств объединеных франсурским зыком,7,11,0.6363636363636364
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие нетерпимо,2,5,0.4
Здесь собрались люди на концерт.,здесь собрались люди на концерту,1,5,0.2
