[loss=0.48937222361564636 loss_std=0.038029275834560394 wer=0.5021413276231264 wer_std=0.012187831877250359]
true_texts,pred_texts,distances,lengths,wers
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изве товой шелу нафолне перамиды является одним и самых интересных бероприяти в этой месности для детей,10,18,0.5555555555555556
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переночиками являются свини от которых череско моров болезь за тем передается человеку,8,11,0.7272727272727273
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно изучать интенсивно с движения втотранспорта потому что нельзя состо проценты вероетностью предсказать поведе ни водителя,8,16,0.5
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакхасинкх исполнил чхапанбхопхаджан пвец раджу хандолвал пел месте с ним,8,13,0.6153846153846154
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написну на обороти документа это некарто сокровищь,7,15,0.4666666666666667
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовили убрали с место проешействияв тот же день примерно в двенадцатьчалов по гривичу,7,16,0.4375
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамеленых каналов связе стили на западе могут отставать на двацать пять трицать лет,7,15,0.4666666666666667
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда пеявился,2,11,0.18181818181818182
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использования кораблейлия транспортировки товаров является безусловна самыме фективный способом переводзки большого количества люде и грузов через океаны,8,18,0.4444444444444444
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",коза поведима мы в первые были ода машнина укала десяти тосячлет назад в иранский карах заграс,13,15,0.8666666666666667
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пети,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",порижани словут эгоцентричными гробами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах харима были выстановлены большие теливезионые икраны с помощи которых люди могли наблюдать соцаримони,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывший союзники стали врогами и началась холодная война,3,14,0.21428571428571427
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открыти новой,1,11,0.09090909090909091
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специ сочитани с мясом или аващами,6,14,0.42857142857142855
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна претягивает вземлю претом вызывая приливы так им лечны путь воздействат на галактику встрельце,11,19,0.5789473684210527
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жуг испольутсяэнтомулогамеформально для обозначения група наськомах,7,9,0.7777777777777778
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",позно вечервом воскресения президенца шадональтрампа через през секретаря заявил что войска сошапаки на сири,12,17,0.7058823529411765
В тёплом климате Ближнего Востока дом не имел особого значения.,в чёплом климате ближнего востокая дом не имел особого значения,2,10,0.2
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",учено и надеются понять как образуется планеты особено то как образовала земля поскольку кометы сталкивали землей очень давно,8,18,0.4444444444444444
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав на многие верили в против положное что сончена система овращается вопруг земли включая сонцы и даже другие извежны,8,22,0.36363636363636365
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женад и имет дбух совершенолят недетей не произвел большого впечасления на милера которыму расказали эту историю,9,18,0.5
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь абенбруквкий амбредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тончше поднунами моряме и толоще подногоремя,7,9,0.7777777777777778
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредствуо ондвижение устройство воздухе и рокис мот управлять действиями и движениями в виде ирах,9,13,0.6923076923076923
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имял ране примущество вовтором сэте но это также потребовала тайбрейка послет достижения о шесь шесть,13,18,0.7222222222222222
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что стальнет сколавеатуруй с появлением боле новых технологий,5,12,0.4166666666666667
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заноч была изготовлено стопитьдесят двести копий теперь известных как алестовки дан лоба,8,12,0.6666666666666666
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометку,1,11,0.09090909090909091
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пещера располагается навершение коректи в ротмеки и полностью резолирована от остального мира,8,15,0.5333333333333333
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы посуществу представляют собойсмеся двух или болея металов не забывайте что впериодической этоблицы многой элементов,10,18,0.5555555555555556
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернетция читает себе элемента как масовах так и межлишностных комуникаций,7,11,0.6363636363636364
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитке и различения чтобогости оставались вхорошем настроени и не покидали взаведения,9,19,0.47368421052631576
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не оскверняете это место но носяиливытьцарапывоя графите на объекты вокруг,5,11,0.45454545454545453
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальнык полиций чандрашахарсоланки заявил что обвиняемые были представлено перед судиями с закрытыми лицами,7,15,0.4666666666666667
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки является единствеми на всекомен которые не могут складывать крылея назад,5,12,0.4166666666666667
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться сео люци и перев уптиц,6,9,0.6666666666666666
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севери регион ограничен сохелем анаюгие и западе отонтическим океанам,7,12,0.5833333333333334
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие торесто считают главным объектом своего внимание,7,17,0.4117647058823529
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный мршу это пише ходный маршрут,3,7,0.42857142857142855
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,севране посетите также велики храм ваткинской богоматере усыпальница вместо всемерно известных явлений дево мари,8,14,0.5714285714285714
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апистолица само город расположен на острове у полу и имет населения чуть вменя сырокаты исячшетелей,11,16,0.6875
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому в первые были одамашнина около десяти тысячлет назад в рански гарах заграс,10,15,0.6666666666666666
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом симейные пляже с хорошим выбором магазинов разположеных в доль берига плавать безопасно,7,15,0.4666666666666667
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возращению в родную страну наступает ранше чем культурный шек здесь боле короткой романтичный период лица дольше и может быть болете желом,8,23,0.34782608695652173
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаруженой радиактивный цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетале джемса поджита в граит ярмуте,7,11,0.6363636363636364
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единственами насекомами который не могут складывать крыли назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия войск государства гаиты не сталкилась с проблема ми касающиймеся даного заболевания значал девятанстого века,12,16,0.75
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,кажды является членом обществом и использует транспратнае системы практический каждый жалыватся на этий систем,6,14,0.42857142857142855
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень елегкобноруже даже тому кто знает о е существование в пещере человека указывется в полной эзоляци,8,18,0.4444444444444444
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге рэслира тоже одалилу не дань уважение,5,7,0.7142857142857143
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",пожефатогров и заняля место пожелой женщины такак она отлучилась туалет мендосу застрелили,7,14,0.5
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севери регион ограничен сохелям а наюги и западе тлонтическим океаном,5,12,0.4166666666666667
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в паришь в кареце окруженые толпой людей которовы крикивали угрозы королю и королевие,6,15,0.4
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды алистотиле,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинацать эн работает на боих чистотах два точка четыре гигагирца и пять точка норги верц,15,14,1.0714285714285714
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятье одинцтвью вечера по горному времени заключеные устройили пожарва дворе,9,15,0.6
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг исполязутся энтомологами формаьны для обозначения група насекомых,4,9,0.4444444444444444
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплаву по существу представляют собой сметь двух или боле металов не забываете что впериодической тоблицы многой элементов,9,18,0.5
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была назва на в честь острово ганконк место которае многие туристы считают главным объектам своего внимания,9,17,0.5294117647058824
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах потелевиднен собщается о белом дыме и дущем вот завода,6,11,0.5454545454545454
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британия устровала морскую блокаду германи,4,10,0.4
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был собледен протокол инфикционого контроля в ключая одельнае содержани пациента чтобы предвратить возможное зражения других пацентов,10,17,0.5882352941176471
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействую слишком высокой температуры что может ривести к хусатки или в очень редких случаях кажогу,7,19,0.3684210526315789
Важно различать глаголы и дополнения.,важно различать глоголы и дополнение,2,5,0.4
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только огадать что станет скловетуро сть появлением боле новых технологий,5,12,0.4166666666666667
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",в чера мартеи привел к присяге новой времены избирательный совет виз состоящие с дивитил участников,10,14,0.7142857142857143
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северудовольной редка заселены а некоторые из них практический незаселеныя глуж,7,15,0.4666666666666667
Важно различать глаголы и дополнения.,важно разлечать глоголы и дополнение,3,5,0.6
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимания неохпходимо проявлять и к путе шествеником вернувшимся домой,7,16,0.4375
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщение на икраных компютеров им никогда не приходится ими дело сточилкой,8,16,0.5
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринк бокс это прирвала пятьимачевую серью поражений,5,7,0.7142857142857143
В тёплом климате Ближнего Востока дом не имел особого значения.,в тёблом климате ближнего востока дом не имела особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагаются особое еда напитке и различения чтобогости оставались в хрошем настроени и не покидали заведение,9,19,0.47368421052631576
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целоветь двадцать процента воды поступаемый изрек наший планеты г океаны текут из амазонки,8,14,0.5714285714285714
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава онем как о центре роскоше пошла огола четырех сотого года нашей эры и продолжалось примернодо тысячасотого года нашей эры,16,21,0.7619047619047619
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерь борк включает перогулки по городу пасажира крыизов особождины от визывых требований уточнике условия,11,16,0.6875
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселияна состоит из материе вся материя состоит измельчаших частиц называемых атомами,6,14,0.42857142857142855
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мущен должны носить брюги которые бы закрывали колене,3,9,0.3333333333333333
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковоя исветовое ше нафоне перамида является одним самых интересных мероприятий в этой местностий для детей,9,18,0.5
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскарна много больше других является самобытным континентом в том что касается дикат природы,4,14,0.2857142857142857
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци в клядках зародо шеголени могут придаваться дале детя в то время какомутаци где то еще могут привести гибелеклетак и лираку,15,25,0.6
