[loss=0.34169018268585205 loss_std=0.023019561544060707 wer=0.595861229458308 wer_std=0.01672589537279574]
true_texts,pred_texts,distances,lengths,wers
поэтому доверенности руб ну какого х находит без мата,поэтому да е вносярублять ну каково хуя находит без маски,6,9,0.6666666666666666
как делишечки,как делижички,1,2,0.5
одну на минутку да конечно,ну минуткуда конечто,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ниче таколо гандон просто царевно вот ие всёя тебе потом приличной стречь всё раскажу,11,17,0.6470588235294118
потому что настоящие павлопосадские платки,отому что настоящий пала пасарски платки,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня течасов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ничё вощем бесполезные хировино,6,8,0.75
на считай сдачу давай,на чита издачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,то если я ничего не челою в меня синикина ковени что будет тогда а мойгат страшно представить,9,19,0.47368421052631576
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель билополя,3,5,0.6
и тут мне вырубили свет,этовот не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукаялеся ты здесь десюда поговорить надо,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя дело что можется дойти давоймы ноблять приващать чужую страну в свой боеной палегон где можн облять,12,21,0.5714285714285714
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима ознаешь яб не буду против тебя даже сасломаным носум,6,12,0.5
вообще там надо же договариваться,ну пчетам надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравни то здесь человек к дето всто раз больше ще в мое групе,11,18,0.6111111111111112
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этогот и хареакция это просто бесцено когда оне понимаюто что онаясео время понималту что они непиздязда,14,22,0.6363636363636364
реальную пропорцию бессимптомных,реальную пропорцую безсемктомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тач мало дабарат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяйну хозяйном ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирнось,1,3,0.3333333333333333
минималка за весь день,мине малка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и в кпустить в коруселе фатографи эти х вариантов то здесь,7,9,0.7777777777777778
а когда работаешь с российскими поставщиками для того чтобы получать,а когда внутышь с росийскими мостовщаками идо тому чтобы колучать,6,10,0.6
и заболеешь потом что-то как-то не очень да,заболеть отом нучто както не очень да,7,10,0.7
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пездет с том лесторжопе играет нет это всё заебала серьезно,9,13,0.6923076923076923
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаюл проневону просто вот реально для того чтобы тута попаясли того чтобы там,8,18,0.4444444444444444
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы зчас вунутри пиздецать гари,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я задеток часов восемь свого времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемые пополне никодовое пополнение,3,5,0.6
и в наших с ним,в наших с ним,1,5,0.2
бля пацаны это просто ахуенно,быля опатся на это просто хуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,я хочу тепять просить странешли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,воим вос любленым неожидано попладает в руки к адрицатым,6,8,0.75
политех икс компьютерная блядь факультет,полетех икскомпьюторная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки бата надин берадие события он клик,7,8,0.875
ой ну так неинтересно,о и но так неинтересно,3,4,0.75
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут ли ни попроботь,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,ун выесь дети он отец муж это не ребенок и выниматсь,7,14,0.5
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже порастое мы войноватыв этой систуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,ниш наюбовают но льпять этонольсорок пять,8,9,0.8888888888888888
майдан,поэтомутпорвынасам мойпям дожая потебува,4,1,4.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце пизате но тоже завои сродительно не разговариваю писняю как мы будем заниматься,11,20,0.55
ты начинаешь мне все больше и больше нравиться,начинаешь мешчто больше больше нарается,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот кок раз на этотна курсанаседабр я переки ну там там ниче такою прям сут перв другому мняту,17,23,0.7391304347826086
здравствуй,драсто,1,1,1.0
с паспорта осталось,спас протасталоась,3,3,1.0
аа смотри ещё,а смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,о дождаться покалатв этой костольки озагается чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль ну блять ребятут три скомандиро сидиа трицс команды,8,12,0.6666666666666666
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатса ненаштом,7,9,0.7777777777777778
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действями том ничег родов какихто,5,5,1.0
но для чего он нам нужен,но для чогонам нуже,4,6,0.6666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оня не знаю что нат де т разделатьв каком состояни быете не знаю вобще просто я вахуе,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встаться отчего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это нож тамошячирес малый ег пужнех нельзяжа,13,14,0.9285714285714286
магазин нормальный бля,мыези нермамиби,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какого те машинат главно что пэто была семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,отьсой можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное таконечно,4,5,0.8
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря извысканы во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,ато я остаю на глодково всемибальной пропке,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кусть он тебя утешит ну просто тер сам понимают что ну я надеюс чтот это перерастешь,8,18,0.4444444444444444
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет чтони сответствует действительности сут вам не поверил,5,11,0.45454545454545453
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщине стате,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет нежизнь представляешь корочь там за второю укрошени третьив подар,11,14,0.7857142857142857
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья сёстро сдела бог для нас любо дорогиясного видеть вас,5,12,0.4166666666666667
короче какая касалась,кобче какая касала,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я дума чечто процентав либабранхитли по лосполени легких по этому,11,12,0.9166666666666666
окей буду употреблять наркотики,какей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответно писали потом что вос очень хороши и гласный пар спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдель значькакае боивая буешасваль проверять на впрочность вутавот этотосваль имено этотосвать настеже проверяла,22,25,0.88
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцоны перестанте у машки шаскараблиночных плавоть,9,9,1.0
интернет,рентарнат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезна час это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирлю часлого одинадцать уже мы выихать хотим,5,8,0.625
начал поправлять своё одеяние и хрипло,начал поправляеть свою одеяние и хрипло за говори эпромечивоенеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врюд и не красне авда она менуас только что отбнила но так я чтебе бетблолеялию,14,21,0.6666666666666666
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толене в обще я не знаю ведет и гру как он до сех пор не вминосе,9,17,0.5294117647058824
права права права,праватрава трава,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членом комисета по бедету хорошие материялной да,6,16,0.375
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руски е разговаривают,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умыло в гавном поэтому ну как бы длезя перинимает мое настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит нотак нему должен прислышаться во время,7,11,0.6363636363636364
осведомился серёга,осведомился сирега,1,2,0.5
наебал так сказать,наедат сывать,3,3,1.0
да я ещё не старалась,да я ещё не старалос,1,5,0.2
сука,нога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людей то есть там и они явно какты еще аптимизировают само сам паток,9,22,0.4090909090909091
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просовзяли сделали этот двадцать трицать цоро пиесят петцот рас,9,11,0.8181818181818182
а этот распознает сейчас проверим,а этот распрозднаечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты жучитывайт тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональный этити это фактические недопустимо да чтопочем вобще в принципе стричатся ткофес,10,17,0.5882352941176471
я тут сижу конспект пишу,я тотяже конспект пеше,3,5,0.6
мне этот нахуй кокс зашёл как,мне эт отнахуй кок зашел как,4,6,0.6666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали все правду что она там вличков нам пишет понимаешь она санцари вобще прям воткрыту и предложила самой выйти короче,8,23,0.34782608695652173
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбая подлетая поговорим за кашуманую за жись гуманую,6,9,0.6666666666666666
они только блять днрами лнрами блять этой южной осетией,они только блеть денерыми алынерами бляето южноя сети,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисквали бочат общиня социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедутся о,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаеая хороши от тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которы ты заведом пониматчь тебе никто не должен говорить даже спасибо,3,12,0.25
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими скаску как придешь ты точно вавке гдет ходешь,10,13,0.7692307692307693
сто двадцать рублей хрен знает как потерял,ло двадцаць рублей хранзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,соц а затчем то достало шарек из пакетика,5,7,0.7142857142857143
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,омосочь в том что нельзя быстро всё провернот потому что есть ито базыват нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с сем привет сегодня у насв эфире свободный космос и жаркая дема днякак ивыжидь,8,15,0.5333333333333333
я это искала две минуты ха-ха-ха,я это изкала две минуты,4,8,0.5
