[loss=0.1597961187362671 loss_std=0.01976601779460907 wer=0.3533278553820871 wer_std=0.01738060605366936]
true_texts,pred_texts,distances,lengths,wers
включи туман сектора газа,включит уман сектора газа,2,4,0.5
как долго продлится моя встреча за обедом во вторник,как долго продлится моя встреча за обедом вовторник,2,9,0.2222222222222222
открой галерею опубликуй имя картинки,открой галерею а публикуй имя картинки,2,5,0.4
добавь брокколи в мой продуктовый список,добавь брогколив мой продуктовый список,2,6,0.3333333333333333
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,текуще цены акций фейсбук,2,4,0.5
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свои временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть в игруд тетрис,1,4,0.25
что происходит четвертого декабря,что происходят четвертого декабря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитни в до допитса я прожидался ю доставку до теперьшнего номера несчастлив,5,13,0.38461538461538464
яркость девяносто процентов,яркас девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть утрав четверк чтобы у меня было время на встречу,3,14,0.21428571428571427
отмени мой будильник на семь утра,отменимой бый дельниг на сем утра,4,6,0.6666666666666666
olly какие новые драматические фильмы выходят в эти выходные,оле какие новые дроматические фильмы выходят в эти выходные,2,9,0.2222222222222222
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этой недели,3,8,0.375
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хороший песни из моего плоелиста,5,8,0.625
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шестсот пятьдесят четыре,1,13,0.07692307692307693
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плоилист в айхатредию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодняшне спортивной новости,2,3,0.6666666666666666
местоположение,место положиния,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожалуйста подниместатьюве векипиди авыду вания стеква,7,8,0.875
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,сделой ятность освещения поярче,2,4,0.5
создай напоминание для стирки в восемь вечера,создань напоминание для стирьки восемь вечера,3,7,0.42857142857142855
эй olly что там с погодой сегодня,эй олый чтотам с погоды сегодня,4,7,0.5714285714285714
последние местные новости,последней местней новости,2,3,0.6666666666666666
напомни мне за день до того как моя машина будет готова,напомнем день за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,олий включи кофи машину и ночни делать какойнибудь кофи,7,9,0.7777777777777778
убери это оттуда,убере это отуда,2,3,0.6666666666666666
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирует пожалуйсту встречу за обедом на двенадцать дня каждую среду марта,2,11,0.18181818181818182
на какой день недели приходится пятнадцатое марта,на какой день недели приходится пятнадцатоя марта,1,7,0.14285714285714285
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвенит будильник для пробуждения восемью тра следующую суботу,5,11,0.45454545454545453
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвони в яндекскол чтобы отвести меня брюмочну на васелевском острове,6,12,0.5
уменьши громкость на пятьдесят процентов,у меньшая громкость на пятьдесят процентов,2,5,0.4
создай событие для встречи с вовой,создай событие для встре часловой,3,6,0.5
дай мне новости о президенте трампе,дай мне новости о президенте трампе,0,6,0.0
время движения поездов от ближайшего ко мне места досюда,время движения поиздовод ближайшего ко мне места до сюда,4,9,0.4444444444444444
olly пусть в доме будут темные цвета вместо ярких,оле пусть доме будут темныть цвета вместо ярких,3,9,0.3333333333333333
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моих встречий после трех часов в дня сегодня и собще мне подробности,5,13,0.38461538461538464
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчем и обедом итальянтская кофе закрыта,3,10,0.3
что там с погодой в петрозаводске,что там спогодой в петрозоводски,3,6,0.5
возобнови воспроизведение покинула чат,возмновивос произведения покинулочат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флореда,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть стречив суботу двадцать пятого марта,3,9,0.3333333333333333
какое время в сочи,какое время в сочие,1,4,0.25
что на сегодня,что на сегодня,0,3,0.0
хочу послушать джаз включи,хочу послушать джас включи,1,4,0.25
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полез холодне южны или северный,3,6,0.5
выключи свет,выключи швет,1,2,0.5
какие мне доступны списки,какие мне доступны списке,1,4,0.25
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе робот пылисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удалит список,1,2,0.5
включи песню мало половин,включи песню малых половин,1,4,0.25
твитни жалобу на мобильный в samsung,трить не жало буномобильный в самсун,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить уредомление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олия отмени все повещения на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлегается от жайдевган,3,4,0.75
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемто помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,удали мы встречи на два часа дня сегодня,2,8,0.25
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты мне поможешь,0,9,0.0
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданые билеты на концерте свободту ночью,4,9,0.4444444444444444
какая минимальная температура в люберцах,какая минимальная температура в люберцах,0,5,0.0
сыграй со мной в игру,сыграть со мной в игру,1,5,0.2
напиши ответ на и-мейл моей мамы,напише ответно имел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за груди новая письмо барису и отправь собщение сейчас,6,9,0.6666666666666666
что приготовить на ужин,что принодовить на ожин,2,4,0.5
пожалуйста покажи мне марафон рядом со мной,пожалуйста покажемне марафон рядом со мной,2,7,0.2857142857142857
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий ольбом марка ланигона,2,6,0.3333333333333333
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановисьделать сок,2,3,0.6666666666666666
пожалуйста проверь почту,пжалуйстя провер почно,3,3,1.0
в прогнозе есть снег,в прогнозе есть снег,0,4,0.0
установи уведомление за два дня до мероприятия,установи уведомление за два дня домероприятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десять процента под срока долоров,4,7,0.5714285714285714
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти наужим спафлом в пятницу в пять вечера,4,12,0.3333333333333333
включить пылесос,включить полисос,1,2,0.5
когда день рождения константина хабенского,когда денрождение константинахабинского,4,5,0.8
включи радио,включи радил,1,2,0.5
добавь это в мой календарь,добавь это в май колендарь,2,5,0.4
почисти всё из моего календаря до конца года,почисти все изь моего календария до конца года,3,8,0.375
отобрази текущие местные события,отобразите кущи местные события,2,4,0.5
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включи музыку,0,2,0.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаешь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покажи мне ведео для приготовляния жареные курице,4,7,0.5714285714285714
измени свет на розовый цвет,измени свет на разовый цвет,1,5,0.2
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпощенает только стысячи девятьсот девяностого по две тысячи,4,12,0.3333333333333333
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбук,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланирую обеденую встречу с данилом в среду в полды,3,9,0.3333333333333333
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грустную музыку на плере,1,7,0.14285714285714285
кто поёт на лабутенах,кто пает на лабутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецепт рывного супа,1,4,0.25
запиши пожалуйста на приём к стоматологу на пятницу в три,запежи пожалуйства наприенкстаматолову на пятницу в три,6,10,0.6
точка зрения петабит,точка зрения петобит,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись в последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,в спроизведи песний исплоили стал любимых груп,6,6,1.0
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала званого ужазана вместном клубе,4,10,0.4
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определение слову асцелировать,3,6,0.5
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,икрай музыкальный поилист,2,3,0.6666666666666666
у меня был отличный день,у меня был отличный день,0,5,0.0
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам единрождение отправляю мне напоминание каждый год в эту дату,7,14,0.5
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,поставй будельник только на понеделик на шесть утра,3,8,0.375
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать солнце защитные ачки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний мел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие с пяти до шести число вечераво семнадатого марта,3,10,0.3
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобятся теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмо в ответ на последне электроные письма,2,8,0.25
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольге бузовой,2,7,0.2857142857142857
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомни мне пожалуйста об этом завтра,0,6,0.0
пожалуйста разберись в этом вопросе,жалуйста разберись этом апрось,3,5,0.6
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,отмени завтрашню стречу в моем календаре,3,6,0.5
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверьвсе ценов кинатеаторах и возможность посмотреть новый фильм моем районе,6,13,0.46153846153846156
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроено поминание о собрания менежеров на следующей недели вавторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следущему эпизоду под каста,3,6,0.5
какие последние новости о дональде трампе,какие последние новости одунольде трампе,2,6,0.3333333333333333
