[loss=0.7875663042068481 loss_std=0.03380727767944336 wer=0.6476468138275718 wer_std=0.014557065778641949]
true_texts,pred_texts,distances,lengths,wers
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустымлябовьмы чувствуем свят и мы чувствуим радости,6,10,0.6
одна из любимых приписок нашего технического директора это то что после,а одна изврюбим ых приспизык нашегого техническог деректоры это то чтоапосле,9,11,0.8181818181818182
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема конститута там мы значит не объекты там ситуаци,4,12,0.3333333333333333
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселомюгя уже свернулэкспоненты больше нет вот от маточный элемента,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вото в у меня виталивсе время это,9,12,0.75
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашене мне закончило покрыво вщё билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела в солнушка светит за окном яу как класноможно будет выйти в маске фобуляте,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не послесе на сейчас ав он лаен комнатынурузговода,10,13,0.7692307692307693
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествхи возможности задумаласьсь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,в том что ирогриво действительна тоесь на самделе цолшу а ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумае а вот что касаемо добосем президенской должностили тамне знаем чт,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,вмеще нудаже не зависимость по отношени кжутусноико лифекционой работе,8,10,0.8
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутниками отуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднивном форматимы своем виемценал у нас соторгуются сточки зрения,11,15,0.7333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,о это этом ят ничего страшноговсегда можно отменить неправили,6,10,0.6
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать десь ли высчато спытывает сесильнае раздражение,5,9,0.5555555555555556
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност ни высокой буесляпуте сдавайть вари десепордавайть проблемый,11,11,1.0
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,част ночет работае я просто спомки то слово когда о динаку мы посмыслул слаба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться мнешнему внешнему луску больше нежеличемценисе,6,10,0.6
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобща многие лисчитающую интернета зло датусето,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодвсе спасибо всем за внимание мрад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькотпиру ю еи мы с вами благополучно перемещаемся,4,12,0.3333333333333333
а если вы на него злитесь если вы не можете брать от него с благодарностью,а естли вы на него зглитесь если вы не может ибрать от него сблагодарностьтю,6,15,0.4
берется на акцию спасибо опять живите за то что он составил классный спид пара,ерется на акцию спасибо опять живийти за то что он состаил класнось изма,6,14,0.42857142857142855
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,вам нет признаеласакты нам ничдий согласен лягвот на гумаытепереговорю ил и,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бриву говорил явованти слова еще на пмню,10,12,0.8333333333333334
новыми заплатками да лучше сменить одежду что получается получается что,новы мезапахка недауже сминять отдежду что получает получается что он,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мущина прозрела женщнул боролусь,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерна ламесть два его можт найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился да я домы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мененпревидени закрыть годзс,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперьи еще видеться дае роди в оденом и кране тоисть историю вызовов,8,13,0.6153846153846154
саксонского мира в первую очередь красную нить подходит и всё это,гала санксонского мира к перыйоче итет в раснынеть у подхоит потоадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак вы увеличиь рант повысить ранк увеличет инвестицию повысить рантка,9,12,0.75
обязательство тогда не получило продолжение в советском союзе вот это социальное,брепятельства тогда не получила продолжения в совескомсоюз вот это социнальная из а,8,11,0.7272727272727273
в этом конечно а таким образом они начинают привлекать внимание и,копим конечно таким образом они начинает привликать вниманье а,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно чтоа мне не нраится этот безпорядок,5,9,0.5555555555555556
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда а том что богу приносили хучше ни к,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутав неножка моячил потихонку с вольмирский на клоностью отультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,по социанирова не себя в таком ключе не гарантирует вом успехом мо придерживаться лжим,7,12,0.5833333333333334
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получаютвплохит по крайней мере не знаю я давуон,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальнеидея прогреса находит практическое подтвержте,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,но мык мыкочдумали о том чт так будет но ни такно у ни подпогажета таксин,12,17,0.7058823529411765
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектер целия дела следующе я выбрал,6,12,0.5
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерские час скидывать,4,12,0.3333333333333333
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,так мимаходом воткнул мнемаленьгю клизмочку абсолютно вернон греталена,8,12,0.6666666666666666
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь то же не идет вототаких разводных ключах где людей разволит на бабке,7,14,0.5
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не плед сказу емовобще нодо сказать что еще один момент я рукачеркнуач то,7,13,0.5384615384615384
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все удит замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,леичу мо случалось вобусела правои и одочлосены остусь каес этим нароцав понивошетсатндравах музумы,16,17,0.9411764705882353
не в соответствии со своим предназначением то есть он идёт против природы,необсответстви со своим предназначением то есь он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какая у нас суйчас немещенквы плодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьюс отношениями она отвечает с закачества,6,11,0.5454545454545454
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такоеон же вместо дорога разумотьр всевремя н навегатор и ну,10,14,0.7142857142857143
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдело в том что нелзяговореть легитимности,6,10,0.6
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверси все манитизаци для вовмастра они будут тона часлятцему нащето исте,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,астатистические оз просматривали матерьалы и говорилось о том чтодети,5,10,0.5
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар ногоре а там есть фраза я мим тыгэ геулато то беж,8,17,0.47058823529411764
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,взначительно искепине усложняет нашо уже из но вместе сте мы делает е инфереси,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яод это седела на корыю крывати и держалас за руку лежащую накровати гредту,10,15,0.6666666666666666
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно не выруженых мыслей ждущих возможносте проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учителнегоубинла и сондеяси бнубилось и записалсь набущеме пот молове к,12,13,0.9230769230769231
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,татеваром мевоку перемот весякидотпистьвевый го слопе наве тялюсадощем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостает на зработке такуй систему голосования чтобы обеспечитьсясебе и,7,9,0.7777777777777778
все ограничения будут сняты значит конечно меры предосторожности то маски,тывсе кранчения будут снетыноскаечто мира предосторожности то маски,6,10,0.6
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идудок поненошенировным субдаетсемотровить ихрут надувры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув него кирим с афаром упали наседени,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организмаведвугбальное с каждым днм с каждый не дели,7,13,0.5384615384615384
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме вальута и тогдали их множества мыможен их довести,9,13,0.6923076923076923
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,женгарскм да бы мучте приводить олентов да увегленду покупаются огу патер зададах,13,13,1.0
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоем на конечного пользователя кобкому какую варианту добней иждезвуг ашум подавления,10,11,0.9090909090909091
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькая делится вот такой букет доновы х,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ентация тогу что я эту презунтацию получила покочты вот,7,12,0.5833333333333334
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,челове акнуг вот как кораон цебирать ноброставать есь сирьюз сегодняи вот что сейверз,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем помио полезного еще инегативный боласмы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професи знавать к сихологию человек узнавать лопатиь себя подходит,8,11,0.7272727272727273
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститаки но прямо такиже кардинанты у вас через в нтертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вуй двжискаскат в скотый я таг нагда их сереро эгономники и тожу пи ваесте,13,13,1.0
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лериливав эту чтосульшену патруду замети здесь не туа,12,14,0.8571428571428571
через мгновение священное пламя вспыхивает на мемориале освободителем да,чререзмгновения свещеные пламе спыхивает на немреали освободителям деуграда,8,9,0.8888888888888888
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую областьи хочу вас попросить энаверно общая,5,12,0.4166666666666667
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешь вся кврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по а зовотуа как мы можем ноиспользовать,7,12,0.5833333333333334
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет мы нарушение апродаже поваровотусулево нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,ндентомте готорыя из них победила непенеигинонида которыю подерживает вгосоэдины госине,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил вани что бож наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,яна писала что не смогусущесте я не полешкакуме быжув я,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тбуд так работатьдолжнчто утвиумерна масадральнолиубаливуговазания глобаегрупа а сам,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го тагусмотреть учас я его немножечко убрал нопешите пожалуйста,8,14,0.5714285714285714
я связывался тут с одной учёностью красноярская которая забрела,я сязовался ту за соную ченоскрасно язкая которае изагрела ра,9,9,1.0
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,ми как во обществумести хват позакону присужденулт государста дать квартиру дайте,9,12,0.75
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зреилось церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставили лицевличности каждого исобствига везь не ты ни фамили ни и имени,10,13,0.7692307692307693
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгания на крыше которого уведели там детерзенс не выполняли прикать,8,13,0.6153846153846154
вот во первых каждый партер написывают решения целого класса проблем вот,путепер вы каждый паторны писо от решение селово глас а прозлемт вотанас,12,11,1.0909090909090908
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом н давайтего час сделаем аравняется,8,13,0.6153846153846154
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам дикавор колоски мороды и там вдещеки илогу,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получиливы сами себе капали яму,3,11,0.2727272727272727
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женщина вобшиезалюде несятаятнул каждое выступление это бы л,8,11,0.7272727272727273
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеальные на нашей сознали хотя вдлеальне есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроето смо ли процесвот сут такаем вот рабо работа за дача минаго,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опледуюте скажите удайте с прав пуе нормалынытафумне справа лещнем досеьтальтатата дачег,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сельнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мникеда не сдалаться спать потри часа и похать похать бахат,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,пот муж спевился работа но точне не так до работа я серел дама потому что а,9,15,0.6
административную реформу о которой я говорил ещё в своём послании в этом году и в,однистративную реформу о которой я говорил еще в своем послане в этом году и в,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом познакомилисьна приведующим проекте там дляродителе,8,11,0.7272727272727273
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вще понятно тогдая свамем буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуего ольчен редка ата как сле не всудадется сытлеводетрафини,11,13,0.8461538461538461
развивается наша школа или нет знаете от чего отколется подписчиков,бразивается наши шклово винять затечего откалися под пищаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит о сиди слокацисы жночит с поверностью кот по котору я интегрирую,8,11,0.7272727272727273
единица больше нет то есть я сейчас только что убил вторая итерация,и диниця больше нет то зя юсчас только что убилвторая эйтерация,8,12,0.6666666666666666
и черт бы взял русского человека который только её видит вокруг,ичертбы взя рускогы человека которые только е и видет в окрог,11,11,1.0
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройки по молчониаться которые могут примести проблемы для сотрудников,3,10,0.3
равнодушно это при нем примитивная примитивная реакция на раздражитель,рогнодушна это премней привевитивны априметивная реакцияна раздрожители,8,9,0.8888888888888888
слева направо дальше тимур потом игорь и александр включайте что скажет,шслела направо дальжать тимур потом игарь и александа ключаетеь что скажаете тимур,7,11,0.6363636363636364
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все терчет клабома инога бываешь опострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,а твестьв обгащеный тамукапелька льмоного слока а настойной натраловахн,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от седнимечерам прокоментироваеть а политическую ситуацию многипишут ула,9,10,0.9
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хорожу общались с этой слестный групойдаи,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти троста ну всеуживра сказали ни окорупцию не оказали нет нице было,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемелосломе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,навигон руд физгина ревонок я плучается бракмрако между оцом асемиства добыта,10,10,1.0
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но но я придерживаю стандартный косметологи дату искласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,има это ногнормальное практика оноделелись испозиця врвравна иобластя того чтобы допустимате,10,13,0.7692307692307693
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу пращения идерьно я живалат как раз и делал упорне на,7,15,0.4666666666666667
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француски или немески пролитри,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начал вся диалог запрос выгляз вот так есть блок мета описывающий,4,11,0.36363636363636365
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клеты то они приходят по сэрафамному радео да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт этоподключение в няшних источников там компаниям использует,5,9,0.5555555555555556
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель отольковпасибоволно вусдывается доханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклат за однурставпропроблему нигорфдизаци е вотскажу стравга уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,алина вражу вас откротимнсяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выгориладаваи тода наверноя вот вродят такие темый все обсудили,8,13,0.6153846153846154
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояный крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,мо ныче эту територию вогогратсвой области но и зесь мы видим а что,8,11,0.7272727272727273
мониторить подростков затруднительно поскольку за закрытая страница и,а мы не торит подроско в затрудитель на поспольку за то закрытая стораницаи,12,8,1.5
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое не ноже соненыт яемпрождающамс растанинкилы прижину омнано,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,всегодня эти земли забутулку водки уже не купишь сегодня они выразли мяв,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажезвафешкин код бередите белите бериглице меня сы меро досяткапентаты туочшления пь его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтема и изучают свою удиторию постояном может этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтотам как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год рош шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всемосо готоваи заче топять же силосцепления силю пругости она,14,16,0.875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очени как быправильная позиция я высказал додержать в се в себе,7,15,0.4666666666666667
