[loss=0.5237693786621094 loss_std=0.030651811510324478 wer=0.6299452221545953 wer_std=0.01767542080621891]
true_texts,pred_texts,distances,lengths,wers
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол пут резвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет со мнений,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну плучается что все закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,акак рекламые,2,2,1.0
однозначно пиздец,одна значно пездец,3,2,1.5
прикиньте сколько у нас эмоции от игр,мпригиндлис кого у нас ивнотсяй от игры,4,7,0.5714285714285714
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль ислиесть буга о елки палке она она штакая жилонична зайче,10,13,0.7692307692307693
потом проходит,отом проходит,1,2,0.5
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте вылот сурдыт поиграем нахуковостиб есть далайте соберемсю,10,13,0.7692307692307693
с недельку назад он так что-то уже гнал,с недельку назадное но он так чет оужернал,6,9,0.6666666666666666
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето не твоя фраелся эты ине виноват это вот фразокусо фразов выживаный ис конситестоианые,14,17,0.8235294117647058
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,явседа говорил делат,3,4,0.75
и,аи им,2,1,2.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,долзала и это было прям так,4,8,0.5
такой у неё вулкан начинается,акуй унювуткам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,удяна эт на жеский характер какому рамра,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,уклиенту из это не плохо платитих знашто тому тысячурубретом дупить и тысяч можно заработать и набисания хорошиств,20,24,0.8333333333333334
блядь нашёлся ещё один ебланавт,лядь нашелся еще одинибло навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет м отвелни это итиканет,6,8,0.75
да лень перезаписывать голосовые,талень перезаписовать голосовые,3,4,0.75
я тоже хочу проверить бота,я туж хочу проверить ботм,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,дутри четыре члока там осталнутся уже латого перед с ном позалепать,9,12,0.75
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,влятьисиетоцая расказать чоле которывы этом нешаютс до шписде зпустлити,14,15,0.9333333333333333
двести по триста рублей с джума,двести потризта рублею зджюма,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабочей состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет начите то вторую серью николепноловека,5,7,0.7142857142857143
поверь у меня она есть,поверю мня она есть,3,5,0.6
и до четверга,и до четверга,0,3,0.0
любая бизнес хороша брат,длюбая бизнес хороший оврат,3,4,0.75
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше оврыдумать не мог,7,19,0.3684210526315789
но ничего оклемался видишь даже блять игры проводит,но ничего о климался ведеь даже блятигры проводит,5,8,0.625
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая один первый подед соедним погородов,5,7,0.7142857142857143
в марте две тысячи двадцатого я обращалась,марте дветище двадцат беобрящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,прособлеть естлит путь оскачит,6,6,1.0
это же просто ощущение как в словах это,это же просто очущени как в словахоты,3,8,0.375
а что это такое,учеведь такое,3,4,0.75
у меня новый ультрабук,ес пристяго вопроситесьо восметрел меня новыйну на но интрабог,8,4,2.0
ты меня конечно прости,амея гайемся прости,3,4,0.75
есть такое аниме,есть такое мнемы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень важное место занимает отак нызываем мытканево недохране,5,16,0.3125
подъедем там кто на чём и уже разберёмся,подедем там кто наче мы уже разбиремся,5,8,0.625
саш хочешь я тебе страшилку расскажу,сраш хоче ш тебе строшил кураскоего,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескому интерпретация любой дозь водотовот в любой дозе имено ковиде отнадцать,8,13,0.6153846153846154
поэтому доверенности руб ну какого х находит без мата,поэтому дае внося рублять ну каково хуянаходит без маски,7,9,0.7777777777777778
как делишечки,ак делижечки,2,2,1.0
одну на минутку да конечно,ну минуткуда конечто,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничетоколо гандон просто царевна мвот иевсеся тебе потом приличной стречь все раскажу,10,17,0.5882352941176471
потому что настоящие павлопосадские платки,отому что настоящей пала пасадстеи платки,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тетисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ниче вощем бесполезные хировино,6,8,0.75
на считай сдачу давай,на читаи здачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,тсоесви е ничего не телою в меня сенкина ковени что будет тогда амойгат страшно представить,11,19,0.5789473684210527
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель билаполя,2,5,0.4
и тут мне вырубили свет,этот не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукаялесь то здесь десюда поговорить надо,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя делочто можется дойти довоймы ноблять приващать чузую страну в свой военый полегом где можн облять,15,21,0.7142857142857143
неверное платёж,миверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,одимо ознаешь яб не буду против тебя даше засломаным насум,8,12,0.6666666666666666
вообще там надо же договариваться,нбчетам надо ж договоариваться,4,5,0.8
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравне то здесь челоле гдето всто раз больше чев мое групе,13,18,0.7222222222222222
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто а,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого т и хареакция это просто бесцено когда оне понимаюто что онаяцо время понимлт у чо они непиз диатде,15,22,0.6818181818181818
реальную пропорцию бессимптомных,реальную пропорцию безсенвтомных,1,3,0.3333333333333333
они уже точно её заберут,они уже тач моло даберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотйную хозяйном ответил вто когда мы будем готовыотгородить,8,13,0.6153846153846154
посмотри на коронавирус,посмотри на короно вирность,2,3,0.6666666666666666
минималка за весь день,минемалка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и вкпустить в коруселе фатографи эти х вариантов то здесь,6,9,0.6666666666666666
а когда работаешь с российскими поставщиками для того чтобы получать,а а кода внутешь с росийскимы постовщакам идо тому чтобы колучать,8,10,0.8
и заболеешь потом что-то как-то не очень да,и заболеть но том нучто както неочень да,8,10,0.8
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездет с том ле строржопеиграет мнет это все заибала серьезно,9,13,0.6923076923076923
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я крочь знаю проневону просто в т реально для того чтобы тута попас для того чтобы там,8,18,0.4444444444444444
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы обо знаем что мы зчас вунутри пи здец гарин,7,12,0.5833333333333334
ха а я за где-то часов восемь своего времени,ха а я задеток часов восемь свого времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемуе пополне никодовые пополнение,4,5,0.8
и в наших с ним,в наших с ним,1,5,0.2
бля пацаны это просто ахуенно,быля опатся на это просто хуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить странешли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,воим вас любленым неожидана попадает в руки к а одрицатым,6,8,0.75
политех икс компьютерная блядь факультет,политех икскомпьюторная блять факультет,3,5,0.6
и для кнопки батон один выбирайте событие онклик,игля кновки бата надин бюрайтьесобытия он клик,8,8,1.0
ой ну так неинтересно,о ину так неинтересно,2,4,0.5
здорова,доровы,1,1,1.0
смогут ли они попробовать,смогут для ни попроботь,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,ун выездети он отец муж это не ребенок и вынимаетсь,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравстое мы войноваты в этой систуаци,5,8,0.625
они же наебывают ноль пять это ноль сорок пять,нижнаюбовуют ну льпять это нольсорок пять,7,9,0.7777777777777778
майдан,поэтому тезетапорво насам мой пям должая потепуло,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце пизатена тоже завои сродительо не разговариваю пистяю кома пудем заниматься,13,20,0.65
ты начинаешь мне все больше и больше нравиться,начинаешь мешчто больше больше нраются,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и распасиание се вот ток раз на этотнакурсанседабр я перекину там то н ниче такой прям сутпер в другому няту,18,23,0.782608695652174
здравствуй,дра остои,2,1,2.0
с паспорта осталось,спас протосталось,3,3,1.0
аа смотри ещё,а смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,эо дождатьця покалатв этой костольки озагаются чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль нублять ребяту трискомандиро в сидиатрицес команд,9,12,0.75
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатценена шта,7,9,0.7777777777777778
ну типа,ну типарю,1,2,0.5
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действями том ничего родов какихто,5,5,1.0
но для чего он нам нужен,но для чогонам нуже,4,6,0.6666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оня не знаю что натде т разделатьв каком состояни быте не знаю в обще просто я в вахуе,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встатьса отчего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,эт нож там шечимьз малые бружнех нельзяжа,14,14,1.0
магазин нормальный бля,мези мермами бы,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главной чтопэто была семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,отсей можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря язвискены во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,ато я остае на глодково всемибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,усть он тебя утешит му просто терсам понимаю то ну я надею что ты это перерастешь,9,18,0.5
сведение не докажет что они соответствуют действительности суд вам не поверил,видени не докажет что они сответствуют действительности сут вам не повери,4,11,0.36363636363636365
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщини стати,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь корочь там за второю укрошениь третив подар,10,14,0.7142857142857143
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья всестро сдел бог для нас любо дорогиясного видеть вас,5,12,0.4166666666666667
короче какая касалась,кобучикакая касалас,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,этому тесто процентов либабранхитли волосполения легких по этому,11,12,0.9166666666666666
окей буду употреблять наркотики,как ей буду потреблять наркотики,3,4,0.75
о,ло,1,1,1.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответно писали потом что вос очень хороши е гласный ан спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдельзнач какое баивая вуша сваль проверять на впрочность вутаквот этот осваль имено этотосвать настеже проверяла,21,25,0.84
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцаны перестанте у машки шаткараблиночных плаводь,9,9,1.0
интернет,ремьтарь нат,2,1,2.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезна час это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирлю часого одинацать уже мы выихать хотим,5,8,0.625
начал поправлять своё одеяние и хрипло,начел поправляет своюе одеяние ихриплы за говори эпромечивоегнеть,7,6,1.1666666666666667
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врюод и некрасне авда она менулась только ше отбинила но так я стебе бетблонеян и,16,21,0.7619047619047619
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как этотоленем обще я не знаю ведет игру как он до сех поро не в миносе,7,17,0.4117647058823529
права права права,права трав право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комисета по бюдету хорошие матерьалный да,5,16,0.3125
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руски и разговаривают,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умылы в гавном поэтому ну как бы дезя перинимает мое настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит ноты к нему должен прислышаться во время,6,11,0.5454545454545454
осведомился серёга,освидомился сирега,2,2,1.0
наебал так сказать,наеда ты сныварть,3,3,1.0
да я ещё не старалась,да я еще не сторалось,2,5,0.4
сука,нуга,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людейто есть там они явно какты еще октимизировают само сам паток,11,22,0.5
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просовзяли сделали этот двадцатьтрицуть цорг писят пицот ра з,10,11,0.9090909090909091
а этот распознает сейчас проверим,а этот распрозднаегочас проверим,2,5,0.4
ты ж учитывая тоже это что,ты исучитывай то же это что,3,6,0.5
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точке зрения профсиональный этити это фактические мнедопустимо да чтобычем вобще в принципе стричатся т копес,12,17,0.7058823529411765
я тут сижу конспект пишу,этут яжу конспект пешег,4,5,0.8
мне этот нахуй кокс зашёл как,мня эт отнахуй кок зашел как,5,6,0.8333333333333334
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали все правду что она там вличка в нам пишует понимаешь она санцари вобще прям воткрыту и предложила самой выйти корочи,10,23,0.43478260869565216
снежан привет,сниза привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашуманую зажись гуману,6,9,0.6666666666666666
они только блять днрами лнрами блять этой южной осетией,они только блить денерыми алынерами бляэто южноя сети,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисквалибочат общиня социализация помог,6,12,0.5
подстраивается пока ведутся,одстраивается поковедутся,3,3,1.0
ну езжай езжай хорошей тебе дороги,ну ижа еая хороши от тебя дорогим,6,6,1.0
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которые ты заведом понимачь тибе никто ни должен говорить даже спасибо,5,12,0.4166666666666667
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими скаскупак придешь ты точно вавке гдет ходешь,11,13,0.8461538461538461
сто двадцать рублей хрен знает как потерял,ло двацац рублей хранзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,асоц а зачем тодостало шерек из пакетика,4,7,0.5714285714285714
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,томосочь в том что нельзя быстро всё проверноь тому что есть итобазыват нормы,7,15,0.4666666666666667
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить зака,2,8,0.25
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с семпрвет сегодня у насв фире свободны козмос и жаркая дема днякак выжидь,11,15,0.7333333333333333
я это искала две минуты ха-ха-ха,я это изкала две минулуты,5,8,0.625
