[loss=0.6896708607673645 loss_std=0.06925787776708603 wer=0.5354713313896987 wer_std=0.01596112859621802]
true_texts,pred_texts,distances,lengths,wers
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забычтугибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотилось и мы рады будем доставить вам любу еду и очень быстро,5,21,0.23809523809523808
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подолжди те подозить что нужно сделать вначали она стосиевначали нужно завести двигатель,6,11,0.5454545454545454
Но это тебе точно понравится!,но это тебе точно понравится,0,5,0.0
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращен внимание на этих официантов когда нам нужно будет они пудайдуат,4,12,0.3333333333333333
"А я, представь себе, нет!",а е представь себе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я се тем толк у по звоню хорошо ты подождишь мня,9,10,0.9
Я не могу себе купить ведро.,о яне могу себе купить ведру,3,6,0.5
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мной ничего не случилось да прекрасно знаю что междунами хороших отношения никогда не былоя знаю как ты про меня слухи распускал не сето расказа,11,28,0.39285714285714285
"Доктор, да ну его!",ктору тануего,4,4,1.0
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",тоне знаю пойдем в какойнибудь как бак выпьим что ни будь,9,11,0.8181818181818182
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",четот актимно и хола однаейпрям совсем меня как ты никонфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а ихзатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,нутось в это представляете ли реальночьущаять,6,8,0.75
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрюнольноль восим,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчутэто как ты это все хорошо видежьда нет по моему это плоха,9,19,0.47368421052631576
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постораитесь то тогда он ночнет понимат лучше предмет и тогда вы можете и подставить ему заслуженую трою,8,23,0.34782608695652173
"Послушайте, я тоже хожу на работу. Я тоже...",послушате е тоже хожу на работу я т,3,8,0.375
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможн конечно же ш это может быть егегипет хорошо,5,15,0.3333333333333333
"Оооо, нет в комплекте батареек, а как же я буду проверять?",нет в комфлептекомплекте батрека как же я будут проверять,5,11,0.45454545454545453
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одиноз сийчасов ночитихий час,6,8,0.75
Шта сур радзилась ёлоч.,ждасуродилась йго,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перьед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,нуток решайте эту проблем у,5,6,0.8333333333333334
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги датьемня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,ка а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт ихочушь за вести его без мения,6,10,0.6
Ну а мне в 5 часов вставать на работу!,ну ом не впять чсовсовать на работу,6,9,0.6666666666666666
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляе дри два один,2,5,0.4
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кахрусти там не должно ничего ухрусять тоцахм все должно быть нормально,5,12,0.4166666666666667
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которы я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мне проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какую негудена страную фирмунаверно броентможет быть сонекакие восмотрели есть усоне,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюмдавайте что угодно,3,11,0.2727272727272727
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моэти выкинил премв того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,вризировать отверстие в нюм,3,4,0.75
Хорошо.,хорошу,1,1,1.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулитьем быстреи лучше научшься врводить вобще,9,13,0.6923076923076923
"Нет, со всеми вещами у нас 4 чемодана",нет нугм совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да ни замираю всьегон плокаиватся принимаю купюру все у меня не волну давай б истрие давай бы стрей заканчиваем этот разговор самагов ришло чередь задер,20,15,1.3333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой ситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акту за ними должен смотрели но что это такуй ножи есть государство в конце концу,9,19,0.47368421052631576
"А ты знаешь, кто на нём катался?",ты знаешь кто нанемка т,4,7,0.5714285714285714
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладносогласнымы на четыре часа,4,7,0.5714285714285714
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сладевочка все нормально лучшебы ды спросило чем е занималась т,11,18,0.6111111111111112
"Бодрит, наверное.",бодрит наер,1,2,0.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня из этого в сус с вопускновой нет никаких фатографий м не плати то изагранися сестра привезлаоты мне облил ни,14,20,0.7
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стово семьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",дану это не стералось нужно было зачеркнут цифры а потом объявляли сколькой какой билет воигру,7,17,0.4117647058823529
Ну это же прикольно!,ну это же шеприкольна,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже трицатый раз порзбираем и все время вам одобряют эту потеху сколько можно уже,3,18,0.16666666666666666
"Вот заедем, вон кофе попьем.",ут загидимон кофеп,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",кдавай ни залевая димонк ели завети подсятли расказывай мало тогу что слкоголиком посадилиющеблен с этим критинам,17,21,0.8095238095238095
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говориет извинить вы должны принять это нормальные деньгия вам что фольшивку даю что ли,6,20,0.3
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольшестобхойняеши намотреть не буду все спаси,8,10,0.8
"Соседка тоже неплохо, может подметать пыль.",н соседка долже не плохо может подметать быль,5,6,0.8333333333333334
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",а также тя как частвого восдобывают,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасиба тебе большуя пошла ямыд своюдий вядку так обыть,9,11,0.8181818181818182
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села что пу у нас был струный ансамблю представляешь живы изкрипочидоцень будут тебя компанировать к,11,15,0.7333333333333333
"Только смотрел, не на то, видимо.",толковысмотрьл не натувидемо,5,6,0.8333333333333334
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощем а раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",дми но у нас конечдодору уже стоит всенуя жеживу врастовена доно по этому мне и верстови квартира нужна я думаю что мы сможем сами чтото подобрат,20,31,0.6451612903225806
"Мужчина, давай успокоимся",мущина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания а отжемание это самое сложно,3,8,0.375
"Стало ещё краше, Маш.",налоловеще кроше мужь,4,4,1.0
"Девушка, успокойтесь, пожалуйста.",демушку успокойтить п,3,3,1.0
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,ну я расмотрю твое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правдавы правда доставляете люб ра,4,5,0.8
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы вых поставили хотебует у нечастнують троичку,7,10,0.7
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",мне плима езть борьщ ест солянка горошега есть а чтобы вам хоти,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так о ной есть раздные фистевали крушкие я обязательно весдел спею,9,13,0.6923076923076923
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокойт,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия со средотостить будти внимательней с мошино всё в порядке она полностью изправна,7,12,0.5833333333333334
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счесли выймеи замить в это об году тренадсатояний в пятницу а всреду,10,16,0.625
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",понялатогда м некофи безсахра натуральной давайте,7,8,0.875
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,дохода сочемненетитель визоры нуне просто нужно дать вам вызокасы поехать дальше но сочем,11,15,0.7333333333333333
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня ток ценешь однакомой ритин ненастолько высок,9,12,0.75
Потому что некоторые операции вы делаете неправильно.,потому что никотырые операци вы делаете не правильно,4,7,0.5714285714285714
"Да не орёт, я не слышу, может быть...",до неорет я не слышу может бы,4,8,0.5
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помой муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересноя какая тогда хотя бы сусти мне наверно параметрыйа то вы смотрите все подряд,6,15,0.4
А среди них были совершеннолетние.,отсрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красивая только ты я проведембу этот вечер вресторанея,5,14,0.35714285714285715
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машенькорлов кто вобщедеатерной посадилкто о тебя со мной посадил,9,15,0.6
Может быть вам помочь?,может быть вам помоч,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",в ж не первый год на рынки вы знаете что я фрав оао,5,12,0.4166666666666667
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошоу нас есть как раз для этого отарив есть петдесят гигабает двестипеьдесятм минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",даза то твздесь только ты я в этой ужаснос забегаловке ноконецно мы проведем время вместе,9,18,0.5
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая хочу поздравить себя с твоим днемрождение,4,10,0.4
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровеньнет уми никакого уровня я вобще ангдлийзкизыне очень,8,12,0.6666666666666666
и я собираюсь на нём заниматься 3D графикой.,я собираюшьс на неам заниматься тредей графико,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мы ему чтонибудь у колем ничего не изменится он труб,6,19,0.3157894736842105
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужаснозачем же тебе уходить подежде немного и,9,15,0.6
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушае такое ужасны ресторан как томуг обще привести меня сюда,8,12,0.6666666666666666
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домала лиь что он говориля могу сюдня быть брюнет койзафрабландинкой тебе такакое дело,11,17,0.6470588235294118
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойде пройдемтев по другим квартирам спросим мешает вспатьвам вашй ребребенык ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш могазину нас большая сеть наш имено могазин он работаетсвосьми до восьми вечера,8,18,0.4444444444444444
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошог скажате пожалуйся когда я могу приехать заз и куда,4,9,0.4444444444444444
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удат яехала кудаты смотрешь вобще ты когда едешь ты куданибудь смотрешь кроме губной помады своей,10,18,0.5555555555555556
