[loss=0.48206236958503723 loss_std=0.028204862028360367 wer=0.6046942557134033 wer_std=0.01670079110792661]
true_texts,pred_texts,distances,lengths,wers
привет покажи камеру в детской,приведет покаже камеру удеткой,4,5,0.8
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шесть шесь сем сем,6,8,0.75
движение во дворе равноценно движения по,редвижение во дворе равноцено движение по,3,6,0.5
просто заходишь на,росто заходишь на,1,3,0.3333333333333333
нужен ты и я здесь нужен он брат и ты брат все,нуженты и одис нужен он брат итыибрт все,7,12,0.5833333333333334
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,и они сосем одна,3,4,0.75
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому ж ты ди ка тупой э тибе я говорю ответь на мои вопросы я отвечено отвои,9,16,0.5625
на пушкинской которую,ава крета гкан напутинки которы тротита темобыл третыта рыпортеме,9,3,3.0
скобка а плюс б,скопка а плюз вэ,3,4,0.75
программы лояльности,ограмыла яльностю,2,2,1.0
и так и так не очень,и так и так не очи,1,6,0.16666666666666666
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы они мирала е и кидаюлка ужочком коро,8,13,0.6153846153846154
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользутся подержкой государства что замеми,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь вбрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а атокватные бы у нех есть возможности соблядать это договорености сточко зреня своег ужиденом реального времени,11,17,0.6470588235294118
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найтиздесь ь,5,12,0.4166666666666667
женщине там клиент,женщинию там клиен,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должн было быт турапереден к но ги ну кураторш нету поэтому у нас буд не наниколано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нот этополненорманет кая историяи ем,7,7,1.0
вот тем кто едет обратно домой,вот тем кто ейдет обратно до мой,3,6,0.5
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както нарисовала нашег месного ника ваеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пять и в очень процентов в вуханей,3,6,0.5
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но не боха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не шабайтисва негомасексуалинству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если еще конечно в незубут то ладны еще бы,8,17,0.47058823529411764
курлык иди сюда,куролыкиде сюда,2,3,0.6666666666666666
ни блять не понимает этого что ли,неплятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,ять я говорю тыангил такаже и то воз главный ангил кто главный ангел,9,14,0.6428571428571429
я не знаю что тебе сказать я не дам тебе номер карты своей,эти дая чете всказансь я не дал тебя намер карты своей,9,13,0.6923076923076923
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в тящений двугтрычисо после чегоео передают маме,9,17,0.5294117647058824
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне был интереснотеибо самому сколько максимум можно наклекать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,пюспропки я выдуги вышло сто восенаци гривинэсого только сто не думае что во первых,11,19,0.5789473684210527
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачеты завойз балитюба начится хуне на хоповстояет влето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказаю что тареч раз мо его не пусти и все,6,12,0.5
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первые смены с немут учителе пригонят на ихнохурдцу мнуплять всё тайно там побоятся большо воскопления народу,9,17,0.5294117647058824
алкоголик что лицо тут надул кто-то обидел,алкаго ликче лицо ту надвул к воту ктот обиде,8,8,1.0
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и тольк патом уже встаю во такое меня утры не ритуал каждый день уже на протяжений непервого года,10,20,0.5
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот исе нам чедном главною вышку получить и пухуй,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,вочемот чтобырдероске максимально каив получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру едины иковардизавот и лулытер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,учеь многое стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,он знаешь кото смотрина,3,3,1.0
канал первый вегетарианский,анал первуй векретарианткий,3,3,1.0
ну короче я уже пара дэрика,ну коротея уже пара дарика,3,6,0.5
и да всё это наглая ложь я никому ещё ни в чём не признавался,и давче это наклоя ложию де никомуес не вчем не признавался,10,14,0.7142857142857143
я лифтов господи я просто панически боюсь лифтов,я ли вто в господь я просто понически баюс левтов,7,8,0.875
у тебя плохая связь,утя плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетепыло тем кто делают не то что активно темто делт кросово ни будт помагать тех итогбо я будем ние будут помагать там така этим полити,21,30,0.7
то я бы это взял бы,то я бы это взял быю,1,6,0.16666666666666666
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля есличать а очень плохо слышно,3,7,0.42857142857142855
пукнешь а в конце скажешь что ты обосрался,укнеч а в концескачты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомуне не зациклываюсь на карновируся и прочих проблема хваты,6,11,0.5454545454545454
типа вот так вот,ипого так вот,2,4,0.5
да просто дыши,о просто доши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбере мневинейшка,3,4,0.75
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я должне знаю что тебе на это чот сказать просо сказал своих виденья,10,20,0.5
звоню в ментовку блять приехали опера тут,позвоемувметовку бляприехаля пера тут,6,7,0.8571428571428571
здравствуйте малахит,дравтуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которае,1,4,0.25
задолженность по кредиту,то болжен веситьпак региту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тяу любов случна сначала за работать потомощу заплату получити этане деля теродве это к думаю,16,18,0.8888888888888888
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться волера я тока что от сознал что язабыл паворбандомаебаной вро,11,14,0.7857142857142857
а куда мы пойдём гулять,а кудам пойдоем гулязь,4,5,0.8
просто пиздец,просто пездец,1,2,0.5
за такие знания давят людей,за такие знания ляют люзей,2,5,0.4
я такая но ничего страшного,о т аэконониче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нюхнучьбратночучивать совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лег спат,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто яючасдостала своюо огромногу плюшую мешку просто я его обнимаю,11,21,0.5238095238095238
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом ко гда они не оказываются хозяно вузращаетсякомне начинотьме последуветь,9,13,0.6923076923076923
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потом ужтмес нет,4,10,0.4
привет включите ералаш,привет вклютите я ралас,3,3,1.0
опыт накапливается да,опыт мокапливаться да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помню сколько мде было помнюжь до это был,3,10,0.3
давай история украины,давай истариа краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,ебя которые познала свою истиную природувот это девочке самое главные,7,11,0.6363636363636364
так-то вот а женщины ну умные да хитрые красивые,както вот оженщины дну умный дохитрый грасивые,9,10,0.9
базара нет нахуй,базыранетна,3,3,1.0
это моя фотка с паспорта,о моя фотка спасперта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яслни поговорил объяслен ситуацию том чте отнам зарегистрировать нельзя этом подобно к этому скоресьего,14,19,0.7368421052631579
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,докогу поехалич по поехали пожлем пожралию там кофек попели погулялю ом не подрил огромный букецетовть поятокаю,18,21,0.8571428571428571
да господи эта весь день уже везде гуляют,токвусподит и ведению уже безде удает,7,8,0.875
то что мы у всех,о что мы у всех,1,5,0.2
ездил на своей тачке по области в свой выходной типа познакомился со своим,тездилно своей тачки побласти в свое выходноить и познакомился со своеми,9,13,0.6923076923076923
мне кажется это как раз таки,ахнх мнех кажется это как раз такие,3,6,0.5
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ещи,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно веь дабыр побеждает можно это продемонстеривать паряму,5,8,0.625
наших людей,наших людей,0,2,0.0
да расскажи,распожи,2,2,1.0
неудачник по жизни,леудочник по жизни,1,3,0.3333333333333333
побед нахуй это двадцать три тысячи опыта,побед нахуето двадцатрит тысячи опыта,4,7,0.5714285714285714
теперь ты знаешь чуть-чуть больше,теперь ты знаешь те четь больсе,3,6,0.5
какой у меня баланс бонусов,какой у меня баланс бонусу,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения напочству в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощився поху я идублятом глаза за кату в полица,10,12,0.8333333333333334
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняйпусть демчинка один раз будет бесплатная посылка от на раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,ей исчасти это кортивскрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбниесь,1,1,1.0
но мы его облегчили осветлили,но мы его облегчали осветлили,1,5,0.2
ты спрашиваешь из украины ли она,оспрашиваешь из украино ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самая лучшае что мыжт родите лядь своему ребонку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне булот тоже извонит но только тогдазваникогдая самличноухожулафлан,11,15,0.7333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом нуь не знаютепосанятам молекторанузявляется дате ему пезделей,11,12,0.9166666666666666
за одну ночь это деньги пропали,зрадногоночсимьн ним врашахт нденги пропладе,6,6,1.0
причём тут узбекистан,пройдем тут усбикиста,2,3,0.6666666666666666
справилась с собой и разревелась,равиность собой и разривеность,3,5,0.6
я блядь умираю походу,хот я бляумираю поход,4,4,1.0
потому что,отому что,1,2,0.5
допустим или из компании там икс пять ритейл групп,наодопустюм или еть компани и там а и кспять ветайл груп,9,9,1.0
на другие операторы блять стоит двести гривен,на другя операторы плять что ит бестигривин,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,тастовое голосвое собщение что проверисть как работаят бод,7,8,0.875
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять то боебы слышешь длядь ябала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю историюг боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной права ностройства,5,10,0.5
с юга и луна взошла,ебы илонав зашла,5,5,1.0
хочу быть уверенным во всем до конца,чу будть увереным во всендло конца,5,7,0.7142857142857143
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звог выголже еба оны скатинат незожгак,7,10,0.7
я на толчок и думал,м этолчак огнамол,5,5,1.0
короче она конченая блядь,короче наконечноем блять,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,левая утрас т,3,2,1.5
типа с днём рождения я бы ему до сих пор не писала,тека зням ражденьея выему до сихфор не писала,9,12,0.75
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядкий телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстройтемпопмузыки,5,5,1.0
ну в принципе это окей,ну принципетолкей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноу час метут рядом стадион постадеону будут просто ходитьна и уже не могу т вамасидеть чесно вобщейнию могу,15,22,0.6818181818181818
улицу своего знакомого,пулице своего зна комово,3,3,1.0
комнатах стояки отопления в ванне у меня например один стояк,комнатах стойки отапления вани у меня напримиро один стоек,6,10,0.6
пиздабольство злое свойства как говорят да,пездоболь стозвала смой сторо говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим радиятелям вашим будущим жанам девушкам лятем спокойны ночин,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовую набор собщени за которым мредактирышь,4,7,0.5714285714285714
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тамна как забрате,6,13,0.46153846153846156
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою кропку и клем получил абсолютну свеженьку новую коробочку,5,12,0.4166666666666667
поэтому они ухищряются кто как может лишь бы,оэтому они ухищляется вто как может лишь бы,3,8,0.375
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,н задание кторые у нас юже вуставе люзя делал чтутип потом не делать,9,14,0.6428571428571429
поставила админом также чтобы она тебе помогала нет нет,езпоставила отд мином также что болна тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаот на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналох а не цаки материал,4,6,0.6666666666666666
во-первых он тебе на максималках ебашит,о берхонтреным ксимаках и и бошед,7,7,1.0
