[loss=0.4904003441333771 loss_std=0.03884098306298256 wer=0.49214846538187007 wer_std=0.011726291565798932]
true_texts,pred_texts,distances,lengths,wers
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если восходите на перег только в порядке экскурсе на коробле вам не понадобитсадельный виза з две тыесячадевятого,10,18,0.5555555555555556
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апистолица само город расположен на острове у полу и имет населения чуть мене сарокатый сежителе,11,16,0.6875
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселены состоит из мотери вся мотерие састот измельчаяших частиц называемых атомами,7,14,0.5
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юга западной африке свопотакже сохранила больныство на парламенских выборах,7,14,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишат собчения на игранах компьютров имникогда не приходило семедело сточилкой,12,16,0.75
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отцонса при помощи фатасиндыса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,повервностьсилуне состоит из ко мне и пыли внешний слой длуны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполни вероятно что запись было добавлено просто как пометка,3,11,0.2727272727272727
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующа было настолько велико что они все смогли вопасть на плочать в этого петрагде проходили похраны,8,17,0.47058823529411764
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывает и мужчинам и не бойдеть стоять на своем такой недупустимо в независимости от культурных различий,7,16,0.4375
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается вдругих городов страны такак в нем преобладат арабский коворит они африканский,9,18,0.5
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана посеть того как трамк провел телефоны разговор с президентом турци раджепом таипом эрдоганам,8,16,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторы из них практический незаселеная глуж,5,15,0.3333333333333333
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоритической на програма была написано для имитаци наблюдени галактики встрельце,9,16,0.5625
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париш в кореде окруженые толпо людей которые выкрикывали угрозы королюи кролеве,10,15,0.6666666666666666
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинства сданьй покроям комплекса было перестроено чтобы дать стуристом боле точное представление о том как они выглядили изначально,7,19,0.3684210526315789
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные кскурсей очень важны илюбого класо очень часто очетелям хочет сотвести своих очень ков туда куда нельзя доехать на автобусе,9,20,0.45
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате акторы кулиот косики смареханый насцени и сам театр пощрает публику присоединиться,8,15,0.5333333333333333
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь между патологимозра и поведением использывется ученымив их иследованиях,8,11,0.7272727272727273
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал тислухе политической болдавней и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",она логично мучины должне насить бруки которые бы закрывали коления,7,9,0.7777777777777778
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци рюджепам таипам эрдоганам,6,16,0.375
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самый социальный кошке живущий в больши групах который называются прайдми,8,11,0.7272727272727273
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губенатр калефорный арнольшварценегра подписал закон запричающий продоживайли прокад к едейг расприменением насилия не совершены летним лицом,15,16,0.9375
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провешействия в тот же день примернов двенадцать часов по гриничу,9,16,0.5625
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месят другой веланер выкатился за предело злетной полосымешхеде и ворезвался встено погиблись мнас человек,13,20,0.65
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",сегриный рык непохочно полнозвычные рык люва а больше напоминает в крик егоне предложений из неразборчивых слов,9,16,0.5625
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энжил дветычествого года обясняет подход континам как метод используемы для помощи организациям достижению боле высокого уровню эфективости,11,18,0.6111111111111112
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикевла потерял контроль над управлением своим автомобилем и завершил гонку вскоре пошле старта,3,14,0.21428571428571427
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припораты необходимые для облегчения боле такак они заприщены выграх,7,15,0.4666666666666667
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владейшь языком романской под групы деве будет проще выучить потугальский,6,12,0.5
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же это традиция имит христианской теологическо объяснение но это вполне может быть и дохристияанский ритуалвесные и плодороди,8,19,0.42105263157894735
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумное иде потому что мы не чувствуем что земля движится нетак ли,5,15,0.3333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случае гибсен был доставлен в балницу но скоре скончался,4,11,0.36363636363636365
Она тоньше под лунными морями и толще под нагорьями.,она тонша под луными морями и толщи поднагорьями,5,9,0.5555555555555556
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправищая партия организация народов юга западной африки с вапу также сохранила бощинство на парламенских выборах,6,14,0.42857142857142855
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревнование в среду карпенда принимал участия в двух индивидуальных сревнованях на чемпионадах,6,13,0.46153846153846156
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шупинка во всем марока,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дейти передаются по допеку по множеству разнобразных причин от безпризорности да жестокогобращения и даже вымогательств,8,16,0.5
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,раланда мендоса выстреливал и свое винтовки эмшестнадцать втуристов,6,9,0.6666666666666666
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильные идро что значает что онисклоно распадаться прималом воздействие или без него,8,17,0.47058823529411764
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южно африканских национальных парках в этом парке существует ежедневное плата за его охрану и посящение,4,18,0.2222222222222222
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вариатци межд двомя пулами,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начала военых действий британия устрола морскую блокаду германия,4,10,0.4
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",танель лантань эксперту он по вопросам даной полезни заявила что спышко вероятно была высвано миротворцами,7,15,0.4666666666666667
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матгаскара на много вбольше других и является самобытным континентом в том что касается дикой природы,4,14,0.2857142857142857
"Парижане слывут эгоцентричными, грубыми и надменными.",впорижание словот эгацентричным грубами и надмеными,5,6,0.8333333333333334
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительстваями помимо своего ноих рекомендаци направлены на свои граждам,6,17,0.35294117647058826
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую сместь перемешав два суфьих порошка в одной емкости а затем чистами в лажными руками слепите из этой смесеь шарек,7,20,0.35
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что тем ная материя д поздействуает на другую тёмну матерю также как и в случай собычной матери,12,21,0.5714285714285714
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливый мольде чтво израстений больше часть наший пищат рстние безрастений животны не смогли бы выжать,13,22,0.5909090909090909
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езыть посерским дорогом буте начаку приобладают крутые склоны уские приулки и реские повороты,10,18,0.5555555555555556
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячиший колад отвечает стандарта бельгий хотя фруктовые соки стои дорого они имет провосходное качестве,8,14,0.5714285714285714
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изве тогой шеуна фоне перамид является одним и самых интерестых бероприятий в этой месности для детей,10,18,0.5555555555555556
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переночиками являются свини от которых череско моров болезь за тем передается человеку,8,11,0.7272727272727273
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно зучать интенсивное здвижения втотранспорта потому что нельзя состо проценты вероетностью предсказать поведе ни водителя,9,16,0.5625
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакасинкх исполнил чхапанбхобхаджан пвец раджухандолвал пел месте с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написну на обороти документа это некарто сокроищь,7,15,0.4666666666666667
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовили убралис место проешействияв тот же день примерно в двенадцатьчалов по гринвичу,8,16,0.5
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамеленых каналов связе стили на западе могут отставать на двадцать пять трицать лет,7,15,0.4666666666666667
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использования кораблейлия транспортировки товаров является безусловна самыме фективны способом переводзки большого количества людей и грузов через океаны,7,18,0.3888888888888889
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",коза повидимомы в первые пыли ода машнина укола десяти тысячлет назад в иранский карах заграс,13,15,0.8666666666666667
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пяти,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",порижани словут эгацентричными грубами и надменами,5,6,0.8333333333333334
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных места харима были выстановлены большие телевизионые икраны с помощю которых люди могли наблюдать соцаримони,8,17,0.47058823529411764
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывший союзники стали врагами и началась холодная война,2,14,0.14285714285714285
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открыти новой,1,11,0.09090909090909091
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав испеций сочитани с мясам или оващами,8,14,0.5714285714285714
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна претягивает землю претом вызывая приливыть так им лечы путь воздействуат на галактику стрельце,10,19,0.5263157894736842
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жуг испольуютсяэнтомулогами формально для обозначения група наськомах,6,9,0.6666666666666666
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",позно вечервом воскресения президенцашадональтрампа через през секретаря заявил что войска сошапаки нат сири,12,17,0.7058823529411765
В тёплом климате Ближнего Востока дом не имел особого значения.,в чёплном климате ближнего востока дом не имел особого значение,2,10,0.2
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",ученое надеются понять как образуется планеты особено то как образовала земля поскольку каметы сталкивали землей очень давно,8,18,0.4444444444444444
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав на многие верили в против положное что сончна система овращается вовруг земли включая сонцыи даже другие звежны,9,22,0.4090909090909091
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женад и имет двух совершенолеть ни детей не произвел большого впечасления на милера которыму расказали эту историю,8,18,0.4444444444444444
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещён в госпыталь абен брук вки мредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тонша поднунами моряме и толущи подногореями,7,9,0.7777777777777778
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредствон движение устройство воздухе и ракис мот управлять действиями и движениями в виде ирах,9,13,0.6923076923076923
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущество вовтором сэте но это также потребовала тай брейка послет достижения шесь честь,9,18,0.5
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что стальнет сколавеатуруй с появлением боле новых технологий,5,12,0.4166666666666667
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч была изготовлено стоптьдесят двестикопий теперь известных как алестовки данлоба,8,12,0.6666666666666666
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлено просто как пометку,2,11,0.18181818181818182
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение коректий в ротмеки и полностью резолировано от остального мира,9,15,0.6
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы посуществу представляют сябой смесь двух или боле металов не забывайте что впериодической этблицы много элементов,8,18,0.4444444444444444
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернетя читает себе элементы как масовых так межличностных комуникаций,6,11,0.5454545454545454
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобогости оставались вхорошим настроений и не покидали заведения,7,19,0.3684210526315789
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не оскверняете это место на носяиливытьцарапыво графите на объекты вакруг,6,11,0.5454545454545454
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальнык полиций чандрошахарсоланки заявил что обвиняемые были представлены передсудиями с закрытыми лицами,7,15,0.4666666666666667
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки является единствеми на всикомен которые не могут складывать крыле назад,5,12,0.4166666666666667
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться сео люце и перев уптиц,6,9,0.6666666666666666
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севери регион ограничен сохелем анаюгие и запади отонтическим океанам,8,12,0.6666666666666666
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие туриста считают главным объектом своего внимание,7,17,0.4117647058823529
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьти что лыжный мршу это пишеходный маршут,4,7,0.5714285714285714
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,севране посетитеи также великихрам ватинской багаматере усыпальница вместо всемирно известных явлений дева мари,9,14,0.6428571428571429
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апистолица само город расположен на острове у полу и имет населению чуть меня сырокаты сяшителей,11,16,0.6875
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому впервые были одамашнины около десяти тысячлет назад в ирански гарах заграс,9,15,0.6
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом симейные пляже с хорошим выбором м агазинов разположеных в доль берика плавать безопасно,9,15,0.6
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возращению радную страну наступает раньше чем культурный шег здесь боле короткий романтичный период лица дольше и может быть болете желом,8,23,0.34782608695652173
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаруженое радиактивный цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетале джемса подьжита в граит ярмуте,7,11,0.6363636363636364
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и паденки являются единствеными насикомами который не могут складывать крыли назад,6,12,0.5
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия воск государства гаите не сталкивась с проблемами касающимисяданого заболевания значал девятанстого века,11,16,0.6875
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членым обществом и использует ранспратнае системы практически каждый жалыватся на этий систем,6,14,0.42857142857142855
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень илегкобноружи даже тому кто знает о е существование в пещере человека указывется в полной изоляци,8,18,0.4444444444444444
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслера тоже одалил у не дань уважение,6,7,0.8571428571428571
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",пожеватогров изаняли место пожелой женщины такак она отлучилась ту лет миндосу застрелили,9,14,0.6428571428571429
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севери регион ограничен с ахелям а наюги и запади тлонтическим океаном,7,12,0.5833333333333334
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в паришь в кареце окруженые толпой людей которовы крикивали угрозы королю и королевие,6,15,0.4
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды алистотиле,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на боих частотах два точка четыри гигагиртца и пять точка норгиверерц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью одинцтвию вечера по горному времени заключеные устройли пожарва дворе,9,15,0.6
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг использутся энтомологами форманы для обозначения група насекомых,4,9,0.4444444444444444
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплаву по существу представляют собой сметь двух или боле металов не забываете что впериодической таблицы много элементов,8,18,0.4444444444444444
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие туристы считают главным объектом своего внимания,5,17,0.29411764705882354
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах потелевидни собщается о белом дыме и дущем от завода,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британи устровала морскую блокаду германи,5,10,0.5
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля в ключая одельное совержани пациента чтобы предвратить возможное зражения других пацентов,9,17,0.5294117647058824
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет каньво здействую слишком высокой температуры что может ривести к усатки или в очень редких случах кажогу,8,19,0.42105263157894735
Важно различать глаголы и дополнения.,важно различать глоголы и дополнение,2,5,0.4
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только огадать что станет склаветурость появлением боле новых технологий,5,12,0.4166666666666667
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к придсяге новый времены избирательный совет виз состоящие с девяти участников,7,14,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северудовольный редка заселены а некоторые из них практический незаселеныя глуж,7,15,0.4666666666666667
Важно различать глаголы и дополнения.,важно разлечать зглоголы и дополнение,3,5,0.6
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимание неогпходимо проявлять и к путешествеником вернувшимся домой,5,16,0.3125
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщение на икраных компютеров имникогда не приходится ими дело сточилкой,10,16,0.625
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринк бокс это прирвала пятьимачевую серю поражений,5,7,0.7142857142857143
В тёплом климате Ближнего Востока дом не имел особого значения.,в тёблом климате ближнего востока дом не имел особого значения,1,10,0.1
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались в хрошем настроени и не покидали заведения,4,19,0.21052631578947367
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целоветь двадцать процента воды поступаемый изрек наший планеты г океаны тикут из амазонки,9,14,0.6428571428571429
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава онем как о центре роскоше пошла оголо четырех сотого года нашей эры и продолжалось примернодо тысячасотого года нашей эры,16,21,0.7619047619047619
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерь бург включает перогулки по городу пасажира крыизов особождины от визывых требований уточните условия,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселина состоит из материе вся материя состоит измельчаших частиц называемых атомами,6,14,0.42857142857142855
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мущины должны носить брюги которые бы закрывали колене,3,9,0.3333333333333333
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковое исветовое ше на фоне перамиды является одним самых интересных мероприятий в этой местности для детей,5,18,0.2777777777777778
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мандагаскарна много больше других является самобытным континентом в том что касается дика природы,4,14,0.2857142857142857
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци вкледках зародо шего лени могут придаваться дале детям в то время какмутаци гдето еще могут привестить гибелеклетак и лираку,18,25,0.72
